set,book,panel,window,half,margin,spy_bar,spy_se,margin_in_se,inside_1se,leg_pass
GRID,B136-band0.08-g0.75,B136,2013-01-01,H2,0.20441315596373455,0.8447788073921287,0.3747908901698374,0.5454058818534896,True,True
GRID,B136-band0.08-g1.00,B136,REC,H1,0.31804807697114956,0.9595622658772724,0.29112760238320107,1.0924696743543885,False,True
GRID,B136-band0.08-g1.00,B136,REC,H2,0.1383839413293012,0.8259431438686403,0.31037847506453675,0.4458554714547365,True,True
GRID,B136-band0.08-g1.00,B136,2009-07-01,H1,0.29923023114778546,1.0967367146104443,0.3190637923865272,0.9378382577026648,True,True
GRID,B136-band0.08-g1.00,B136,2009-07-01,H2,0.11205986639344467,0.7839806252627223,0.33059941762336575,0.3389596606038444,True,True
GRID,B136-band0.08-g1.00,B136,2010-01-01,H1,0.25606023192769267,0.9135391365888464,0.3017353715665651,0.8486251731053807,True,True
GRID,B136-band0.08-g1.00,B136,2010-01-01,H2,0.14367211231276922,0.8404529217520496,0.34647363094869427,0.4146696876162681,True,True
GRID,B136-band0.08-g1.00,B136,2010-07-01,H1,0.27899540821890545,1.0845984942424385,0.30261266630021977,0.9219554872898684,True,True
GRID,B136-band0.08-g1.00,B136,2010-07-01,H2,0.14522141398000787,0.8140015633594267,0.33374604494886284,0.4351254978984364,True,True
GRID,B136-band0.08-g1.00,B136,2011-01-01,H1,0.2880253802563566,0.9093683830912584,0.3111399191343427,0.925710146925873,True,True
GRID,B136-band0.08-g1.00,B136,2011-01-01,H2,0.15871743303294494,0.8507910337917851,0.3548656587210531,0.4472606157636316,True,True
GRID,B136-band0.08-g1.00,B136,2011-07-01,H1,0.2555446804658714,0.8615608117865117,0.30454711279855134,0.8390973669643897,True,True
GRID,B136-band0.08-g1.00,B136,2011-07-01,H2,0.19459067350593307,0.8791062294629044,0.3437137119758797,0.5661417241322877,True,True
GRID,B136-band0.08-g1.00,B136,2012-01-01,H1,0.18690351590384147,1.1029671915521242,0.3240305559361558,0.5768083055126052,True,True
GRID,B136-band0.08-g1.00,B136,2012-01-01,H2,0.21152654608258137,0.854239165060526,0.36706989193114065,0.5762568675130186,True,True
GRID,B136-band0.08-g1.00,B136,2012-07-01,H1,0.2732185727576977,1.0315347148501224,0.3288462436946197,0.8308398772875139,True,True
GRID,B136-band0.08-g1.00,B136,2012-07-01,H2,0.21055562122914284,0.8809502614353009,0.35776771406942,0.5885260546128748,True,True
GRID,B136-band0.08-g1.00,B136,2013-01-01,H1,0.2779252769130507,1.0820588057946052,0.34892034845363523,0.7965292885461553,True,True
GRID,B136-band0.08-g1.00,B136,2013-01-01,H2,0.20273075678455377,0.8447788073921287,0.3747908901698374,0.5409169809135057,True,True
GRID,B136-qroll-q0.12-w252-d0.50,B136,REC,H1,0.15726381398682232,0.9595622658772724,0.29112760238320107,0.5401886069869166,True,True
GRID,B136-qroll-q0.12-w252-d0.50,B136,REC,H2,0.24655903579299066,0.8259431438686403,0.31037847506453675,0.7943818776148179,True,True
GRID,B136-qroll-q0.12-w252-d0.50,B136,2009-07-01,H1,0.19737125179074555,1.0967367146104443,0.3190637923865272,0.6185949534243665,True,True
GRID,B136-qroll-q0.12-w252-d0.50,B136,2009-07-01,H2,0.22266001084508702,0.7839806252627223,0.33059941762336575,0.673503941554887,True,True
GRID,B136-qroll-q0.12-w252-d0.50,B136,2010-01-01,H1,0.1458035126460836,0.9135391365888464,0.3017353715665651,0.48321650819091405,True,True
GRID,B136-qroll-q0.12-w252-d0.50,B136,2010-01-01,H2,0.26566636860226955,0.8404529217520496,0.34647363094869427,0.7667722587570001,True,True
GRID,B136-qroll-q0.12-w252-d0.50,B136,2010-07-01,H1,0.125367860425996,1.0845984942424385,0.30261266630021977,0.4142849073661031,True,True
GRID,B136-qroll-q0.12-w252-d0.50,B136,2010-07-01,H2,0.27547470737602564,0.8140015633594267,0.33374604494886284,0.8254021629476819,True,True
GRID,B136-qroll-q0.12-w252-d0.50,B136,2011-01-01,H1,0.15685114071083706,0.9093683830912584,0.3111399191343427,0.5041177009598454,True,True
GRID,B136-qroll-q0.12-w252-d0.50,B136,2011-01-01,H2,0.28431844254027683,0.8507910337917851,0.3548656587210531,0.8012002163437549,True,True
GRID,B136-qroll-q0.12-w252-d0.50,B136,2011-07-01,H1,0.11454293350919653,0.8615608117865117,0.30454711279855134,0.3761090770378217,True,True
GRID,B136-qroll-q0.12-w252-d0.50,B136,2011-07-01,H2,0.31164526652681146,0.8791062294629044,0.3437137119758797,0.9067001276593858,True,True
GRID,B136-qroll-q0.12-w252-d0.50,B136,2012-01-01,H1,0.06564352800828765,1.1029671915521242,0.3240305559361558,0.2025843760895855,True,True
GRID,B136-qroll-q0.12-w252-d0.50,B136,2012-01-01,H2,0.3062197993227799,0.854239165060526,0.36706989193114065,0.8342275028653787,True,True
GRID,B136-qroll-q0.12-w252-d0.50,B136,2012-07-01,H1,0.09441539831604961,1.0315347148501224,0.3288462436946197,0.28711107432848676,True,True
GRID,B136-qroll-q0.12-w252-d0.50,B136,2012-07-01,H2,0.3155357331440749,0.8809502614353009,0.35776771406942,0.8819569814028816,True,True
GRID,B136-qroll-q0.12-w252-d0.50,B136,2013-01-01,H1,0.13616159334319877,1.0820588057946052,0.34892034845363523,0.3902368948863182,True,True
GRID,B136-qroll-q0.12-w252-d0.50,B136,2013-01-01,H2,0.3084149989826097,0.8447788073921287,0.3747908901698374,0.8228988672666262,True,True
GRID,B136-qroll-q0.12-w252-d1.00,B136,REC,H1,0.020470901397810493,0.9595622658772724,0.29112760238320107,0.07031590694332501,True,True
GRID,B136-qroll-q0.12-w252-d1.00,B136,REC,H2,0.30463014286809786,0.8259431438686403,0.31037847506453675,0.9814796042307907,True,True
GRID,B136-qroll-q0.12-w252-d1.00,B136,2009-07-01,H1,0.06064197198345034,1.0967367146104443,0.3190637923865272,0.19006221774605536,True,True
GRID,B136-qroll-q0.12-w252-d1.00,B136,2009-07-01,H2,0.2750453571330572,0.7839806252627223,0.33059941762336575,0.8319595936082431,True,True
GRID,B136-qroll-q0.12-w252-d1.00,B136,2010-01-01,H1,-0.019111882534837865,0.9135391365888464,0.3017353715665651,-0.06333988102094831,True,False
GRID,B136-qroll-q0.12-w252-d1.00,B136,2010-01-01,H2,0.3397063674770291,0.8404529217520496,0.34647363094869427,0.9804681716956772,True,True
GRID,B136-qroll-q0.12-w252-d1.00,B136,2010-07-01,H1,-0.07260375647266426,1.0845984942424385,0.30261266630021977,-0.2399230586093003,True,False
GRID,B136-qroll-q0.12-w252-d1.00,B136,2010-07-01,H2,0.36654549291649385,0.8140015633594267,0.33374604494886284,1.0982766641404142,False,True
GRID,B136-qroll-q0.12-w252-d1.00,B136,2011-01-01,H1,-0.004220295032023813,0.9093683830912584,0.3111399191343427,-0.01356397804487952,True,False
GRID,B136-qroll-q0.12-w252-d1.00,B136,2011-01-01,H2,0.3729671581978705,0.8507910337917851,0.3548656587210531,1.0510094426777046,False,True
GRID,B136-qroll-q0.12-w252-d1.00,B136,2011-07-01,H1,-0.049069555250148666,0.8615608117865117,0.30454711279855134,-0.1611230354451158,True,False
GRID,B136-qroll-q0.12-w252-d1.00,B136,2011-07-01,H2,0.39565072836224213,0.8791062294629044,0.3437137119758797,1.1511054536864307,False,True
GRID,B136-qroll-q0.12-w252-d1.00,B136,2012-01-01,H1,-0.11681214595544043,1.1029671915521242,0.3240305559361558,-0.36049731673594415,True,False
GRID,B136-qroll-q0.12-w252-d1.00,B136,2012-01-01,H2,0.3892695714608413,0.854239165060526,0.36706989193114065,1.0604780724807175,False,True
GRID,B136-qroll-q0.12-w252-d1.00,B136,2012-07-01,H1,-0.09830399489986685,1.0315347148501224,0.3288462436946197,-0.2989360431653768,True,False
GRID,B136-qroll-q0.12-w252-d1.00,B136,2012-07-01,H2,0.4052795079130955,0.8809502614353009,0.35776771406942,1.13280067478212,False,True
GRID,B136-qroll-q0.12-w252-d1.00,B136,2013-01-01,H1,-0.03253936701996696,1.0820588057946052,0.34892034845363523,-0.09325729257171944,True,False
GRID,B136-qroll-q0.12-w252-d1.00,B136,2013-01-01,H2,0.3990492928457945,0.8447788073921287,0.3747908901698374,1.0647251662519448,False,True
GRID,B136-qroll-q0.12-w504-d0.50,B136,REC,H1,0.1873132637819579,0.9595622658772724,0.29112760238320107,0.6434060606022647,True,True
GRID,B136-qroll-q0.12-w504-d0.50,B136,REC,H2,0.1225310719275502,0.8259431438686403,0.31037847506453675,0.39477954101705154,True,True
GRID,B136-qroll-q0.12-w504-d0.50,B136,2009-07-01,H1,0.22401524820940955,1.0967367146104443,0.3190637923865272,0.7021017538023497,True,True
GRID,B136-qroll-q0.12-w504-d0.50,B136,2009-07-01,H2,0.10209551686411433,0.7839806252627223,0.33059941762336575,0.30881940929619633,True,True
GRID,B136-qroll-q0.12-w504-d0.50,B136,2010-01-01,H1,0.14834452100927653,0.9135391365888464,0.3017353715665651,0.4916378223709533,True,True
GRID,B136-qroll-q0.12-w504-d0.50,B136,2010-01-01,H2,0.15858623961450757,0.8404529217520496,0.34647363094869427,0.4577151778629612,True,True
GRID,B136-qroll-q0.12-w504-d0.50,B136,2010-07-01,H1,0.14231119802250203,1.0845984942424385,0.30261266630021977,0.4702750871680835,True,True
GRID,B136-qroll-q0.12-w504-d0.50,B136,2010-07-01,H2,0.18467532108589668,0.8140015633594267,0.33374604494886284,0.5533408526659633,True,True
GRID,B136-qroll-q0.12-w504-d0.50,B136,2011-01-01,H1,0.14612767346532607,0.9093683830912584,0.3111399191343427,0.469652604756999,True,True
GRID,B136-qroll-q0.12-w504-d0.50,B136,2011-01-01,H2,0.1877947979375244,0.8507910337917851,0.3548656587210531,0.5291996938062216,True,True
GRID,B136-qroll-q0.12-w504-d0.50,B136,2011-07-01,H1,0.12027222216000377,0.8615608117865117,0.30454711279855134,0.3949215642033034,True,True
GRID,B136-qroll-q0.12-w504-d0.50,B136,2011-07-01,H2,0.1939171453018198,0.8791062294629044,0.3437137119758797,0.5641821624952457,True,True
GRID,B136-qroll-q0.12-w504-d0.50,B136,2012-01-01,H1,0.10343610015342297,1.1029671915521242,0.3240305559361558,0.3192171178257742,True,True
GRID,B136-qroll-q0.12-w504-d0.50,B136,2012-01-01,H2,0.18915221448716923,0.854239165060526,0.36706989193114065,0.5153029944571228,True,True
GRID,B136-qroll-q0.12-w504-d0.50,B136,2012-07-01,H1,0.13315370240110846,1.0315347148501224,0.3288462436946197,0.404911732927564,True,True
GRID,B136-qroll-q0.12-w504-d0.50,B136,2012-07-01,H2,0.19142193130871865,0.8809502614353009,0.35776771406942,0.5350452927442632,True,True
GRID,B136-qroll-q0.12-w504-d0.50,B136,2013-01-01,H1,0.15755254751733472,1.0820588057946052,0.34892034845363523,0.4515430189600146,True,True
GRID,B136-qroll-q0.12-w504-d0.50,B136,2013-01-01,H2,0.18339709586589015,0.8447788073921287,0.3747908901698374,0.48933178654044474,True,True
GRID,B136-qroll-q0.12-w504-d1.00,B136,REC,H1,0.1058528379380792,0.9595622658772724,0.29112760238320107,0.36359602137192343,True,True
GRID,B136-qroll-q0.12-w504-d1.00,B136,REC,H2,0.08594894747639215,0.8259431438686403,0.31037847506453675,0.2769165853351166,True,True
GRID,B136-qroll-q0.12-w504-d1.00,B136,2009-07-01,H1,0.14448318764277768,1.0967367146104443,0.3190637923865272,0.4528347969604295,True,True
GRID,B136-qroll-q0.12-w504-d1.00,B136,2009-07-01,H2,0.06131482280226175,0.7839806252627223,0.33059941762336575,0.18546561044494775,True,True
GRID,B136-qroll-q0.12-w504-d1.00,B136,2010-01-01,H1,0.02177810912615874,0.9135391365888464,0.3017353715665651,0.07217618873481767,True,True
GRID,B136-qroll-q0.12-w504-d1.00,B136,2010-01-01,H2,0.1557009172162932,0.8404529217520496,0.34647363094869427,0.4493874953483815,True,True
GRID,B136-qroll-q0.12-w504-d1.00,B136,2010-07-01,H1,-0.02527683371439937,1.0845984942424385,0.30261266630021977,-0.0835286705723098,True,False
GRID,B136-qroll-q0.12-w504-d1.00,B136,2010-07-01,H2,0.21623119271387858,0.8140015633594267,0.33374604494886284,0.647891401220979,True,True
GRID,B136-qroll-q0.12-w504-d1.00,B136,2011-01-01,H1,-0.029371416728928623,0.9093683830912584,0.3111399191343427,-0.09439938407982537,True,False
GRID,B136-qroll-q0.12-w504-d1.00,B136,2011-01-01,H2,0.21436968309450444,0.8507910337917851,0.3548656587210531,0.6040868644971156,True,True
GRID,B136-qroll-q0.12-w504-d1.00,B136,2011-07-01,H1,-0.042449909426990784,0.8615608117865117,0.30454711279855134,-0.13938700333393114,True,False
GRID,B136-qroll-q0.12-w504-d1.00,B136,2011-07-01,H2,0.2007619472108284,0.8791062294629044,0.3437137119758797,0.5840964157546237,True,True
GRID,B136-qroll-q0.12-w504-d1.00,B136,2012-01-01,H1,-0.05191080579830487,1.1029671915521242,0.3240305559361558,-0.16020342787836628,True,False
GRID,B136-qroll-q0.12-w504-d1.00,B136,2012-01-01,H2,0.19467117324565397,0.854239165060526,0.36706989193114065,0.5303381659048536,True,True
GRID,B136-qroll-q0.12-w504-d1.00,B136,2012-07-01,H1,-0.031635285886498776,1.0315347148501224,0.3288462436946197,-0.09620084307813052,True,False
GRID,B136-qroll-q0.12-w504-d1.00,B136,2012-07-01,H2,0.19820636712417405,0.8809502614353009,0.35776771406942,0.5540085349504589,True,True
GRID,B136-qroll-q0.12-w504-d1.00,B136,2013-01-01,H1,-0.0070689606984399855,1.0820588057946052,0.34892034845363523,-0.0202595255042264,True,False
GRID,B136-qroll-q0.12-w504-d1.00,B136,2013-01-01,H2,0.18872845309535946,0.8447788073921287,0.3747908901698374,0.5035566713210043,True,True
GRID,B136-qroll-q0.12-w1008-d0.50,B136,REC,H1,0.22643858992228028,0.9595622658772724,0.29112760238320107,0.7777984226457068,True,True
GRID,B136-qroll-q0.12-w1008-d0.50,B136,REC,H2,0.21023294705567175,0.8259431438686403,0.31037847506453675,0.6773438364627514,True,True
GRID,B136-qroll-q0.12-w1008-d0.50,B136,2009-07-01,H1,0.25579383308516546,1.0967367146104443,0.3190637923865272,0.8017012246105509,True,True
GRID,B136-qroll-q0.12-w1008-d0.50,B136,2009-07-01,H2,0.19055628899559152,0.7839806252627223,0.33059941762336575,0.5763963238818591,True,True
GRID,B136-qroll-q0.12-w1008-d0.50,B136,2010-01-01,H1,0.21133443144312436,0.9135391365888464,0.3017353715665651,0.7003966102678233,True,True
GRID,B136-qroll-q0.12-w1008-d0.50,B136,2010-01-01,H2,0.23443015875462136,0.8404529217520496,0.34647363094869427,0.6766176061154152,True,True
GRID,B136-qroll-q0.12-w1008-d0.50,B136,2010-07-01,H1,0.22362749727769904,1.0845984942424385,0.30261266630021977,0.7389892168487088,True,True
GRID,B136-qroll-q0.12-w1008-d0.50,B136,2010-07-01,H2,0.23181928210256586,0.8140015633594267,0.33374604494886284,0.6945978405169884,True,True
GRID,B136-qroll-q0.12-w1008-d0.50,B136,2011-01-01,H1,0.22481698481688506,0.9093683830912584,0.3111399191343427,0.7225591156620906,True,True
GRID,B136-qroll-q0.12-w1008-d0.50,B136,2011-01-01,H2,0.2556465332221801,0.8507910337917851,0.3548656587210531,0.7204036990886585,True,True
GRID,B136-qroll-q0.12-w1008-d0.50,B136,2011-07-01,H1,0.18312119274888672,0.8615608117865117,0.30454711279855134,0.6012901946964634,True,True
GRID,B136-qroll-q0.12-w1008-d0.50,B136,2011-07-01,H2,0.288729954424376,0.8791062294629044,0.3437137119758797,0.8400303635388214,True,True
GRID,B136-qroll-q0.12-w1008-d0.50,B136,2012-01-01,H1,0.18419988054949443,1.1029671915521242,0.3240305559361558,0.5684645388374656,True,True
GRID,B136-qroll-q0.12-w1008-d0.50,B136,2012-01-01,H2,0.28443853572099875,0.854239165060526,0.36706989193114065,0.7748893112005959,True,True
GRID,B136-qroll-q0.12-w1008-d0.50,B136,2012-07-01,H1,0.21949009042205003,1.0315347148501224,0.3288462436946197,0.6674550633635264,True,True
GRID,B136-qroll-q0.12-w1008-d0.50,B136,2012-07-01,H2,0.2914039681598062,0.8809502614353009,0.35776771406942,0.8145060515529448,True,True
GRID,B136-qroll-q0.12-w1008-d0.50,B136,2013-01-01,H1,0.2416930724428088,1.0820588057946052,0.34892034845363523,0.6926883843661102,True,True
GRID,B136-qroll-q0.12-w1008-d0.50,B136,2013-01-01,H2,0.2851002857154812,0.8447788073921287,0.3747908901698374,0.7606916101570326,True,True
GRID,B136-qroll-q0.12-w1008-d1.00,B136,REC,H1,0.22586056513045594,0.9595622658772724,0.29112760238320107,0.7758129537753813,True,True
GRID,B136-qroll-q0.12-w1008-d1.00,B136,REC,H2,0.26673704768283246,0.8259431438686403,0.31037847506453675,0.8593928674576098,True,True
GRID,B136-qroll-q0.12-w1008-d1.00,B136,2009-07-01,H1,0.2587577004782706,1.0967367146104443,0.3190637923865272,0.8109904873342718,True,True
GRID,B136-qroll-q0.12-w1008-d1.00,B136,2009-07-01,H2,0.24433759993659165,0.7839806252627223,0.33059941762336575,0.7390745019852165,True,True
GRID,B136-qroll-q0.12-w1008-d1.00,B136,2010-01-01,H1,0.21014900448727813,0.9135391365888464,0.3017353715665651,0.6964679129139412,True,True
GRID,B136-qroll-q0.12-w1008-d1.00,B136,2010-01-01,H2,0.30052353244462937,0.8404529217520496,0.34647363094869427,0.8673777904014024,True,True
GRID,B136-qroll-q0.12-w1008-d1.00,B136,2010-07-01,H1,0.22692043851754695,1.0845984942424385,0.30261266630021977,0.7498709201168099,True,True
GRID,B136-qroll-q0.12-w1008-d1.00,B136,2010-07-01,H2,0.29745131615517273,0.8140015633594267,0.33374604494886284,0.8912504602136896,True,True
GRID,B136-qroll-q0.12-w1008-d1.00,B136,2011-01-01,H1,0.21551561130200758,0.9093683830912584,0.3111399191343427,0.6926646117978618,True,True
GRID,B136-qroll-q0.12-w1008-d1.00,B136,2011-01-01,H2,0.3367102621348109,0.8507910337917851,0.3548656587210531,0.948838677003363,True,True
GRID,B136-qroll-q0.12-w1008-d1.00,B136,2011-07-01,H1,0.17151295660386912,0.8615608117865117,0.30454711279855134,0.563173805943515,True,True
GRID,B136-qroll-q0.12-w1008-d1.00,B136,2011-07-01,H2,0.3748321324834707,0.8791062294629044,0.3437137119758797,1.0905358716377738,False,True
GRID,B136-qroll-q0.12-w1008-d1.00,B136,2012-01-01,H1,0.18234658282878802,1.1029671915521242,0.3240305559361558,0.5627450235425205,True,True
GRID,B136-qroll-q0.12-w1008-d1.00,B136,2012-01-01,H2,0.3705011063084426,0.854239165060526,0.36706989193114065,1.0093475778120904,False,True
GRID,B136-qroll-q0.12-w1008-d1.00,B136,2012-07-01,H1,0.21647256266426051,1.0315347148501224,0.3288462436946197,0.658278958069188,True,True
GRID,B136-qroll-q0.12-w1008-d1.00,B136,2012-07-01,H2,0.38273600009810504,0.8809502614353009,0.35776771406942,1.0697890979168687,False,True
GRID,B136-qroll-q0.12-w1008-d1.00,B136,2013-01-01,H1,0.24080629107382667,1.0820588057946052,0.34892034845363523,0.6901468834966075,True,True
GRID,B136-qroll-q0.12-w1008-d1.00,B136,2013-01-01,H2,0.37786394150787106,0.8447788073921287,0.3747908901698374,1.0081993757549472,False,True
GRID,B136-qroll-q0.17-w252-d0.50,B136,REC,H1,0.17091195066030185,0.9595622658772724,0.29112760238320107,0.5870688634852852,True,True
GRID,B136-qroll-q0.17-w252-d0.50,B136,REC,H2,0.21914325980080374,0.8259431438686403,0.31037847506453675,0.7060517316970433,True,True
GRID,B136-qroll-q0.17-w252-d0.50,B136,2009-07-01,H1,0.21660907277220387,1.0967367146104443,0.3190637923865272,0.6788895447898224,True,True
GRID,B136-qroll-q0.17-w252-d0.50,B136,2009-07-01,H2,0.1930234087711714,0.7839806252627223,0.33059941762336575,0.5838588892829589,True,True
GRID,B136-qroll-q0.17-w252-d0.50,B136,2010-01-01,H1,0.1614109489809824,0.9135391365888464,0.3017353715665651,0.5349420856526061,True,True
GRID,B136-qroll-q0.17-w252-d0.50,B136,2010-01-01,H2,0.237409165065551,0.8404529217520496,0.34647363094869427,0.6852156812496547,True,True
GRID,B136-qroll-q0.17-w252-d0.50,B136,2010-07-01,H1,0.10172916917612751,1.0845984942424385,0.30261266630021977,0.33616956758578886,True,True
GRID,B136-qroll-q0.17-w252-d0.50,B136,2010-07-01,H2,0.26012849651069614,0.8140015633594267,0.33374604494886284,0.7794204618980684,True,True
GRID,B136-qroll-q0.17-w252-d0.50,B136,2011-01-01,H1,0.13703841942967365,0.9093683830912584,0.3111399191343427,0.44043985037645966,True,True
GRID,B136-qroll-q0.17-w252-d0.50,B136,2011-01-01,H2,0.2694258103822794,0.8507910337917851,0.3548656587210531,0.7592332584485589,True,True
GRID,B136-qroll-q0.17-w252-d0.50,B136,2011-07-01,H1,0.11986598603627596,0.8615608117865117,0.30454711279855134,0.39358766180641375,True,True
GRID,B136-qroll-q0.17-w252-d0.50,B136,2011-07-01,H2,0.2713818559346106,0.8791062294629044,0.3437137119758797,0.789557839792132,True,True
GRID,B136-qroll-q0.17-w252-d0.50,B136,2012-01-01,H1,0.056578558335318,1.1029671915521242,0.3240305559361558,0.17460871297108704,True,True
GRID,B136-qroll-q0.17-w252-d0.50,B136,2012-01-01,H2,0.2641551463827877,0.854239165060526,0.36706989193114065,0.7196317436798687,True,True
GRID,B136-qroll-q0.17-w252-d0.50,B136,2012-07-01,H1,0.0840080334112343,1.0315347148501224,0.3288462436946197,0.25546295577956385,True,True
GRID,B136-qroll-q0.17-w252-d0.50,B136,2012-07-01,H2,0.272644927026346,0.8809502614353009,0.35776771406942,0.7620724741345525,True,True
GRID,B136-qroll-q0.17-w252-d0.50,B136,2013-01-01,H1,0.12252365694790646,1.0820588057946052,0.34892034845363523,0.3511507926978569,True,True
GRID,B136-qroll-q0.17-w252-d0.50,B136,2013-01-01,H2,0.2629703403289618,0.8447788073921287,0.3747908901698374,0.7016454967990182,True,True
GRID,B136-qroll-q0.17-w252-d1.00,B136,REC,H1,0.03174210122485055,0.9595622658772724,0.29112760238320107,0.10903157572489308,True,True
GRID,B136-qroll-q0.17-w252-d1.00,B136,REC,H2,0.23103078758276163,0.8259431438686403,0.31037847506453675,0.7443518353994218,True,True
GRID,B136-qroll-q0.17-w252-d1.00,B136,2009-07-01,H1,0.07958855040004265,1.0967367146104443,0.3190637923865272,0.2494440055536786,True,True
GRID,B136-qroll-q0.17-w252-d1.00,B136,2009-07-01,H2,0.19699995848799734,0.7839806252627223,0.33059941762336575,0.5958871915268431,True,True
GRID,B136-qroll-q0.17-w252-d1.00,B136,2010-01-01,H1,-0.006336963597959655,0.9135391365888464,0.3017353715665651,-0.021001725999371848,True,False
GRID,B136-qroll-q0.17-w252-d1.00,B136,2010-01-01,H2,0.2635306852525785,0.8404529217520496,0.34647363094869427,0.7606082013542961,True,True
GRID,B136-qroll-q0.17-w252-d1.00,B136,2010-07-01,H1,-0.1474236189922603,1.0845984942424385,0.30261266630021977,-0.4871693600756369,True,False
GRID,B136-qroll-q0.17-w252-d1.00,B136,2010-07-01,H2,0.3210501846608388,0.8140015633594267,0.33374604494886284,0.9619595183818004,True,True
GRID,B136-qroll-q0.17-w252-d1.00,B136,2011-01-01,H1,-0.06696230173423745,0.9093683830912584,0.3111399191343427,-0.21521604145344253,True,False
GRID,B136-qroll-q0.17-w252-d1.00,B136,2011-01-01,H2,0.32746647746590896,0.8507910337917851,0.3548656587210531,0.9227899894458889,True,True
GRID,B136-qroll-q0.17-w252-d1.00,B136,2011-07-01,H1,-0.06005699608140436,0.8615608117865117,0.30454711279855134,-0.19720100292374215,True,False
GRID,B136-qroll-q0.17-w252-d1.00,B136,2011-07-01,H2,0.2943984678047553,0.8791062294629044,0.3437137119758797,0.8565223252583386,True,True
GRID,B136-qroll-q0.17-w252-d1.00,B136,2012-01-01,H1,-0.1632852304490111,1.1029671915521242,0.3240305559361558,-0.5039192368055049,True,False
GRID,B136-qroll-q0.17-w252-d1.00,B136,2012-01-01,H2,0.2840202576795673,0.854239165060526,0.36706989193114065,0.7737498060256253,True,True
GRID,B136-qroll-q0.17-w252-d1.00,B136,2012-07-01,H1,-0.1487880357245901,1.0315347148501224,0.3288462436946197,-0.45245472185706603,True,False
GRID,B136-qroll-q0.17-w252-d1.00,B136,2012-07-01,H2,0.29721176383387915,0.8809502614353009,0.35776771406942,0.830739477448234,True,True
GRID,B136-qroll-q0.17-w252-d1.00,B136,2013-01-01,H1,-0.08944793801008555,1.0820588057946052,0.34892034845363523,-0.2563563243201663,True,False
GRID,B136-qroll-q0.17-w252-d1.00,B136,2013-01-01,H2,0.2849090354684809,0.8447788073921287,0.3747908901698374,0.7601813249499573,True,True
GRID,B136-qroll-q0.17-w504-d0.50,B136,REC,H1,0.2712811573916818,0.9595622658772724,0.29112760238320107,0.9318290508043408,True,True
GRID,B136-qroll-q0.17-w504-d0.50,B136,REC,H2,0.15645847105593613,0.8259431438686403,0.31037847506453675,0.5040893091036801,True,True
GRID,B136-qroll-q0.17-w504-d0.50,B136,2009-07-01,H1,0.31941941590412526,1.0967367146104443,0.3190637923865272,1.001114584374924,False,True
GRID,B136-qroll-q0.17-w504-d0.50,B136,2009-07-01,H2,0.13141213354564307,0.7839806252627223,0.33059941762336575,0.39749656696417385,True,True
GRID,B136-qroll-q0.17-w504-d0.50,B136,2010-01-01,H1,0.2408889100298225,0.9135391365888464,0.3017353715665651,0.7983449496794597,True,True
GRID,B136-qroll-q0.17-w504-d0.50,B136,2010-01-01,H2,0.2000550315121512,0.8404529217520496,0.34647363094869427,0.5774033393663234,True,True
GRID,B136-qroll-q0.17-w504-d0.50,B136,2010-07-01,H1,0.2550238816997985,1.0845984942424385,0.30261266630021977,0.8427402752758247,True,True
GRID,B136-qroll-q0.17-w504-d0.50,B136,2010-07-01,H2,0.2224127124539289,0.8140015633594267,0.33374604494886284,0.6664130281693896,True,True
GRID,B136-qroll-q0.17-w504-d0.50,B136,2011-01-01,H1,0.2588286128054631,0.9093683830912584,0.3111399191343427,0.831872083548711,True,True
GRID,B136-qroll-q0.17-w504-d0.50,B136,2011-01-01,H2,0.22961349197528647,0.8507910337917851,0.3548656587210531,0.6470434270896223,True,True
GRID,B136-qroll-q0.17-w504-d0.50,B136,2011-07-01,H1,0.23475583228430486,0.8615608117865117,0.30454711279855134,0.770835849097636,True,True
GRID,B136-qroll-q0.17-w504-d0.50,B136,2011-07-01,H2,0.24048562722202815,0.8791062294629044,0.3437137119758797,0.6996684125272965,True,True
GRID,B136-qroll-q0.17-w504-d0.50,B136,2012-01-01,H1,0.16837150784232935,1.1029671915521242,0.3240305559361558,0.5196161434710614,True,True
GRID,B136-qroll-q0.17-w504-d0.50,B136,2012-01-01,H2,0.2457662727248996,0.854239165060526,0.36706989193114065,0.6695353613229694,True,True
GRID,B136-qroll-q0.17-w504-d0.50,B136,2012-07-01,H1,0.17235478194805975,1.0315347148501224,0.3288462436946197,0.5241196615525753,True,True
GRID,B136-qroll-q0.17-w504-d0.50,B136,2012-07-01,H2,0.2766259919822478,0.8809502614353009,0.35776771406942,0.7731999873207459,True,True
GRID,B136-qroll-q0.17-w504-d0.50,B136,2013-01-01,H1,0.22001690573888832,1.0820588057946052,0.34892034845363523,0.6305648458565732,True,True
GRID,B136-qroll-q0.17-w504-d0.50,B136,2013-01-01,H2,0.26833812486505626,0.8447788073921287,0.3747908901698374,0.7159675752616564,True,True
GRID,B136-qroll-q0.17-w504-d1.00,B136,REC,H1,0.26355702998508845,0.9595622658772724,0.29112760238320107,0.9052972917290665,True,True
GRID,B136-qroll-q0.17-w504-d1.00,B136,REC,H2,0.11277069208616863,0.8259431438686403,0.31037847506453675,0.3633328376354717,True,True
