set,book,panel,freq,rung,window,n,book_H1,book_H2,book_CAGR,book_Sharpe,book_MaxDD,spy_H1,spy_H2,spy_FULL,spy_CAGR,spy_MaxDD,m1_LIVE,m2_LIVE,m1_FULL,m2_FULL,m1_POOL_START5,m2_POOL_START5,m1_MAX_START5,m2_MAX_START5,m1_POOL_START9,m2_POOL_START9,m1_MAX_START9,m2_MAX_START9,L_DD,L_CAGR,leg1_LIVE,leg2_LIVE,leg1_FULL,leg2_FULL,leg1_POOL_START5,leg2_POOL_START5,leg1_POOL_START9,leg2_POOL_START9,leg1_MAX_START5,leg2_MAX_START5,leg1_MAX_START9,leg2_MAX_START9,sharpe_pass_LIVE,sharpe_pass_FULL,sharpe_pass_POOL_START5,sharpe_pass_MAX_START5,sharpe_pass_POOL_START9,sharpe_pass_MAX_START9,full4b_LIVE
GRID,B136-qroll-q0.17-w252-d1.00,B136,W,10.0,2012-07-01,3569,0.8827466791255323,1.17816202526918,0.10488636481390845,1.0369485607124642,-0.2288269896821562,1.0315347148501224,0.8809502614353009,0.9195212029226397,0.1491113263605892,-0.3371595330739303,-0.1487880357245901,0.29721176383387915,-0.03677452379710744,0.2586408223465403,-0.07681558675174016,0.3333832178770513,-0.2202205124265919,0.323922860208654,-0.1487880357245901,0.3333832178770513,-0.2202205124265919,0.29721176383387915,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False
GRID,B136-qroll-q0.17-w252-d1.00,B136,W,10.0,2013-01-01,3444,0.9926108677845197,1.1296878428606096,0.10782822784174217,1.0632042852135146,-0.22882698968215676,1.0820588057946052,0.8447788073921287,0.917913589557588,0.15005751186814553,-0.33715953307393,-0.08944793801008555,0.2849090354684809,0.07469727822693173,0.2117742533030217,0.03304860190724723,0.2849090354684809,-0.11035632376760451,0.27544867780008364,-0.0389238470656027,0.2849090354684809,-0.11035632376760451,0.24873758142530877,False,True,False,True,True,True,True,True,False,True,False,True,False,True,False,True,True,False,False,False,False
GRID,B136-qroll-q0.17-w252-d1.00,B136,W,25.0,REC,4443,0.8520754832714843,0.9078156897328915,0.09362401264443876,0.8779269721700022,-0.2548633290511605,0.9595622658772724,0.8259431438686403,0.8860757549112315,0.15163389387763448,-0.3371595330739303,-0.10748678260578814,0.08187254586425119,-0.03400027163974717,0.021739934821660034,-0.10748678260578814,0.06303688234076277,-0.2508917082806399,0.05357652467236551,-0.17945923157863808,0.06303688234076277,-0.2508917082806399,0.026865428297590643,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False
GRID,B136-qroll-q0.17-w252-d1.00,B136,W,25.0,2009-07-01,4326,1.0407098802902246,0.829862069754231,0.09822599612657146,0.9369292817749514,-0.2548633290511615,1.0967367146104443,0.7839806252627223,0.9124418261990691,0.15142260460526846,-0.3371595330739302,-0.05602683432021971,0.04588144449150877,0.1282680540911555,-0.08257975644483806,0.08114761441295215,-0.014916737637897692,-0.062257311261899595,-0.02437709530629495,0.009175165440102218,-0.014916737637897692,-0.062257311261899595,-0.05108819168106982,False,False,False,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
GRID,B136-qroll-q0.17-w252-d1.00,B136,W,25.0,2010-01-01,4198,0.7651729062104483,0.9488989084528313,0.08705569280636927,0.8568140979554615,-0.2548633290511607,0.9135391365888464,0.8404529217520496,0.8658681890322512,0.1424179658590492,-0.3371595330739301,-0.14836623037839813,0.10844598670078176,-0.10069528282180285,0.08303071942058016,-0.19438935966682414,0.10412010106070257,-0.3377942853416759,0.09465974339230532,-0.26636180863967407,0.10412010106070257,-0.3377942853416759,0.06794864701753045,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False
GRID,B136-qroll-q0.17-w252-d1.00,B136,W,25.0,2010-07-01,4074,0.7844949779984433,0.9830703485366692,0.08958846753255534,0.8854638375316298,-0.25486332905116094,1.0845984942424385,0.8140015633594267,0.9190812909782843,0.15187590543169094,-0.3371595330739302,-0.3001035162439952,0.16906878517724244,-0.13458631297984103,0.06398905755838491,-0.1750672878788292,0.13829154114454045,-0.31847221355368094,0.1288311834761432,-0.24703973685167913,0.13829154114454045,-0.31847221355368094,0.10212008710136833,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False
GRID,B136-qroll-q0.17-w252-d1.00,B136,W,25.0,2011-01-01,3946,0.6916090427389812,1.0256800903752799,0.08711833005942937,0.861466708103867,-0.2548633290511618,0.9093683830912584,0.8507910337917851,0.8654200457096909,0.1419015412403246,-0.33715953307393054,-0.2177593403522773,0.17488905658349474,-0.17381100297070973,0.16026004466558896,-0.2679532231382913,0.1809012829831511,-0.41135814881314303,0.17144092531475386,-0.3399256721111412,0.1809012829831511,-0.41135814881314303,0.144729828939979,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False
GRID,B136-qroll-q0.17-w252-d1.00,B136,W,25.0,2011-07-01,3821,0.64194055396754,1.0211641085811989,0.08400109068526285,0.8382712675113791,-0.2548633290511605,0.8615608117865117,0.8791062294629044,0.8636048330833835,0.14252347994328574,-0.33715953307393,-0.21962025781897165,0.14205787911829448,-0.22166427911584352,0.15755927549781534,-0.31762171190973243,0.17638530118907014,-0.4610266375845842,0.16692494352067289,-0.38959416088258236,0.17638530118907014,-0.4610266375845842,0.14021384714589802,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False
GRID,B136-qroll-q0.17-w252-d1.00,B136,W,25.0,2012-01-01,3694,0.7819828444180651,0.9862954496445622,0.08919530990656699,0.8882013277265925,-0.2548633290511606,1.1029671915521242,0.854239165060526,0.9329315296460082,0.1508132274401517,-0.3371595330739303,-0.3209843471340591,0.13205628458403618,-0.15094868522794314,0.053363919998553944,-0.17757942145920735,0.14151664225243343,-0.3209843471340591,0.13205628458403618,-0.2495518704320573,0.14151664225243343,-0.3209843471340591,0.10534518820926131,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False
GRID,B136-qroll-q0.17-w252-d1.00,B136,W,25.0,2012-07-01,3569,0.7204153782691003,1.0251770379820644,0.0875126113659499,0.87966885356746,-0.2548633290511615,1.0315347148501224,0.8809502614353009,0.9195212029226397,0.1491113263605892,-0.3371595330739303,-0.3111193365810221,0.14422677654676352,-0.19910582465353943,0.10565583505942466,-0.23914688760817215,0.18039823058993565,-0.3825518132830239,0.1709378729215384,-0.3111193365810221,0.18039823058993565,-0.3825518132830239,0.14422677654676352,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False
GRID,B136-qroll-q0.17-w252-d1.00,B136,W,25.0,2013-01-01,3444,0.8349276708554765,0.9732543352494851,0.09044360847849187,0.9062647586087078,-0.2548633290511605,1.0820588057946052,0.8447788073921287,0.917913589557588,0.15005751186814553,-0.33715953307393,-0.24713113493912875,0.1284755278573564,-0.08298591870211147,0.055340745691897175,-0.12463459502179597,0.1284755278573564,-0.2680395206966477,0.11901517018895913,-0.1966070439946459,0.1284755278573564,-0.2680395206966477,0.09230407381418426,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False
GRID,B136-qroll-q0.17-w504-d0.50,B136,W,0.0,REC,4443,1.3076241296699211,1.068788231346408,0.1450243998675047,1.189655327637831,-0.17067696647738573,0.9595622658772724,0.8259431438686403,0.8860757549112315,0.15163389387763448,-0.3371595330739303,0.3480618637926487,0.24284508747776778,0.42154837475868967,0.18271247643517663,0.3480618637926487,0.22400942395427936,0.20465693811779695,0.2145490662858821,0.27608941481979876,0.22400942395427936,0.20465693811779695,0.18783796991110724,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
GRID,B136-qroll-q0.17-w504-d0.50,B136,W,0.0,2009-07-01,4326,1.4891620933072565,1.0027794325765065,0.14959689672078214,1.2427076809214912,-0.17067696647738606,1.0967367146104443,0.7839806252627223,0.9124418261990691,0.15142260460526846,-0.3371595330739302,0.39242537869681215,0.2187988073137842,0.5767202671081874,0.09033760637743737,0.529599827429984,0.15800062518437774,0.38619490175513227,0.14854026751598048,0.4576273784571341,0.15800062518437774,0.38619490175513227,0.12182917114120562,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
GRID,B136-qroll-q0.17-w504-d0.50,B136,W,0.0,2010-01-01,4198,1.230146629024825,1.129941526502357,0.13903797784849403,1.1799162790214368,-0.17067696647738617,0.9135391365888464,0.8404529217520496,0.8658681890322512,0.1424179658590492,-0.3371595330739301,0.31660749243597863,0.28948860475030735,0.3642784399925739,0.26407333747010575,0.27058436314755263,0.28516271911022817,0.12717943747270088,0.2757023614418309,0.1986119141747027,0.28516271911022817,0.12717943747270088,0.24899126506705604,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
GRID,B136-qroll-q0.17-w504-d0.50,B136,W,0.0,2010-07-01,4074,1.4211338391207962,1.1248345672783275,0.14649746641826433,1.2654320770865914,-0.17067696647738606,1.0845984942424385,0.8140015633594267,0.9190812909782843,0.15187590543169094,-0.3371595330739302,0.3365353448783577,0.3108330039189008,0.5020525481425119,0.20575327630004325,0.4615715732435237,0.2800557598861988,0.31816664756867197,0.27059540221780154,0.3895991242706738,0.2800557598861988,0.31816664756867197,0.24388430584302667,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
GRID,B136-qroll-q0.17-w504-d0.50,B136,W,0.0,2011-01-01,3946,1.2464959837421414,1.1691645802580062,0.13811458070551152,1.2044295487090262,-0.17067696647738606,0.9093683830912584,0.8507910337917851,0.8654200457096909,0.1419015412403246,-0.33715953307393054,0.337127600650883,0.31837354646622107,0.38107593803245055,0.3037445345483153,0.286933717864869,0.32438577286587744,0.14352879219001724,0.3149254151974802,0.21496126889201905,0.32438577286587744,0.14352879219001724,0.2882143188227053,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
GRID,B136-qroll-q0.17-w504-d0.50,B136,W,0.0,2011-07-01,3821,1.1807193929790971,1.2063523908214981,0.13618739105519317,1.1921863847229972,-0.17067696647738595,0.8615608117865117,0.8791062294629044,0.8636048330833835,0.14252347994328574,-0.33715953307393,0.31915858119258544,0.32724616135859375,0.3171145598957136,0.3427475577381146,0.22115712710182467,0.3615735834293694,0.07775220142697292,0.35211322576097215,0.14918467812897473,0.3615735834293694,0.07775220142697292,0.3254021293861973,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
GRID,B136-qroll-q0.17-w504-d0.50,B136,W,0.0,2012-01-01,3694,1.3536124690452216,1.1862764739847165,0.14360608654373164,1.259084035448212,-0.1706769664773864,1.1029671915521242,0.854239165060526,0.9329315296460082,0.1508132274401517,-0.3371595330739303,0.2506452774930974,0.3320373089241905,0.42068093939921336,0.25334494433870824,0.39405020316794914,0.34149766659258773,0.2506452774930974,0.3320373089241905,0.3220777541950992,0.34149766659258773,0.2506452774930974,0.3053262125494156,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
GRID,B136-qroll-q0.17-w504-d0.50,B136,W,0.0,2012-07-01,3569,1.2884180048963145,1.2436242182047879,0.14301652618029181,1.2592954357243413,-0.17067696647738584,1.0315347148501224,0.8809502614353009,0.9195212029226397,0.1491113263605892,-0.3371595330739303,0.25688329004619215,0.362673956769487,0.3688968019736748,0.32410301528214813,0.3288557390190421,0.3988454108126591,0.18545081334419034,0.38938505314426186,0.25688329004619215,0.3988454108126591,0.18545081334419034,0.362673956769487,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
GRID,B136-qroll-q0.17-w504-d0.50,B136,W,0.0,2013-01-01,3444,1.3842521780633275,1.2004558409632993,0.14607960322546587,1.2809394626774842,-0.17067696647738606,1.0820588057946052,0.8447788073921287,0.917913589557588,0.15005751186814553,-0.33715953307393,0.3021933722687222,0.35567703357117053,0.4663385885057395,0.2825422514057113,0.424689912186055,0.35567703357117053,0.28128498651120326,0.3462166759027733,0.3527174632132051,0.35567703357117053,0.28128498651120326,0.3195055795279984,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
GRID,B136-qroll-q0.17-w504-d0.50,B136,W,10.0,REC,4443,1.2308434232689542,0.9824016149245764,0.13389081659894608,1.1081388303999655,-0.1731435846226136,0.9595622658772724,0.8259431438686403,0.8860757549112315,0.15163389387763448,-0.3371595330739303,0.2712811573916818,0.15645847105593613,0.34476766835772277,0.09632586001334498,0.2712811573916818,0.1376228075324477,0.12787623171683005,0.12816244986405045,0.19930870841883186,0.1376228075324477,0.12787623171683005,0.10145135348927559,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
GRID,B136-qroll-q0.17-w504-d0.50,B136,W,10.0,2009-07-01,4326,1.4161561305145696,0.9153927588083653,0.13878080728854814,1.162442604716436,-0.17314358462261392,1.0967367146104443,0.7839806252627223,0.9124418261990691,0.15142260460526846,-0.3371595330739302,0.31941941590412526,0.13141213354564307,0.5037143043155005,0.002950932609296242,0.4565938646372971,0.07061395141623661,0.3131889389624454,0.06115359374783935,0.3846214156644472,0.07061395141623661,0.3131889389624454,0.034442497373064485,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
GRID,B136-qroll-q0.17-w504-d0.50,B136,W,10.0,2010-01-01,4198,1.154428046618669,1.0405079532642008,0.12817558514758942,1.0973033123654776,-0.1731435846226137,0.9135391365888464,0.8404529217520496,0.8658681890322512,0.1424179658590492,-0.3371595330739301,0.2408889100298225,0.2000550315121512,0.2885598575864178,0.1746397642319496,0.1948657807413965,0.19572914587207202,0.05146085506654474,0.18626878820367476,0.12289333176854655,0.19572914587207202,0.05146085506654474,0.1595576918288999,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
GRID,B136-qroll-q0.17-w504-d0.50,B136,W,10.0,2010-07-01,4074,1.339622375942237,1.0364142758133557,0.13554765690846438,1.1804392306696831,-0.1731435846226138,1.0845984942424385,0.8140015633594267,0.9190812909782843,0.15187590543169094,-0.3371595330739302,0.2550238816997985,0.2224127124539289,0.4205410849639527,0.11733298483507137,0.38006011006496454,0.19163546842122692,0.2366551843901128,0.18217511075282966,0.3080876610921146,0.19163546842122692,0.2366551843901128,0.1554640143780548,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
GRID,B136-qroll-q0.17-w504-d0.50,B136,W,10.0,2011-01-01,3946,1.1681969958967215,1.0804045257670716,0.12744955814761827,1.1207603715175163,-0.1731435846226138,0.9093683830912584,0.8507910337917851,0.8654200457096909,0.1419015412403246,-0.33715953307393054,0.2588286128054631,0.22961349197528647,0.30277695018703066,0.2149844800573807,0.2086347300194491,0.23562571837494284,0.06522980434459735,0.22616536070654558,0.13666228104659917,0.23562571837494284,0.06522980434459735,0.19945426433177071,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
GRID,B136-qroll-q0.17-w504-d0.50,B136,W,10.0,2011-07-01,3821,1.0963166440708165,1.1195918566849326,0.12533913778600247,1.1067099692950175,-0.1731435846226138,0.8615608117865117,0.8791062294629044,0.8636048330833835,0.14252347994328574,-0.33715953307393,0.23475583228430486,0.24048562722202815,0.232711810987433,0.255987023601549,0.13675437819354408,0.2748130492928038,-0.006650547481307667,0.26535269162440656,0.06478192922069415,0.2748130492928038,-0.006650547481307667,0.2386415952496317,True,True,True,True,True,True,True,True,True,True,False,True,False,True,True,True,True,False,True,False,True
GRID,B136-qroll-q0.17-w504-d0.50,B136,W,10.0,2012-01-01,3694,1.2713386993944535,1.1000054377854256,0.13293772720358477,1.1749731762598261,-0.17314358462261403,1.1029671915521242,0.854239165060526,0.9329315296460082,0.1508132274401517,-0.3371595330739303,0.16837150784232935,0.2457662727248996,0.3384071697484453,0.16707390813941736,0.3117764335171811,0.25522663039329685,0.16837150784232935,0.2457662727248996,0.23980398454433116,0.25522663039329685,0.16837150784232935,0.21905517635012473,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
GRID,B136-qroll-q0.17-w504-d0.50,B136,W,10.0,2012-07-01,3569,1.2038894967981821,1.1575762534175487,0.1322884860767901,1.1743176886815307,-0.17314358462261392,1.0315347148501224,0.8809502614353009,0.9195212029226397,0.1491113263605892,-0.3371595330739303,0.17235478194805975,0.2766259919822478,0.2843682938755424,0.23805505049490894,0.2443272309209097,0.3127974460254199,0.10092230524605794,0.30333708835702267,0.17235478194805975,0.3127974460254199,0.10092230524605794,0.2766259919822478,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
GRID,B136-qroll-q0.17-w504-d0.50,B136,W,10.0,2013-01-01,3444,1.3020757115334936,1.113116932257185,0.13535133326307802,1.1963289615488253,-0.1731435846226137,1.0820588057946052,0.8447788073921287,0.917913589557588,0.15005751186814553,-0.33715953307393,0.22001690573888832,0.26833812486505626,0.3841621219759056,0.19520334269959705,0.3425134456562211,0.26833812486505626,0.19910851998136936,0.258877767196659,0.27054099668337117,0.26833812486505626,0.19910851998136936,0.23216667082188414,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
GRID,B136-qroll-q0.17-w504-d0.50,B136,W,25.0,REC,4443,1.115318268015321,0.8524725971222626,0.1173865794487754,0.9855136642000738,-0.17683275253615016,0.9595622658772724,0.8259431438686403,0.8860757549112315,0.15163389387763448,-0.3371595330739303,0.15575600213804863,0.026529453253622326,0.2292425131040896,-0.03360315778896883,0.15575600213804863,0.007693789730133904,0.012351076463196886,-0.0017665679382633526,0.0837835531651987,0.007693789730133904,0.012351076463196886,-0.02847766431303822,True,True,True,True,True,False,True,True,True,True,True,False,True,False,True,False,True,False,True,False,True
GRID,B136-qroll-q0.17-w504-d0.50,B136,W,25.0,2009-07-01,4326,1.3062643368255142,0.7839796868684961,0.12274108834695419,1.0416832948133234,-0.17683275253615016,1.0967367146104443,0.7839806252627223,0.9124418261990691,0.15142260460526846,-0.3371595330739302,0.20952762221506993,-9.383942262131129e-07,0.39382251062644513,-0.12846213933057304,0.3467020709482418,-0.06079912052363268,0.20329714527339005,-0.07025947819202993,0.27472962197539186,-0.06079912052363268,0.20329714527339005,-0.0969705745668048,True,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False
GRID,B136-qroll-q0.17-w504-d0.50,B136,W,25.0,2010-01-01,4198,1.0405488941990935,0.905977043695818,0.11206976529927348,0.973043461367137,-0.17683275253615038,0.9135391365888464,0.8404529217520496,0.8658681890322512,0.1424179658590492,-0.3371595330739301,0.12700975761024702,0.06552412194376844,0.1746807051668423,0.04010885466356684,0.08098662832182102,0.06119823630368926,-0.06241829735303073,0.051737878635292,0.009014179348971085,0.06119823630368926,-0.06241829735303073,0.025026782260517133,True,True,True,True,True,True,True,True,True,True,False,True,False,True,True,True,True,False,True,False,True
GRID,B136-qroll-q0.17-w504-d0.50,B136,W,25.0,2010-07-01,4074,1.2170234185849227,0.9033982517784214,0.1193125342718262,1.0525903086954036,-0.1768327525361505,1.0845984942424385,0.8140015633594267,0.9190812909782843,0.15187590543169094,-0.3371595330739302,0.1324249243424842,0.08939668841899462,0.2979421276066384,-0.015683039199862914,0.25746115270765024,0.05861944438629263,0.1140562270327985,0.04915908671789537,0.1854887037348003,0.05861944438629263,0.1140562270327985,0.022447990343120505,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True
GRID,B136-qroll-q0.17-w504-d0.50,B136,W,25.0,2011-01-01,3946,1.050526509224262,0.946858229153934,0.11163332235396073,0.9949355434116092,-0.17683275253615038,0.9093683830912584,0.8507910337917851,0.8654200457096909,0.1419015412403246,-0.33715953307393054,0.1411581261330035,0.09606719536214892,0.18510646351457105,0.08143818344424314,0.09096424334698949,0.10207942176180529,-0.052440682327862254,0.09261906409340803,0.01899179437413956,0.10207942176180529,-0.052440682327862254,0.06590796771863316,True,True,True,True,True,True,True,True,True,True,False,True,False,True,True,True,True,False,True,False,True
GRID,B136-qroll-q0.17-w504-d0.50,B136,W,25.0,2011-07-01,3821,0.9695325117081491,0.9890107205776079,0.1092547150569203,0.9781703396070516,-0.17683275253615027,0.8615608117865117,0.8791062294629044,0.8636048330833835,0.14252347994328574,-0.33715953307393,0.10797169992163747,0.10990449111470346,0.1059276786247656,0.12540588749422432,0.00997024583087669,0.14423191318547912,-0.13343467984397506,0.13477155551708186,-0.062002203141973244,0.14423191318547912,-0.13343467984397506,0.108060459142307,True,True,True,True,True,True,True,True,False,True,False,True,False,True,True,True,True,False,False,False,True
GRID,B136-qroll-q0.17-w504-d0.50,B136,W,25.0,2012-01-01,3694,1.1476498486861657,0.9701773526953145,0.11711574773092259,1.0484446015471252,-0.17683275253615027,1.1029671915521242,0.854239165060526,0.9329315296460082,0.1508132274401517,-0.3371595330739303,0.044682657134041515,0.11593818763478847,0.21471831904015748,0.03724582304930624,0.18808758280889326,0.12539854530318573,0.044682657134041515,0.11593818763478847,0.11611513383604333,0.12539854530318573,0.044682657134041515,0.0892270912600136,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
GRID,B136-qroll-q0.17-w504-d0.50,B136,W,25.0,2012-07-01,3569,1.0768792083908096,1.0280285935774784,0.11637913139274603,1.0464818201070196,-0.1768327525361495,1.0315347148501224,0.8809502614353009,0.9195212029226397,0.1491113263605892,-0.3371595330739303,0.04534449354068726,0.14707833214217758,0.15735800546816991,0.10850739065483872,0.11731694251353719,0.1832497861853497,-0.026087983161314554,0.17378942851695245,0.04534449354068726,0.1832497861853497,-0.026087983161314554,0.14707833214217758,True,True,True,True,True,True,True,True,True,True,False,True,False,True,True,True,True,False,True,False,True
GRID,B136-qroll-q0.17-w504-d0.50,B136,W,25.0,2013-01-01,3444,1.1785982952661374,0.9816308391261919,0.11944111618311992,1.0690469251216477,-0.17683275253615072,1.0820588057946052,0.8447788073921287,0.917913589557588,0.15005751186814553,-0.33715953307393,0.09653948947153213,0.13685203173406313,0.2606847057085494,0.06371724956860392,0.2190360293888649,0.13685203173406313,0.07563110371401316,0.12739167406566587,0.14706358041601497,0.13685203173406313,0.07563110371401316,0.100680577690891,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
GRID,B136-qroll-q0.17-w504-d1.00,B136,W,0.0,REC,4443,1.3038475563541598,1.0299110391102888,0.1338876143525094,1.1708554890670178,-0.14628299717438087,0.9595622658772724,0.8259431438686403,0.8860757549112315,0.15163389387763448,-0.3371595330739303,0.3442852904768874,0.2039678952416485,0.41777180144292836,0.14383528419905733,0.3442852904768874,0.18513223171816007,0.20088036480203564,0.1756718740497628,0.27231284150403745,0.18513223171816007,0.20088036480203564,0.14896077767498794,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
GRID,B136-qroll-q0.17-w504-d1.00,B136,W,0.0,2009-07-01,4326,1.4963930399846297,0.9566272069490571,0.1381147474389337,1.2281322520345976,-0.14628299717438098,1.0967367146104443,0.7839806252627223,0.9124418261990691,0.15142260460526846,-0.3371595330739302,0.3996563253741854,0.17264658168633484,0.5839512137855606,0.04418538074998801,0.5368307741073572,0.11184839955692838,0.3934258484325055,0.10238804188853112,0.4648583251345073,0.11184839955692838,0.3934258484325055,0.07567694551375626,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
GRID,B136-qroll-q0.17-w504-d1.00,B136,W,0.0,2010-01-01,4198,1.1925811944821878,1.1298735918319773,0.12731619850179432,1.1616076387575986,-0.1462829971743813,0.9135391365888464,0.8404529217520496,0.8658681890322512,0.1424179658590492,-0.3371595330739301,0.27904205789334136,0.2894206700799278,0.32671300544993664,0.2640054027997262,0.23301892860491535,0.2850947844398486,0.08961400293006361,0.27563442677145134,0.16104647963206542,0.2850947844398486,0.08961400293006361,0.24892333039667647,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
GRID,B136-qroll-q0.17-w504-d1.00,B136,W,0.0,2010-07-01,4074,1.362579463144537,1.1570541409317814,0.13434172095325225,1.2553624551622382,-0.14628299717438153,1.0845984942424385,0.8140015633594267,0.9190812909782843,0.15187590543169094,-0.3371595330739302,0.27798096890209845,0.34305257757235463,0.44349817216625265,0.2379728499534971,0.4030171972672645,0.31227533353965264,0.25961227159241274,0.3028149758712554,0.33104474829441455,0.31227533353965264,0.25961227159241274,0.2761038794964805,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
GRID,B136-qroll-q0.17-w504-d1.00,B136,W,0.0,2011-01-01,3946,1.1839087668289168,1.1968817817055342,0.12565844061092823,1.189486681049817,-0.14628299717438054,0.9093683830912584,0.8507910337917851,0.8654200457096909,0.1419015412403246,-0.33715953307393054,0.2745403837376583,0.34609074791374905,0.3184887211192259,0.3314617359958433,0.22434650095164432,0.3521029743134054,0.08094157527679258,0.34264261664500817,0.1523740519787944,0.3521029743134054,0.08094157527679258,0.3159315202702333,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
GRID,B136-qroll-q0.17-w504-d1.00,B136,W,0.0,2011-07-01,3821,1.1359555499527816,1.2162446853953175,0.12334785073705534,1.1760501621833095,-0.14628299717438187,0.8615608117865117,0.8791062294629044,0.8636048330833835,0.14252347994328574,-0.33715953307393,0.2743947381662699,0.3371384559324131,0.27235071686939805,0.35263985231193395,0.17639328407550914,0.37146587800318875,0.03298835840065739,0.3620055203347915,0.1044208351026592,0.37146587800318875,0.03298835840065739,0.33529442396001663,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
GRID,B136-qroll-q0.17-w504-d1.00,B136,W,0.0,2012-01-01,3694,1.2581961430464834,1.2079686216579266,0.12901702835142093,1.2267719993605184,-0.14628299717438165,1.1029671915521242,0.854239165060526,0.9329315296460082,0.1508132274401517,-0.3371595330739303,0.15522895149435922,0.3537294565974006,0.3252646134004752,0.2750370920119184,0.29863387716921097,0.3631898142657979,0.15522895149435922,0.3537294565974006,0.22666142819636104,0.3631898142657979,0.15522895149435922,0.32701836022262576,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
GRID,B136-qroll-q0.17-w504-d1.00,B136,W,0.0,2012-07-01,3569,1.1503010796282207,1.2987565015770037,0.12792767350910017,1.2262405192722803,-0.1462829971743821,1.0315347148501224,0.8809502614353009,0.9195212029226397,0.1491113263605892,-0.3371595330739303,0.11876636477809832,0.41780624014170287,0.23077987670558098,0.379235298654364,0.19073881375094826,0.453977694184875,0.04733388807609651,0.44451733651647773,0.11876636477809832,0.453977694184875,0.04733388807609651,0.41780624014170287,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
GRID,B136-qroll-q0.17-w504-d1.00,B136,W,0.0,2013-01-01,3444,1.273931302125054,1.255075927902962,0.13171304753293112,1.2594268346206154,-0.1462829971743813,1.0820588057946052,0.8447788073921287,0.917913589557588,0.15005751186814553,-0.33715953307393,0.19187249633044878,0.4102971205108332,0.35601771256746606,0.337162338345374,0.31436903624778156,0.4102971205108332,0.17096411057292982,0.40083676284243597,0.24239658727493163,0.4102971205108332,0.17096411057292982,0.3741256664676611,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
