panel,D,k,n,arm,lam,pick,OOS_CAGR,OOS_Sharpe,OOS_MaxDD
SMALL484,300,80,5,S5 sd | W_IS (scalar),,294,0.0204657371266123,0.2030523578621691,-0.430710606315957
SMALL484,300,80,5,S7 sd | F_oof (name-level),0.5,294,0.0204657371266123,0.2030523578621691,-0.430710606315957
SMALL484,300,80,5,S7 sd | F_oof (name-level),2.0,294,0.0204657371266123,0.2030523578621691,-0.430710606315957
SMALL484,300,80,5,S7 sd | F_oof (name-level),8.0,294,0.0204657371266123,0.2030523578621691,-0.430710606315957
SMALL484,300,80,5,S7 sd | F_oof (name-level),32.0,294,0.0204657371266123,0.2030523578621691,-0.430710606315957
SMALL484,300,80,5,S7 sd | F_oof (name-level),128.0,64,0.059419960168064,0.3735261097658794,-0.3996780604494513
SMALL484,300,80,5,S7 sd | F_oof (name-level),512.0,294,0.0204657371266123,0.2030523578621691,-0.430710606315957
SMALL484,300,80,5,S6 random,,242,-0.0004455563586075,0.1057433398629768,-0.3900606473392257
SMALL484,300,80,5,S0 do-nothing,,-1,0.060545227445817584,0.35435239223254406,-0.5278272251531522
SMALL484,300,20,20,S1 IS-Sharpe argmax,,102,0.0002022028202761,0.0326832669891001,-0.1852931132356633
SMALL484,300,20,20,S2 max IS sd,,71,-0.0052200991878068,-0.0600099540628013,-0.1490962221867042
SMALL484,300,20,20,S5 sd | W_IS (scalar),,71,-0.0052200991878068,-0.0600099540628013,-0.1490962221867042
SMALL484,300,20,20,S7 sd | F_oof (name-level),0.5,71,-0.0052200991878068,-0.0600099540628013,-0.1490962221867042
SMALL484,300,20,20,S7 sd | F_oof (name-level),2.0,71,-0.0052200991878068,-0.0600099540628013,-0.1490962221867042
SMALL484,300,20,20,S7 sd | F_oof (name-level),8.0,71,-0.0052200991878068,-0.0600099540628013,-0.1490962221867042
SMALL484,300,20,20,S7 sd | F_oof (name-level),32.0,71,-0.0052200991878068,-0.0600099540628013,-0.1490962221867042
SMALL484,300,20,20,S7 sd | F_oof (name-level),128.0,71,-0.0052200991878068,-0.0600099540628013,-0.1490962221867042
SMALL484,300,20,20,S7 sd | F_oof (name-level),512.0,71,-0.0052200991878068,-0.0600099540628013,-0.1490962221867042
SMALL484,300,20,20,S6 random,,126,0.0527390087289478,0.4871689750147148,-0.1145865237315718
SMALL484,300,20,20,S0 do-nothing,,-1,0.07733245191648264,0.5103667394938518,-0.2634680191668777
SMALL484,300,40,20,S1 IS-Sharpe argmax,,293,0.0059075151413912,0.1087770257368762,-0.2720998317070606
SMALL484,300,40,20,S2 max IS sd,,158,0.0599537594137862,0.6142782551221877,-0.1724002612811217
SMALL484,300,40,20,S5 sd | W_IS (scalar),,158,0.0599537594137862,0.6142782551221877,-0.1724002612811217
SMALL484,300,40,20,S7 sd | F_oof (name-level),0.5,158,0.0599537594137862,0.6142782551221877,-0.1724002612811217
SMALL484,300,40,20,S7 sd | F_oof (name-level),2.0,158,0.0599537594137862,0.6142782551221877,-0.1724002612811217
SMALL484,300,40,20,S7 sd | F_oof (name-level),8.0,158,0.0599537594137862,0.6142782551221877,-0.1724002612811217
SMALL484,300,40,20,S7 sd | F_oof (name-level),32.0,158,0.0599537594137862,0.6142782551221877,-0.1724002612811217
SMALL484,300,40,20,S7 sd | F_oof (name-level),128.0,158,0.0599537594137862,0.6142782551221877,-0.1724002612811217
SMALL484,300,40,20,S7 sd | F_oof (name-level),512.0,158,0.0599537594137862,0.6142782551221877,-0.1724002612811217
SMALL484,300,40,20,S6 random,,170,0.0194339705846422,0.2368056112189008,-0.186385308540215
SMALL484,300,40,20,S0 do-nothing,,-1,0.07733245191648264,0.5103667394938518,-0.2634680191668777
SMALL484,300,80,20,S1 IS-Sharpe argmax,,39,0.003333515275476,0.0941566575999206,-0.4251810182304736
SMALL484,300,80,20,S2 max IS sd,,294,0.0339672307523439,0.3107413745883355,-0.2865895119487659
SMALL484,300,80,20,S5 sd | W_IS (scalar),,294,0.0339672307523439,0.3107413745883355,-0.2865895119487659
SMALL484,300,80,20,S7 sd | F_oof (name-level),0.5,294,0.0339672307523439,0.3107413745883355,-0.2865895119487659
SMALL484,300,80,20,S7 sd | F_oof (name-level),2.0,294,0.0339672307523439,0.3107413745883355,-0.2865895119487659
SMALL484,300,80,20,S7 sd | F_oof (name-level),8.0,294,0.0339672307523439,0.3107413745883355,-0.2865895119487659
SMALL484,300,80,20,S7 sd | F_oof (name-level),32.0,294,0.0339672307523439,0.3107413745883355,-0.2865895119487659
SMALL484,300,80,20,S7 sd | F_oof (name-level),128.0,294,0.0339672307523439,0.3107413745883355,-0.2865895119487659
SMALL484,300,80,20,S7 sd | F_oof (name-level),512.0,294,0.0339672307523439,0.3107413745883355,-0.2865895119487659
SMALL484,300,80,20,S6 random,,16,0.0338887649590573,0.3111502698727644,-0.3769311664677491
SMALL484,300,80,20,S0 do-nothing,,-1,0.07733245191648264,0.5103667394938518,-0.2634680191668777
SMALL484,400,20,5,S1 IS-Sharpe argmax,,264,0.0049880774706878,0.1185918300184438,-0.3873485703181858
SMALL484,400,20,5,S2 max IS sd,,71,-0.0057476872495071,0.059730523895643,-0.4633656438576149
SMALL484,400,20,5,S5 sd | W_IS (scalar),,71,-0.0057476872495071,0.059730523895643,-0.4633656438576149
SMALL484,400,20,5,S7 sd | F_oof (name-level),0.5,71,-0.0057476872495071,0.059730523895643,-0.4633656438576149
SMALL484,400,20,5,S7 sd | F_oof (name-level),2.0,71,-0.0057476872495071,0.059730523895643,-0.4633656438576149
SMALL484,400,20,5,S7 sd | F_oof (name-level),8.0,71,-0.0057476872495071,0.059730523895643,-0.4633656438576149
SMALL484,400,20,5,S7 sd | F_oof (name-level),32.0,71,-0.0057476872495071,0.059730523895643,-0.4633656438576149
SMALL484,400,20,5,S7 sd | F_oof (name-level),128.0,71,-0.0057476872495071,0.059730523895643,-0.4633656438576149
SMALL484,400,20,5,S7 sd | F_oof (name-level),512.0,71,-0.0057476872495071,0.059730523895643,-0.4633656438576149
SMALL484,400,20,5,S6 random,,242,0.0771228883172436,0.504110201898097,-0.3614245688880532
SMALL484,400,20,5,S0 do-nothing,,-1,0.060545227445817584,0.35435239223254406,-0.5278272251531522
SMALL484,400,40,5,S1 IS-Sharpe argmax,,99,0.1524254845447947,0.5016278069026007,-0.5140364554897257
SMALL484,400,40,5,S2 max IS sd,,381,-0.0231060041498643,-0.0030043111545909,-0.6167570374893814
SMALL484,400,40,5,S5 sd | W_IS (scalar),,381,-0.0231060041498643,-0.0030043111545909,-0.6167570374893814
SMALL484,400,40,5,S7 sd | F_oof (name-level),0.5,381,-0.0231060041498643,-0.0030043111545909,-0.6167570374893814
SMALL484,400,40,5,S7 sd | F_oof (name-level),2.0,381,-0.0231060041498643,-0.0030043111545909,-0.6167570374893814
SMALL484,400,40,5,S7 sd | F_oof (name-level),8.0,381,-0.0231060041498643,-0.0030043111545909,-0.6167570374893814
SMALL484,400,40,5,S7 sd | F_oof (name-level),32.0,381,-0.0231060041498643,-0.0030043111545909,-0.6167570374893814
SMALL484,400,40,5,S7 sd | F_oof (name-level),128.0,381,-0.0231060041498643,-0.0030043111545909,-0.6167570374893814
SMALL484,400,40,5,S7 sd | F_oof (name-level),512.0,381,-0.0231060041498643,-0.0030043111545909,-0.6167570374893814
SMALL484,400,40,5,S6 random,,355,0.1022977937239004,0.5896276321613134,-0.3471318622348908
SMALL484,400,40,5,S0 do-nothing,,-1,0.060545227445817584,0.35435239223254406,-0.5278272251531522
SMALL484,400,80,5,S1 IS-Sharpe argmax,,380,0.0227341141772272,0.2124453107408737,-0.5136250085569101
SMALL484,400,80,5,S2 max IS sd,,294,0.0204657371266123,0.2030523578621691,-0.430710606315957
SMALL484,400,80,5,S5 sd | W_IS (scalar),,294,0.0204657371266123,0.2030523578621691,-0.430710606315957
SMALL484,400,80,5,S7 sd | F_oof (name-level),0.5,294,0.0204657371266123,0.2030523578621691,-0.430710606315957
SMALL484,400,80,5,S7 sd | F_oof (name-level),2.0,294,0.0204657371266123,0.2030523578621691,-0.430710606315957
SMALL484,400,80,5,S7 sd | F_oof (name-level),8.0,294,0.0204657371266123,0.2030523578621691,-0.430710606315957
SMALL484,400,80,5,S7 sd | F_oof (name-level),32.0,64,0.059419960168064,0.3735261097658794,-0.3996780604494513
SMALL484,400,80,5,S7 sd | F_oof (name-level),128.0,64,0.059419960168064,0.3735261097658794,-0.3996780604494513
SMALL484,400,80,5,S7 sd | F_oof (name-level),512.0,294,0.0204657371266123,0.2030523578621691,-0.430710606315957
SMALL484,400,80,5,S6 random,,236,0.0616295209860073,0.3822087221467087,-0.3794252945081086
SMALL484,400,80,5,S0 do-nothing,,-1,0.060545227445817584,0.35435239223254406,-0.5278272251531522
SMALL484,400,20,20,S1 IS-Sharpe argmax,,102,0.0002022028202761,0.0326832669891001,-0.1852931132356633
SMALL484,400,20,20,S2 max IS sd,,71,-0.0052200991878068,-0.0600099540628013,-0.1490962221867042
SMALL484,400,20,20,S5 sd | W_IS (scalar),,71,-0.0052200991878068,-0.0600099540628013,-0.1490962221867042
SMALL484,400,20,20,S7 sd | F_oof (name-level),0.5,71,-0.0052200991878068,-0.0600099540628013,-0.1490962221867042
SMALL484,400,20,20,S7 sd | F_oof (name-level),2.0,71,-0.0052200991878068,-0.0600099540628013,-0.1490962221867042
SMALL484,400,20,20,S7 sd | F_oof (name-level),8.0,71,-0.0052200991878068,-0.0600099540628013,-0.1490962221867042
SMALL484,400,20,20,S7 sd | F_oof (name-level),32.0,71,-0.0052200991878068,-0.0600099540628013,-0.1490962221867042
SMALL484,400,20,20,S7 sd | F_oof (name-level),128.0,71,-0.0052200991878068,-0.0600099540628013,-0.1490962221867042
SMALL484,400,20,20,S7 sd | F_oof (name-level),512.0,71,-0.0052200991878068,-0.0600099540628013,-0.1490962221867042
SMALL484,400,20,20,S6 random,,126,0.0527390087289478,0.4871689750147148,-0.1145865237315718
SMALL484,400,20,20,S0 do-nothing,,-1,0.07733245191648264,0.5103667394938518,-0.2634680191668777
SMALL484,400,40,20,S1 IS-Sharpe argmax,,293,0.0059075151413912,0.1087770257368762,-0.2720998317070606
SMALL484,400,40,20,S2 max IS sd,,381,-0.0095079862254013,-0.0684369223752563,-0.3082528817977185
SMALL484,400,40,20,S5 sd | W_IS (scalar),,381,-0.0095079862254013,-0.0684369223752563,-0.3082528817977185
SMALL484,400,40,20,S7 sd | F_oof (name-level),0.5,381,-0.0095079862254013,-0.0684369223752563,-0.3082528817977185
SMALL484,400,40,20,S7 sd | F_oof (name-level),2.0,381,-0.0095079862254013,-0.0684369223752563,-0.3082528817977185
SMALL484,400,40,20,S7 sd | F_oof (name-level),8.0,381,-0.0095079862254013,-0.0684369223752563,-0.3082528817977185
SMALL484,400,40,20,S7 sd | F_oof (name-level),32.0,381,-0.0095079862254013,-0.0684369223752563,-0.3082528817977185
SMALL484,400,40,20,S7 sd | F_oof (name-level),128.0,381,-0.0095079862254013,-0.0684369223752563,-0.3082528817977185
SMALL484,400,40,20,S7 sd | F_oof (name-level),512.0,381,-0.0095079862254013,-0.0684369223752563,-0.3082528817977185
SMALL484,400,40,20,S6 random,,210,0.0072422677683119,0.1218154314678101,-0.2469815700103506
SMALL484,400,40,20,S0 do-nothing,,-1,0.07733245191648264,0.5103667394938518,-0.2634680191668777
SMALL484,400,80,20,S1 IS-Sharpe argmax,,39,0.003333515275476,0.0941566575999206,-0.4251810182304736
SMALL484,400,80,20,S2 max IS sd,,294,0.0339672307523439,0.3107413745883355,-0.2865895119487659
SMALL484,400,80,20,S5 sd | W_IS (scalar),,294,0.0339672307523439,0.3107413745883355,-0.2865895119487659
SMALL484,400,80,20,S7 sd | F_oof (name-level),0.5,294,0.0339672307523439,0.3107413745883355,-0.2865895119487659
SMALL484,400,80,20,S7 sd | F_oof (name-level),2.0,294,0.0339672307523439,0.3107413745883355,-0.2865895119487659
SMALL484,400,80,20,S7 sd | F_oof (name-level),8.0,294,0.0339672307523439,0.3107413745883355,-0.2865895119487659
SMALL484,400,80,20,S7 sd | F_oof (name-level),32.0,294,0.0339672307523439,0.3107413745883355,-0.2865895119487659
SMALL484,400,80,20,S7 sd | F_oof (name-level),128.0,294,0.0339672307523439,0.3107413745883355,-0.2865895119487659
SMALL484,400,80,20,S7 sd | F_oof (name-level),512.0,294,0.0339672307523439,0.3107413745883355,-0.2865895119487659
SMALL484,400,80,20,S6 random,,73,0.0179572503039264,0.1957286911015585,-0.3335889660409692
SMALL484,400,80,20,S0 do-nothing,,-1,0.07733245191648264,0.5103667394938518,-0.2634680191668777
SMALL484,500,20,5,S1 IS-Sharpe argmax,,454,0.1673424097382321,0.9024974080421796,-0.226909826980888
SMALL484,500,20,5,S2 max IS sd,,71,-0.0057476872495071,0.059730523895643,-0.4633656438576149
SMALL484,500,20,5,S5 sd | W_IS (scalar),,71,-0.0057476872495071,0.059730523895643,-0.4633656438576149
SMALL484,500,20,5,S7 sd | F_oof (name-level),0.5,71,-0.0057476872495071,0.059730523895643,-0.4633656438576149
SMALL484,500,20,5,S7 sd | F_oof (name-level),2.0,25,0.0488995452999785,0.3622723082615683,-0.4430695502305262
SMALL484,500,20,5,S7 sd | F_oof (name-level),8.0,71,-0.0057476872495071,0.059730523895643,-0.4633656438576149
SMALL484,500,20,5,S7 sd | F_oof (name-level),32.0,71,-0.0057476872495071,0.059730523895643,-0.4633656438576149
SMALL484,500,20,5,S7 sd | F_oof (name-level),128.0,71,-0.0057476872495071,0.059730523895643,-0.4633656438576149
SMALL484,500,20,5,S7 sd | F_oof (name-level),512.0,71,-0.0057476872495071,0.059730523895643,-0.4633656438576149
SMALL484,500,20,5,S6 random,,456,-0.0318395860343755,-0.0923555187370274,-0.4394152559799978
SMALL484,500,20,5,S0 do-nothing,,-1,0.060545227445817584,0.35435239223254406,-0.5278272251531522
SMALL484,500,40,5,S1 IS-Sharpe argmax,,99,0.1524254845447947,0.5016278069026007,-0.5140364554897257
SMALL484,500,40,5,S2 max IS sd,,381,-0.0231060041498643,-0.0030043111545909,-0.6167570374893814
SMALL484,500,40,5,S5 sd | W_IS (scalar),,381,-0.0231060041498643,-0.0030043111545909,-0.6167570374893814
SMALL484,500,40,5,S7 sd | F_oof (name-level),0.5,381,-0.0231060041498643,-0.0030043111545909,-0.6167570374893814
SMALL484,500,40,5,S7 sd | F_oof (name-level),2.0,381,-0.0231060041498643,-0.0030043111545909,-0.6167570374893814
SMALL484,500,40,5,S7 sd | F_oof (name-level),8.0,381,-0.0231060041498643,-0.0030043111545909,-0.6167570374893814
SMALL484,500,40,5,S7 sd | F_oof (name-level),32.0,381,-0.0231060041498643,-0.0030043111545909,-0.6167570374893814
SMALL484,500,40,5,S7 sd | F_oof (name-level),128.0,381,-0.0231060041498643,-0.0030043111545909,-0.6167570374893814
SMALL484,500,40,5,S7 sd | F_oof (name-level),512.0,381,-0.0231060041498643,-0.0030043111545909,-0.6167570374893814
SMALL484,500,40,5,S6 random,,419,0.0945401453567165,0.548620169404431,-0.4374764401300286
SMALL484,500,40,5,S0 do-nothing,,-1,0.060545227445817584,0.35435239223254406,-0.5278272251531522
SMALL484,500,80,5,S1 IS-Sharpe argmax,,380,0.0227341141772272,0.2124453107408737,-0.5136250085569101
SMALL484,500,80,5,S2 max IS sd,,294,0.0204657371266123,0.2030523578621691,-0.430710606315957
SMALL484,500,80,5,S5 sd | W_IS (scalar),,294,0.0204657371266123,0.2030523578621691,-0.430710606315957
SMALL484,500,80,5,S7 sd | F_oof (name-level),0.5,294,0.0204657371266123,0.2030523578621691,-0.430710606315957
SMALL484,500,80,5,S7 sd | F_oof (name-level),2.0,294,0.0204657371266123,0.2030523578621691,-0.430710606315957
SMALL484,500,80,5,S7 sd | F_oof (name-level),8.0,294,0.0204657371266123,0.2030523578621691,-0.430710606315957
SMALL484,500,80,5,S7 sd | F_oof (name-level),32.0,294,0.0204657371266123,0.2030523578621691,-0.430710606315957
SMALL484,500,80,5,S7 sd | F_oof (name-level),128.0,294,0.0204657371266123,0.2030523578621691,-0.430710606315957
SMALL484,500,80,5,S7 sd | F_oof (name-level),512.0,294,0.0204657371266123,0.2030523578621691,-0.430710606315957
SMALL484,500,80,5,S6 random,,289,0.1114758862479998,0.5760004246109827,-0.3280419433131941
SMALL484,500,80,5,S0 do-nothing,,-1,0.060545227445817584,0.35435239223254406,-0.5278272251531522
SMALL484,500,20,20,S1 IS-Sharpe argmax,,454,0.0230509495251569,0.3972907825844342,-0.0849291198756484
SMALL484,500,20,20,S2 max IS sd,,71,-0.0052200991878068,-0.0600099540628013,-0.1490962221867042
SMALL484,500,20,20,S5 sd | W_IS (scalar),,71,-0.0052200991878068,-0.0600099540628013,-0.1490962221867042
SMALL484,500,20,20,S7 sd | F_oof (name-level),0.5,71,-0.0052200991878068,-0.0600099540628013,-0.1490962221867042
SMALL484,500,20,20,S7 sd | F_oof (name-level),2.0,71,-0.0052200991878068,-0.0600099540628013,-0.1490962221867042
SMALL484,500,20,20,S7 sd | F_oof (name-level),8.0,71,-0.0052200991878068,-0.0600099540628013,-0.1490962221867042
SMALL484,500,20,20,S7 sd | F_oof (name-level),32.0,71,-0.0052200991878068,-0.0600099540628013,-0.1490962221867042
SMALL484,500,20,20,S7 sd | F_oof (name-level),128.0,71,-0.0052200991878068,-0.0600099540628013,-0.1490962221867042
SMALL484,500,20,20,S7 sd | F_oof (name-level),512.0,71,-0.0052200991878068,-0.0600099540628013,-0.1490962221867042
SMALL484,500,20,20,S6 random,,256,0.0048436484510838,0.1084443354930205,-0.1376647587431947
SMALL484,500,20,20,S0 do-nothing,,-1,0.07733245191648264,0.5103667394938518,-0.2634680191668777
SMALL484,500,40,20,S1 IS-Sharpe argmax,,293,0.0059075151413912,0.1087770257368762,-0.2720998317070606
SMALL484,500,40,20,S2 max IS sd,,381,-0.0095079862254013,-0.0684369223752563,-0.3082528817977185
SMALL484,500,40,20,S5 sd | W_IS (scalar),,381,-0.0095079862254013,-0.0684369223752563,-0.3082528817977185
SMALL484,500,40,20,S7 sd | F_oof (name-level),0.5,381,-0.0095079862254013,-0.0684369223752563,-0.3082528817977185
SMALL484,500,40,20,S7 sd | F_oof (name-level),2.0,381,-0.0095079862254013,-0.0684369223752563,-0.3082528817977185
SMALL484,500,40,20,S7 sd | F_oof (name-level),8.0,381,-0.0095079862254013,-0.0684369223752563,-0.3082528817977185
SMALL484,500,40,20,S7 sd | F_oof (name-level),32.0,381,-0.0095079862254013,-0.0684369223752563,-0.3082528817977185
SMALL484,500,40,20,S7 sd | F_oof (name-level),128.0,381,-0.0095079862254013,-0.0684369223752563,-0.3082528817977185
SMALL484,500,40,20,S7 sd | F_oof (name-level),512.0,381,-0.0095079862254013,-0.0684369223752563,-0.3082528817977185
SMALL484,500,40,20,S6 random,,465,0.0207333956548867,0.2540678615706807,-0.2351411062676529
SMALL484,500,40,20,S0 do-nothing,,-1,0.07733245191648264,0.5103667394938518,-0.2634680191668777
SMALL484,500,80,20,S1 IS-Sharpe argmax,,39,0.003333515275476,0.0941566575999206,-0.4251810182304736
SMALL484,500,80,20,S2 max IS sd,,294,0.0339672307523439,0.3107413745883355,-0.2865895119487659
SMALL484,500,80,20,S5 sd | W_IS (scalar),,294,0.0339672307523439,0.3107413745883355,-0.2865895119487659
SMALL484,500,80,20,S7 sd | F_oof (name-level),0.5,294,0.0339672307523439,0.3107413745883355,-0.2865895119487659
SMALL484,500,80,20,S7 sd | F_oof (name-level),2.0,294,0.0339672307523439,0.3107413745883355,-0.2865895119487659
SMALL484,500,80,20,S7 sd | F_oof (name-level),8.0,294,0.0339672307523439,0.3107413745883355,-0.2865895119487659
SMALL484,500,80,20,S7 sd | F_oof (name-level),32.0,294,0.0339672307523439,0.3107413745883355,-0.2865895119487659
SMALL484,500,80,20,S7 sd | F_oof (name-level),128.0,294,0.0339672307523439,0.3107413745883355,-0.2865895119487659
SMALL484,500,80,20,S7 sd | F_oof (name-level),512.0,294,0.0339672307523439,0.3107413745883355,-0.2865895119487659
SMALL484,500,80,20,S6 random,,487,0.0179614563434027,0.1984374015565846,-0.331820492374425
SMALL484,500,80,20,S0 do-nothing,,-1,0.07733245191648264,0.5103667394938518,-0.2634680191668777
