panel,book,sleeve,cost,n4b_IS,n4b_OOS,n4b_full,inert_IS,inert_OOS,inert_full,group,sl_corr_IS,sl_corr,sl_MaxDD_IS,split
u56,EWALL,SPY1,0.0,88,0,0,False,True,True,TRAIN,0.8487798780085267,0.8394054773043639,-0.1410168078987296,TRAIN
u56,EWALL,SPY1,5.0,88,0,0,False,True,True,TRAIN,0.8487798780085267,0.8394054773043639,-0.1410168078987296,TRAIN
u56,EWALL,SPY1,10.0,88,0,0,False,True,True,TRAIN,0.8487798780085267,0.8394054773043639,-0.1410168078987296,TRAIN
u56,EWALL,SPY1,15.0,88,0,0,False,True,True,TRAIN,0.8487798780085267,0.8394054773043639,-0.1410168078987296,TRAIN
u56,EWALL,SPY1,25.0,80,0,0,False,True,True,TRAIN,0.8487798780085267,0.8394054773043639,-0.1410168078987296,TRAIN
u56,EWALL,SPY1,50.0,64,0,0,False,True,True,TRAIN,0.8487798780085267,0.8394054773043639,-0.1410168078987296,TRAIN
u56,EWALL,TIP,0.0,40,16,16,False,False,False,CREDIT,-0.11899028024091028,-0.008093453645501021,-0.10546834396973936,TEST
u56,EWALL,TIP,5.0,40,16,16,False,False,False,CREDIT,-0.11899028024091028,-0.008093453645501021,-0.10546834396973936,TEST
u56,EWALL,TIP,10.0,40,16,16,False,False,False,CREDIT,-0.11899028024091028,-0.008093453645501021,-0.10546834396973936,TEST
u56,EWALL,TIP,15.0,32,8,8,False,False,False,CREDIT,-0.11899028024091028,-0.008093453645501021,-0.10546834396973936,TEST
u56,EWALL,TIP,25.0,32,8,8,False,False,False,CREDIT,-0.11899028024091028,-0.008093453645501021,-0.10546834396973936,TEST
u56,EWALL,TIP,50.0,24,0,0,False,True,True,CREDIT,-0.11899028024091028,-0.008093453645501021,-0.10546834396973936,TEST
u56,EWALL,TLT,0.0,64,32,32,False,False,False,TRAIN,-0.3516118241606135,-0.2337815912834353,-0.17624653560969383,TRAIN
u56,EWALL,TLT,5.0,56,24,32,False,False,False,TRAIN,-0.3516118241606135,-0.2337815912834353,-0.17624653560969383,TRAIN
u56,EWALL,TLT,10.0,56,24,32,False,False,False,TRAIN,-0.3516118241606135,-0.2337815912834353,-0.17624653560969383,TRAIN
u56,EWALL,TLT,15.0,54,24,32,False,False,False,TRAIN,-0.3516118241606135,-0.2337815912834353,-0.17624653560969383,TRAIN
u56,EWALL,TLT,25.0,48,16,24,False,False,False,TRAIN,-0.3516118241606135,-0.2337815912834353,-0.17624653560969383,TRAIN
u56,EWALL,TLT,50.0,40,16,16,False,False,False,TRAIN,-0.3516118241606135,-0.2337815912834353,-0.17624653560969383,TRAIN
u56,EWALL,UNG,0.0,48,0,0,False,True,True,COMMOD,0.01384509826789276,0.07230227277493119,-0.3693986964713655,TEST
u56,EWALL,UNG,5.0,48,0,0,False,True,True,COMMOD,0.01384509826789276,0.07230227277493119,-0.3693986964713655,TEST
u56,EWALL,UNG,10.0,40,0,0,False,True,True,COMMOD,0.01384509826789276,0.07230227277493119,-0.3693986964713655,TEST
u56,EWALL,UNG,15.0,40,0,0,False,True,True,COMMOD,0.01384509826789276,0.07230227277493119,-0.3693986964713655,TEST
u56,EWALL,UNG,25.0,40,0,0,False,True,True,COMMOD,0.01384509826789276,0.07230227277493119,-0.3693986964713655,TEST
u56,EWALL,UNG,50.0,32,0,0,False,True,True,COMMOD,0.01384509826789276,0.07230227277493119,-0.3693986964713655,TEST
u56,EWALL,USO,0.0,24,0,0,False,True,True,COMMOD,0.38140578013020676,0.25385754712507713,-0.36320458697557434,TEST
u56,EWALL,USO,5.0,24,0,0,False,True,True,COMMOD,0.38140578013020676,0.25385754712507713,-0.36320458697557434,TEST
u56,EWALL,USO,10.0,24,0,0,False,True,True,COMMOD,0.38140578013020676,0.25385754712507713,-0.36320458697557434,TEST
u56,EWALL,USO,15.0,24,0,0,False,True,True,COMMOD,0.38140578013020676,0.25385754712507713,-0.36320458697557434,TEST
u56,EWALL,USO,25.0,16,0,0,False,True,True,COMMOD,0.38140578013020676,0.25385754712507713,-0.36320458697557434,TEST
u56,EWALL,USO,50.0,16,0,0,False,True,True,COMMOD,0.38140578013020676,0.25385754712507713,-0.36320458697557434,TEST
u56,EWALL,UUP,0.0,56,32,32,False,False,False,TRAIN,-0.17320826583741267,-0.13858224604896752,-0.16814172407913852,TRAIN
u56,EWALL,UUP,5.0,56,32,32,False,False,False,TRAIN,-0.17320826583741267,-0.13858224604896752,-0.16814172407913852,TRAIN
u56,EWALL,UUP,10.0,48,31,24,False,False,False,TRAIN,-0.17320826583741267,-0.13858224604896752,-0.16814172407913852,TRAIN
u56,EWALL,UUP,15.0,48,24,24,False,False,False,TRAIN,-0.17320826583741267,-0.13858224604896752,-0.16814172407913852,TRAIN
u56,EWALL,UUP,25.0,40,24,24,False,False,False,TRAIN,-0.17320826583741267,-0.13858224604896752,-0.16814172407913852,TRAIN
u56,EWALL,UUP,50.0,32,16,8,False,False,False,TRAIN,-0.17320826583741267,-0.13858224604896752,-0.16814172407913852,TRAIN
u56,EWALL,XBI,0.0,32,0,0,False,True,True,SECTOR,0.6280616879997598,0.5699941532173366,-0.43438869404742786,TEST
u56,EWALL,XBI,5.0,32,0,0,False,True,True,SECTOR,0.6280616879997598,0.5699941532173366,-0.43438869404742786,TEST
u56,EWALL,XBI,10.0,32,0,0,False,True,True,SECTOR,0.6280616879997598,0.5699941532173366,-0.43438869404742786,TEST
u56,EWALL,XBI,15.0,32,0,0,False,True,True,SECTOR,0.6280616879997598,0.5699941532173366,-0.43438869404742786,TEST
u56,EWALL,XBI,25.0,24,0,0,False,True,True,SECTOR,0.6280616879997598,0.5699941532173366,-0.43438869404742786,TEST
u56,EWALL,XBI,50.0,24,0,0,False,True,True,SECTOR,0.6280616879997598,0.5699941532173366,-0.43438869404742786,TEST
u56,EWALL,XLB,0.0,24,0,0,False,True,True,SECTOR,0.7320668823916295,0.6594755316545405,-0.26090804044535276,TEST
u56,EWALL,XLB,5.0,24,0,0,False,True,True,SECTOR,0.7320668823916295,0.6594755316545405,-0.26090804044535276,TEST
u56,EWALL,XLB,10.0,24,0,0,False,True,True,SECTOR,0.7320668823916295,0.6594755316545405,-0.26090804044535276,TEST
u56,EWALL,XLB,15.0,24,0,0,False,True,True,SECTOR,0.7320668823916295,0.6594755316545405,-0.26090804044535276,TEST
u56,EWALL,XLB,25.0,24,0,0,False,True,True,SECTOR,0.7320668823916295,0.6594755316545405,-0.26090804044535276,TEST
u56,EWALL,XLB,50.0,24,0,0,False,True,True,SECTOR,0.7320668823916295,0.6594755316545405,-0.26090804044535276,TEST
u56,EWALL,XLE,0.0,32,0,0,False,True,True,SECTOR,0.6390370182562707,0.44694947267298896,-0.2608760020532991,TEST
u56,EWALL,XLE,5.0,32,0,0,False,True,True,SECTOR,0.6390370182562707,0.44694947267298896,-0.2608760020532991,TEST
u56,EWALL,XLE,10.0,32,0,0,False,True,True,SECTOR,0.6390370182562707,0.44694947267298896,-0.2608760020532991,TEST
u56,EWALL,XLE,15.0,24,0,0,False,True,True,SECTOR,0.6390370182562707,0.44694947267298896,-0.2608760020532991,TEST
u56,EWALL,XLE,25.0,24,0,0,False,True,True,SECTOR,0.6390370182562707,0.44694947267298896,-0.2608760020532991,TEST
u56,EWALL,XLE,50.0,24,0,0,False,True,True,SECTOR,0.6390370182562707,0.44694947267298896,-0.2608760020532991,TEST
u56,EWALL,XLF,0.0,40,0,0,False,True,True,SECTOR,0.704533306882179,0.6389274147689287,-0.3198867659801379,TEST
u56,EWALL,XLF,5.0,40,0,0,False,True,True,SECTOR,0.704533306882179,0.6389274147689287,-0.3198867659801379,TEST
u56,EWALL,XLF,10.0,32,0,0,False,True,True,SECTOR,0.704533306882179,0.6389274147689287,-0.3198867659801379,TEST
u56,EWALL,XLF,15.0,32,0,0,False,True,True,SECTOR,0.704533306882179,0.6389274147689287,-0.3198867659801379,TEST
u56,EWALL,XLF,25.0,32,0,0,False,True,True,SECTOR,0.704533306882179,0.6389274147689287,-0.3198867659801379,TEST
u56,EWALL,XLF,50.0,32,0,0,False,True,True,SECTOR,0.704533306882179,0.6389274147689287,-0.3198867659801379,TEST
u56,EWALL,XLI,0.0,32,0,0,False,True,True,SECTOR,0.7766607109325683,0.706453181988663,-0.23340178770787467,TEST
u56,EWALL,XLI,5.0,32,0,0,False,True,True,SECTOR,0.7766607109325683,0.706453181988663,-0.23340178770787467,TEST
u56,EWALL,XLI,10.0,24,0,0,False,True,True,SECTOR,0.7766607109325683,0.706453181988663,-0.23340178770787467,TEST
u56,EWALL,XLI,15.0,24,0,0,False,True,True,SECTOR,0.7766607109325683,0.706453181988663,-0.23340178770787467,TEST
u56,EWALL,XLI,25.0,24,0,0,False,True,True,SECTOR,0.7766607109325683,0.706453181988663,-0.23340178770787467,TEST
u56,EWALL,XLI,50.0,24,0,0,False,True,True,SECTOR,0.7766607109325683,0.706453181988663,-0.23340178770787467,TEST
u56,EWALL,XLK,0.0,88,0,0,False,True,True,SECTOR,0.8362866147269594,0.8443560432708151,-0.12162368076530405,TEST
u56,EWALL,XLK,5.0,88,0,0,False,True,True,SECTOR,0.8362866147269594,0.8443560432708151,-0.12162368076530405,TEST
u56,EWALL,XLK,10.0,88,0,0,False,True,True,SECTOR,0.8362866147269594,0.8443560432708151,-0.12162368076530405,TEST
u56,EWALL,XLK,15.0,88,0,0,False,True,True,SECTOR,0.8362866147269594,0.8443560432708151,-0.12162368076530405,TEST
u56,EWALL,XLK,25.0,88,0,0,False,True,True,SECTOR,0.8362866147269594,0.8443560432708151,-0.12162368076530405,TEST
u56,EWALL,XLK,50.0,80,0,0,False,True,True,SECTOR,0.8362866147269594,0.8443560432708151,-0.12162368076530405,TEST
u56,EWALL,XLP,0.0,88,0,0,False,True,True,SECTOR,0.6754496128099756,0.5298565989974098,-0.09036575563464544,TEST
u56,EWALL,XLP,5.0,88,0,0,False,True,True,SECTOR,0.6754496128099756,0.5298565989974098,-0.09036575563464544,TEST
u56,EWALL,XLP,10.0,88,0,0,False,True,True,SECTOR,0.6754496128099756,0.5298565989974098,-0.09036575563464544,TEST
u56,EWALL,XLP,15.0,88,0,0,False,True,True,SECTOR,0.6754496128099756,0.5298565989974098,-0.09036575563464544,TEST
u56,EWALL,XLP,25.0,88,0,0,False,True,True,SECTOR,0.6754496128099756,0.5298565989974098,-0.09036575563464544,TEST
u56,EWALL,XLP,50.0,88,0,0,False,True,True,SECTOR,0.6754496128099756,0.5298565989974098,-0.09036575563464544,TEST
u56,EWALL,XLU,0.0,80,0,0,False,True,True,SECTOR,0.5196272324445353,0.424159592499367,-0.11859271756045375,TEST
u56,EWALL,XLU,5.0,80,0,0,False,True,True,SECTOR,0.5196272324445353,0.424159592499367,-0.11859271756045375,TEST
u56,EWALL,XLU,10.0,80,0,0,False,True,True,SECTOR,0.5196272324445353,0.424159592499367,-0.11859271756045375,TEST
u56,EWALL,XLU,15.0,72,0,0,False,True,True,SECTOR,0.5196272324445353,0.424159592499367,-0.11859271756045375,TEST
u56,EWALL,XLU,25.0,72,0,0,False,True,True,SECTOR,0.5196272324445353,0.424159592499367,-0.11859271756045375,TEST
u56,EWALL,XLU,50.0,48,0,0,False,True,True,SECTOR,0.5196272324445353,0.424159592499367,-0.11859271756045375,TEST
u56,EWALL,XLV,0.0,56,0,0,False,True,True,SECTOR,0.7274770087858297,0.6479312402426518,-0.1608709965971853,TEST
u56,EWALL,XLV,5.0,56,0,0,False,True,True,SECTOR,0.7274770087858297,0.6479312402426518,-0.1608709965971853,TEST
u56,EWALL,XLV,10.0,56,0,0,False,True,True,SECTOR,0.7274770087858297,0.6479312402426518,-0.1608709965971853,TEST
u56,EWALL,XLV,15.0,56,0,0,False,True,True,SECTOR,0.7274770087858297,0.6479312402426518,-0.1608709965971853,TEST
u56,EWALL,XLV,25.0,56,0,0,False,True,True,SECTOR,0.7274770087858297,0.6479312402426518,-0.1608709965971853,TEST
u56,EWALL,XLV,50.0,48,0,0,False,True,True,SECTOR,0.7274770087858297,0.6479312402426518,-0.1608709965971853,TEST
u56,EWALL,XLY,0.0,88,0,0,False,True,True,SECTOR,0.823583073532857,0.7703803392291761,-0.14450854250036527,TEST
u56,EWALL,XLY,5.0,88,0,0,False,True,True,SECTOR,0.823583073532857,0.7703803392291761,-0.14450854250036527,TEST
u56,EWALL,XLY,10.0,88,0,0,False,True,True,SECTOR,0.823583073532857,0.7703803392291761,-0.14450854250036527,TEST
u56,EWALL,XLY,15.0,88,0,0,False,True,True,SECTOR,0.823583073532857,0.7703803392291761,-0.14450854250036527,TEST
u56,EWALL,XLY,25.0,88,0,0,False,True,True,SECTOR,0.823583073532857,0.7703803392291761,-0.14450854250036527,TEST
u56,EWALL,XLY,50.0,72,0,0,False,True,True,SECTOR,0.823583073532857,0.7703803392291761,-0.14450854250036527,TEST
u56,TOP20,BAL2,0.0,88,65,65,False,False,False,MIX2,0.4101734201415906,0.536181504347146,-0.1310386946656673,TEST
u56,TOP20,BAL2,5.0,88,60,64,False,False,False,MIX2,0.4101734201415906,0.536181504347146,-0.1310386946656673,TEST
u56,TOP20,BAL2,10.0,88,56,63,False,False,False,MIX2,0.4101734201415906,0.536181504347146,-0.1310386946656673,TEST
u56,TOP20,BAL2,15.0,81,48,59,False,False,False,MIX2,0.4101734201415906,0.536181504347146,-0.1310386946656673,TEST
u56,TOP20,BAL2,25.0,61,35,45,False,False,False,MIX2,0.4101734201415906,0.536181504347146,-0.1310386946656673,TEST
u56,TOP20,BAL2,50.0,4,7,17,False,False,False,MIX2,0.4101734201415906,0.536181504347146,-0.1310386946656673,TEST
u56,TOP20,BOND2,0.0,73,64,64,False,False,False,TRAIN,-0.35158360225030216,-0.2245880818465541,-0.10998923035326191,TRAIN
u56,TOP20,BOND2,5.0,72,56,56,False,False,False,TRAIN,-0.35158360225030216,-0.2245880818465541,-0.10998923035326191,TRAIN
u56,TOP20,BOND2,10.0,64,49,53,False,False,False,TRAIN,-0.35158360225030216,-0.2245880818465541,-0.10998923035326191,TRAIN
u56,TOP20,BOND2,15.0,59,47,47,False,False,False,TRAIN,-0.35158360225030216,-0.2245880818465541,-0.10998923035326191,TRAIN
u56,TOP20,BOND2,25.0,45,35,39,False,False,False,TRAIN,-0.35158360225030216,-0.2245880818465541,-0.10998923035326191,TRAIN
u56,TOP20,BOND2,50.0,3,9,16,False,False,False,TRAIN,-0.35158360225030216,-0.2245880818465541,-0.10998923035326191,TRAIN
u56,TOP20,CASH,0.0,50,53,47,False,False,False,TRAIN,0.0,0.0,0.0,TRAIN
u56,TOP20,CASH,5.0,48,47,41,False,False,False,TRAIN,0.0,0.0,0.0,TRAIN
u56,TOP20,CASH,10.0,48,47,39,False,False,False,TRAIN,0.0,0.0,0.0,TRAIN
u56,TOP20,CASH,15.0,42,45,37,False,False,False,TRAIN,0.0,0.0,0.0,TRAIN
u56,TOP20,CASH,25.0,24,40,32,False,False,False,TRAIN,0.0,0.0,0.0,TRAIN
u56,TOP20,CASH,50.0,0,24,13,True,False,False,TRAIN,0.0,0.0,0.0,TRAIN
u56,TOP20,COMMOD3,0.0,82,53,53,False,False,False,MIX3,0.32775133046925675,0.307912057871272,-0.23866954881731395,TEST
u56,TOP20,COMMOD3,5.0,77,53,53,False,False,False,MIX3,0.32775133046925675,0.307912057871272,-0.23866954881731395,TEST
u56,TOP20,COMMOD3,10.0,72,52,52,False,False,False,MIX3,0.32775133046925675,0.307912057871272,-0.23866954881731395,TEST
u56,TOP20,COMMOD3,15.0,62,52,46,False,False,False,MIX3,0.32775133046925675,0.307912057871272,-0.23866954881731395,TEST
u56,TOP20,COMMOD3,25.0,38,52,32,False,False,False,MIX3,0.32775133046925675,0.307912057871272,-0.23866954881731395,TEST
u56,TOP20,COMMOD3,50.0,0,50,3,True,False,False,MIX3,0.32775133046925675,0.307912057871272,-0.23866954881731395,TEST
u56,TOP20,CRED2,0.0,75,36,36,False,False,False,MIX2,0.3503470184999164,0.4351541904921798,-0.0977359791419583,TEST
u56,TOP20,CRED2,5.0,72,33,34,False,False,False,MIX2,0.3503470184999164,0.4351541904921798,-0.0977359791419583,TEST
u56,TOP20,CRED2,10.0,64,30,28,False,False,False,MIX2,0.3503470184999164,0.4351541904921798,-0.0977359791419583,TEST
u56,TOP20,CRED2,15.0,59,25,25,False,False,False,MIX2,0.3503470184999164,0.4351541904921798,-0.0977359791419583,TEST
u56,TOP20,CRED2,25.0,44,16,13,False,False,False,MIX2,0.3503470184999164,0.4351541904921798,-0.0977359791419583,TEST
u56,TOP20,CRED2,50.0,5,0,0,False,True,True,MIX2,0.3503470184999164,0.4351541904921798,-0.0977359791419583,TEST
u56,TOP20,CRED3,0.0,72,42,44,False,False,False,MIX3,0.20652974192039233,0.32566271922735457,-0.07146819931368797,TEST
u56,TOP20,CRED3,5.0,64,36,36,False,False,False,MIX3,0.20652974192039233,0.32566271922735457,-0.07146819931368797,TEST
u56,TOP20,CRED3,10.0,60,34,34,False,False,False,MIX3,0.20652974192039233,0.32566271922735457,-0.07146819931368797,TEST
u56,TOP20,CRED3,15.0,55,31,30,False,False,False,MIX3,0.20652974192039233,0.32566271922735457,-0.07146819931368797,TEST
u56,TOP20,CRED3,25.0,41,22,21,False,False,False,MIX3,0.20652974192039233,0.32566271922735457,-0.07146819931368797,TEST
u56,TOP20,CRED3,50.0,5,4,3,False,False,False,MIX3,0.20652974192039233,0.32566271922735457,-0.07146819931368797,TEST
u56,TOP20,DBC,0.0,80,0,0,False,True,True,COMMOD,0.42788625880820225,0.3324039324034695,-0.22420995033540403,TEST
u56,TOP20,DBC,5.0,69,0,0,False,True,True,COMMOD,0.42788625880820225,0.3324039324034695,-0.22420995033540403,TEST
u56,TOP20,DBC,10.0,57,0,0,False,True,True,COMMOD,0.42788625880820225,0.3324039324034695,-0.22420995033540403,TEST
u56,TOP20,DBC,15.0,44,0,0,False,True,True,COMMOD,0.42788625880820225,0.3324039324034695,-0.22420995033540403,TEST
u56,TOP20,DBC,25.0,13,0,0,False,True,True,COMMOD,0.42788625880820225,0.3324039324034695,-0.22420995033540403,TEST
u56,TOP20,DBC,50.0,0,0,0,True,True,True,COMMOD,0.42788625880820225,0.3324039324034695,-0.22420995033540403,TEST
u56,TOP20,DEFDUR2,0.0,88,65,65,False,False,False,MIX2,0.1707662043690902,0.16972926121692686,-0.15196778832873348,TEST
u56,TOP20,DEFDUR2,5.0,88,62,64,False,False,False,MIX2,0.1707662043690902,0.16972926121692686,-0.15196778832873348,TEST
u56,TOP20,DEFDUR2,10.0,83,55,56,False,False,False,MIX2,0.1707662043690902,0.16972926121692686,-0.15196778832873348,TEST
u56,TOP20,DEFDUR2,15.0,76,48,50,False,False,False,MIX2,0.1707662043690902,0.16972926121692686,-0.15196778832873348,TEST
u56,TOP20,DEFDUR2,25.0,60,35,39,False,False,False,MIX2,0.1707662043690902,0.16972926121692686,-0.15196778832873348,TEST
u56,TOP20,DEFDUR2,50.0,4,7,13,False,False,False,MIX2,0.1707662043690902,0.16972926121692686,-0.15196778832873348,TEST
u56,TOP20,DEFEQ,0.0,88,0,0,False,True,True,TRAIN,0.6513173775712426,0.528081321443233,-0.09229953526496204,TRAIN
u56,TOP20,DEFEQ,5.0,88,0,0,False,True,True,TRAIN,0.6513173775712426,0.528081321443233,-0.09229953526496204,TRAIN
u56,TOP20,DEFEQ,10.0,88,0,0,False,True,True,TRAIN,0.6513173775712426,0.528081321443233,-0.09229953526496204,TRAIN
u56,TOP20,DEFEQ,15.0,88,0,0,False,True,True,TRAIN,0.6513173775712426,0.528081321443233,-0.09229953526496204,TRAIN
u56,TOP20,DEFEQ,25.0,84,0,0,False,True,True,TRAIN,0.6513173775712426,0.528081321443233,-0.09229953526496204,TRAIN
u56,TOP20,DEFEQ,50.0,5,0,0,False,True,True,TRAIN,0.6513173775712426,0.528081321443233,-0.09229953526496204,TRAIN
u56,TOP20,DEFEQ3,0.0,88,0,0,False,True,True,MIX3,0.7263559608414641,0.6232949600758936,-0.16778490548352565,TEST
u56,TOP20,DEFEQ3,5.0,88,0,0,False,True,True,MIX3,0.7263559608414641,0.6232949600758936,-0.16778490548352565,TEST
u56,TOP20,DEFEQ3,10.0,88,0,0,False,True,True,MIX3,0.7263559608414641,0.6232949600758936,-0.16778490548352565,TEST
u56,TOP20,DEFEQ3,15.0,88,0,0,False,True,True,MIX3,0.7263559608414641,0.6232949600758936,-0.16778490548352565,TEST
u56,TOP20,DEFEQ3,25.0,84,0,0,False,True,True,MIX3,0.7263559608414641,0.6232949600758936,-0.16778490548352565,TEST
u56,TOP20,DEFEQ3,50.0,5,0,0,False,True,True,MIX3,0.7263559608414641,0.6232949600758936,-0.16778490548352565,TEST
u56,TOP20,DOLCOM2,0.0,81,65,65,False,False,False,MIX2,0.23143969538468295,0.1761460355672389,-0.14366548700454562,TEST
u56,TOP20,DOLCOM2,5.0,76,65,65,False,False,False,MIX2,0.23143969538468295,0.1761460355672389,-0.14366548700454562,TEST
u56,TOP20,DOLCOM2,10.0,69,63,60,False,False,False,MIX2,0.23143969538468295,0.1761460355672389,-0.14366548700454562,TEST
u56,TOP20,DOLCOM2,15.0,54,63,53,False,False,False,MIX2,0.23143969538468295,0.1761460355672389,-0.14366548700454562,TEST
u56,TOP20,DOLCOM2,25.0,17,55,41,False,False,False,MIX2,0.23143969538468295,0.1761460355672389,-0.14366548700454562,TEST
u56,TOP20,DOLCOM2,50.0,0,29,12,True,False,False,MIX2,0.23143969538468295,0.1761460355672389,-0.14366548700454562,TEST
u56,TOP20,ETF3,0.0,88,71,71,False,False,False,TRAIN,-0.11932373765802508,-0.04898578212209205,-0.16677573372506982,TRAIN
u56,TOP20,ETF3,5.0,80,71,70,False,False,False,TRAIN,-0.11932373765802508,-0.04898578212209205,-0.16677573372506982,TRAIN
u56,TOP20,ETF3,10.0,75,67,63,False,False,False,TRAIN,-0.11932373765802508,-0.04898578212209205,-0.16677573372506982,TRAIN
u56,TOP20,ETF3,15.0,68,62,59,False,False,False,TRAIN,-0.11932373765802508,-0.04898578212209205,-0.16677573372506982,TRAIN
u56,TOP20,ETF3,25.0,51,54,47,False,False,False,TRAIN,-0.11932373765802508,-0.04898578212209205,-0.16677573372506982,TRAIN
u56,TOP20,ETF3,50.0,4,31,21,False,False,False,TRAIN,-0.11932373765802508,-0.04898578212209205,-0.16677573372506982,TRAIN
u56,TOP20,GDX,0.0,57,0,0,False,True,True,SECTOR,0.3099967622049848,0.3131841816620768,-0.6245670581553078,TEST
u56,TOP20,GDX,5.0,49,0,0,False,True,True,SECTOR,0.3099967622049848,0.3131841816620768,-0.6245670581553078,TEST
u56,TOP20,GDX,10.0,40,0,0,False,True,True,SECTOR,0.3099967622049848,0.3131841816620768,-0.6245670581553078,TEST
u56,TOP20,GDX,15.0,32,0,0,False,True,True,SECTOR,0.3099967622049848,0.3131841816620768,-0.6245670581553078,TEST
u56,TOP20,GDX,25.0,12,0,0,False,True,True,SECTOR,0.3099967622049848,0.3131841816620768,-0.6245670581553078,TEST
u56,TOP20,GDX,50.0,0,0,0,True,True,True,SECTOR,0.3099967622049848,0.3131841816620768,-0.6245670581553078,TEST
u56,TOP20,GLD,0.0,72,69,69,False,False,False,TRAIN,0.14482609883333306,0.20436959820411724,-0.3338707288429954,TRAIN
u56,TOP20,GLD,5.0,72,68,68,False,False,False,TRAIN,0.14482609883333306,0.20436959820411724,-0.3338707288429954,TRAIN
u56,TOP20,GLD,10.0,64,68,68,False,False,False,TRAIN,0.14482609883333306,0.20436959820411724,-0.3338707288429954,TRAIN
u56,TOP20,GLD,15.0,60,68,68,False,False,False,TRAIN,0.14482609883333306,0.20436959820411724,-0.3338707288429954,TRAIN
u56,TOP20,GLD,25.0,48,67,66,False,False,False,TRAIN,0.14482609883333306,0.20436959820411724,-0.3338707288429954,TRAIN
u56,TOP20,GLD,50.0,8,56,27,False,False,False,TRAIN,0.14482609883333306,0.20436959820411724,-0.3338707288429954,TRAIN
u56,TOP20,HYG,0.0,80,38,38,False,False,False,CREDIT,0.5678801837018566,0.5681449270748451,-0.13436476106860673,TEST
u56,TOP20,HYG,5.0,76,35,35,False,False,False,CREDIT,0.5678801837018566,0.5681449270748451,-0.13436476106860673,TEST
u56,TOP20,HYG,10.0,71,28,27,False,False,False,CREDIT,0.5678801837018566,0.5681449270748451,-0.13436476106860673,TEST
u56,TOP20,HYG,15.0,64,24,23,False,False,False,CREDIT,0.5678801837018566,0.5681449270748451,-0.13436476106860673,TEST
u56,TOP20,HYG,25.0,45,16,12,False,False,False,CREDIT,0.5678801837018566,0.5681449270748451,-0.13436476106860673,TEST
u56,TOP20,HYG,50.0,2,1,0,False,False,True,CREDIT,0.5678801837018566,0.5681449270748451,-0.13436476106860673,TEST
u56,TOP20,IEF,0.0,72,64,58,False,False,False,TRAIN,-0.33740892899414426,-0.21851745489209992,-0.07334030396045654,TRAIN
u56,TOP20,IEF,5.0,64,60,56,False,False,False,TRAIN,-0.33740892899414426,-0.21851745489209992,-0.07334030396045654,TRAIN
u56,TOP20,IEF,10.0,59,55,51,False,False,False,TRAIN,-0.33740892899414426,-0.21851745489209992,-0.07334030396045654,TRAIN
u56,TOP20,IEF,15.0,53,50,46,False,False,False,TRAIN,-0.33740892899414426,-0.21851745489209992,-0.07334030396045654,TRAIN
u56,TOP20,IEF,25.0,39,38,38,False,False,False,TRAIN,-0.33740892899414426,-0.21851745489209992,-0.07334030396045654,TRAIN
u56,TOP20,IEF,50.0,1,10,15,False,False,False,TRAIN,-0.33740892899414426,-0.21851745489209992,-0.07334030396045654,TRAIN
u56,TOP20,ITB,0.0,33,0,0,False,True,True,SECTOR,0.6365022700885321,0.5417943981715572,-0.3375016344679469,TEST
u56,TOP20,ITB,5.0,31,0,0,False,True,True,SECTOR,0.6365022700885321,0.5417943981715572,-0.3375016344679469,TEST
u56,TOP20,ITB,10.0,29,0,0,False,True,True,SECTOR,0.6365022700885321,0.5417943981715572,-0.3375016344679469,TEST
u56,TOP20,ITB,15.0,26,0,0,False,True,True,SECTOR,0.6365022700885321,0.5417943981715572,-0.3375016344679469,TEST
u56,TOP20,ITB,25.0,16,0,0,False,True,True,SECTOR,0.6365022700885321,0.5417943981715572,-0.3375016344679469,TEST
u56,TOP20,ITB,50.0,0,0,0,True,True,True,SECTOR,0.6365022700885321,0.5417943981715572,-0.3375016344679469,TEST
u56,TOP20,KRE,0.0,39,0,0,False,True,True,SECTOR,0.6200988538899066,0.5041148373742215,-0.2981758544663782,TEST
u56,TOP20,KRE,5.0,34,0,0,False,True,True,SECTOR,0.6200988538899066,0.5041148373742215,-0.2981758544663782,TEST
u56,TOP20,KRE,10.0,31,0,0,False,True,True,SECTOR,0.6200988538899066,0.5041148373742215,-0.2981758544663782,TEST
u56,TOP20,KRE,15.0,25,0,0,False,True,True,SECTOR,0.6200988538899066,0.5041148373742215,-0.2981758544663782,TEST
u56,TOP20,KRE,25.0,8,0,0,False,True,True,SECTOR,0.6200988538899066,0.5041148373742215,-0.2981758544663782,TEST
u56,TOP20,KRE,50.0,0,0,0,True,True,True,SECTOR,0.6200988538899066,0.5041148373742215,-0.2981758544663782,TEST
u56,TOP20,LQD,0.0,79,39,42,False,False,False,CREDIT,0.013585314420145553,0.1579343204901728,-0.07726921586503321,TEST
u56,TOP20,LQD,5.0,72,34,36,False,False,False,CREDIT,0.013585314420145553,0.1579343204901728,-0.07726921586503321,TEST
u56,TOP20,LQD,10.0,66,30,33,False,False,False,CREDIT,0.013585314420145553,0.1579343204901728,-0.07726921586503321,TEST
u56,TOP20,LQD,15.0,61,24,28,False,False,False,CREDIT,0.013585314420145553,0.1579343204901728,-0.07726921586503321,TEST
