uni,q,draw,book,arm,dCAGR_full,dMaxDD_full,rate_full,dCAGR_IS,dMaxDD_IS,rate_IS,dCAGR_OOS,dMaxDD_OOS,rate_OOS
prices_small(439),0.2,29,TOP20,stop25,1.7823209488146752,-0.1174586301984748,,1.1961475340074745,-1.0171231556244997,,2.1587209662779827,-0.11745863019851921,
prices_small(439),0.2,29,TOP20,v1gate-dg,10.355670564773444,8.9294271207918,1.1597239581765213,6.908727638393919,2.849685898822818,2.424382154274567,12.526404792238699,8.929427120791944,1.4028228936514062
prices_small(439),0.2,29,TOP20,v1gate-rw,7.428209031377886,-1.2798284403598315,,5.1554233886270895,-3.0420259052215903,,8.87143730297575,-1.2798284403599758,
prices_small(439),0.2,29,TOP20,vol60-dg,10.39848780279451,7.918891556085173,1.3131241574843795,6.800587187681462,2.845542733576145,2.3899086481596434,12.661796315521713,7.918891556085272,1.5989354350725709
prices_small(439),0.2,29,TOP20,vol60-rw,7.662303745305632,-7.388378269259488,,4.846345955893661,-2.039218409029253,,9.443714160360361,-7.388378269259455,
prices_small(439),0.2,29,V1u,abs12-dg,0.3958437721992114,-0.1497123685202495,,-0.1729922756248614,0.6146538780468447,-0.281446651202414,0.7343118134750082,-0.14971236851994973,
prices_small(439),0.2,29,V1u,abs12-rw,-0.6753934584486476,-2.6390404671070566,,-0.997217108761661,0.28607594162454175,-3.4858475099260575,-0.4833075088084948,-2.63904046710689,
prices_small(439),0.2,29,V1u,band3-dg,0.35721739534759767,-0.34344478604413364,,-0.35309262858005397,0.3873313039515103,-0.9116036451942893,0.7794590918830835,-0.34344478604408923,
prices_small(439),0.2,29,V1u,band3-rw,-1.50949805928291,3.5852539778463033,-0.42102960309374793,-0.22862975570379085,-0.06498297938285491,,-2.282356561262211,3.585253977846581,-0.6365955035166205
prices_small(439),0.2,29,V1u,ddctl-8/.5/high,2.6724097811286596,11.608009444986156,0.23022119285774295,4.118171648735336,4.500420509804326,0.9150637456574897,1.7988582402759912,11.608009444986466,0.15496698626937483
prices_small(439),0.2,29,V1u,ddctl-8/.5/recover,2.072280280389105,11.608009444986578,0.17852158806470553,2.1675491066519115,4.500420509804181,0.48163257231849743,2.0149058717158663,11.608009444986534,0.17357893110485867
prices_small(439),0.2,29,V1u,ebud-0.10,4.711653716142128,18.19855572086452,0.2589026177907211,5.727660260120548,11.086490385286329,0.5166342152537411,4.099482526344889,18.198555720864817,0.22526416871888316
prices_small(439),0.2,29,V1u,ebud-0.20,2.38538658080647,4.633842965426648,0.514775014734847,2.172651797543712,4.875820304203771,0.4455971840616283,2.5117583201340388,4.633842965426693,0.5420464911897919
prices_small(439),0.2,29,V1u,g200-dg,0.43049041973768354,-0.13830299400419133,,0.14403022012825506,0.6999031258940747,0.20578593636693232,0.6012458811093468,-0.1383029940039915,
prices_small(439),0.2,29,V1u,g200-rw,-0.5329695728762074,0.24846413098813525,-2.145056394082323,-0.48295504852688964,2.1778873434253554,-0.22175391669584876,-0.5627739456348646,0.24846413098823517,-2.2650108222724192
prices_small(439),0.2,29,V1u,stop15,0.5194883455561516,-0.08676934946738601,,0.7819728488195343,-1.1703993932880796,,0.3622074005373177,-0.08676934946718617,
prices_small(439),0.2,29,V1u,stop25,0.5386056620612756,-1.1845539511838976,,0.0034015534804199277,-0.014645670052693127,,0.85709178215152,-1.1845539511834868,
prices_small(439),0.2,29,V1u,v1gate-dg,0.4461784841173655,-0.13830299400447998,,0.14403022012825506,0.6999031258940747,0.20578593636693232,0.6262652289670267,-0.1383029940041025,
prices_small(439),0.2,29,V1u,v1gate-rw,-0.06664200015780164,0.24846413098804643,-0.2682157778380002,-0.48295504852688964,2.1778873434253554,-0.22175391669584876,0.18145995983558372,0.24846413098852382,0.7303265832119852
prices_small(439),0.2,29,V1u,vol60-dg,0.2093198795006579,-2.3314683517128287e-13,,0.0,0.0,,0.3341940683110778,-1.2212453270876722e-13,
prices_small(439),0.2,29,V1u,vol60-rw,0.3470662286782389,-4.440892098500626e-13,,0.0,0.0,,0.5538966430778558,1.1102230246251565e-14,
prices_small(439),0.2,30,EWall,abs12-dg,6.000058935862551,22.276805400726907,0.2693410849504824,5.2619003728112235,7.204383137452163,0.7303748665804717,6.45233722785814,23.984977491123615,0.26901577165315366
prices_small(439),0.2,30,EWall,abs12-rw,1.6165289849712439,2.8076845465764166,0.5757516409535315,0.8337923133255432,0.8391748842079827,0.9935858770516951,2.096120080800201,2.8076845465764944,0.7465653801300691
prices_small(439),0.2,30,EWall,band3-dg,6.182121372056115,21.86670741102604,0.2827184383936491,6.516267490135985,10.591226531357368,0.6152514508912937,5.975666095605381,21.866707411026233,0.2732769037094339
prices_small(439),0.2,30,EWall,band3-rw,2.956822434939066,-1.8817927724340988,,4.0253956060673834,2.41916662879591,1.6639596289698078,2.292919345775579,-1.8817927724339545,
prices_small(439),0.2,30,EWall,ddctl-8/.5/high,3.0419156875060915,13.201571030101455,0.23042073406036995,3.8204689265588954,5.137359583818979,0.7436639122151653,2.559267256912956,13.201571030101789,0.19386081028366994
prices_small(439),0.2,30,EWall,ddctl-8/.5/recover,2.9095997775177906,13.2015710301015,0.22039799436623722,4.273340358107425,5.137359583818979,0.8318164785597381,2.060400495751691,13.201571030101789,0.15607237131502252
prices_small(439),0.2,30,EWall,ebud-0.10,0.0,0.0,,0.0,0.0,,0.0,0.0,
prices_small(439),0.2,30,EWall,ebud-0.20,0.0,0.0,,0.0,0.0,,0.0,0.0,
prices_small(439),0.2,30,EWall,g200-dg,6.36983688902466,22.211736812584782,0.2867779743102134,6.8675130933733675,10.671499442856103,0.6435377830592247,6.061950957878048,22.211736812585016,0.2729165669945895
prices_small(439),0.2,30,EWall,g200-rw,3.548227837357798,-2.6691357732258614,,4.809009824466126,0.8604843119891181,5.588724579242465,2.7637223023010193,-2.669135773225839,
prices_small(439),0.2,30,EWall,stop15,2.5564817959629504,3.1765231437949626,0.804805027458023,3.4077777766598594,-2.8799528322431267,,2.0284564075245592,3.1765231437949293,0.6385775628573581
prices_small(439),0.2,30,EWall,stop25,1.4377104532215412,1.9302849747261375,0.7448177196869695,1.7309351475090828,-1.234939402878077,,1.2566009724185978,1.930284974726404,0.6509924642586553
prices_small(439),0.2,30,EWall,v1gate-dg,8.230118317343859,24.45397257454165,0.3365554734412357,7.3455953957909825,12.376649762811908,0.5935043437895671,8.771355096442912,24.453972574541826,0.3586883509297161
prices_small(439),0.2,30,EWall,v1gate-rw,6.08651334569017,-2.7531603991967746,,5.186381879772317,1.7421009589771552,2.9770845673705457,6.637341684576681,-2.753160399196608,
prices_small(439),0.2,30,EWall,vol60-dg,6.0902623618871,14.044676435199587,0.43363493562751854,3.7361803525762793,4.614971791457179,0.8095781559255381,7.51484723434932,14.04467643519961,0.5350673095974756
prices_small(439),0.2,30,EWall,vol60-rw,4.972737581489972,0.2957307044168189,16.815087196631183,2.1829746482434187,0.9806015291801029,2.2261587232773743,6.655809693792292,0.29573070441688554,22.506319412845723
prices_small(439),0.2,30,TOP20,abs12-dg,0.3751375489677633,0.3388175736135035,1.1071962559878632,0.11864392595208884,0.0,,0.5366010028513557,0.338817573613559,1.5837460764753013
prices_small(439),0.2,30,TOP20,abs12-rw,0.3435410328062938,-0.1521308579340519,,0.35812231357148505,0.0,,0.3343125465951724,-0.1521308579339853,
prices_small(439),0.2,30,TOP20,band3-dg,0.26549370409907347,0.11454274235013218,2.3178570606203674,0.06029006597894071,-0.13254263800412946,,0.394718833369212,0.11454274235017659,3.4460396640626048
prices_small(439),0.2,30,TOP20,band3-rw,0.22047332253125607,0.055695908866093546,,-0.15134801955754007,0.06480410855806973,,0.45436099175992783,0.05569590886610465,
prices_small(439),0.2,30,TOP20,ddctl-8/.5/high,4.187968853740842,12.197721409512008,0.3433402611142592,4.075116274826418,3.043931343822981,1.3387674735489716,4.2587766595371335,12.197721409512097,0.3491452638208338
prices_small(439),0.2,30,TOP20,ddctl-8/.5/recover,5.275646015577684,9.622082203729576,0.5482852779549953,5.190473374251847,3.043931343822981,1.7051874000985017,5.328916034387432,9.622082203729576,0.5538215036576919
prices_small(439),0.2,30,TOP20,ebud-0.10,3.8100402981024795,6.465633942213089,0.589275596508385,2.097154638915244,1.4815484529818734,1.4155153918147978,4.877152531014484,6.465633942213311,0.7543193095377961
prices_small(439),0.2,30,TOP20,ebud-0.20,0.17679384182167635,1.1203923436796992,0.15779636733417257,-0.2498628743087039,0.015641616935002656,,0.445072333945995,1.1203923436796992,0.397246854154899
prices_small(439),0.2,30,TOP20,g200-dg,0.37951806188307735,0.11454274235016548,3.3133313739151022,0.15681073508013732,-0.13254263800412946,,0.5197429940859477,0.11454274235017659,4.5375462768038615
prices_small(439),0.2,30,TOP20,g200-rw,0.3970709745604539,0.055695908866038035,,-0.008095558300924566,0.06480410855806973,,0.6518658234570651,0.05569590886607134,
prices_small(439),0.2,30,TOP20,stop15,1.9634922636478924,1.3894592485312551,1.4131341136657487,1.7181311451489156,-2.9264749833912806,,2.1178630657458397,1.3894592485312551,1.524235466412241
prices_small(439),0.2,30,TOP20,stop25,1.198051878169193,1.1754535121984877,1.0192252315690806,0.9983667919962302,-0.7140443072411795,,1.3237460315700167,1.1754535121985321,1.1261577066490047
prices_small(439),0.2,30,TOP20,v1gate-dg,9.641380824141986,10.900409430008795,0.8844971270161003,7.80422731444439,0.6064054536313535,12.869652256110385,10.784841330905337,10.900409430008818,0.9893978203437642
prices_small(439),0.2,30,TOP20,v1gate-rw,7.224605588619704,0.574119486254776,12.583801389060765,5.375863947536552,-3.785652587776167,,8.375196677435959,0.5741194862549981,14.58789829982547
prices_small(439),0.2,30,TOP20,vol60-dg,9.660042999479558,10.686568099803662,0.9039424920388648,7.787852846611276,0.6022361080643024,12.931560798708778,10.82500725301454,10.686568099803784,1.0129545006327427
prices_small(439),0.2,30,TOP20,vol60-rw,7.515877796243808,-3.2985759135752524,,5.05684382694811,-2.9807818728573077,,9.039371219476466,-3.298575913575308,
prices_small(439),0.2,30,V1u,abs12-dg,-0.12036145397016362,2.8103795376946294,-0.04282747307109161,-0.023761786493481374,0.8294927139239849,-0.028646166620408572,-0.17705785154202847,2.810379537694685,-0.06300140218330316
prices_small(439),0.2,30,V1u,abs12-rw,-1.4270715185525695,2.95329639759101,-0.48321310374286347,-0.7337886386643788,0.16557282365041726,-4.4318181117311015,-1.835781700022232,2.9532963975909876,-0.6216042864914217
prices_small(439),0.2,30,V1u,band3-dg,0.12211875505110381,0.5966744212359543,0.20466564462097508,-0.30681277900017623,1.0230020337923973,-0.2999141437312521,0.37303956335952293,0.596674421236254,0.6251978467362813
prices_small(439),0.2,30,V1u,band3-rw,-0.3477345355813011,-5.0535435727348315,,-0.2973638826791136,-0.2815464445768523,,-0.37715481893589864,-5.053543572734586,
prices_small(439),0.2,30,V1u,ddctl-8/.5/high,1.7327620009036204,14.463429439034737,0.11980298367046632,2.1542153028112576,5.872796187727691,0.36681254277355896,1.483907714757926,14.463429439035059,0.1025972243313911
prices_small(439),0.2,30,V1u,ddctl-8/.5/recover,1.6007416854911805,14.463429439034892,0.11067511285884864,2.294786146367156,5.87279618772768,0.390748473642342,1.1906602622440365,14.463429439035059,0.082322126108666
prices_small(439),0.2,30,V1u,ebud-0.10,2.4653844280021042,19.00338956789668,0.12973393084394766,3.536984079581318,12.88820453844821,0.27443575007129617,1.8306006954672993,19.003389567896654,0.09633021987613313
prices_small(439),0.2,30,V1u,ebud-0.20,1.914672860052069,5.701277654226756,0.3358322425557696,1.6848481486946065,4.7023938641843515,0.3582958376853977,2.04829380489292,5.701277654226944,0.35926926017614824
prices_small(439),0.2,30,V1u,g200-dg,-0.2551806612640428,4.739295013012745,-0.05384359077951254,0.14107903547073697,1.2492625001773394,0.11292985697618399,-0.48841000120856126,4.739295013012834,-0.10305541222218037
prices_small(439),0.2,30,V1u,g200-rw,-1.839754266357918,-0.5503891010855466,,-1.0044676477190873,2.2081001582579085,-0.45490130688254965,-2.332734523259239,-0.5503891010854911,
prices_small(439),0.2,30,V1u,stop15,0.28352043021269147,2.3535079276369886,0.12046716600498421,0.40143182220664375,-1.3939342020378276,,0.21411104968394046,2.353507927637255,0.09097528296787674
prices_small(439),0.2,30,V1u,stop25,0.3532558159589083,0.0004082301406360678,,0.003325860497560562,-0.014433562267290867,,0.5579370493692615,0.0004082301405361477,
prices_small(439),0.2,30,V1u,v1gate-dg,-0.36401377286174874,4.739295013012779,-0.07680757831328683,0.14107903547073697,1.2492625001773394,0.11292985697618399,-0.6615404374707312,4.7392950130129226,-0.13958625400071237
prices_small(439),0.2,30,V1u,v1gate-rw,-1.3821352938944154,-0.5503891010855466,,-1.0044676477190873,2.2081001582579085,-0.45490130688254965,-1.6039644060971137,-0.5503891010854911,
prices_small(439),0.2,30,V1u,vol60-dg,0.1345387990783431,0.0,,0.0,0.0,,0.21337079099656986,0.0,
prices_small(439),0.2,30,V1u,vol60-rw,0.4048127525577927,-1.731554187727824,,0.0,0.0,,0.6414934603299338,-1.7315541877278684,
prices_small(439),0.2,31,EWall,abs12-dg,6.048887334351716,22.891505128782473,0.2642415734711209,5.678792352958872,8.855227940927312,0.6412926229388731,6.276142322780687,24.04939173851428,0.2609688590472606
prices_small(439),0.2,31,EWall,abs12-rw,1.461646030983066,2.3044235418693826,0.634278380005334,1.4349815597417326,1.603147280646633,0.895102762587683,1.4780635678598442,2.304423541869338,0.6414027373895189
prices_small(439),0.2,31,EWall,band3-dg,6.2835736698211075,22.342244616441278,0.2812418258636884,6.517006041623108,11.780728639189197,0.5531921022222643,6.139548145875584,22.342244616441185,0.2747954939745678
prices_small(439),0.2,31,EWall,band3-rw,2.755999568364609,-0.17989767594117634,,4.073478562652633,3.3368310577371885,1.220762601453065,1.9364427826334296,-0.179897675941032,
prices_small(439),0.2,31,EWall,ddctl-8/.5/high,2.9236130565079677,13.180688461238821,0.22181034512010492,3.6594387277117946,6.132045069581515,0.5967729666346916,2.467895807489806,13.180688461238821,0.1872357286000108
prices_small(439),0.2,31,EWall,ddctl-8/.5/recover,2.5134472734071656,13.180688461238743,0.1906916532318182,3.107053675549909,6.132045069581515,0.5066912653598535,2.1462088167089055,13.180688461238821,0.16282979625991315
prices_small(439),0.2,31,EWall,ebud-0.10,0.0,0.0,,0.0,0.0,,0.0,0.0,
prices_small(439),0.2,31,EWall,ebud-0.20,0.0,0.0,,0.0,0.0,,0.0,0.0,
prices_small(439),0.2,31,EWall,g200-dg,6.515171743370796,22.83095872538744,0.2853656660561561,6.9057201038490446,11.744456844149653,0.5879982527492567,6.273917321684985,22.83095872538743,0.274798680035655
prices_small(439),0.2,31,EWall,g200-rw,3.6292542467506905,-0.6624491785689024,,5.111286410240945,2.1659357764401532,2.3598513242353167,2.7061127655802597,-0.6624491785689468,
prices_small(439),0.2,31,EWall,stop15,2.7394862379115814,3.58833801851568,0.7634415218900623,4.081896632427151,-3.061359200445024,,1.904263005533724,3.588338018515669,0.5306810550477155
prices_small(439),0.2,31,EWall,stop25,1.569529425029148,2.0198088762016564,0.7770682877583549,2.1914962951505634,-1.372730659493926,,1.1846711587034875,2.019808876201723,0.5865263652723802
prices_small(439),0.2,31,EWall,v1gate-dg,8.405488208399925,24.528125547431976,0.3426877521539739,7.501555507697333,13.391180286554484,0.560186282849864,8.958143782947992,24.528125547432012,0.36521925679257095
prices_small(439),0.2,31,EWall,v1gate-rw,6.458968230276585,-3.750597167019498,,5.40625507273329,1.8565534702334907,2.911984577558851,7.101973633631542,-3.7505971670194427,
prices_small(439),0.2,31,EWall,vol60-dg,6.146939693212161,14.654334214801635,0.41946222892906554,4.211171451395779,5.165536197785348,0.8152438179024397,7.321388444575705,14.654334214801501,0.49960566868884365
prices_small(439),0.2,31,EWall,vol60-rw,4.744386739772599,1.3115518822991779,3.617383958502343,2.39884160785937,1.566310085551359,1.5315240768656293,6.163406147101402,1.3115518822991445,4.699323168441479
prices_small(439),0.2,31,TOP20,abs12-dg,0.24909201704848005,0.3439703588852594,0.7241670993272168,0.06517300238346735,0.0,,0.36744708915159574,0.3439703588853149,1.068252189933925
prices_small(439),0.2,31,TOP20,abs12-rw,-0.029691530905728847,-0.160407866465051,,-0.19367902543674376,-1.1102230246251565e-14,,0.07593288026312983,-0.1604078664649955,
prices_small(439),0.2,31,TOP20,band3-dg,0.20877468076621053,0.11643088246754418,1.7931211749117142,-0.034620785673711296,0.41472066626483395,-0.08347976961341738,0.3653780727001399,0.11643088246771072,3.1381542848090036
prices_small(439),0.2,31,TOP20,band3-rw,0.20460988608468345,-0.10068703683752123,,-0.13776933335689634,0.3115181835936509,-0.44225133752257867,0.4247750615688606,-0.10068703683733249,
prices_small(439),0.2,31,TOP20,ddctl-8/.5/high,6.431759620389466,9.821400659547441,0.6548719315444193,4.30511455516327,4.518551866901522,0.9527642222496804,7.7820972229096785,9.821400659547507,0.7923612418097009
prices_small(439),0.2,31,TOP20,ddctl-8/.5/recover,5.213517450263305,9.821400659547376,0.5308323762553409,4.294629120235216,1.938950553655494,2.2149245178731207,5.801171131900484,9.821400659547496,0.5906663757028484
prices_small(439),0.2,31,TOP20,ebud-0.10,3.7844752548037874,7.109746656712845,0.532293967356851,1.71981292957184,2.039809714797125,0.8431241978582736,5.096099272880394,7.1097466567129235,0.7167764927416547
prices_small(439),0.2,31,TOP20,ebud-0.20,0.1875761469409376,1.1318512474118414,0.1657250874351735,-0.32406432944371844,0.2127551177358411,-1.5231799492883644,0.516223321898468,1.1318512474119413,0.45608760257043446
prices_small(439),0.2,31,TOP20,g200-dg,0.4177537453910807,0.1164308824676441,3.587997759161308,0.012558063662249097,0.4155471286457657,0.03022055212648155,0.6781504296762941,0.1164308824676219,5.824489304758813
prices_small(439),0.2,31,TOP20,g200-rw,0.5887203250347417,-0.1006870368373991,,-0.13897272046659026,0.40411289160491304,-0.343895785939091,1.05536552008747,-0.10068703683729918,
prices_small(439),0.2,31,TOP20,stop15,2.5553937870148147,0.8280600410409567,3.0860006042586257,1.9775650202032091,-1.8027908836693807,,2.9258186888369453,0.8280600410410233,3.533341235930978
prices_small(439),0.2,31,TOP20,stop25,1.8349095786357905,-0.14261757893184734,,1.120542813823322,-0.5040587636745197,,2.2927833924462737,-0.14261757893174742,
prices_small(439),0.2,31,TOP20,v1gate-dg,9.949553569929304,12.505183754006044,0.7956343357803085,6.4183367892432175,1.6357025862477004,3.9239020853826942,12.169864878513991,12.505183754006111,0.9731856098967999
prices_small(439),0.2,31,TOP20,v1gate-rw,7.337759626988438,6.4764720296118234,1.132987156192233,3.957615409791093,-2.4911270744223724,,9.465400418062453,6.4764720296118234,1.4615056430082005
prices_small(439),0.2,31,TOP20,vol60-dg,9.99280536449081,12.505183754005976,0.7990930450174042,6.429377489783916,1.7035772966521812,3.774045065298026,12.232850301753274,12.505183754006122,0.9782223550161264
prices_small(439),0.2,31,TOP20,vol60-rw,7.693365792143525,0.8746542682265934,8.795893499430605,3.561206064313116,-1.1160429107223035,,10.28037004060427,0.87465426822666,11.753638453565735
prices_small(439),0.2,31,V1u,abs12-dg,-0.30496478326185184,5.830125640770712,-0.05230844102727383,-0.02446476616555504,1.3322676295501878e-13,,-0.47386072888560005,5.8301256407707225,-0.08127796175983563
prices_small(439),0.2,31,V1u,abs12-rw,-0.8951975980453053,0.6642397552450774,-1.3477025290589748,0.010591317326436034,6.661338147750939e-14,,-1.4432315122176576,0.6642397552450219,-2.172756901136224
prices_small(439),0.2,31,V1u,band3-dg,-0.05928977231555166,2.477130753864032,-0.02393485778781221,-0.4492057048754772,0.5180578906053612,-0.867095575651924,0.17436971597613038,2.477130753864021,0.07039180943683936
prices_small(439),0.2,31,V1u,band3-rw,0.15096712579714122,-5.455468086463455,,-0.0493693003259299,-1.92085875094814,,0.2711573694266223,-5.455468086463444,
prices_small(439),0.2,31,V1u,ddctl-8/.5/high,2.96170770098525,12.091208239015272,0.24494720812338408,3.602027062457891,6.02334558845512,0.5980110238671771,2.5748625324252705,12.091208239015238,0.21295328651415063
prices_small(439),0.2,31,V1u,ddctl-8/.5/recover,2.059526614679408,12.091208239015284,0.17033257338450544,3.0704280955897945,6.023345588454932,0.5097545957640129,1.4473174308059722,12.091208239015284,0.11969998383915376
prices_small(439),0.2,31,V1u,ebud-0.10,4.040895231371877,18.161740165411587,0.22249493686004956,4.420740252969768,12.097235841440224,0.36543391489699695,3.8115989350471002,18.161740165411487,0.20986969862646648
prices_small(439),0.2,31,V1u,ebud-0.20,2.5434285971631,8.284863489884497,0.3069970434960732,1.0143577661491543,5.389803383730696,0.18819940059613818,3.4507662517151205,8.284863489884387,0.41651455765425954
prices_small(439),0.2,31,V1u,g200-dg,-0.4454025458185962,7.209393744338099,-0.06178086002979006,0.2408930057158143,0.1675746981024684,1.4375261208497796,-0.8599494913131167,7.209393744338111,-0.11928180396423445
prices_small(439),0.2,31,V1u,g200-rw,-1.0046388401451445,0.2836343962751897,-3.542020478963408,-0.9041521038398059,1.886272358893959,-0.4793327430032255,-1.0649489465190287,0.28363439627541176,-3.7546537391217987
prices_small(439),0.2,31,V1u,stop15,-0.19985531953659041,2.4130049492936734,-0.08282424766475982,-0.2363946730641553,-0.41295695216087003,,-0.17787309211594327,2.4130049492934513,-0.07371435030335352
prices_small(439),0.2,31,V1u,stop25,0.20478418729077408,0.34231353548414,0.5982357285438457,0.03882702554760531,-0.1548692148884201,,0.30436179944806074,0.3423135354841733,0.8891316524120699
prices_small(439),0.2,31,V1u,v1gate-dg,-0.43168696816426877,7.209393744338078,-0.0598784008021889,0.2408930057158143,0.1675746981024684,1.4375261208497796,-0.8379070055628768,7.209393744338122,-0.1162243366470204
prices_small(439),0.2,31,V1u,v1gate-rw,-0.5105540561475719,-0.00889266722908788,,-0.9041521038398059,1.886272358893959,-0.4793327430032255,-0.27460174617472966,-0.008892667228865836,
prices_small(439),0.2,31,V1u,vol60-dg,0.2047668954863635,0.0,,0.0,0.0,,0.32760220542260576,0.0,
prices_small(439),0.2,31,V1u,vol60-rw,0.5071572259101487,-0.9611994221838449,,0.0,0.0,,0.8106768946280818,-0.9611994221838227,
prices_small(439),0.2,32,EWall,abs12-dg,6.08022101607697,20.799874751774393,0.29232007830038875,5.453170845010136,7.41081060053157,0.7358399963182145,6.4659893730688145,23.33364314005214,0.2771101509635227
prices_small(439),0.2,32,EWall,abs12-rw,1.4343180113068676,2.6247167821211725,0.5464658210276384,1.3208736124859621,0.8137231099507369,1.6232470189594692,1.5043881611926269,2.6247167821211947,0.5731620917883713
prices_small(439),0.2,32,EWall,band3-dg,6.144420218837787,21.71524844385414,0.2829541754829328,6.522195254746466,10.719322675390842,0.6084521804460613,5.910186189660638,21.71524844385425,0.27216756027183797
prices_small(439),0.2,32,EWall,band3-rw,2.209630057061829,-0.08728136409625886,,4.1467707137706755,2.5873752852513143,1.6026939491183614,0.9944509565179338,-0.08728136409622556,
prices_small(439),0.2,32,EWall,ddctl-8/.5/high,3.00755062098077,13.180064938909075,0.2281893628689289,3.809754355672723,5.322483061911953,0.7157851535377504,2.508610299064573,13.180064938909219,0.19033368277714915
prices_small(439),0.2,32,EWall,ddctl-8/.5/recover,3.1073849546613186,11.299021670413389,0.2750136290824222,3.9928790555943117,5.322483061911953,0.7501910309809388,2.556288257099748,11.299021670413545,0.2262397870953183
prices_small(439),0.2,32,EWall,ebud-0.10,0.0,0.0,,0.0,0.0,,0.0,0.0,
prices_small(439),0.2,32,EWall,ebud-0.20,0.0,0.0,,0.0,0.0,,0.0,0.0,
prices_small(439),0.2,32,EWall,g200-dg,6.416310864132546,21.838981714858008,0.293800825876751,6.8482648308964,10.898177242443897,0.6283862593301601,6.1483677092669,21.83898171485805,0.281531794364015
prices_small(439),0.2,32,EWall,g200-rw,3.0242128434960325,-1.4386151112876,,4.9278761413050765,1.7014612504443583,2.896261163760326,1.8301983781852327,-1.4386151112876,
prices_small(439),0.2,32,EWall,stop15,2.6505843260404616,3.611595943707835,0.7339094315515391,3.5221242578416856,-1.6536000761376957,,2.1082473770580368,3.6115959437078016,0.5837439763246688
prices_small(439),0.2,32,EWall,stop25,1.3758889595599566,2.465230334261148,0.5581178117266364,1.815689459511849,-1.0685914485577763,,1.1031188072224918,2.4652303342611592,0.4474708881728496
prices_small(439),0.2,32,EWall,v1gate-dg,8.579844862116026,23.45724670635979,0.36576521403041884,7.607262819688265,12.38729069512906,0.6141183739782259,9.176499554660666,23.457246706359758,0.39120105055520954
prices_small(439),0.2,32,EWall,v1gate-rw,6.280909719726524,-1.733262888673115,,5.823567178999456,1.1764282602701126,4.950210204625943,6.562639888061539,-1.7332628886731039,
prices_small(439),0.2,32,EWall,vol60-dg,6.222750897062235,13.93030902199548,0.44670587617523233,3.9039079941312727,5.082425395854329,0.7681190947368636,7.630905282934064,13.930309021995646,0.5477915293110178
prices_small(439),0.2,32,EWall,vol60-rw,4.9737718876290415,-0.017492548513320383,,2.410611925680528,1.105092059698487,2.1813675200401303,6.527740129494641,-0.017492548513331485,
prices_small(439),0.2,32,TOP20,abs12-dg,0.3103692862155283,0.5369851683762694,0.5779848392349829,0.2733828613756595,0.0,,0.33389666497831705,0.5369851683762916,0.6217986727416267
prices_small(439),0.2,32,TOP20,abs12-rw,0.2067238628201684,-0.5867409554998648,,0.20578181476627044,0.0,,0.2072827357710194,-0.5867409554998537,
prices_small(439),0.2,32,TOP20,band3-dg,0.3033777502972068,2.3728066006647563,0.12785607988961833,0.02808562640301826,0.0,,0.4785963046723962,2.372806600664723,0.2017005113431163
prices_small(439),0.2,32,TOP20,band3-rw,0.11051943442987877,1.4351648757058522,0.07700817954837585,-0.0983688900499935,0.0,,0.24355510600098107,1.4351648757058522,0.16970531408887374
prices_small(439),0.2,32,TOP20,ddctl-8/.5/high,4.979189465234279,13.534788088148487,0.36788085877711113,4.111540318660856,4.383645624149734,0.9379271663772646,5.528814630478163,13.534788088148408,0.4084891905562533
prices_small(439),0.2,32,TOP20,ddctl-8/.5/recover,4.8045251441115155,10.640736444298138,0.4515218631024388,4.193058060836541,3.5493892028604646,1.1813463729075813,5.192332081240769,10.640736444298094,0.48796736094550236
prices_small(439),0.2,32,TOP20,ebud-0.10,3.4254384074074773,5.405718702962725,0.6336693778627603,2.1984814705799938,2.0758406498129656,1.059080074753367,4.201060583302874,5.405718702962703,0.777151164192174
prices_small(439),0.2,32,TOP20,ebud-0.20,0.19746504204798399,0.6915200888153006,0.2855521412057276,-0.3216122287117429,0.015361419058257386,,0.527327873131056,0.6915200888152784,0.7625633465464197
prices_small(439),0.2,32,TOP20,g200-dg,0.4141764881303134,2.549552176247649,0.16245068133490226,0.11391339693513913,0.0,,0.6052424024226566,2.5495521762477047,0.23739165178153765
prices_small(439),0.2,32,TOP20,g200-rw,0.35698933421348666,0.628823003584611,0.5677103607509043,0.11199967765340713,0.0,,0.5129400049797006,0.6288230035846221,0.8157144411951736
prices_small(439),0.2,32,TOP20,stop15,2.619996997262497,-2.732532154066458,,2.2154301283352273,-2.170770312399506,,2.876959710435578,-2.732532154066536,
prices_small(439),0.2,32,TOP20,stop25,1.571707076362272,-0.17964460370172297,,1.2898959269061372,-1.0075552182815861,,1.7508681995807018,-0.17964460370173407,
prices_small(439),0.2,32,TOP20,v1gate-dg,9.741713296962274,14.24493896558381,0.6838718874470813,7.251316807998243,1.6490043079745664,4.397391063765544,11.302032757693482,14.244938965584076,0.7934068924408391
prices_small(439),0.2,32,TOP20,v1gate-rw,6.126652621823214,7.031828083467618,0.8712745176787609,5.338200739178989,-5.333900114943391,,6.626206462486883,7.03182808346755,0.9423163342212079
prices_small(439),0.2,32,TOP20,vol60-dg,9.789644367722005,14.147272580525138,0.6919810381824578,7.186560611148218,1.6490043079745664,4.358121186460273,11.419223694861657,14.14727258052505,0.8071678572576039
