panel,D,n,scope,y,N,lam,lam_star,scheme,R2_sd,t_sd,R2_F,pR2_sd_given_F,t_sd_given_F,t_F_given_sd,kill_F,pR2_sd_given_W,t_sd_given_W,kill_W,killed
SMALL484,200,20,pooled,premium,600,512.0,32.0,OOF,0.0014226021918113396,0.9229994937355736,0.09823875559704731,0.0007299891677166313,-0.6603952584533916,8.88808745045295,0.513136540853467,0.0020251404400520195,1.1006644465286264,1.423546548507347,False
SMALL484,200,20,k=20,CAND Sharpe,200,0.5,8.0,IS,0.00014888970442916705,-0.17171066193775897,0.9984418907811948,0.0006412494589827033,-0.35553790510941147,512.074167749224,4.306875760424201,0.0012177790150708296,0.490096898953041,8.179067986867938,False
SMALL484,200,20,k=20,CAND Sharpe,200,0.5,8.0,OOF,0.00014888970442916705,-0.17171066193775897,0.11367678657694658,0.0003663864493071597,-0.2687091090661835,6.3259068673575,2.4607910312661327,0.0012177790150708296,0.490096898953041,8.179067986867938,False
SMALL484,200,20,k=20,CAND Sharpe,200,2.0,8.0,IS,0.00014888970442916705,-0.17171066193775897,0.9835967811476315,0.0005568180688427656,-0.33129182411314767,161.5021320007307,3.739802365634132,0.0012177790150708296,0.490096898953041,8.179067986867938,False
SMALL484,200,20,k=20,CAND Sharpe,200,2.0,8.0,OOF,0.00014888970442916705,-0.17171066193775897,0.15673797378447274,0.00033835792057090646,-0.25822291095975364,6.5545361804604285,2.2725407500011343,0.0012177790150708296,0.490096898953041,8.179067986867938,False
SMALL484,200,20,k=20,CAND Sharpe,200,8.0,8.0,IS,0.00014888970442916705,-0.17171066193775897,0.8973364023483869,0.0003705750474099195,-0.27024127657383024,69.03146589722158,2.4889232524886724,0.0012177790150708296,0.490096898953041,8.179067986867938,False
SMALL484,200,20,k=20,CAND Sharpe,200,8.0,8.0,OOF,0.00014888970442916705,-0.17171066193775897,0.19256294984431166,0.00027012595453245977,-0.23071452409653767,6.86584817740957,1.8142688614239932,0.0012177790150708296,0.490096898953041,8.179067986867938,False
SMALL484,200,20,k=20,CAND Sharpe,200,32.0,8.0,IS,0.00014888970442916705,-0.17171066193775897,0.6402896857034449,0.00019183278333848654,-0.19441787282182024,40.93663934303187,1.288422084481666,0.0012177790150708296,0.490096898953041,8.179067986867938,False
SMALL484,200,20,k=20,CAND Sharpe,200,32.0,8.0,OOF,0.00014888970442916705,-0.17171066193775897,0.14766936906910388,0.00014258725048418137,-0.16761173630742343,6.875825551542451,0.957670317305358,0.0012177790150708296,0.490096898953041,8.179067986867938,False
SMALL484,200,20,k=20,CAND Sharpe,200,128.0,8.0,IS,0.00014888970442916705,-0.17171066193775897,0.29453070179989294,0.00010796224279691507,-0.1458453231360544,31.634074147790194,0.7251155693460131,0.0012177790150708296,0.490096898953041,8.179067986867938,False
SMALL484,200,20,k=20,CAND Sharpe,200,128.0,8.0,OOF,0.00014888970442916705,-0.17171066193775897,0.06279243052381067,5.807074149839385e-06,-0.03382307275829969,6.452344362095367,0.039002523190594746,0.0012177790150708296,0.490096898953041,8.179067986867938,True
SMALL484,200,20,k=20,CAND Sharpe,200,512.0,8.0,IS,0.00014888970442916705,-0.17171066193775897,0.09302508441522928,7.998201633719242e-05,-0.12552974767962594,28.83058037730226,0.5371897045792253,0.0012177790150708296,0.490096898953041,8.179067986867938,False
SMALL484,200,20,k=20,CAND Sharpe,200,512.0,8.0,OOF,0.00014888970442916705,-0.17171066193775897,0.01531678634005118,0.00017604391028488127,0.18624380987943523,4.443463264646292,1.182377995576132,0.0012177790150708296,0.490096898953041,8.179067986867938,False
SMALL484,200,20,k=20,EWall Sharpe,200,0.5,8.0,IS,0.00010543122398032345,-0.14449077305224456,0.9984267410291224,4.85128515765621e-05,0.09776244382126761,511.1600970036453,0.4601374217719033,0.0004953229970722466,0.3124531761963455,4.698067407096481,False
SMALL484,200,20,k=20,EWall Sharpe,200,0.5,8.0,OOF,0.00010543122398032345,-0.14449077305224456,0.11660954175232108,4.997269646392644e-05,-0.09922254376021043,6.532477974346369,0.47398384062441323,0.0004953229970722466,0.3124531761963455,4.698067407096481,False
SMALL484,200,20,k=20,EWall Sharpe,200,2.0,8.0,IS,0.00010543122398032345,-0.14449077305224456,0.9833945149446611,3.303218594046702e-05,0.08066942164822807,160.65776432410277,0.3133055341046955,0.0004953229970722466,0.3124531761963455,4.698067407096481,True
SMALL484,200,20,k=20,EWall Sharpe,200,2.0,8.0,OOF,0.00010543122398032345,-0.14449077305224456,0.16452602933613436,4.690144581785598e-05,-0.09612501337492688,6.783413999429139,0.44485346984693225,0.0004953229970722466,0.3124531761963455,4.698067407096481,False
SMALL484,200,20,k=20,EWall Sharpe,200,8.0,8.0,IS,0.00010543122398032345,-0.14449077305224456,0.8962262880310015,2.5300380293416945e-06,0.022325294013738468,68.46999961840848,0.023997046926192128,0.0004953229970722466,0.3124531761963455,4.698067407096481,True
SMALL484,200,20,k=20,EWall Sharpe,200,8.0,8.0,OOF,0.00010543122398032345,-0.14449077305224456,0.20693667907167412,5.094042820191503e-05,-0.10017871821142095,7.1801899600859285,0.4831626370136991,0.0004953229970722466,0.3124531761963455,4.698067407096481,False
SMALL484,200,20,k=20,EWall Sharpe,200,32.0,8.0,IS,0.00010543122398032345,-0.14449077305224456,0.6384705530821889,4.2725065007715406e-05,-0.09174528561091075,40.82156002044926,0.40524109836464717,0.0004953229970722466,0.3124531761963455,4.698067407096481,False
SMALL484,200,20,k=20,EWall Sharpe,200,32.0,8.0,OOF,0.00010543122398032345,-0.14449077305224456,0.1604486731462207,5.760399295183661e-05,-0.10652999736464074,7.317887435053257,0.5463655905444785,0.0004953229970722466,0.3124531761963455,4.698067407096481,False
SMALL484,200,20,k=20,EWall Sharpe,200,128.0,8.0,IS,0.00010543122398032345,-0.14449077305224456,0.2929790064875073,0.00018758273535218298,-0.19225174137034856,31.804791885340226,1.7791952731876792,0.0004953229970722466,0.3124531761963455,4.698067407096481,False
SMALL484,200,20,k=20,EWall Sharpe,200,128.0,8.0,OOF,0.00010543122398032345,-0.14449077305224456,0.06877280053141399,1.840631547807595e-05,-0.060217197647516374,6.9540028382459385,0.1745812557531449,0.0004953229970722466,0.3124531761963455,4.698067407096481,True
SMALL484,200,20,k=20,EWall Sharpe,200,512.0,8.0,IS,0.00010543122398032345,-0.14449077305224456,0.09234895222601269,0.00028198650170303347,-0.23572655765164152,29.088784413594748,2.6746014231577204,0.0004953229970722466,0.3124531761963455,4.698067407096481,False
SMALL484,200,20,k=20,EWall Sharpe,200,512.0,8.0,OOF,0.00010543122398032345,-0.14449077305224456,0.017787301512259157,4.096078449234549e-05,0.08983098063778835,5.054854462529535,0.3885071513538529,0.0004953229970722466,0.3124531761963455,4.698067407096481,False
SMALL484,200,20,k=20,premium,200,0.5,8.0,IS,1.8970367481330186e-06,-0.019380763366707396,0.9983221501631826,0.001872917654403357,-0.6079943381764907,483.5502636728788,987.2859111699346,0.00017422996712636044,0.18528163620294383,91.84322196068686,False
SMALL484,200,20,k=20,premium,200,0.5,8.0,OOF,1.8970367481330186e-06,-0.019380763366707396,0.030993369128881287,0.00018072882612320436,-0.1887061591533011,5.567255891018762,95.26901695555969,0.00017422996712636044,0.18528163620294383,91.84322196068686,False
SMALL484,200,20,k=20,premium,200,2.0,8.0,IS,1.8970367481330186e-06,-0.019380763366707396,0.982626728802304,0.0015483003383647553,-0.5527098280926327,152.6756769976868,816.1678153512447,0.00017422996712636044,0.18528163620294383,91.84322196068686,False
SMALL484,200,20,k=20,premium,200,2.0,8.0,OOF,1.8970367481330186e-06,-0.019380763366707396,0.10240926949937579,0.0001746959228756237,-0.18552927001980543,5.9586008997815085,92.08884490379634,0.00017422996712636044,0.18528163620294383,91.84322196068686,False
SMALL484,200,20,k=20,premium,200,8.0,8.0,IS,1.8970367481330186e-06,-0.019380763366707396,0.89494771803193,0.0007657552613555965,-0.3885477989814746,65.49574871788144,403.65863344988946,0.00017422996712636044,0.18528163620294383,91.84322196068686,False
SMALL484,200,20,k=20,premium,200,8.0,8.0,OOF,1.8970367481330186e-06,-0.019380763366707396,0.1826771080172812,0.00012178409120950456,-0.15490122046976193,6.653835055434446,64.19701217140849,0.00017422996712636044,0.18528163620294383,91.84322196068686,False
SMALL484,200,20,k=20,premium,200,32.0,8.0,IS,1.8970367481330186e-06,-0.019380763366707396,0.6420976387168973,7.632393338621781e-05,-0.12262529330123674,38.98462724725416,40.23323926715311,0.00017422996712636044,0.18528163620294383,91.84322196068686,False
SMALL484,200,20,k=20,premium,200,32.0,8.0,OOF,1.8970367481330186e-06,-0.019380763366707396,0.16162782176569257,2.335503438293814e-05,-0.06783103442453048,7.037918707631671,12.311324177522208,0.00017422996712636044,0.18528163620294383,91.84322196068686,False
SMALL484,200,20,k=20,premium,200,128.0,8.0,IS,1.8970367481330186e-06,-0.019380763366707396,0.2996953791470641,3.3538522434489444e-05,0.0812853647283849,30.03030716846968,17.679426857437846,0.00017422996712636044,0.18528163620294383,91.84322196068686,False
SMALL484,200,20,k=20,premium,200,128.0,8.0,OOF,1.8970367481330186e-06,-0.019380763366707396,0.07320563049884043,7.554587422714956e-06,0.038578037346431136,6.525858587921872,3.9823094782691233,0.00017422996712636044,0.18528163620294383,91.84322196068686,False
SMALL484,200,20,k=20,premium,200,512.0,8.0,IS,1.8970367481330186e-06,-0.019380763366707396,0.09562978895533991,0.00013736822487578947,0.1645152218094237,27.291054943851197,72.41199993146223,0.00017422996712636044,0.18528163620294383,91.84322196068686,False
SMALL484,200,20,k=20,premium,200,512.0,8.0,OOF,1.8970367481330186e-06,-0.019380763366707396,0.018103771087337406,5.096589822458202e-05,0.10020376084914036,4.034421903895382,26.866057431275618,0.00017422996712636044,0.18528163620294383,91.84322196068686,False
SMALL484,200,20,k=40,CAND Sharpe,200,0.5,0.5,IS,0.001390011495720489,0.5249813051780781,0.9997269798460855,0.000459579615224558,0.30096314122336726,1338.50680096114,0.33063008229751556,0.0030581550781171025,0.777370315611228,2.2000933715529882,True
SMALL484,200,20,k=40,CAND Sharpe,200,0.5,0.5,OOF,0.001390011495720489,0.5249813051780781,0.40027435541607637,0.0026770760731058304,0.7271860994412821,11.503472372341866,1.9259380813381066,0.0030581550781171025,0.777370315611228,2.2000933715529882,False
SMALL484,200,20,k=40,CAND Sharpe,200,2.0,0.5,IS,0.001390011495720489,0.5249813051780781,0.9963591153639854,0.0003912088452149691,0.2776658136067567,372.46884266610004,0.2814428847670735,0.0030581550781171025,0.777370315611228,2.2000933715529882,True
SMALL484,200,20,k=40,CAND Sharpe,200,2.0,0.5,OOF,0.001390011495720489,0.5249813051780781,0.39279116056419283,0.0022870564094799074,0.6719991876872071,11.368823830407525,1.6453507158186849,0.0030581550781171025,0.777370315611228,2.2000933715529882,False
SMALL484,200,20,k=40,CAND Sharpe,200,8.0,0.5,IS,0.001390011495720489,0.5249813051780781,0.9654528587419359,0.00025381071300058195,0.2236367688885817,126.3350996992811,0.18259612512702528,0.0030581550781171025,0.777370315611228,2.2000933715529882,True
SMALL484,200,20,k=40,CAND Sharpe,200,8.0,0.5,OOF,0.001390011495720489,0.5249813051780781,0.36468383815059646,0.0014879147345700317,0.5418080739447632,11.000875824046279,1.0704334022783,0.0030581550781171025,0.777370315611228,2.2000933715529882,False
SMALL484,200,20,k=40,CAND Sharpe,200,32.0,0.5,IS,0.001390011495720489,0.5249813051780781,0.8139156156616162,0.00017351224343002805,0.18489955101411532,59.28264119875852,0.12482791974327587,0.0030581550781171025,0.777370315611228,2.2000933715529882,True
SMALL484,200,20,k=40,CAND Sharpe,200,32.0,0.5,OOF,0.001390011495720489,0.5249813051780781,0.28403474589312183,0.0008422612114382726,0.40751113977233977,10.394640241328348,0.6059383062883956,0.0030581550781171025,0.777370315611228,2.2000933715529882,False
SMALL484,200,20,k=40,CAND Sharpe,200,128.0,0.5,IS,0.001390011495720489,0.5249813051780781,0.47865119242971643,0.00019210973342242602,0.1945581902483208,39.17733709596384,0.13820729829493186,0.0030581550781171025,0.777370315611228,2.2000933715529882,True
SMALL484,200,20,k=40,CAND Sharpe,200,128.0,0.5,OOF,0.001390011495720489,0.5249813051780781,0.14890768828582168,0.0007930293745697402,0.3954121616105415,9.602777942627272,0.5705200115332045,0.0030581550781171025,0.777370315611228,2.2000933715529882,False
SMALL484,200,20,k=40,CAND Sharpe,200,512.0,0.5,IS,0.001390011495720489,0.5249813051780781,0.17863372230549412,0.00020287324095567073,0.19993533492403967,33.129335108000255,0.14595076485357758,0.0030581550781171025,0.777370315611228,2.2000933715529882,True
SMALL484,200,20,k=40,CAND Sharpe,200,512.0,0.5,OOF,0.001390011495720489,0.5249813051780781,0.04595128980279173,0.0014192211069356563,0.5291350651309269,7.521452172341712,1.0210139349962908,0.0030581550781171025,0.777370315611228,2.2000933715529882,False
SMALL484,200,20,k=40,EWall Sharpe,200,0.5,0.5,IS,0.0027846170508829537,0.7435682709098782,0.9997039782446823,9.904935868375687e-05,-0.13969486953667612,1278.9084813852178,0.035570190397401336,0.004344649892781873,0.927162781740435,1.5602324532934464,True
SMALL484,200,20,k=40,EWall Sharpe,200,0.5,0.5,OOF,0.0027846170508829537,0.7435682709098782,0.36719838514134695,0.0010956294839567593,0.46483948552052845,10.668057041259303,0.3934578665347733,0.004344649892781873,0.927162781740435,1.5602324532934464,False
SMALL484,200,20,k=40,EWall Sharpe,200,2.0,0.5,IS,0.0027846170508829537,0.7435682709098782,0.9960990928241047,0.00017204785855755056,-0.1841175179907425,359.7100966895237,0.061785105604735546,0.004344649892781873,0.927162781740435,1.5602324532934464,True
SMALL484,200,20,k=40,EWall Sharpe,200,2.0,0.5,OOF,0.0027846170508829537,0.7435682709098782,0.36357253027100955,0.0008957583380800074,0.420264920938905,10.60550158203023,0.32168097864515266,0.004344649892781873,0.927162781740435,1.5602324532934464,True
SMALL484,200,20,k=40,EWall Sharpe,200,8.0,0.5,IS,0.0027846170508829537,0.7435682709098782,0.9635830329087333,0.00040945108976282144,-0.2840684869889675,123.8713845150154,0.14704035861340128,0.004344649892781873,0.927162781740435,1.5602324532934464,True
SMALL484,200,20,k=40,EWall Sharpe,200,8.0,0.5,OOF,0.0027846170508829537,0.7435682709098782,0.3408740187176664,0.0005047489069109481,0.31541361731068396,10.341335042540516,0.181263311143951,0.004344649892781873,0.927162781740435,1.5602324532934464,True
SMALL484,200,20,k=40,EWall Sharpe,200,32.0,0.5,IS,0.0027846170508829537,0.7435682709098782,0.8065307687105093,0.0007219561030245493,-0.3772639751437371,58.528170911902585,0.2592658487082199,0.004344649892781873,0.927162781740435,1.5602324532934464,True
SMALL484,200,20,k=40,EWall Sharpe,200,32.0,0.5,OOF,0.0027846170508829537,0.7435682709098782,0.2612448428633293,0.00020568778918626912,0.201317735819012,9.688937020561402,0.0738657364469736,0.004344649892781873,0.927162781740435,1.5602324532934464,True
SMALL484,200,20,k=40,EWall Sharpe,200,128.0,0.5,IS,0.0027846170508829537,0.7435682709098782,0.4676748679030228,0.0007875534542896706,-0.39404354349152043,38.66717087896063,0.2828228944586657,0.004344649892781873,0.927162781740435,1.5602324532934464,True
SMALL484,200,20,k=40,EWall Sharpe,200,128.0,0.5,OOF,0.0027846170508829537,0.7435682709098782,0.12810194126205054,0.00021624093857665667,0.2064186974094981,8.43232531674827,0.07765553920891578,0.004344649892781873,0.927162781740435,1.5602324532934464,True
SMALL484,200,20,k=40,EWall Sharpe,200,512.0,0.5,IS,0.0027846170508829537,0.7435682709098782,0.17267305644410624,0.0007641505970990199,-0.3881401667532967,32.64329117211137,0.2744185585076127,0.004344649892781873,0.927162781740435,1.5602324532934464,True
SMALL484,200,20,k=40,EWall Sharpe,200,512.0,0.5,OOF,0.0027846170508829537,0.7435682709098782,0.030966500235361516,0.0012557566232950772,0.49768976235296086,4.812152906096371,0.45096205343456425,0.004344649892781873,0.927162781740435,1.5602324532934464,False
SMALL484,200,20,k=40,premium,200,0.5,8.0,IS,0.0012378162454650399,-0.49536992845898264,0.9996307285508043,0.0017472127681949098,0.5871995914234032,1034.2769720599053,1.4115283868636679,0.0008764282210012043,-0.41570159150707575,0.708043883098283,False
SMALL484,200,20,k=40,premium,200,0.5,8.0,OOF,0.0012378162454650399,-0.49536992845898264,0.26475480152810826,0.0001275367857214146,0.1585179848638251,8.6485341860215,0.10303369840933038,0.0008764282210012043,-0.41570159150707575,0.708043883098283,True
SMALL484,200,20,k=40,premium,200,2.0,8.0,IS,0.0012378162454650399,-0.49536992845898264,0.9954152148295766,0.0020799933445393047,0.6407907308034924,301.07585216609635,1.68037328008881,0.0008764282210012043,-0.41570159150707575,0.708043883098283,False
SMALL484,200,20,k=40,premium,200,2.0,8.0,OOF,0.0012378162454650399,-0.49536992845898264,0.2831139811285085,0.0001729253027600021,0.18458650163316845,8.873203276076095,0.13970191730278603,0.0008764282210012043,-0.41570159150707575,0.708043883098283,True
SMALL484,200,20,k=40,premium,200,8.0,8.0,IS,0.0012378162454650399,-0.49536992845898264,0.9613427299584237,0.0028900975493406328,0.755645063084554,110.7242808559775,2.33483569142756,0.0008764282210012043,-0.41570159150707575,0.708043883098283,False
SMALL484,200,20,k=40,premium,200,8.0,8.0,OOF,0.0012378162454650399,-0.49536992845898264,0.2979501817611948,0.00026106874825232077,0.22681264034342682,9.207579223045645,0.21091074641231491,0.0008764282210012043,-0.41570159150707575,0.708043883098283,True
SMALL484,200,20,k=40,premium,200,32.0,8.0,IS,0.0012378162454650399,-0.49536992845898264,0.8080603063148206,0.00383018371852838,0.8703145150330133,55.33851380975523,3.0943071983106862,0.0008764282210012043,-0.41570159150707575,0.708043883098283,False
SMALL484,200,20,k=40,premium,200,32.0,8.0,OOF,0.0012378162454650399,-0.49536992845898264,0.24692538798447305,0.0003161787194408539,0.24961351695808254,9.088985803159911,0.2554326787996449,0.0008764282210012043,-0.41570159150707575,0.708043883098283,True
SMALL484,200,20,k=40,premium,200,128.0,8.0,IS,0.0012378162454650399,-0.49536992845898264,0.4761252395210065,0.004009813558726898,0.8905692047048644,37.17040925296414,3.239425539467238,0.0008764282210012043,-0.41570159150707575,0.708043883098283,False
SMALL484,200,20,k=40,premium,200,128.0,8.0,OOF,0.0012378162454650399,-0.49536992845898264,0.12669030137010362,0.00020969933122360544,0.20327182025184176,7.994386639237012,0.16941071180142955,0.0008764282210012043,-0.41570159150707575,0.708043883098283,True
SMALL484,200,20,k=40,premium,200,512.0,8.0,IS,0.0012378162454650399,-0.49536992845898264,0.17851940151463264,0.003742746031428578,0.8602853832434502,31.348588243538146,3.0236685333067763,0.0008764282210012043,-0.41570159150707575,0.708043883098283,False
SMALL484,200,20,k=40,premium,200,512.0,8.0,OOF,0.0012378162454650399,-0.49536992845898264,0.03219248260973295,6.25205167241952e-05,-0.11098338560059434,4.625031511467318,0.05050872207668161,0.0008764282210012043,-0.41570159150707575,0.708043883098283,True
SMALL484,200,20,k=80,CAND Sharpe,200,0.5,0.5,IS,7.67003955037815e-05,0.12323896795788936,0.9999036386782783,0.002610655520315393,0.7180844725905091,2228.529586253378,34.03705421814523,1.7857269749048492e-05,-0.0593122665344573,0.23281848329149868,False
SMALL484,200,20,k=80,CAND Sharpe,200,0.5,0.5,OOF,7.67003955037815e-05,0.12323896795788936,0.3730171811606001,0.0003545160011797001,0.2643187853469875,10.844682072293296,4.622088306731374,1.7857269749048492e-05,-0.0593122665344573,0.23281848329149868,False
SMALL484,200,20,k=80,CAND Sharpe,200,2.0,0.5,IS,7.67003955037815e-05,0.12323896795788936,0.9986282642889485,0.002784759329062368,0.7417071971250316,597.5559203419726,36.30697483072396,1.7857269749048492e-05,-0.0593122665344573,0.23281848329149868,False
SMALL484,200,20,k=80,CAND Sharpe,200,2.0,0.5,OOF,7.67003955037815e-05,0.12323896795788936,0.3726014986137719,0.00037979732919076235,0.27358454106801794,10.835373019131877,4.951699749345328,1.7857269749048492e-05,-0.0593122665344573,0.23281848329149868,False
SMALL484,200,20,k=80,CAND Sharpe,200,8.0,0.5,IS,7.67003955037815e-05,0.12323896795788936,0.9848063401457517,0.0033259341506722056,0.8107992857456765,186.2998965294466,43.36267275842443,1.7857269749048492e-05,-0.0593122665344573,0.23281848329149868,False
SMALL484,200,20,k=80,CAND Sharpe,200,8.0,0.5,OOF,7.67003955037815e-05,0.12323896795788936,0.3639416652755879,0.0004486033125757068,0.2973457846043957,10.749571809294933,5.848774437591912,1.7857269749048492e-05,-0.0593122665344573,0.23281848329149868,False
SMALL484,200,20,k=80,CAND Sharpe,200,32.0,0.5,IS,7.67003955037815e-05,0.12323896795788936,0.8964225582401705,0.004473773047608552,0.9409005762260576,77.39854209375225,58.32790063498415,1.7857269749048492e-05,-0.0593122665344573,0.23281848329149868,False
SMALL484,200,20,k=80,CAND Sharpe,200,32.0,0.5,OOF,7.67003955037815e-05,0.12323896795788936,0.3116431028829574,0.0005302920063773108,0.32330009734418036,10.3085525694689,6.913810585907165,1.7857269749048492e-05,-0.0593122665344573,0.23281848329149868,False
SMALL484,200,20,k=80,CAND Sharpe,200,128.0,0.5,IS,7.67003955037815e-05,0.12323896795788936,0.6227847051734992,0.0057153574296523,1.0641416587722519,44.947165584805624,74.51535799930159,1.7857269749048492e-05,-0.0593122665344573,0.23281848329149868,False
SMALL484,200,20,k=80,CAND Sharpe,200,128.0,0.5,OOF,7.67003955037815e-05,0.12323896795788936,0.18871827239944006,0.00045815676534099575,0.3004966780647093,9.342849771691464,5.973329893956122,1.7857269749048492e-05,-0.0593122665344573,0.23281848329149868,False
SMALL484,200,20,k=80,CAND Sharpe,200,512.0,0.5,IS,7.67003955037815e-05,0.12323896795788936,0.2742037556404704,0.006231244107339559,1.1114190242345034,34.70626441151995,81.2413556202894,1.7857269749048492e-05,-0.0593122665344573,0.23281848329149868,False
SMALL484,200,20,k=80,CAND Sharpe,200,512.0,0.5,OOF,7.67003955037815e-05,0.12323896795788936,0.06761688768989316,9.435833100210708e-05,0.13634641675296133,7.698264638389914,1.2302196146753248,1.7857269749048492e-05,-0.0593122665344573,0.23281848329149868,False
SMALL484,200,20,k=80,EWall Sharpe,200,0.5,0.5,IS,0.0006054855947223992,-0.34635066200150527,0.9998960490366121,0.0006828595351105641,0.36689951175277413,2248.9101347736137,1.1277882431268065,0.001321360746281038,-0.5105413626502602,2.182315744252926,False
SMALL484,200,20,k=80,EWall Sharpe,200,0.5,0.5,OOF,0.0006054855947223992,-0.34635066200150527,0.27798639372096734,0.00029106136513302913,-0.23949067410590166,8.794270574249499,0.48070733254434217,0.001321360746281038,-0.5105413626502602,2.182315744252926,False
SMALL484,200,20,k=80,EWall Sharpe,200,2.0,0.5,IS,0.0006054855947223992,-0.34635066200150527,0.9985089179915668,0.0007733542947503476,0.39047241694682633,598.5298250654852,1.27724639775272,0.001321360746281038,-0.5105413626502602,2.182315744252926,False
SMALL484,200,20,k=80,EWall Sharpe,200,2.0,0.5,OOF,0.0006054855947223992,-0.34635066200150527,0.27783539322511697,0.00027815918612188016,-0.23412092237979606,8.748923414737643,0.4593985200414381,0.001321360746281038,-0.5105413626502602,2.182315744252926,False
SMALL484,200,20,k=80,EWall Sharpe,200,8.0,0.5,IS,0.0006054855947223992,-0.34635066200150527,0.9832571402747362,0.001123422514285265,0.470704944034941,183.21581544251242,1.855407501148442,0.001321360746281038,-0.5105413626502602,2.182315744252926,False
SMALL484,200,20,k=80,EWall Sharpe,200,8.0,0.5,OOF,0.0006054855947223992,-0.34635066200150527,0.27204278383319713,0.0002362116097829611,-0.2157421644495842,8.575689693019992,0.39011928911580224,0.001321360746281038,-0.5105413626502602,2.182315744252926,False
SMALL484,200,20,k=80,EWall Sharpe,200,32.0,0.5,IS,0.0006054855947223992,-0.34635066200150527,0.886388978247954,0.002236980731921871,0.6645849973243453,74.53127256821863,3.6945234559171864,0.001321360746281038,-0.5105413626502602,2.182315744252926,False
SMALL484,200,20,k=80,EWall Sharpe,200,32.0,0.5,OOF,0.0006054855947223992,-0.34635066200150527,0.23318292869855595,0.00015920268275911766,-0.1771099160435057,8.048278858348851,0.2629338899996594,0.001321360746281038,-0.5105413626502602,2.182315744252926,True
SMALL484,200,20,k=80,EWall Sharpe,200,128.0,0.5,IS,0.0006054855947223992,-0.34635066200150527,0.6013652238869569,0.004081263975730284,0.8985008754753993,43.04750181718589,6.740480717136544,0.001321360746281038,-0.5105413626502602,2.182315744252926,False
SMALL484,200,20,k=80,EWall Sharpe,200,128.0,0.5,OOF,0.0006054855947223992,-0.34635066200150527,0.1384326687882983,0.00013485316745562632,-0.1630020152978648,7.042152028886658,0.22271903515302177,0.001321360746281038,-0.5105413626502602,2.182315744252926,True
SMALL484,200,20,k=80,EWall Sharpe,200,512.0,0.5,IS,0.0006054855947223992,-0.34635066200150527,0.2587250836347931,0.005158651804477567,1.0107047504513003,33.32034794700161,8.519858852864512,0.001321360746281038,-0.5105413626502602,2.182315744252926,False
SMALL484,200,20,k=80,EWall Sharpe,200,512.0,0.5,OOF,0.0006054855947223992,-0.34635066200150527,0.04731922776685693,0.0004326949402970311,-0.29202363348225574,5.364280886918802,0.7146246650102577,0.001321360746281038,-0.5105413626502602,2.182315744252926,False
SMALL484,200,20,k=80,premium,200,0.5,32.0,IS,0.003425253595563671,0.8249431519047352,0.999859871016205,0.0009105756950755513,0.42372975229012333,1860.8770833378665,0.26584183321635313,0.0029584986822118525,0.764561077726301,0.8637312828584863,True
SMALL484,200,20,k=80,premium,200,0.5,32.0,OOF,0.003425253595563671,0.8249431519047352,0.07956068799789895,0.00330161238700652,0.8078193985262284,5.619022721504707,0.9639030497720551,0.0029584986822118525,0.764561077726301,0.8637312828584863,False
SMALL484,200,20,k=80,premium,200,2.0,32.0,IS,0.003425253595563671,0.8249431519047352,0.9980365411465277,0.0009415524903467923,0.4308835687811172,502.01612471203026,0.2748854833891058,0.0029584986822118525,0.764561077726301,0.8637312828584863,True
SMALL484,200,20,k=80,premium,200,2.0,32.0,OOF,0.003425253595563671,0.8249431519047352,0.09018714077888346,0.0033204990432464583,0.8101343182012009,5.618185035299205,0.9694169936927038,0.0029584986822118525,0.764561077726301,0.8637312828584863,False
SMALL484,200,20,k=80,premium,200,8.0,32.0,IS,0.003425253595563671,0.8249431519047352,0.9791735884332229,0.0009399567761272885,0.4305179460201811,158.56393762450614,0.274419615921199,0.0029584986822118525,0.764561077726301,0.8637312828584863,True
SMALL484,200,20,k=80,premium,200,8.0,32.0,OOF,0.003425253595563671,0.8249431519047352,0.11350999463404077,0.0033290147515243397,0.8111759483158697,5.573654227913766,0.9719031477949609,0.0029584986822118525,0.764561077726301,0.8637312828584863,False
SMALL484,200,20,k=80,premium,200,32.0,32.0,IS,0.003425253595563671,0.8249431519047352,0.8694332430160467,0.0006468222519768024,0.35708046383625114,66.63131831302836,0.18883923012723944,0.0029584986822118525,0.764561077726301,0.8637312828584863,True
SMALL484,200,20,k=80,premium,200,32.0,32.0,OOF,0.003425253595563671,0.8249431519047352,0.12340170195361311,0.003172122023608936,0.7917680413236547,5.276140948231951,0.926098443548067,0.0029584986822118525,0.764561077726301,0.8637312828584863,False
SMALL484,200,20,k=80,premium,200,128.0,32.0,IS,0.003425253595563671,0.8249431519047352,0.57405100555502,0.00026809853740619564,0.22984685205787295,38.67033459833011,0.0782711498364478,0.0029584986822118525,0.764561077726301,0.8637312828584863,True
SMALL484,200,20,k=80,premium,200,128.0,32.0,OOF,0.003425253595563671,0.8249431519047352,0.07976202464679183,0.002886547446125625,0.7551794710170665,4.450346142387002,0.8427251780318489,0.0029584986822118525,0.764561077726301,0.8637312828584863,False
SMALL484,200,20,k=80,premium,200,512.0,32.0,IS,0.003425253595563671,0.8249431519047352,0.24240887741232675,0.00016360107026752564,0.1795402029395651,29.685067584242216,0.047763199337829736,0.0029584986822118525,0.764561077726301,0.8637312828584863,True
