claimset,src,panel,gross,CAGR,Sharpe,MaxDD,binding,new_L_CAGR,survives_gross_matched,N
C_BIND,2026-09-16_re-score-the-record-s-COMMITTED-4b-PASSES-against-their-own-PER-LEG-NULL-PERCENTILES_cloud.ladder.csv,U56,0.75,0.0893964618691254,1.17968338161747,-0.1437319484382642,True,1.0,False,
C_BIND,2026-09-16_re-score-the-record-s-COMMITTED-4b-PASSES-against-their-own-PER-LEG-NULL-PERCENTILES_cloud.ladder.csv,U56,0.75,0.0887245597961821,1.1714894184178362,-0.1438168319793754,True,1.0,False,
C_BIND,2026-09-16_re-score-the-record-s-COMMITTED-4b-PASSES-against-their-own-PER-LEG-NULL-PERCENTILES_cloud.ladder.csv,U56,0.75,0.0867110623930171,1.14685410489322,-0.1440714826027093,True,1.0,False,
C_BIND,2026-09-16_re-score-the-record-s-COMMITTED-4b-PASSES-against-their-own-PER-LEG-NULL-PERCENTILES_cloud.ladder.csv,U56,0.75,0.0833625854262212,1.105627910515815,-0.1444959003082656,True,1.0,False,
C_BIND,2026-09-16_re-score-the-record-s-COMMITTED-4b-PASSES-against-their-own-PER-LEG-NULL-PERCENTILES_cloud.ladder.csv,U56,0.75,0.0808688136031698,1.0031534492370815,-0.199015875415999,True,1.0,False,
C_BIND,2026-09-16_re-score-the-record-s-COMMITTED-4b-PASSES-against-their-own-PER-LEG-NULL-PERCENTILES_cloud.ladder.csv,U56,0.75,0.0804171394372508,0.9979984453979884,-0.1990158754159988,True,1.0,False,
C_BIND,2026-09-16_re-score-the-record-s-COMMITTED-4b-PASSES-against-their-own-PER-LEG-NULL-PERCENTILES_cloud.ladder.csv,U56,0.75,0.0799655943656831,0.9928349191664456,-0.1990158754159989,True,0.0,True,
C_BIND,2026-09-16_re-score-the-record-s-COMMITTED-4b-PASSES-against-their-own-PER-LEG-NULL-PERCENTILES_cloud.ladder.csv,U56,0.75,0.0786117334872911,0.9772944980209692,-0.199015875415999,True,0.0,True,
C_BIND,2026-09-16_re-score-the-record-s-COMMITTED-4b-PASSES-against-their-own-PER-LEG-NULL-PERCENTILES_cloud.ladder.csv,U56,0.75,0.0763578784324567,0.9512354978922252,-0.1990158754159994,True,0.0,True,
C_BIND,2026-09-16_re-score-the-record-s-COMMITTED-4b-PASSES-against-their-own-PER-LEG-NULL-PERCENTILES_cloud.ladder.csv,U56,1.0,0.104853427328033,1.1007796107690806,-0.1603891831218938,True,0.0,True,
C_BIND,2026-09-16_re-score-the-record-s-COMMITTED-4b-PASSES-against-their-own-PER-LEG-NULL-PERCENTILES_cloud.ladder.csv,B136,0.5,0.0974610129472415,1.053951762320395,-0.1358987874760118,True,1.0,False,
C_BIND,2026-09-16_re-score-the-record-s-COMMITTED-4b-PASSES-against-their-own-PER-LEG-NULL-PERCENTILES_cloud.ladder.csv,B136,0.5,0.0924241016797264,1.0041423814031074,-0.1361484674917473,True,1.0,False,
C_BIND,2026-09-16_re-score-the-record-s-COMMITTED-4b-PASSES-against-their-own-PER-LEG-NULL-PERCENTILES_cloud.ladder.csv,B136,0.5,0.1002080681791808,1.0247787259041066,-0.1804261452438903,True,1.0,False,
C_BIND,2026-09-16_re-score-the-record-s-COMMITTED-4b-PASSES-against-their-own-PER-LEG-NULL-PERCENTILES_cloud.ladder.csv,B136,0.5,0.0770224029397019,1.10131899529705,-0.1179103864865336,True,1.0,False,
C_BIND,2026-09-16_re-score-the-record-s-COMMITTED-4b-PASSES-against-their-own-PER-LEG-NULL-PERCENTILES_cloud.ladder.csv,B136,0.5,0.074029253305129,1.0612245659487218,-0.1191638279819048,True,1.0,False,
C_BIND,2026-09-16_re-score-the-record-s-COMMITTED-4b-PASSES-against-their-own-PER-LEG-NULL-PERCENTILES_cloud.ladder.csv,B136,0.5,0.0710441229115452,1.021085146508128,-0.1204158783833488,True,1.0,False,
C_BIND,2026-09-16_re-score-the-record-s-COMMITTED-4b-PASSES-against-their-own-PER-LEG-NULL-PERCENTILES_cloud.ladder.csv,B136,0.5,0.0800148611556827,1.0976821222543225,-0.147468581284177,True,1.0,False,
C_BIND,2026-09-16_re-score-the-record-s-COMMITTED-4b-PASSES-against-their-own-PER-LEG-NULL-PERCENTILES_cloud.ladder.csv,B136,0.5,0.0786466004562649,1.0803234022088355,-0.147722435130015,True,1.0,False,
C_BIND,2026-09-16_re-score-the-record-s-COMMITTED-4b-PASSES-against-their-own-PER-LEG-NULL-PERCENTILES_cloud.ladder.csv,B136,0.5,0.0772798433946078,1.0629185768125176,-0.1479762889758537,True,1.0,False,
C_BIND,2026-09-16_re-score-the-record-s-COMMITTED-4b-PASSES-against-their-own-PER-LEG-NULL-PERCENTILES_cloud.ladder.csv,B136,0.5,0.0731885797367888,1.0104479000252746,-0.1487378505133683,True,1.0,False,
C_BIND,2026-09-16_re-score-the-record-s-COMMITTED-4b-PASSES-against-their-own-PER-LEG-NULL-PERCENTILES_cloud.ladder.csv,B136,0.5,0.0663997464429457,0.9222675262221371,-0.1500071197425597,True,1.0,False,
C_BIND,2026-09-16_re-score-the-record-s-COMMITTED-4b-PASSES-against-their-own-PER-LEG-NULL-PERCENTILES_cloud.ladder.csv,B136,0.5,0.0773988321351382,1.0551251935017996,-0.165255440891255,True,1.0,False,
C_BIND,2026-09-16_re-score-the-record-s-COMMITTED-4b-PASSES-against-their-own-PER-LEG-NULL-PERCENTILES_cloud.ladder.csv,B136,0.5,0.0766848433923399,1.0461253477196173,-0.1652554408912544,True,1.0,False,
C_BIND,2026-09-16_re-score-the-record-s-COMMITTED-4b-PASSES-against-their-own-PER-LEG-NULL-PERCENTILES_cloud.ladder.csv,B136,0.5,0.0759711524805351,1.037093189892943,-0.1652554408912545,True,1.0,False,
C_BIND,2026-09-16_re-score-the-record-s-COMMITTED-4b-PASSES-against-their-own-PER-LEG-NULL-PERCENTILES_cloud.ladder.csv,B136,0.5,0.0738318659772401,1.0098109941168836,-0.1652554408912548,True,1.0,False,
C_BIND,2026-09-16_re-score-the-record-s-COMMITTED-4b-PASSES-against-their-own-PER-LEG-NULL-PERCENTILES_cloud.ladder.csv,B136,0.65,0.1002493377371529,1.100804997349427,-0.1514449372942247,True,1.0,False,
C_BIND,2026-09-16_re-score-the-record-s-COMMITTED-4b-PASSES-against-their-own-PER-LEG-NULL-PERCENTILES_cloud.ladder.csv,B136,0.65,0.0963006821130687,1.0609900368453076,-0.1530180309476105,True,1.0,False,
C_BIND,2026-09-16_re-score-the-record-s-COMMITTED-4b-PASSES-against-their-own-PER-LEG-NULL-PERCENTILES_cloud.ladder.csv,B136,0.65,0.0923656867149949,1.0211306864685343,-0.1545888484512981,True,1.0,False,
C_BIND,2026-09-16_re-score-the-record-s-COMMITTED-4b-PASSES-against-their-own-PER-LEG-NULL-PERCENTILES_cloud.ladder.csv,B136,0.65,0.1043788807943455,1.098027293324875,-0.1889499923652794,True,1.0,False,
C_BIND,2026-09-16_re-score-the-record-s-COMMITTED-4b-PASSES-against-their-own-PER-LEG-NULL-PERCENTILES_cloud.ladder.csv,B136,0.65,0.1025723425899676,1.0808180652782866,-0.1892626922495578,True,1.0,False,
C_BIND,2026-09-16_re-score-the-record-s-COMMITTED-4b-PASSES-against-their-own-PER-LEG-NULL-PERCENTILES_cloud.ladder.csv,B136,0.65,0.1007683664369587,1.0635633723628075,-0.1895753921338366,True,1.0,False,
C_BIND,2026-09-16_re-score-the-record-s-COMMITTED-4b-PASSES-against-their-own-PER-LEG-NULL-PERCENTILES_cloud.ladder.csv,B136,0.65,0.0953717788582717,1.011546485410082,-0.1905134917866731,True,1.0,False,
C_BIND,2026-09-16_re-score-the-record-s-COMMITTED-4b-PASSES-against-their-own-PER-LEG-NULL-PERCENTILES_cloud.ladder.csv,B136,0.65,0.0864284144240938,0.9241309759636258,-0.1920769912080671,True,1.0,False,
C_BIND,2026-09-16_re-score-the-record-s-COMMITTED-4b-PASSES-against-their-own-PER-LEG-NULL-PERCENTILES_cloud.ladder.csv,B136,0.5,0.0545078070114086,1.1273564559746212,-0.0822148882481874,True,1.0,False,
C_BIND,2026-09-16_re-score-the-record-s-COMMITTED-4b-PASSES-against-their-own-PER-LEG-NULL-PERCENTILES_cloud.ladder.csv,B136,0.5,0.0537941196903002,1.1132841297496414,-0.0823178801758698,True,0.0,True,
C_BIND,2026-09-16_re-score-the-record-s-COMMITTED-4b-PASSES-against-their-own-PER-LEG-NULL-PERCENTILES_cloud.ladder.csv,B136,0.5,0.053080901431818,1.0992062993916163,-0.0824208676861876,True,0.0,True,
C_BIND,2026-09-16_re-score-the-record-s-COMMITTED-4b-PASSES-against-their-own-PER-LEG-NULL-PERCENTILES_cloud.ladder.csv,B136,0.5,0.0509440580388218,1.0569418728616689,-0.0827298037133779,True,0.0,True,
C_BIND,2026-09-16_re-score-the-record-s-COMMITTED-4b-PASSES-against-their-own-PER-LEG-NULL-PERCENTILES_cloud.ladder.csv,B136,0.5,0.0473920057265881,0.9864106105316782,-0.0832446087487172,True,0.0,True,
C_BIND,2026-09-16_re-score-the-record-s-COMMITTED-4b-PASSES-against-their-own-PER-LEG-NULL-PERCENTILES_cloud.ladder.csv,B136,0.5,0.0563567071092145,1.1025516967612905,-0.1065623915441412,True,1.0,False,
C_BIND,2026-09-16_re-score-the-record-s-COMMITTED-4b-PASSES-against-their-own-PER-LEG-NULL-PERCENTILES_cloud.ladder.csv,B136,0.5,0.0558641388326781,1.0934425343277137,-0.1066393172144799,True,1.0,False,
C_BIND,2026-09-16_re-score-the-record-s-COMMITTED-4b-PASSES-against-their-own-PER-LEG-NULL-PERCENTILES_cloud.ladder.csv,B136,0.5,0.0553717767175783,1.084323451507644,-0.1067162428848194,True,1.0,False,
C_BIND,2026-09-16_re-score-the-record-s-COMMITTED-4b-PASSES-against-their-own-PER-LEG-NULL-PERCENTILES_cloud.ladder.csv,B136,0.5,0.053895926572159,1.056908923386419,-0.1069470198958364,True,0.0,True,
C_BIND,2026-09-16_re-score-the-record-s-COMMITTED-4b-PASSES-against-their-own-PER-LEG-NULL-PERCENTILES_cloud.ladder.csv,B136,0.5,0.0514402923874193,1.0110406765911926,-0.1073316482475316,True,0.0,True,
C_BIND,2026-09-16_re-score-the-record-s-COMMITTED-4b-PASSES-against-their-own-PER-LEG-NULL-PERCENTILES_cloud.ladder.csv,B136,0.65,0.0709620242002031,1.1272069742121589,-0.1062526293130946,True,1.0,False,
C_BIND,2026-09-16_re-score-the-record-s-COMMITTED-4b-PASSES-against-their-own-PER-LEG-NULL-PERCENTILES_cloud.ladder.csv,B136,0.65,0.0700260915623567,1.1132311860087578,-0.106382495056394,True,0.0,True,
C_BIND,2026-09-16_re-score-the-record-s-COMMITTED-4b-PASSES-against-their-own-PER-LEG-NULL-PERCENTILES_cloud.ladder.csv,B136,0.65,0.0690909531130876,1.099249972683408,-0.1065123535787889,True,0.0,True,
C_BIND,2026-09-16_re-score-the-record-s-COMMITTED-4b-PASSES-against-their-own-PER-LEG-NULL-PERCENTILES_cloud.ladder.csv,B136,0.65,0.0662902963547051,1.0572758390829111,-0.1069018858214513,True,0.0,True,
C_BIND,2026-09-16_re-score-the-record-s-COMMITTED-4b-PASSES-against-their-own-PER-LEG-NULL-PERCENTILES_cloud.ladder.csv,B136,0.65,0.0616383578817247,0.9872296767609824,-0.107550961816243,True,0.0,True,
C_BIND,2026-09-16_re-score-the-record-s-COMMITTED-4b-PASSES-against-their-own-PER-LEG-NULL-PERCENTILES_cloud.ladder.csv,B136,0.65,0.0734703982682201,1.1034708264216877,-0.136866447150998,True,1.0,False,
C_BIND,2026-09-16_re-score-the-record-s-COMMITTED-4b-PASSES-against-their-own-PER-LEG-NULL-PERCENTILES_cloud.ladder.csv,B136,0.65,0.0728224293086545,1.094406747149001,-0.1369630671193875,True,1.0,False,
C_BIND,2026-09-16_re-score-the-record-s-COMMITTED-4b-PASSES-against-their-own-PER-LEG-NULL-PERCENTILES_cloud.ladder.csv,B136,0.65,0.072174811308102,1.0853328250786252,-0.1370596870877776,True,1.0,False,
C_BIND,2026-09-16_re-score-the-record-s-COMMITTED-4b-PASSES-against-their-own-PER-LEG-NULL-PERCENTILES_cloud.ladder.csv,B136,0.65,0.0702340613675993,1.0580542186793858,-0.1373495469929477,True,1.0,False,
C_BIND,2026-09-16_re-score-the-record-s-COMMITTED-4b-PASSES-against-their-own-PER-LEG-NULL-PERCENTILES_cloud.ladder.csv,B136,0.65,0.0670064815238666,1.0124138148914692,-0.1378326468348982,True,0.0,True,
C_BIND,2026-09-16_re-score-the-record-s-COMMITTED-4b-PASSES-against-their-own-PER-LEG-NULL-PERCENTILES_cloud.ladder.csv,B136,0.75,0.0819517642114451,1.1271042122231456,-0.1221159087926455,True,1.0,False,
C_BIND,2026-09-16_re-score-the-record-s-COMMITTED-4b-PASSES-against-their-own-PER-LEG-NULL-PERCENTILES_cloud.ladder.csv,B136,0.75,0.0808647716055293,1.1131813662909655,-0.122262886122097,True,1.0,False,
C_BIND,2026-09-16_re-score-the-record-s-COMMITTED-4b-PASSES-against-their-own-PER-LEG-NULL-PERCENTILES_cloud.ladder.csv,B136,0.75,0.0797788392776686,1.0992531359665725,-0.1224098540319001,True,0.0,True,
C_BIND,2026-09-16_re-score-the-record-s-COMMITTED-4b-PASSES-against-their-own-PER-LEG-NULL-PERCENTILES_cloud.ladder.csv,B136,0.75,0.0765273939239357,1.0574381787289329,-0.1228507012447817,True,0.0,True,
C_BIND,2026-09-16_re-score-the-record-s-COMMITTED-4b-PASSES-against-their-own-PER-LEG-NULL-PERCENTILES_cloud.ladder.csv,B136,0.75,0.0711294303413554,0.987657965642728,-0.1235852582193158,True,0.0,True,
C_BIND,2026-09-16_re-score-the-record-s-COMMITTED-4b-PASSES-against-their-own-PER-LEG-NULL-PERCENTILES_cloud.ladder.csv,B136,0.75,0.084929216461796,1.1040792939868762,-0.1566585571890886,True,1.0,False,
C_BIND,2026-09-16_re-score-the-record-s-COMMITTED-4b-PASSES-against-their-own-PER-LEG-NULL-PERCENTILES_cloud.ladder.csv,B136,0.75,0.0841752754306779,1.0950403270098847,-0.1567675843809596,True,1.0,False,
C_BIND,2026-09-16_re-score-the-record-s-COMMITTED-4b-PASSES-against-their-own-PER-LEG-NULL-PERCENTILES_cloud.ladder.csv,B136,0.75,0.0834218044261871,1.085991559688677,-0.1568766115728297,True,1.0,False,
C_BIND,2026-09-16_re-score-the-record-s-COMMITTED-4b-PASSES-against-their-own-PER-LEG-NULL-PERCENTILES_cloud.ladder.csv,B136,0.75,0.0811642089633486,1.0587886581350578,-0.1572036931484416,True,1.0,False,
C_BIND,2026-09-16_re-score-the-record-s-COMMITTED-4b-PASSES-against-their-own-PER-LEG-NULL-PERCENTILES_cloud.ladder.csv,B136,0.75,0.0774109260584707,1.0132751453883928,-0.1577488291077947,True,0.0,True,
C_BIND,2026-09-16_re-score-the-record-s-COMMITTED-4b-PASSES-against-their-own-PER-LEG-NULL-PERCENTILES_cloud.ladder.csv,B136,1.0,0.1021146453494541,1.0576063841290448,-0.1621422426218089,True,0.0,True,
C_BIND,2026-09-16_re-score-the-record-s-COMMITTED-4b-PASSES-against-their-own-PER-LEG-NULL-PERCENTILES_cloud.ladder.csv,B136,1.0,0.0947940804829829,0.9882636585328852,-0.1630792762828815,True,0.0,True,
C_BIND,2026-09-16_re-score-the-record-s-committed-4b-PASSES-by-their-own-book-s-ANNUAL-COST-DRAG_B.ladder.csv,U56,0.5,0.0984585728984757,1.032536217919014,-0.1184059506491346,True,1.0,False,
C_BIND,2026-09-16_re-score-the-record-s-committed-4b-PASSES-by-their-own-book-s-ANNUAL-COST-DRAG_B.ladder.csv,U56,0.5,0.0957067500532897,0.9724543141534372,-0.1623743548454395,True,1.0,False,
C_BIND,2026-09-16_re-score-the-record-s-committed-4b-PASSES-by-their-own-book-s-ANNUAL-COST-DRAG_B.ladder.csv,U56,0.5,0.0928760644287129,1.151962321543018,-0.1235968241909504,True,1.0,False,
C_BIND,2026-09-16_re-score-the-record-s-committed-4b-PASSES-by-their-own-book-s-ANNUAL-COST-DRAG_B.ladder.csv,U56,0.5,0.0888608329045665,1.1059400883652917,-0.1239128807632981,True,1.0,False,
C_BIND,2026-09-16_re-score-the-record-s-committed-4b-PASSES-by-their-own-book-s-ANNUAL-COST-DRAG_B.ladder.csv,U56,0.5,0.084859970300458,1.0598619041877877,-0.1242288706055507,True,1.0,False,
C_BIND,2026-09-16_re-score-the-record-s-committed-4b-PASSES-by-their-own-book-s-ANNUAL-COST-DRAG_B.ladder.csv,U56,0.5,0.104529740148801,1.2489923104574885,-0.133589530535978,True,1.0,False,
C_BIND,2026-09-16_re-score-the-record-s-committed-4b-PASSES-by-their-own-book-s-ANNUAL-COST-DRAG_B.ladder.csv,U56,0.5,0.1027509079815749,1.229567289196122,-0.1338050555150054,True,1.0,False,
C_BIND,2026-09-16_re-score-the-record-s-committed-4b-PASSES-by-their-own-book-s-ANNUAL-COST-DRAG_B.ladder.csv,U56,0.5,0.10097466011116,1.2100931841601033,-0.1340205804940324,True,1.0,False,
C_BIND,2026-09-16_re-score-the-record-s-committed-4b-PASSES-by-their-own-book-s-ANNUAL-COST-DRAG_B.ladder.csv,U56,0.5,0.0956613886686006,1.1513972640846035,-0.1346671554311143,True,1.0,False,
C_BIND,2026-09-16_re-score-the-record-s-committed-4b-PASSES-by-their-own-book-s-ANNUAL-COST-DRAG_B.ladder.csv,U56,0.5,0.0868573090685682,1.0527862775032313,-0.1357447803262504,True,1.0,False,
C_BIND,2026-09-16_re-score-the-record-s-committed-4b-PASSES-by-their-own-book-s-ANNUAL-COST-DRAG_B.ladder.csv,U56,0.5,0.0971752597991302,1.0732277713637746,-0.1870210606045791,True,1.0,False,
C_BIND,2026-09-16_re-score-the-record-s-committed-4b-PASSES-by-their-own-book-s-ANNUAL-COST-DRAG_B.ladder.csv,U56,0.5,0.0961773044415301,1.0632443330386958,-0.1870210606045792,True,1.0,False,
C_BIND,2026-09-16_re-score-the-record-s-committed-4b-PASSES-by-their-own-book-s-ANNUAL-COST-DRAG_B.ladder.csv,U56,0.5,0.0951799953208296,1.0532281847322496,-0.1870210606045791,True,1.0,False,
C_BIND,2026-09-16_re-score-the-record-s-committed-4b-PASSES-by-their-own-book-s-ANNUAL-COST-DRAG_B.ladder.csv,U56,0.5,0.0921919426968167,1.02299208730727,-0.1870210606045791,True,1.0,False,
C_BIND,2026-09-16_re-score-the-record-s-committed-4b-PASSES-by-their-own-book-s-ANNUAL-COST-DRAG_B.ladder.csv,U56,0.5,0.0872247546915452,0.9720259345352118,-0.1870210606045792,True,1.0,False,
C_BIND,2026-09-16_re-score-the-record-s-committed-4b-PASSES-by-their-own-book-s-ANNUAL-COST-DRAG_B.ladder.csv,U56,0.5,0.0748789274446339,1.1283139517691612,-0.1065130421928178,True,1.0,False,
C_BIND,2026-09-16_re-score-the-record-s-committed-4b-PASSES-by-their-own-book-s-ANNUAL-COST-DRAG_B.ladder.csv,U56,0.5,0.0719191831502636,1.0864042070811355,-0.106885604951083,True,1.0,False,
C_BIND,2026-09-16_re-score-the-record-s-committed-4b-PASSES-by-their-own-book-s-ANNUAL-COST-DRAG_B.ladder.csv,U56,0.5,0.0689672869205813,1.044440418680628,-0.1072580965254016,True,1.0,False,
C_BIND,2026-09-16_re-score-the-record-s-committed-4b-PASSES-by-their-own-book-s-ANNUAL-COST-DRAG_B.ladder.csv,U56,0.5,0.0806868263655313,1.1722279736512444,-0.115514625544558,True,1.0,False,
C_BIND,2026-09-16_re-score-the-record-s-committed-4b-PASSES-by-their-own-book-s-ANNUAL-COST-DRAG_B.ladder.csv,U56,0.5,0.0793652397890123,1.1544036526288717,-0.1157582991074904,True,1.0,False,
C_BIND,2026-09-16_re-score-the-record-s-committed-4b-PASSES-by-their-own-book-s-ANNUAL-COST-DRAG_B.ladder.csv,U56,0.5,0.0780450516663222,1.1365272529179942,-0.1160019726704226,True,1.0,False,
C_BIND,2026-09-16_re-score-the-record-s-committed-4b-PASSES-by-their-own-book-s-ANNUAL-COST-DRAG_B.ladder.csv,U56,0.5,0.0740928652888124,1.0826080947930496,-0.1167329933592196,True,1.0,False,
C_BIND,2026-09-16_re-score-the-record-s-committed-4b-PASSES-by-their-own-book-s-ANNUAL-COST-DRAG_B.ladder.csv,U56,0.5,0.0675337383820746,0.9919139791767104,-0.117951361173881,True,1.0,False,
C_BIND,2026-09-16_re-score-the-record-s-committed-4b-PASSES-by-their-own-book-s-ANNUAL-COST-DRAG_B.ladder.csv,U56,0.5,0.0783570797479256,1.0951804603666382,-0.1508349339412702,True,1.0,False,
C_BIND,2026-09-16_re-score-the-record-s-committed-4b-PASSES-by-their-own-book-s-ANNUAL-COST-DRAG_B.ladder.csv,U56,0.5,0.0776628494780304,1.0862200450810566,-0.1508349339412701,True,1.0,False,
C_BIND,2026-09-16_re-score-the-record-s-committed-4b-PASSES-by-their-own-book-s-ANNUAL-COST-DRAG_B.ladder.csv,U56,0.5,0.0769688998292128,1.0772256016090214,-0.1508349339412703,True,1.0,False,
C_BIND,2026-09-16_re-score-the-record-s-committed-4b-PASSES-by-their-own-book-s-ANNUAL-COST-DRAG_B.ladder.csv,U56,0.5,0.0748887339348574,1.050046185687956,-0.1508349339412701,True,1.0,False,
C_BIND,2026-09-16_re-score-the-record-s-committed-4b-PASSES-by-their-own-book-s-ANNUAL-COST-DRAG_B.ladder.csv,U56,0.5,0.0714273969056775,1.0041433356617118,-0.15083493394127,True,1.0,False,
C_BIND,2026-09-16_re-score-the-record-s-committed-4b-PASSES-by-their-own-book-s-ANNUAL-COST-DRAG_B.ladder.csv,U56,0.75,0.1035142203676102,1.0446533114151149,-0.158747066581309,True,1.0,False,
C_BIND,2026-09-16_re-score-the-record-s-committed-4b-PASSES-by-their-own-book-s-ANNUAL-COST-DRAG_B.ladder.csv,U56,0.75,0.1016445975826161,0.9952040489753142,-0.1728534513319545,True,1.0,False,
C_BIND,2026-09-16_re-score-the-record-s-committed-4b-PASSES-by-their-own-book-s-ANNUAL-COST-DRAG_B.ladder.csv,U56,0.5,0.0584919708243272,1.2260770402538228,-0.0809997816618885,True,1.0,False,
C_BIND,2026-09-16_re-score-the-record-s-committed-4b-PASSES-by-their-own-book-s-ANNUAL-COST-DRAG_B.ladder.csv,U56,0.5,0.057859495361703,1.21342403783505,-0.081087741040958,True,1.0,False,
C_BIND,2026-09-16_re-score-the-record-s-committed-4b-PASSES-by-their-own-book-s-ANNUAL-COST-DRAG_B.ladder.csv,U56,0.5,0.0572273851712441,1.2007655653686844,-0.0811756968176699,True,1.0,False,
C_BIND,2026-09-16_re-score-the-record-s-committed-4b-PASSES-by-their-own-book-s-ANNUAL-COST-DRAG_B.ladder.csv,U56,0.5,0.055333244193624,1.1627591233475412,-0.0814395425340097,True,1.0,False,
C_BIND,2026-09-16_re-score-the-record-s-committed-4b-PASSES-by-their-own-book-s-ANNUAL-COST-DRAG_B.ladder.csv,U56,0.5,0.0521836289912283,1.0993224401317934,-0.0818792133506743,True,0.0,True,
C_BIND,2026-09-16_re-score-the-record-s-committed-4b-PASSES-by-their-own-book-s-ANNUAL-COST-DRAG_B.ladder.csv,U56,0.5,0.0596902908481491,1.1864623669425138,-0.0976620622426932,True,1.0,False,
C_BIND,2026-09-16_re-score-the-record-s-committed-4b-PASSES-by-their-own-book-s-ANNUAL-COST-DRAG_B.ladder.csv,U56,0.5,0.0592515886025459,1.1782139428489025,-0.0977218342392485,True,1.0,False,
C_BIND,2026-09-16_re-score-the-record-s-committed-4b-PASSES-by-their-own-book-s-ANNUAL-COST-DRAG_B.ladder.csv,U56,0.5,0.0588130478852615,1.1699562235135152,-0.0977816062358032,True,1.0,False,
C_BIND,2026-09-16_re-score-the-record-s-committed-4b-PASSES-by-their-own-book-s-ANNUAL-COST-DRAG_B.ladder.csv,U56,0.5,0.0574983943780544,1.1451290984908713,-0.0979609222254687,True,1.0,False,
C_BIND,2026-09-16_re-score-the-record-s-committed-4b-PASSES-by-their-own-book-s-ANNUAL-COST-DRAG_B.ladder.csv,U56,0.5,0.0553105308654957,1.1035815840833956,-0.0982597822082432,True,1.0,False,
C_BIND,2026-09-16_re-score-the-record-s-committed-4b-PASSES-by-their-own-book-s-ANNUAL-COST-DRAG_B.ladder.csv,U56,0.5,0.053936683968119,1.0055735362408933,-0.1350657995075009,True,1.0,False,
C_BIND,2026-09-16_re-score-the-record-s-committed-4b-PASSES-by-their-own-book-s-ANNUAL-COST-DRAG_B.ladder.csv,U56,0.5,0.0536414260976363,1.000374124770306,-0.135065799507501,True,0.0,True,
C_BIND,2026-09-16_re-score-the-record-s-committed-4b-PASSES-by-their-own-book-s-ANNUAL-COST-DRAG_B.ladder.csv,U56,0.5,0.0533462251282053,0.9951661213501573,-0.1350657995075009,True,0.0,True,
C_BIND,2026-09-16_re-score-the-record-s-committed-4b-PASSES-by-their-own-book-s-ANNUAL-COST-DRAG_B.ladder.csv,U56,0.5,0.0524609635579207,0.9794918683362406,-0.1350657995075012,True,0.0,True,
C_BIND,2026-09-16_re-score-the-record-s-committed-4b-PASSES-by-their-own-book-s-ANNUAL-COST-DRAG_B.ladder.csv,U56,0.5,0.0509866649910573,0.9532085842461716,-0.1350657995075007,True,0.0,True,
C_BIND,2026-09-16_re-score-the-record-s-committed-4b-PASSES-by-their-own-book-s-ANNUAL-COST-DRAG_B.ladder.csv,U56,0.75,0.0881062942216859,1.22577360993759,-0.1202981964190003,True,1.0,False,
C_BIND,2026-09-16_re-score-the-record-s-committed-4b-PASSES-by-their-own-book-s-ANNUAL-COST-DRAG_B.ladder.csv,U56,0.75,0.0871414152423351,1.2132557286213697,-0.1204238486878163,True,1.0,False,
C_BIND,2026-09-16_re-score-the-record-s-committed-4b-PASSES-by-their-own-book-s-ANNUAL-COST-DRAG_B.ladder.csv,U56,0.75,0.0861773629250031,1.2007324826082908,-0.1205494932343711,True,1.0,False,
C_BIND,2026-09-16_re-score-the-record-s-committed-4b-PASSES-by-their-own-book-s-ANNUAL-COST-DRAG_B.ladder.csv,U56,0.75,0.0832901591018659,1.1631323159318776,-0.1209263805415892,True,1.0,False,
C_BIND,2026-09-16_re-score-the-record-s-committed-4b-PASSES-by-their-own-book-s-ANNUAL-COST-DRAG_B.ladder.csv,U56,0.75,0.0784946221820959,1.1003745270404484,-0.1215543716188585,True,0.0,True,
C_BIND,2026-09-16_re-score-the-record-s-committed-4b-PASSES-by-their-own-book-s-ANNUAL-COST-DRAG_B.ladder.csv,U56,0.75,0.0900687323750053,1.1878681449293047,-0.1436470648971529,True,1.0,False,
C_BIND,2026-09-16_re-score-the-record-s-committed-4b-PASSES-by-their-own-book-s-ANNUAL-COST-DRAG_B.ladder.csv,U56,0.75,0.0893964618691254,1.17968338161747,-0.1437319484382642,True,1.0,False,
C_BIND,2026-09-16_re-score-the-record-s-committed-4b-PASSES-by-their-own-book-s-ANNUAL-COST-DRAG_B.ladder.csv,U56,0.75,0.0887245597961821,1.1714894184178362,-0.1438168319793754,True,1.0,False,
C_BIND,2026-09-16_re-score-the-record-s-committed-4b-PASSES-by-their-own-book-s-ANNUAL-COST-DRAG_B.ladder.csv,U56,0.75,0.0867110623930171,1.14685410489322,-0.1440714826027093,True,1.0,False,
C_BIND,2026-09-16_re-score-the-record-s-committed-4b-PASSES-by-their-own-book-s-ANNUAL-COST-DRAG_B.ladder.csv,U56,0.75,0.0833625854262212,1.105627910515815,-0.1444959003082656,True,1.0,False,
C_BIND,2026-09-16_re-score-the-record-s-committed-4b-PASSES-by-their-own-book-s-ANNUAL-COST-DRAG_B.ladder.csv,U56,0.75,0.0808688136031698,1.0031534492370815,-0.199015875415999,True,1.0,False,
