file,row,key,label,matched,dS,ctrl_pass,ctrl_fail
2026-09-07_retire-the-linear-blend-normalisation-record-wide_C.grid.csv,105,|u56, top20 matched,1,-0.22711120637345616,0.0,
2026-09-07_retire-the-linear-blend-normalisation-record-wide_C.grid.csv,106,|u56, top20 matched,1,-0.19271353518107093,0.0,
2026-09-07_retire-the-linear-blend-normalisation-record-wide_C.grid.csv,130,|u56, top20 natural,1,-0.22711120637345616,0.0,
2026-09-07_retire-the-linear-blend-normalisation-record-wide_C.grid.csv,131,|u56, top20 natural,1,-0.21154719716862336,0.0,
2026-09-07_retire-the-linear-blend-normalisation-record-wide_C.grid.csv,135,|u56, top20 matched,1,-0.22711120637345616,0.0,
2026-09-07_retire-the-linear-blend-normalisation-record-wide_C.grid.csv,136,|u56, top20 matched,1,-0.20722380940307916,0.0,
2026-09-07_retire-the-linear-blend-normalisation-record-wide_C.grid.csv,160,|u56, top20 natural,1,-0.22711120637345616,0.0,
2026-09-07_retire-the-linear-blend-normalisation-record-wide_C.grid.csv,161,|u56, top20 natural,1,-0.22699561079692887,0.0,
2026-09-07_retire-the-linear-blend-normalisation-record-wide_C.grid.csv,165,|u56, top20 matched,1,-0.22711120637345616,0.0,
2026-09-07_retire-the-linear-blend-normalisation-record-wide_C.grid.csv,166,|u56, top20 matched,1,-0.22171350101404563,0.0,
2026-09-07_retire-the-linear-blend-normalisation-record-wide_C.grid.csv,190,|u56, top20 natural,1,-0.22711120637345616,0.0,
2026-09-07_retire-the-linear-blend-normalisation-record-wide_C.grid.csv,195,|u56, top20 matched,1,-0.22711120637345616,0.0,
2026-09-07_retire-the-linear-blend-normalisation-record-wide_C.grid.csv,196,|u56, top20 matched,1,-0.19899117503411023,0.0,
2026-09-07_retire-the-linear-blend-normalisation-record-wide_C.grid.csv,220,|u56, top20 natural,1,-0.22711120637345616,0.0,
2026-09-07_retire-the-linear-blend-normalisation-record-wide_C.grid.csv,225,|u56, top20 matched,1,-0.22711120637345616,0.0,
2026-09-07_retire-the-linear-blend-normalisation-record-wide_C.grid.csv,226,|u56, top20 matched,1,-0.21929132664310247,0.0,
2026-09-07_retire-the-linear-blend-normalisation-record-wide_C.grid.csv,250,|u56, top20 natural,1,-0.22711120637345616,0.0,
2026-09-07_retire-the-linear-blend-normalisation-record-wide_C.grid.csv,255,|u56, top20 matched,1,-0.22711120637345616,0.0,
2026-09-07_retire-the-linear-blend-normalisation-record-wide_C.grid.csv,256,|u56, top20 matched,1,-0.23125276950470708,0.0,
2026-09-07_retire-the-linear-blend-normalisation-record-wide_C.grid.csv,280,|u56, top20 natural,1,-0.22711120637345616,0.0,
2026-09-07_retire-the-linear-blend-normalisation-record-wide_C.grid.csv,285,|u56, top20 matched,1,-0.22711120637345616,0.0,
2026-09-07_retire-the-linear-blend-normalisation-record-wide_C.grid.csv,286,|u56, top20 matched,1,-0.2283699688346581,0.0,
2026-09-07_retire-the-linear-blend-normalisation-record-wide_C.grid.csv,310,|u56, top20 natural,1,-0.22711120637345616,0.0,
2026-09-07_retire-the-linear-blend-normalisation-record-wide_C.grid.csv,311,|u56, top20 natural,1,-0.23473487967470197,0.0,
2026-09-07_retire-the-linear-blend-normalisation-record-wide_C.grid.csv,315,|u56, top20 matched,1,-0.22711120637345616,0.0,
2026-09-07_retire-the-linear-blend-normalisation-record-wide_C.grid.csv,316,|u56, top20 matched,1,-0.23071449206160177,0.0,
2026-09-07_retire-the-linear-blend-normalisation-record-wide_C.grid.csv,340,|u56, top20 natural,1,-0.22711120637345616,0.0,
2026-09-07_retire-the-linear-blend-normalisation-record-wide_C.grid.csv,345,|u56, top20 matched,1,-0.22711120637345616,0.0,
2026-09-07_retire-the-linear-blend-normalisation-record-wide_C.grid.csv,370,|u56, top20 natural,1,-0.22711120637345616,0.0,
2026-09-07_retire-the-linear-blend-normalisation-record-wide_C.grid.csv,375,|u56, top20 matched,1,-0.22711120637345616,0.0,
2026-09-07_retire-the-linear-blend-normalisation-record-wide_C.grid.csv,400,|u56, top20 natural,1,-0.22711120637345616,0.0,
2026-09-07_retire-the-linear-blend-normalisation-record-wide_C.grid.csv,405,|u56, top20 matched,1,-0.22711120637345616,0.0,
2026-09-07_retire-the-linear-blend-normalisation-record-wide_C.grid.csv,406,|u56, top20 matched,1,-0.35264801216291886,0.0,
2026-09-07_retire-the-linear-blend-normalisation-record-wide_C.grid.csv,430,|u56, top20 natural,1,-0.22711120637345616,0.0,
2026-09-07_retire-the-linear-blend-normalisation-record-wide_C.grid.csv,435,|u56, top20 matched,1,-0.22711120637345616,0.0,
2026-09-07_retire-the-linear-blend-normalisation-record-wide_C.grid.csv,460,|u56, top20 natural,1,-0.22711120637345616,0.0,
2026-09-07_retire-the-linear-blend-normalisation-record-wide_C.grid.csv,465,|u56, top20 matched,1,-0.22711120637345616,0.0,
2026-09-07_retire-the-linear-blend-normalisation-record-wide_C.grid.csv,490,|u56, top20 natural,1,-0.22711120637345616,0.0,
2026-09-07_retire-the-linear-blend-normalisation-record-wide_C.grid.csv,491,|u56, top20 natural,1,-0.16531303522115737,0.0,
2026-09-07_retire-the-linear-blend-normalisation-record-wide_C.grid.csv,495,|u56, top20 matched,1,-0.22711120637345616,0.0,
2026-09-07_retire-the-linear-blend-normalisation-record-wide_C.grid.csv,496,|u56, top20 matched,1,-0.18654773959207827,0.0,
2026-09-07_retire-the-linear-blend-normalisation-record-wide_C.grid.csv,520,|u56, top20 natural,1,-0.22711120637345616,0.0,
2026-09-07_retire-the-linear-blend-normalisation-record-wide_C.grid.csv,525,|u56, top20 matched,1,-0.22711120637345616,0.0,
2026-09-07_retire-the-linear-blend-normalisation-record-wide_C.grid.csv,550,|u56, top20 natural,1,-0.22711120637345616,0.0,
2026-09-07_retire-the-linear-blend-normalisation-record-wide_C.grid.csv,555,|u56, top20 matched,1,-0.22711120637345616,0.0,
2026-09-07_retire-the-linear-blend-normalisation-record-wide_C.grid.csv,556,|u56, top20 matched,1,-0.23272279253372607,0.0,
2026-09-07_retire-the-linear-blend-normalisation-record-wide_C.grid.csv,580,|u56, top20 natural,1,-0.22711120637345616,0.0,
2026-09-07_retire-the-linear-blend-normalisation-record-wide_C.grid.csv,585,|u56, top20 matched,1,-0.22711120637345616,0.0,
2026-09-07_retire-the-linear-blend-normalisation-record-wide_C.grid.csv,608,|u56, v1 matched,1,-0.3448634858846713,0.0,
2026-09-07_retire-the-linear-blend-normalisation-record-wide_C.grid.csv,610,|u56, top20 natural,1,-0.22711120637345616,0.0,
2026-09-07_retire-the-linear-blend-normalisation-record-wide_C.grid.csv,611,|u56, top20 natural,1,-0.2520341765394487,0.0,
2026-09-07_retire-the-linear-blend-normalisation-record-wide_C.grid.csv,615,|u56, top20 matched,1,-0.22711120637345616,0.0,
2026-09-07_retire-the-linear-blend-normalisation-record-wide_C.grid.csv,616,|u56, top20 matched,1,-0.23728088031698258,0.0,
2026-09-07_retire-the-linear-blend-normalisation-record-wide_C.grid.csv,617,|u56, top20 matched,1,-0.2602513272477325,0.0,
2026-09-07_retire-the-linear-blend-normalisation-record-wide_C.grid.csv,676,|broad, top20 matched,1,-0.28922762902747956,0.0,
2026-09-07_retire-the-linear-blend-normalisation-record-wide_C.grid.csv,701,|broad, top20 natural,1,-0.29767610765763,0.0,
2026-09-07_retire-the-linear-blend-normalisation-record-wide_C.grid.csv,706,|broad, top20 matched,1,-0.29644782244673507,0.0,
2026-09-07_retire-the-linear-blend-normalisation-record-wide_C.grid.csv,731,|broad, top20 natural,1,-0.29849651692612844,0.0,
2026-09-07_retire-the-linear-blend-normalisation-record-wide_C.grid.csv,736,|broad, top20 matched,1,-0.295470095594927,0.0,
2026-09-07_retire-the-linear-blend-normalisation-record-wide_C.grid.csv,761,|broad, top20 natural,1,-0.3102751000670524,0.0,
2026-09-07_retire-the-linear-blend-normalisation-record-wide_C.grid.csv,766,|broad, top20 matched,1,-0.30770771973517375,0.0,
2026-09-07_retire-the-linear-blend-normalisation-record-wide_C.grid.csv,791,|broad, top20 natural,1,-0.32247341846647837,0.0,
2026-09-07_retire-the-linear-blend-normalisation-record-wide_C.grid.csv,796,|broad, top20 matched,1,-0.31864175575094555,0.0,
2026-09-07_retire-the-linear-blend-normalisation-record-wide_C.grid.csv,826,|broad, top20 matched,1,-0.30572861006218277,0.0,
2026-09-07_retire-the-linear-blend-normalisation-record-wide_C.grid.csv,856,|broad, top20 matched,1,-0.320359971065582,0.0,
2026-09-07_retire-the-linear-blend-normalisation-record-wide_C.grid.csv,881,|broad, top20 natural,1,-0.33083371525602856,0.0,
2026-09-07_retire-the-linear-blend-normalisation-record-wide_C.grid.csv,911,|broad, top20 natural,1,-0.32731376310916394,0.0,
2026-09-07_retire-the-linear-blend-normalisation-record-wide_C.grid.csv,916,|broad, top20 matched,1,-0.32533737156401354,0.0,
2026-09-07_retire-the-linear-blend-normalisation-record-wide_C.grid.csv,941,|broad, top20 natural,1,-0.32805278193953114,0.0,
2026-09-07_retire-the-linear-blend-normalisation-record-wide_C.grid.csv,946,|broad, top20 matched,1,-0.32616265211256157,0.0,
2026-09-07_retire-the-linear-blend-normalisation-record-wide_C.grid.csv,1121,|broad, top20 natural,1,-0.2482104088360355,0.0,
2026-09-07_retire-the-linear-blend-normalisation-record-wide_C.grid.csv,1126,|broad, top20 matched,1,-0.2780708716570883,0.0,
2026-09-07_retire-the-linear-blend-normalisation-record-wide_C.grid.csv,1181,|broad, top20 natural,1,-0.35200366902607816,0.0,
2026-09-07_retire-the-linear-blend-normalisation-record-wide_C.grid.csv,1186,|broad, top20 matched,1,-0.33324398221794194,0.0,
2026-09-07_retire-the-linear-blend-normalisation-record-wide_C.grid.csv,1246,|broad, top20 matched,1,-0.3118014754431011,0.0,
2026-09-07_retire-the-linear-blend-normalisation-record-wide_C.keeppaths.csv,0,|u56, top20 natural,1,0.04912999413143804,1.0,
2026-09-07_retire-the-linear-blend-normalisation-record-wide_C.keeppaths.csv,1,|u56, top20 matched,1,0.09888774776596398,1.0,
2026-09-07_retire-the-linear-blend-normalisation-record-wide_C.keeppaths.csv,2,|u56, top20 matched,1,0.0863541585354266,1.0,
2026-09-07_retire-the-linear-blend-normalisation-record-wide_C.keeppaths.csv,3,|u56, top20 natural,1,0.08028599975349993,1.0,
2026-09-07_retire-the-linear-blend-normalisation-record-wide_C.keeppaths.csv,4,|u56, top20 matched,1,0.08352766532382327,1.0,
2026-09-07_retire-the-linear-blend-normalisation-record-wide_C.keeppaths.csv,5,|u56, top20 natural,1,0.06469400333627084,1.0,
2026-09-07_retire-the-linear-blend-normalisation-record-wide_C.keeppaths.csv,6,|u56, top20 matched,1,0.06901739110181504,1.0,
2026-09-07_retire-the-linear-blend-normalisation-record-wide_C.keeppaths.csv,7,|u56, top20 natural,1,0.04924558970796533,1.0,
2026-09-07_retire-the-linear-blend-normalisation-record-wide_C.keeppaths.csv,8,|u56, top20 matched,1,0.05452769949084857,1.0,
2026-09-07_retire-the-linear-blend-normalisation-record-wide_C.keeppaths.csv,9,|u56, top20 matched,1,0.07725002547078397,1.0,
2026-09-07_retire-the-linear-blend-normalisation-record-wide_C.keeppaths.csv,10,|u56, top20 matched,1,0.05694987386179173,1.0,
2026-09-07_retire-the-linear-blend-normalisation-record-wide_C.keeppaths.csv,11,|u56, top20 matched,1,0.044988431000187123,1.0,
2026-09-07_retire-the-linear-blend-normalisation-record-wide_C.keeppaths.csv,12,|u56, top20 matched,1,0.0478712316702361,1.0,
2026-09-07_retire-the-linear-blend-normalisation-record-wide_C.keeppaths.csv,13,|u56, top20 natural,1,0.041506320830192234,1.0,
2026-09-07_retire-the-linear-blend-normalisation-record-wide_C.keeppaths.csv,14,|u56, top20 matched,1,0.04552670844329243,1.0,
2026-09-07_retire-the-linear-blend-normalisation-record-wide_C.keeppaths.csv,15,|u56, top20 matched,1,-0.07640681165802465,1.0,
2026-09-07_retire-the-linear-blend-normalisation-record-wide_C.keeppaths.csv,16,|u56, top20 natural,1,0.11092816528373683,1.0,
2026-09-07_retire-the-linear-blend-normalisation-record-wide_C.keeppaths.csv,17,|u56, top20 matched,1,0.08969346091281594,1.0,
2026-09-07_retire-the-linear-blend-normalisation-record-wide_C.keeppaths.csv,18,|u56, top20 matched,1,0.04351840797116813,1.0,
2026-09-07_retire-the-linear-blend-normalisation-record-wide_C.keeppaths.csv,19,|u56, v1 matched,1,-0.0686222853797771,1.0,
2026-09-07_retire-the-linear-blend-normalisation-record-wide_C.keeppaths.csv,20,|u56, top20 natural,1,0.024207023965445496,1.0,
2026-09-07_retire-the-linear-blend-normalisation-record-wide_C.keeppaths.csv,21,|u56, top20 matched,1,0.03896032018791162,1.0,
2026-09-07_retire-the-linear-blend-normalisation-record-wide_C.keeppaths.csv,22,|u56, top20 matched,1,0.015989873257161724,1.0,
2026-09-07_retire-the-linear-blend-normalisation-record-wide_C.keeppaths.csv,26,|broad, top20 matched,1,-0.019350051859887696,1.0,
2026-09-07_retire-the-linear-blend-normalisation-record-wide_C.keeppaths.csv,27,|broad, top20 natural,1,-0.02779853049003811,1.0,
2026-09-07_retire-the-linear-blend-normalisation-record-wide_C.keeppaths.csv,28,|broad, top20 matched,1,-0.0265702452791432,1.0,
2026-09-07_retire-the-linear-blend-normalisation-record-wide_C.keeppaths.csv,29,|broad, top20 natural,1,-0.028618939758536577,1.0,
2026-09-07_retire-the-linear-blend-normalisation-record-wide_C.keeppaths.csv,30,|broad, top20 matched,1,-0.02559251842733512,1.0,
2026-09-07_retire-the-linear-blend-normalisation-record-wide_C.keeppaths.csv,31,|broad, top20 natural,1,-0.040397522899460525,1.0,
2026-09-07_retire-the-linear-blend-normalisation-record-wide_C.keeppaths.csv,32,|broad, top20 matched,1,-0.03783014256758188,1.0,
2026-09-07_retire-the-linear-blend-normalisation-record-wide_C.keeppaths.csv,33,|broad, top20 natural,1,-0.0525958412988865,1.0,
2026-09-07_retire-the-linear-blend-normalisation-record-wide_C.keeppaths.csv,34,|broad, top20 matched,1,-0.04876417858335369,1.0,
2026-09-07_retire-the-linear-blend-normalisation-record-wide_C.keeppaths.csv,35,|broad, top20 matched,1,-0.035851032894590906,1.0,
2026-09-07_retire-the-linear-blend-normalisation-record-wide_C.keeppaths.csv,36,|broad, top20 matched,1,-0.05048239389799014,1.0,
2026-09-07_retire-the-linear-blend-normalisation-record-wide_C.keeppaths.csv,37,|broad, top20 natural,1,-0.060956138088436695,1.0,
2026-09-07_retire-the-linear-blend-normalisation-record-wide_C.keeppaths.csv,38,|broad, top20 natural,1,-0.05743618594157207,1.0,
2026-09-07_retire-the-linear-blend-normalisation-record-wide_C.keeppaths.csv,39,|broad, top20 matched,1,-0.05545979439642168,1.0,
2026-09-07_retire-the-linear-blend-normalisation-record-wide_C.keeppaths.csv,40,|broad, top20 natural,1,-0.05817520477193927,1.0,
2026-09-07_retire-the-linear-blend-normalisation-record-wide_C.keeppaths.csv,41,|broad, top20 matched,1,-0.056285074944969704,1.0,
2026-09-07_retire-the-linear-blend-normalisation-record-wide_C.keeppaths.csv,42,|broad, top20 natural,1,0.021667168331556352,1.0,
2026-09-07_retire-the-linear-blend-normalisation-record-wide_C.keeppaths.csv,43,|broad, top20 matched,1,-0.008193294489496461,1.0,
2026-09-07_retire-the-linear-blend-normalisation-record-wide_C.keeppaths.csv,44,|broad, top20 natural,1,-0.0821260918584863,1.0,
2026-09-07_retire-the-linear-blend-normalisation-record-wide_C.keeppaths.csv,45,|broad, top20 matched,1,-0.06336640505035007,1.0,
2026-09-07_retire-the-linear-blend-normalisation-record-wide_C.keeppaths.csv,46,|broad, top20 matched,1,-0.04192389827550924,1.0,
2026-09-07_retire-the-linear-blend-normalisation-record-wide_C.statistics.csv,9,|u56, top20 matched,1,-0.22711120637345616,0.0,
2026-09-07_retire-the-linear-blend-normalisation-record-wide_C.statistics.csv,10,|u56, top20 matched,1,-0.22711120637345616,0.0,
2026-09-07_retire-the-linear-blend-normalisation-record-wide_C.statistics.csv,11,|u56, top20 matched,1,-0.22711120637345616,0.0,
2026-09-07_retire-the-linear-blend-normalisation-record-wide_C.statistics.csv,27,|u56, top20 matched,1,-0.17735345273893022,0.0,
2026-09-07_retire-the-linear-blend-normalisation-record-wide_C.statistics.csv,45,|u56, top20 matched,1,-0.1898870419694676,0.0,
2026-09-07_retire-the-linear-blend-normalisation-record-wide_C.statistics.csv,60,|u56, top20 natural,1,-0.19595520075139428,0.0,
2026-09-07_retire-the-linear-blend-normalisation-record-wide_C.statistics.csv,63,|u56, top20 matched,1,-0.19271353518107093,0.0,
2026-09-07_retire-the-linear-blend-normalisation-record-wide_C.statistics.csv,78,|u56, top20 natural,1,-0.21154719716862336,0.0,
2026-09-07_retire-the-linear-blend-normalisation-record-wide_C.statistics.csv,81,|u56, top20 matched,1,-0.20722380940307916,0.0,
2026-09-07_retire-the-linear-blend-normalisation-record-wide_C.statistics.csv,96,|u56, top20 natural,1,-0.22699561079692887,0.0,
2026-09-07_retire-the-linear-blend-normalisation-record-wide_C.statistics.csv,99,|u56, top20 matched,1,-0.22171350101404563,0.0,
2026-09-07_retire-the-linear-blend-normalisation-record-wide_C.statistics.csv,117,|u56, top20 matched,1,-0.19899117503411023,0.0,
2026-09-07_retire-the-linear-blend-normalisation-record-wide_C.statistics.csv,135,|u56, top20 matched,1,-0.21929132664310247,0.0,
2026-09-07_retire-the-linear-blend-normalisation-record-wide_C.statistics.csv,153,|u56, top20 matched,1,-0.23125276950470708,0.0,
2026-09-07_retire-the-linear-blend-normalisation-record-wide_C.statistics.csv,171,|u56, top20 matched,1,-0.2283699688346581,0.0,
2026-09-07_retire-the-linear-blend-normalisation-record-wide_C.statistics.csv,186,|u56, top20 natural,1,-0.23473487967470197,0.0,
2026-09-07_retire-the-linear-blend-normalisation-record-wide_C.statistics.csv,189,|u56, top20 matched,1,-0.23071449206160177,0.0,
2026-09-07_retire-the-linear-blend-normalisation-record-wide_C.statistics.csv,243,|u56, top20 matched,1,-0.35264801216291886,0.0,
2026-09-07_retire-the-linear-blend-normalisation-record-wide_C.statistics.csv,294,|u56, top20 natural,1,-0.16531303522115737,0.0,
2026-09-07_retire-the-linear-blend-normalisation-record-wide_C.statistics.csv,297,|u56, top20 matched,1,-0.18654773959207827,0.0,
2026-09-07_retire-the-linear-blend-normalisation-record-wide_C.statistics.csv,333,|u56, top20 matched,1,-0.23272279253372607,0.0,
2026-09-07_retire-the-linear-blend-normalisation-record-wide_C.statistics.csv,365,|u56, v1 matched,1,-0.3448634858846713,0.0,
2026-09-07_retire-the-linear-blend-normalisation-record-wide_C.statistics.csv,366,|u56, top20 natural,1,-0.2520341765394487,0.0,
2026-09-07_retire-the-linear-blend-normalisation-record-wide_C.statistics.csv,369,|u56, top20 matched,1,-0.23728088031698258,0.0,
2026-09-07_retire-the-linear-blend-normalisation-record-wide_C.statistics.csv,370,|u56, top20 matched,1,-0.2602513272477325,0.0,
2026-09-07_retire-the-linear-blend-normalisation-record-wide_C.statistics.csv,405,|broad, top20 matched,1,-0.28922762902747956,0.0,
2026-09-07_retire-the-linear-blend-normalisation-record-wide_C.statistics.csv,420,|broad, top20 natural,1,-0.29767610765763,0.0,
2026-09-07_retire-the-linear-blend-normalisation-record-wide_C.statistics.csv,423,|broad, top20 matched,1,-0.29644782244673507,0.0,
2026-09-07_retire-the-linear-blend-normalisation-record-wide_C.statistics.csv,438,|broad, top20 natural,1,-0.29849651692612844,0.0,
2026-09-07_retire-the-linear-blend-normalisation-record-wide_C.statistics.csv,441,|broad, top20 matched,1,-0.295470095594927,0.0,
2026-09-07_retire-the-linear-blend-normalisation-record-wide_C.statistics.csv,456,|broad, top20 natural,1,-0.3102751000670524,0.0,
2026-09-07_retire-the-linear-blend-normalisation-record-wide_C.statistics.csv,459,|broad, top20 matched,1,-0.30770771973517375,0.0,
2026-09-07_retire-the-linear-blend-normalisation-record-wide_C.statistics.csv,474,|broad, top20 natural,1,-0.32247341846647837,0.0,
2026-09-07_retire-the-linear-blend-normalisation-record-wide_C.statistics.csv,477,|broad, top20 matched,1,-0.31864175575094555,0.0,
2026-09-07_retire-the-linear-blend-normalisation-record-wide_C.statistics.csv,495,|broad, top20 matched,1,-0.30572861006218277,0.0,
2026-09-07_retire-the-linear-blend-normalisation-record-wide_C.statistics.csv,513,|broad, top20 matched,1,-0.320359971065582,0.0,
2026-09-07_retire-the-linear-blend-normalisation-record-wide_C.statistics.csv,528,|broad, top20 natural,1,-0.33083371525602856,0.0,
2026-09-07_retire-the-linear-blend-normalisation-record-wide_C.statistics.csv,546,|broad, top20 natural,1,-0.32731376310916394,0.0,
2026-09-07_retire-the-linear-blend-normalisation-record-wide_C.statistics.csv,549,|broad, top20 matched,1,-0.32533737156401354,0.0,
2026-09-07_retire-the-linear-blend-normalisation-record-wide_C.statistics.csv,564,|broad, top20 natural,1,-0.32805278193953114,0.0,
2026-09-07_retire-the-linear-blend-normalisation-record-wide_C.statistics.csv,567,|broad, top20 matched,1,-0.32616265211256157,0.0,
2026-09-07_retire-the-linear-blend-normalisation-record-wide_C.statistics.csv,672,|broad, top20 natural,1,-0.2482104088360355,0.0,
2026-09-07_retire-the-linear-blend-normalisation-record-wide_C.statistics.csv,675,|broad, top20 matched,1,-0.2780708716570883,0.0,
2026-09-07_retire-the-linear-blend-normalisation-record-wide_C.statistics.csv,708,|broad, top20 natural,1,-0.35200366902607816,0.0,
2026-09-07_retire-the-linear-blend-normalisation-record-wide_C.statistics.csv,711,|broad, top20 matched,1,-0.33324398221794194,0.0,
2026-09-07_retire-the-linear-blend-normalisation-record-wide_C.statistics.csv,747,|broad, top20 matched,1,-0.3118014754431011,0.0,
2026-09-07_retire-the-linear-blend-normalisation-record-wide_C.walkforward.csv,7,|u56, v1 matched X_QQQ@f=0.75,1,-0.1248953552564741,1.0,
2026-09-07_retire-the-linear-blend-normalisation-record-wide_C.walkforward.csv,14,|u56, top20 natural -,1,0.04333705038992641,1.0,
2026-09-07_retire-the-linear-blend-normalisation-record-wide_C.walkforward.csv,19,|u56, top20 matched -,1,0.04333705038992641,1.0,
2026-09-07_sleeve-f-plateau-width_B.grid.csv,56,|u56|10.0|0.750320461804211, TOP20,0,,,
2026-09-07_sleeve-f-plateau-width_B.grid.csv,58,|u56|10.0|0.7503101943717538, TOP20,0,,,
2026-09-07_sleeve-f-plateau-width_B.grid.csv,59,|u56|25.0|0.7503101943717538, TOP20,0,,,
2026-09-07_sleeve-f-plateau-width_B.grid.csv,60,|u56|10.0|0.7502996002901692, TOP20,0,,,
2026-09-07_sleeve-f-plateau-width_B.grid.csv,61,|u56|25.0|0.7502996002901692, TOP20,0,,,
2026-09-07_sleeve-f-plateau-width_B.grid.csv,62,|u56|10.0|0.7502886613089507, TOP20,0,,,
2026-09-07_sleeve-f-plateau-width_B.grid.csv,63,|u56|25.0|0.7502886613089507, TOP20,0,,,
2026-09-07_sleeve-f-plateau-width_B.grid.csv,64,|u56|10.0|0.7502773559589409, TOP20,0,,,
2026-09-07_sleeve-f-plateau-width_B.grid.csv,65,|u56|25.0|0.7502773559589409, TOP20,0,,,
2026-09-07_sleeve-f-plateau-width_B.grid.csv,66,|u56|10.0|0.7502656590563931, TOP20,0,,,
2026-09-07_sleeve-f-plateau-width_B.grid.csv,68,|u56|10.0|0.7502535410644131, TOP20,0,,,
2026-09-07_sleeve-f-plateau-width_B.grid.csv,84,|u56|10.0|0.7503110108102728, TOP20,0,,,
2026-09-07_sleeve-f-plateau-width_B.grid.csv,85,|u56|25.0|0.7503110108102728, TOP20,0,,,
2026-09-07_sleeve-f-plateau-width_B.grid.csv,86,|u56|10.0|0.750300676206291, TOP20,0,,,
2026-09-07_sleeve-f-plateau-width_B.grid.csv,87,|u56|25.0|0.750300676206291, TOP20,0,,,
2026-09-07_sleeve-f-plateau-width_B.grid.csv,88,|u56|10.0|0.7502899884695589, TOP20,0,,,
2026-09-07_sleeve-f-plateau-width_B.grid.csv,89,|u56|25.0|0.7502899884695589, TOP20,0,,,
2026-09-07_sleeve-f-plateau-width_B.grid.csv,90,|u56|10.0|0.7502789261762142, TOP20,0,,,
2026-09-07_sleeve-f-plateau-width_B.grid.csv,91,|u56|25.0|0.7502789261762142, TOP20,0,,,
2026-09-07_sleeve-f-plateau-width_B.grid.csv,92,|u56|10.0|0.7502674651458193, TOP20,0,,,
2026-09-07_sleeve-f-plateau-width_B.grid.csv,94,|u56|10.0|0.7502555779976889, TOP20,0,,,
2026-09-07_sleeve-f-plateau-width_B.grid.csv,166,|broad|10.0|0.750278955888968, TOP20,0,,,
2026-09-07_sleeve-f-plateau-width_B.grid.csv,168,|broad|10.0|0.7502688137253793, TOP20,0,,,
2026-09-07_sleeve-f-plateau-width_B.grid.csv,170,|broad|10.0|0.7502581981260559, TOP20,0,,,
2026-09-07_sleeve-f-plateau-width_B.grid.csv,172,|broad|10.0|0.7502470805642295, TOP20,0,,,
2026-09-07_sleeve-f-plateau-width_B.grid.csv,192,|broad|10.0|0.750278840769884, TOP20,0,,,
2026-09-07_sleeve-f-plateau-width_B.grid.csv,194,|broad|10.0|0.7502687710345008, TOP20,0,,,
2026-09-07_sleeve-f-plateau-width_B.grid.csv,196,|broad|10.0|0.7502582560342178, TOP20,0,,,
2026-09-07_sleeve-f-plateau-width_B.grid.csv,198,|broad|10.0|0.750247267813778, TOP20,0,,,
2026-09-07_sleeve-f-plateau-width_B.keeppaths.csv,12,|broad|10.0|0.750278955888968, TOP20,0,,,
2026-09-07_sleeve-f-plateau-width_B.keeppaths.csv,13,|broad|10.0|0.7502688137253793, TOP20,0,,,
2026-09-07_sleeve-f-plateau-width_B.keeppaths.csv,14,|broad|10.0|0.7502581981260559, TOP20,0,,,
2026-09-07_sleeve-f-plateau-width_B.keeppaths.csv,15,|broad|10.0|0.7502470805642295, TOP20,0,,,
2026-09-07_sleeve-f-plateau-width_B.keeppaths.csv,16,|broad|10.0|0.750278840769884, TOP20,0,,,
2026-09-07_sleeve-f-plateau-width_B.keeppaths.csv,17,|broad|10.0|0.7502687710345008, TOP20,0,,,
2026-09-07_sleeve-f-plateau-width_B.keeppaths.csv,18,|broad|10.0|0.7502582560342178, TOP20,0,,,
2026-09-07_sleeve-f-plateau-width_B.keeppaths.csv,19,|broad|10.0|0.750247267813778, TOP20,0,,,
2026-09-07_sleeve-f-plateau-width_B.keeppaths.csv,36,|u56|10.0|0.750320461804211, TOP20,0,,,
2026-09-07_sleeve-f-plateau-width_B.keeppaths.csv,37,|u56|10.0|0.7503101943717538, TOP20,0,,,
2026-09-07_sleeve-f-plateau-width_B.keeppaths.csv,38,|u56|10.0|0.7502996002901692, TOP20,0,,,
2026-09-07_sleeve-f-plateau-width_B.keeppaths.csv,39,|u56|10.0|0.7502886613089507, TOP20,0,,,
2026-09-07_sleeve-f-plateau-width_B.keeppaths.csv,40,|u56|10.0|0.7502773559589409, TOP20,0,,,
2026-09-07_sleeve-f-plateau-width_B.keeppaths.csv,41,|u56|10.0|0.7502656590563931, TOP20,0,,,
2026-09-07_sleeve-f-plateau-width_B.keeppaths.csv,42,|u56|10.0|0.7502535410644131, TOP20,0,,,
2026-09-07_sleeve-f-plateau-width_B.keeppaths.csv,43,|u56|25.0|0.7503101943717538, TOP20,0,,,
2026-09-07_sleeve-f-plateau-width_B.keeppaths.csv,44,|u56|25.0|0.7502996002901692, TOP20,0,,,
2026-09-07_sleeve-f-plateau-width_B.keeppaths.csv,45,|u56|25.0|0.7502886613089507, TOP20,0,,,
2026-09-07_sleeve-f-plateau-width_B.keeppaths.csv,46,|u56|25.0|0.7502773559589409, TOP20,0,,,
2026-09-07_sleeve-f-plateau-width_B.keeppaths.csv,47,|u56|10.0|0.7503110108102728, TOP20,0,,,
