panel,family,arm,gated,band,freq,turnover,sh_full_0,cagr_full_0,dd_full_0,h1_0,h2_0,sh_is_0,sh_oos_0,cagr_oos_0,dd_oos_0,sh_full_10,cagr_full_10,dd_full_10,h1_10,h2_10,sh_is_10,sh_oos_10,cagr_oos_10,dd_oos_10,p4a_full,p4b_full,p4a_oos,p4b_oos,sh_full_25,cagr_full_25,dd_full_25,h1_25,h2_25,sh_is_25,sh_oos_25,cagr_oos_25,dd_oos_25
C:small439-XLI,C,b0.015-g1.00-W,True,0.015,W,4.559615515828979,0.33202368929036935,0.03039880649528648,-0.2206056068140274,0.2785124605098138,0.3814849761889444,0.3732765793390909,0.3069272170867025,0.02776822243403032,-0.21844846089478587,0.2896692000447417,0.02571151796215676,-0.22697438941094794,0.23507435446469585,0.3400659821371986,0.3315984686158523,0.2641563549359896,0.023013208815786834,-0.22503585672855853,False,False,False,False,0.22612479765593016,0.018719619701771606,-0.23643148468649444,0.16995138989946743,0.2778873494533819,0.26910899903292307,0.19996273261183978,0.015920963896498108,-0.23481440150690736
C:small439-XLI,C,b0.015-g1.00-M,True,0.015,M,2.4387738061312927,0.43691445890001557,0.043311081487907854,-0.21787174968305734,0.4223223233120103,0.4509319214523086,0.5225973054921793,0.3834356286352376,0.037024450535061204,-0.2178717496830559,0.4150075010273654,0.0407707785626521,-0.22125025549557853,0.3998817079441185,0.42951470881250414,0.5011656563853183,0.36121407752581974,0.03446746288201763,-0.22125025549557886,False,False,False,False,0.3821128488369575,0.036970871752159074,-0.2262921732115255,0.36619930217265056,0.39734391340623615,0.46899984269023975,0.3278373390139223,0.030642741581976773,-0.22629217321152395
C:small439-XLI,C,b0.03-g1.00-W,True,0.03,W,3.773516168205755,0.3264524268665612,0.029849351499438903,-0.22993004940452533,0.26778808696261125,0.38095332115575925,0.3627286625457462,0.304219986433923,0.027474270342405793,-0.21791522838368171,0.29150650416797236,0.025971067781851875,-0.23527706873919163,0.23268605537226394,0.3461210121583457,0.3287173990762676,0.26870013646702523,0.02352304577062414,-0.22350531602624557,False,False,False,False,0.23907400677030907,0.020180353568621356,-0.24322909973388873,0.18005257769178132,0.293830848868132,0.2777159603228456,0.21538847584604165,0.017623996763912464,-0.2318166798128526
C:small439-XLI,C,b0.03-g1.00-M,True,0.03,M,2.3503833376601597,0.4559248274257614,0.04556001633951645,-0.2263135590601586,0.44609227775573834,0.4654614354650404,0.54642240851806,0.3996278706913958,0.038964063888956124,-0.22631355906015893,0.4348353727080573,0.04310643993818353,-0.2295640634832481,0.42472801663216964,0.44461926931129614,0.5257542022444038,0.378258234557911,0.036494297979626555,-0.2295640634832481,False,False,False,False,0.4031674740294699,0.0394358822668226,-0.23441567102732297,0.3926579873853095,0.4133135196963009,0.49473255379308034,0.3461609919983084,0.03279965253810868,-0.23441567102732364
C:small439-XLI,C,b0.045-g1.00-W,True,0.045,W,3.181199710790608,0.34668750817294813,0.03221436222280283,-0.22818051882554002,0.2905094357323831,0.3988394768961657,0.3629953894074003,0.33673798004878386,0.03127735205174287,-0.20849800005086017,0.3173527174284612,0.028936394720873837,-0.23265729927025636,0.26131441500785746,0.3693462878972745,0.3344592030488974,0.3069188732366144,0.02792361800836418,-0.21322608304834956,False,False,False,False,0.27333932848004905,0.024038465441972745,-0.23932459198534162,0.21753336729925268,0.3250758079829666,0.2916644447867793,0.26216614022619106,0.02291294707198377,-0.2202660941133664
C:small439-XLI,C,b0.045-g1.00-M,True,0.045,M,2.1863847252555675,0.4769440252155389,0.0482626187399644,-0.22626180961388465,0.4565884777699216,0.4964133528519634,0.5547258653056594,0.4287167209163,0.04259811044091033,-0.22626180961388442,0.4574506914649002,0.045974381519592544,-0.22916509047065503,0.4370390429266671,0.47696161381357854,0.5359204281481488,0.40878448765904046,0.04026828059274634,-0.2291650904706557,False,False,False,False,0.4281790054328958,0.04255052873086096,-0.23350078455921786,0.40769307019316836,0.4477435333619007,0.5076934809309536,0.37884626118127923,0.03678240391173504,-0.23350078455921697
C:small439-XLI,C,b0.06-g1.00-W,True,0.06,W,2.804320432532552,0.37978589483072317,0.0362021422194716,-0.22140570737292709,0.3564380103085772,0.40183164534777427,0.4122382546656393,0.359933033189506,0.03410074144641717,-0.21145738404274783,0.3541633131724528,0.033300947982303875,-0.22527290588042215,0.3314032266160783,0.3756351821012805,0.38771160726207227,0.33364129090122796,0.031112906461788548,-0.2156331906526977,False,False,False,False,0.3157187123214429,0.028963988982787736,-0.23103832752622921,0.29385543226032584,0.33631626902509826,0.35092480642760304,0.29418408106631233,0.02664691632779803,-0.22185614986281876
C:small439-XLI,C,b0.06-g1.00-M,True,0.06,M,2.0123301533480733,0.487555760660076,0.05007899102731628,-0.229199221934417,0.4595757638807703,0.5142417391091839,0.527976199270616,0.46228748789456,0.04695027258461315,-0.229199221934416,0.469850063363354,0.04796926416663427,-0.2318155840339663,0.44192709955547593,0.49647430248085256,0.5108289147360257,0.4442305473699386,0.044807788869971166,-0.23181558403396607,False,False,False,False,0.4432632781781871,0.04481187336162362,-0.2357244509915869,0.4154336957913879,0.4697877946007977,0.48509035025880104,0.4171099984618331,0.04160151770214826,-0.23572445099158723
C:small439-XLK,C,control,False,,W,2.2683027788435943,0.7535763296140754,0.15547072852807942,-0.4050325131166461,0.7467082130640307,0.7736666151131341,0.6741508791428806,0.7986483842542882,0.17722887152764155,-0.405032513116646,0.7435035590821135,0.1528522164607249,-0.405268987814132,0.7353413480345427,0.7643384763736165,0.66325605890417,0.7889345797902766,0.17448427923422516,-0.4052689878141321,False,False,False,False,0.7283929865758079,0.14893532743740767,-0.4074788274407427,0.7182907695799607,0.7503443788582009,0.6469129658328382,0.7743622651743978,0.17037912787666043,-0.40747882744074204
C:small439-XLK,C,b0-g1.00-W,True,0.0,W,4.9944194755167715,0.7356093205894378,0.08411295383359851,-0.19303261969589203,0.5600764692287751,0.8852160760659864,0.4095427130426886,0.9111299332345383,0.11286276079666524,-0.18590474826551573,0.6937786274489951,0.07871254021838192,-0.19950487037867237,0.512373639154128,0.8477672556149995,0.3620540937245086,0.8721238903325605,0.10740774113121176,-0.19393798790444416,False,False,False,False,0.630995780459014,0.07066099918438518,-0.2091179283560124,0.44081863364397983,0.7915406991145204,0.290811730062006,0.813569952930256,0.09927402941950891,-0.20584131756566038
C:small439-XLK,C,b0-g1.00-M,True,0.0,M,2.4429822207832905,0.8226900803189079,0.09892793308584258,-0.18625045646547178,0.8113513386241015,0.8405262732827672,0.693652851797634,0.8941207794510511,0.11474873194657365,-0.18625045646547278,0.8029741113152435,0.09624698531756604,-0.18966526447804033,0.7899591709457252,0.8219418387019478,0.6734134874429731,0.8745962598326901,0.11189804612168319,-0.18966526447804044,False,False,False,False,0.7733495708303727,0.09223663419810268,-0.19476226828621557,0.7578138533989738,0.7940186163350669,0.6430147589147807,0.8452539473070784,0.10763439720004842,-0.19476226828621568
C:small439-XLK,C,b0.015-g1.00-W,True,0.015,W,4.382912689320253,0.7886134153924083,0.09131408018234999,-0.1877076657675999,0.626370760334286,0.9284663350177775,0.4996361481789933,0.9452134792284951,0.11791471027954259,-0.16998692506704205,0.75201310621378,0.08654164720674684,-0.19357524393268222,0.5854073321172124,0.8951209449127948,0.45838646489484863,0.9109398002016705,0.1130919259195724,-0.1765732649438183,False,False,False,False,0.6970826065327582,0.07942103684921498,-0.20229888355270054,0.5239558459402087,0.8450609872641475,0.3964959597767306,0.8594953342911286,0.10589569509209329,-0.18635621996333918
C:small439-XLK,C,b0.015-g1.00-M,True,0.015,M,2.380981413785034,0.8345711367868628,0.10079699363125516,-0.17428683828743152,0.8143190518127222,0.8602015424513143,0.7083326458768049,0.9042484072378097,0.11710956461833821,-0.1742868382874302,0.815375022637723,0.09817895924137465,-0.1779402803814647,0.7931640494168484,0.8423384971625351,0.6879559912687474,0.8855643583007407,0.11435483488138298,-0.17794028038146248,False,False,False,False,0.7865348581766356,0.09426244726618282,-0.18339168177309917,0.7613824730032809,0.8155000467730275,0.6573594931048719,0.8574864350736653,0.1102342636686997,-0.18339168177310028
C:small439-XLK,C,b0.03-g1.00-W,True,0.03,W,3.726372067670692,0.7881809943264032,0.0912386811995296,-0.16590064382487502,0.6757338245421477,0.8873019210433442,0.5526618759365101,0.9167819094939725,0.11370985590535154,-0.16296030341699475,0.7570712158184025,0.08718038905639247,-0.1707652485990483,0.6424768432424882,0.8576866227319968,0.5196417959569409,0.8865751036115751,0.10948035266907086,-0.16861160840813205,False,False,False,False,0.7103810995342045,0.08112044337587432,-0.17801019290982345,0.5925853218237169,0.813226736896367,0.4700921574612305,0.8412373243566267,0.10316537833383288,-0.17701807242748102
C:small439-XLK,C,b0.03-g1.00-M,True,0.03,M,2.2588660192031216,0.8461874876127787,0.10229927235946334,-0.20040937978049866,0.8969550823926049,0.8152568859245619,0.7886900688492466,0.880318860084324,0.11341124918659129,-0.20040937978049844,0.8279831838507772,0.09981247724224995,-0.20347240863667815,0.8771870058790567,0.798085057433272,0.7695983649527611,0.8624779341904655,0.11079279172928813,-0.20347240863667848,False,False,False,False,0.8006328598628281,0.09609179046003469,-0.20804640151275045,0.8474834247768842,0.7722880152771106,0.7409224559484897,0.8356703100767054,0.10687555904408264,-0.20804640151275045
C:small439-XLK,C,b0.045-g1.00-W,True,0.045,W,3.2999158430658073,0.7688370788073241,0.08921423434653963,-0.17543171092938936,0.6898174354595377,0.8403437916951596,0.5601040756689818,0.8834654177648483,0.10948373912891007,-0.1754317109293898,0.7414237200615887,0.08562566238875169,-0.1804447924021524,0.6613320660898598,0.813579263752262,0.5319736123226052,0.8563365166514346,0.10568875014031298,-0.18044479240215117,False,False,False,False,0.7002867207113496,0.08026431162196457,-0.18790837913296776,0.6185954482182864,0.7734101177265861,0.4897607820320626,0.8156264318602271,0.10001990110283598,-0.18790837913296865
C:small439-XLK,C,b0.045-g1.00-M,True,0.045,M,2.1921286828514166,0.8387113602599656,0.10184724907567544,-0.21512180451072727,0.895480839469246,0.8039223969094377,0.7452818813584774,0.8914356112254528,0.11570360244605316,-0.21512180451072738,0.8211195914611126,0.09943423265600981,-0.21825317776408037,0.8771756634408728,0.7866679129811233,0.7275082146148263,0.8738464561771451,0.1131065227858643,-0.21825317776408049,False,False,False,False,0.7946923181851024,0.09582363164322083,-0.2229282822595875,0.8496754679958128,0.760748247118561,0.7008144267105707,0.8474201553066476,0.10922115894699647,-0.22292828225958672
C:small439-XLK,C,b0.06-g1.00-W,True,0.06,W,2.923666826084552,0.8049134147984186,0.09433185924660692,-0.1939030891892911,0.805189759879337,0.8108809870252028,0.67756252919122,0.8760649430364214,0.10874094269493817,-0.19390308918929267,0.7807200108017337,0.09113692798672957,-0.19819597839682201,0.7813509919503631,0.7862042252722549,0.6542380111124855,0.8513229520722521,0.10527238247602444,-0.19819597839682224,False,False,False,False,0.7444151806518964,0.08636148908542873,-0.20459325917113003,0.7455799788390539,0.7491731377480287,0.619234882550174,0.8141960517651462,0.10008928713115162,-0.20459325917112914
C:small439-XLK,C,b0.06-g1.00-M,True,0.06,M,1.99821795236166,0.9193287541234311,0.11408237495688334,-0.2305591839347858,1.0351468833869395,0.8392719153786837,0.914393303725917,0.9267842020872287,0.12224048213937033,-0.23055918393478747,0.9034453490373571,0.1118582762516187,-0.23331319929026717,1.0192330355091077,0.823195934224323,0.8989285972752433,0.9105922489528661,0.11980751182814076,-0.23331319929026717,False,False,False,False,0.879583037596442,0.10852960479812057,-0.23742691203886357,0.9953222576934398,0.7990467247648423,0.8756977877553707,0.8862654066371668,0.11616700242628752,-0.23742691203886235
C:small439-XLRE,C,control,False,,W,2.794282282856578,1.0074717373732225,0.26248721273324027,-0.43769581208615005,0.963458401783781,1.0590134951401244,0.9754654582461979,1.0298084032446868,0.2870657643208443,-0.43769581208614905,0.9969625088602028,0.2589638835121568,-0.43956662594368023,0.9512291887058729,1.0495829433656172,0.9635063107481853,1.019975583429912,0.28347877538327415,-0.43956662594368057,False,False,False,False,0.9811960887312706,0.2536968940409987,-0.4423613683430979,0.9328831841427501,1.035434445558184,0.9455657887064846,1.005223555587448,0.27811659825513235,-0.44236136834309725
C:small439-XLRE,C,b0-g1.00-W,True,0.0,W,5.205815000924099,0.8090499042152851,0.12096241046813327,-0.31639485828361713,0.2311953027356889,1.281482980330866,0.14275502940204476,1.1619940622202158,0.19532654773922586,-0.2733161084297485,0.775764727431902,0.11514564552782969,-0.32080467001723334,0.1929307737373404,1.251963350489602,0.10424668132732193,1.1313847919429985,0.1892635363982924,-0.27940816993505524,False,False,False,False,0.7257912076423026,0.10647538424526926,-0.32736758304607994,0.13555584118374775,1.2076070539918664,0.04651164688579976,1.0854017141084464,0.18022496738732152,-0.2884523759302382
C:small439-XLRE,C,b0-g1.00-M,True,0.0,M,2.3043087822079813,0.9911730884315386,0.15606003974887805,-0.2706080526575805,0.6094806644265286,1.3074492837417804,0.5907735566003941,1.1971898563275218,0.20979117113833,-0.2706080526575817,0.9766543805511825,0.15339961427098525,-0.27360679194656456,0.5935509384736204,1.2939368963487483,0.5749862032884149,1.1831946303775895,0.20689166726667008,-0.27360679194656445,False,False,False,False,0.9548400051696453,0.14941924714259214,-0.2780831696728342,0.5696399705509396,1.273621170402137,0.551287763726769,1.1621589336510036,0.20255411937349477,-0.27808316967283464
C:small439-XLRE,C,b0.015-g1.00-W,True,0.015,W,4.76451822407252,0.8017850052767793,0.11966232083360828,-0.3079176766063184,0.24496593117212842,1.2587063234053186,0.15712915417476908,1.1451924469332007,0.19159625445914275,-0.2653734491185844,0.77132531088979,0.1143441078169698,-0.3140060957445463,0.21092792193157545,1.2308672930970463,0.12317841179947013,1.1165079115760248,0.18594536234087178,-0.2709968826626761,False,False,False,False,0.7255943778814923,0.1064126803408505,-0.3230404451574652,0.1598732519760186,1.1890455720978856,0.07226584917000768,1.0734199456541675,0.17751773012835792,-0.27935299660831203
C:small439-XLRE,C,b0.015-g1.00-M,True,0.015,M,2.337087375108647,0.9867971668712752,0.1578563010155163,-0.28129500559590004,0.5379302336114394,1.3517835494414197,0.49203465502451055,1.2367462502181716,0.22279279752884307,-0.2812950055958995,0.9723139370853617,0.1551537704988517,-0.28415326481748593,0.5215792177774091,1.3386328910463439,0.47513921236807316,1.223331919046939,0.21992096142339257,-0.2841532648174864,False,False,False,False,0.9505533676623567,0.15111055702254794,-0.28842067054559184,0.49704024509643374,1.3188608402736421,0.44978399195786867,1.2031690714694807,0.21562457282490333,-0.2884206705455924
C:small439-XLRE,C,b0.03-g1.00-W,True,0.03,W,4.069643855428823,0.8603509554146216,0.13005065800851878,-0.29076030624483706,0.3401649901567882,1.282635858805983,0.2810585157577797,1.1640136167518806,0.1967914868732501,-0.2893503987085242,0.8343571364935131,0.12546450463326697,-0.2941659518367865,0.3114683622825381,1.258487814035051,0.25230543984187265,1.1393399968048539,0.19187314512939668,-0.29416595183678607,False,False,False,False,0.7953318868538668,0.1186190156759881,-0.306183321758111,0.26841690433794907,1.2222161198256156,0.2091781253947363,1.1022816807295257,0.1845322834191303,-0.30132960377903417
C:small439-XLRE,C,b0.03-g1.00-M,True,0.03,M,2.264784698797992,1.034905744618045,0.16758637029166246,-0.270195335320222,0.5768576920399355,1.4048645766969512,0.5561190198787814,1.2770833097888385,0.23264453608851476,-0.27019533532022033,1.0209488571681449,0.16494606784750965,-0.27289620042935037,0.560855943516603,1.392346502137095,0.5400689517175693,1.2640334381778,0.22980945892118965,-0.2728962004293488,False,False,False,False,0.9999770566645144,0.16099562305144866,-0.2769298962279395,0.5368380546020909,1.3735243961098162,0.5159782815298574,1.2444165939935463,0.22556781368227496,-0.2769298962279395
C:small439-XLRE,C,b0.045-g1.00-W,True,0.045,W,3.6700243261357386,0.8387182124942067,0.12656965275593857,-0.30006555026929815,0.2891609736952423,1.282533786395121,0.26001555615821076,1.140783182875294,0.19298202387750774,-0.28714869104112795,0.8153308432703963,0.12244538068069133,-0.30539748199931926,0.26295121354902146,1.2610689905375012,0.23419233066575645,1.1185203270838449,0.18854787349253543,-0.2912719660451467,False,False,False,False,0.7802227008009422,0.11628632235846204,-0.3133207721816139,0.2236282761464421,1.228835746877153,0.19545354680321797,1.085090678794879,0.1819265128625891,-0.3003090537003279
C:small439-XLRE,C,b0.045-g1.00-M,True,0.045,M,2.2457414502067303,1.046721110513625,0.17038165841820474,-0.2859092927688006,0.5750692103837467,1.4232952791430926,0.5426625423017573,1.2983434274756265,0.2392656137920064,-0.2859092927687996,1.032902646694357,0.16775655962433378,-0.28834190604755383,0.559170816916676,1.4108898730077253,0.5267484025872751,1.2854022329720118,0.23641946049474516,-0.28834190604755405,False,False,False,False,1.0121399365757826,0.16382877558638165,-0.2919762577130879,0.5353101128408363,1.3922373867610238,0.5028663527128614,1.265948441227039,0.2321612007253635,-0.2919762577130883
C:small439-XLRE,C,b0.06-g1.00-W,True,0.06,W,3.3312118261025447,0.8537611839334381,0.12991252162061961,-0.312482110517865,0.2920892104106848,1.3014050749589976,0.30615081431515717,1.1361322238538452,0.19410098119467434,-0.3124821105178638,0.8326510931908125,0.12615732075442798,-0.31985562410456747,0.26820138689289574,1.2821257369259293,0.28318116874426114,1.1158147255370934,0.1900094885078396,-0.31985562410456814,False,False,False,False,0.8009632183197515,0.12054712309072668,-0.3307694869807698,0.23236057903918533,1.2531781759614637,0.248719404485297,1.0853105295849852,0.18389767013237868,-0.33076948698077224
C:small439-XLRE,C,b0.06-g1.00-M,True,0.06,M,2.164047139509852,1.0760750518307571,0.1778269280858371,-0.31763003931871114,0.6562830098477065,1.4125379585499134,0.6511934452852615,1.2899877491519596,0.24017678343057036,-0.3176300393187108,1.062888806464314,0.17528094549871098,-0.32021668832782213,0.6414849549400182,1.4003792261972512,0.6365552346245712,1.2773568036922678,0.23737186746987238,-0.3202166883278208,False,False,False,False,1.0430775949018405,0.17147121104529894,-0.32407946014674716,0.6192715593427414,1.3821021105785671,0.6145828890583622,1.2583728610465912,0.233175165689403,-0.32407946014674616
C:small439-XLV,C,control,False,,W,2.7985692745696182,0.6870780388272782,0.16329283251601523,-0.5165215667030283,0.9434692217262923,0.4964578887007175,0.8771969237297489,0.5949399999586921,0.14077640394140967,-0.5165215667030265,0.6769172155245874,0.1600418711303906,-0.5201473433015068,0.9322019018158815,0.4870099315057353,0.8661622555360886,0.5851553807353206,0.1374947000636071,-0.5201473433015078,False,False,False,False,0.6616742446315017,0.1551820954322043,-0.525535472182351,0.9152989890724976,0.4728364051944268,0.8496080132878676,0.5704769178249937,0.1325894658787352,-0.5255354721823522
C:small439-XLV,C,b0-g1.00-W,True,0.0,W,4.9957834611374805,0.4634685888050263,0.05391945636810247,-0.250422941129648,0.7273839712381994,0.23789222463669754,0.5193559132481228,0.4351079435467017,0.05210100333648282,-0.2504229411296479,0.4257053618980356,0.04866914270175826,-0.2564072410689614,0.6876048374554373,0.20164000184220265,0.4778536842619409,0.3992262837850815,0.04686765540452109,-0.25640724106896073,False,False,False,False,0.36903141920136395,0.04084142431423654,-0.2652955364674162,0.6279004672395866,0.1472365500088663,0.41554556566987255,0.3453852530468738,0.03906519881116566,-0.2652955364674151
C:small439-XLV,C,b0-g1.00-M,True,0.0,M,2.489300719564143,0.47717814765396044,0.05714874660488922,-0.27519431626998936,0.780572270949083,0.22792296378376273,0.6240731278823111,0.4030781645633689,0.048822276427988864,-0.2751943162699879,0.45888369578184457,0.05452202727268185,-0.27806284463874675,0.7606498971312453,0.21086391058161338,0.6032283552724007,0.38601765130756366,0.04624466349930989,-0.2780628446387452,False,False,False,False,0.43141369413667213,0.05059303940605786,-0.2823456494430755,0.7307111876255049,0.185263853575677,0.5719171398806173,0.3604046721061888,0.042389004012023834,-0.28234564944307505
C:small439-XLV,C,b0.015-g1.00-W,True,0.015,W,4.671037978755678,0.4322454311023571,0.049653839223103624,-0.25256931487860235,0.700365271977994,0.20085909670237068,0.49508329964200826,0.39970457483342825,0.04692748657410273,-0.25256931487860135,0.39699491513282176,0.04476356586950758,-0.2582161078063365,0.6638500252559639,0.16653857244303705,0.4568786498171572,0.3659489582091838,0.04203019313470513,-0.2582161078063363,False,False,False,False,0.3440962870286432,0.03746972932082504,-0.2666075815572262,0.6090420239127233,0.11504396852965722,0.3995203831732834,0.3153046469305227,0.03472606357787855,-0.2666075815572281
C:small439-XLV,C,b0.015-g1.00-M,True,0.015,M,2.440936456398591,0.46765121486323263,0.05618526572436111,-0.28982522828188184,0.7353980720159318,0.2489041015203689,0.5534339927659262,0.42576159657138246,0.0527021413942359,-0.2898252282818824,0.44986089569468296,0.05361172165750361,-0.2925670660725991,0.7159696760687941,0.2323623040463832,0.5330889012839172,0.40919757983841964,0.05016396104715626,-0.29256706607260075,False,False,False,False,0.4231493368852655,0.049762049605491576,-0.2966612043446901,0.6867753881352772,0.20753930876600846,0.5025329966959383,0.384330237660725,0.04636707587250832,-0.29666120434469034
C:small439-XLV,C,b0.03-g1.00-W,True,0.03,W,4.072748970663014,0.47089473662083425,0.05508146508204126,-0.24723082935069907,0.7175500767253369,0.25814080908275294,0.5321295861293707,0.43932064387619774,0.05274009664502377,-0.24217392606445787,0.4401701363620842,0.05079362981094082,-0.25054344341871415,0.6854974789014249,0.2284194088606458,0.49863826159471974,0.41000057948243707,0.04845920444791618,-0.2469822210187098,False,False,False,False,0.39406761958136904,0.04439364587122996,-0.25548574335899854,0.6373956754008084,0.18382683769229222,0.4483678253225011,0.36601231841995036,0.04206962066461295,-0.25413835117853467
C:small439-XLV,C,b0.03-g1.00-M,True,0.03,M,2.4071203469315723,0.4785175234724815,0.05777973441934492,-0.28344808584332526,0.7366010320644902,0.2706951175004447,0.5388046915194504,0.45054819782945893,0.05669168882594722,-0.2834480858433248,0.46098052023602143,0.055237941668242696,-0.2862752728241321,0.7177354566560493,0.2541145749538528,0.5188555380043384,0.43413641198805536,0.05415680290880309,-0.2862752728241311,False,False,False,False,0.4346493988868808,0.051435628316559345,-0.2904964151249464,0.6893894480257861,0.22923189771672284,0.48889830906139947,0.409496283366383,0.05036481001530202,-0.2904964151249462
C:small439-XLV,C,b0.045-g1.00-W,True,0.045,W,3.591164967023243,0.5217051468051461,0.062289156162999904,-0.2363101295057496,0.7667153069200916,0.31076071982321474,0.5656453038933764,0.4995332825208015,0.06163825143577317,-0.2363101295057498,0.494663682856106,0.05848212538771991,-0.24037186816237854,0.7382068747217359,0.2848510199982601,0.5358046420938488,0.4739248982930888,0.05786155671972826,-0.24037186816237832,False,False,False,False,0.4540846913723955,0.052796439135954554,-0.24642465430518712,0.6954235787926567,0.24597256433431738,0.4910179696370188,0.4354993164299105,0.05222099976893113,-0.2464246543051869
C:small439-XLV,C,b0.045-g1.00-M,True,0.045,M,2.2485656605138993,0.5242360595575061,0.06488229564386483,-0.2926026060545004,0.8184884582854351,0.2875989313985426,0.643682306473159,0.4659233589382492,0.05939848893160704,-0.2926026060545017,0.5079924355770429,0.06249203454400565,-0.2950284357765568,0.8007530666096077,0.2724584376270613,0.625127156320547,0.45076824103443613,0.05703484023415828,-0.2950284357765567,False,False,False,False,0.4836018196586914,0.05891573506994763,-0.2986525650596139,0.7741004992881063,0.2497368791545861,0.5972571820190878,0.42801497462596505,0.05349832170114843,-0.2986525650596151
C:small439-XLV,C,b0.06-g1.00-W,True,0.06,W,3.2493630688500645,0.5178554684494145,0.06217614734401544,-0.24054206816848356,0.750697450440402,0.31947194111669364,0.5230933806315704,0.5166875085788076,0.06469446264747591,-0.24054206816848367,0.49357201069682327,0.05873085122019872,-0.2442243374246411,0.7256101121774315,0.2957376035998575,0.49686676358777154,0.493371081593946,0.06121306194276199,-0.24422433742464134,False,False,False,False,0.45713474024301476,0.05358325348944559,-0.2497148148619931,0.6879652623042217,0.260125446247872,0.45751320958571395,0.45838509915653536,0.056011696774311615,-0.24971481486199354
C:small439-XLV,C,b0.06-g1.00-M,True,0.06,M,2.1587147172313013,0.49962059298710826,0.06179606201977883,-0.30199200058726716,0.7955906679850988,0.2613488731415666,0.631752759861718,0.4341061182743089,0.05481327225595245,-0.30199200058726716,0.4841779654037965,0.059507728179649,-0.30426601949538157,0.7789736965170163,0.2467525164706148,0.6145066705334973,0.41950866733263,0.05252830515061846,-0.3042660194953807,False,False,False,False,0.4609926665461856,0.05608358931733659,-0.3076640339018133,0.7540065359222213,0.22484904167713748,0.5886050849275104,0.3975953837099396,0.049109264359232574,-0.3076640339018135
C:small439-XLY,C,control,False,,W,2.144425389384139,0.6600811666606157,0.13566243633921626,-0.5392599618991802,1.0561692080241398,0.4538129774157149,1.0168520826627705,0.5247561297161262,0.10890327210848816,-0.53925996189918,0.6509153616737656,0.13322821470439195,-0.5394994393011695,1.0444181060407411,0.44572690510986335,1.005603729675595,0.5162473024976801,0.10642504205857573,-0.5394994393011694,False,False,False,False,0.6371660844013118,0.12958645551960535,-0.5416299610348048,1.026791550752503,0.43359713938237004,0.9887313349789077,0.5034833852743046,0.10271785603296646,-0.5416299610348048
C:small439-XLY,C,b0-g1.00-W,True,0.0,W,4.922991200871793,0.6172155939677267,0.060424034146906225,-0.2162108298974118,0.9061262754861354,0.3772955992473705,0.7910923733467766,0.5213928325911641,0.051640037453565046,-0.2162108298974117,0.5696921828300993,0.05521559446585167,-0.2236846747663852,0.855347828779669,0.3320868468253233,0.7411980513895982,0.47506194788021194,0.046407800174239844,-0.22368467476638365,False,False,False,False,0.4983962925545276,0.04744977294102526,-0.2462197241562304,0.7791916147455924,0.26425017109020976,0.6663796648219718,0.4055394139526698,0.038607101035257774,-0.24621972415622906
C:small439-XLY,C,b0-g1.00-M,True,0.0,M,2.3622781096887118,0.6681814308744863,0.06744141475879628,-0.22769238658655166,1.011105259852313,0.37133059239815974,0.9530083328450561,0.504907769475539,0.05028083208761269,-0.22769238658655278,0.6459455263690168,0.06492382736187507,-0.23490077730810266,0.9876450427952899,0.34996699149390226,0.9302254676479232,0.48288728715204277,0.047756970051018977,-0.23490077730810144,False,False,False,False,0.6125391590341147,0.06115757287748602,-0.24559047009154478,0.9523849236309039,0.31788348511924125,0.8960006739285217,0.44980424185311546,0.043981509914954975,-0.2455904700915461
C:small439-XLY,C,b0.015-g1.00-W,True,0.015,W,4.288686111591776,0.6434958617005707,0.06349487871636872,-0.21627496695806236,0.9580916969949578,0.378886469240391,0.8610010875473505,0.5217777827611233,0.05163982117556243,-0.21627496695806103,0.6022140543073773,0.05894301311493044,-0.2222768891411867,0.9151307389542346,0.3386729139631552,0.8189491856296477,0.4808160572347322,0.047015824693250385,-0.22227688914118537,False,False,False,False,0.5402795539110152,0.05215087240570049,-0.2423125242792027,0.8506956246675434,0.2783304006004154,0.7558895880205018,0.4193473631996092,0.04011703305040282,-0.24231252427920158
C:small439-XLY,C,b0.015-g1.00-M,True,0.015,M,2.348490433814384,0.6764247275842474,0.06876272418432539,-0.23210721517018396,1.025846692853482,0.3742352412245377,0.9363659109813062,0.5276606674655588,0.0531953263496967,-0.23210721517018362,0.65445626674322,0.06625683320794651,-0.2351969756015142,1.0028027350026092,0.3529972828033133,0.9140312408481162,0.5058077263935326,0.05066645086669164,-0.2351969756015142,False,False,False,False,0.6214501597037861,0.06250800267111667,-0.23980971602950651,0.968167101274632,0.32110065845588187,0.8804803654111352,0.4729735541696419,0.04688347602024412,-0.2398097160295075
