uni,book,cost,arm,kind,dCAGR,dMaxDD,rate,published,dMaxDD@0,dMaxDD_IS@0,dMaxDD@5,dMaxDD_IS@5,dMaxDD@10,dMaxDD_IS@10,dMaxDD@25,dMaxDD_IS@25,dCAGR_IS,dMaxDD_IS,rate_IS,dCAGR_OOS,dMaxDD_OOS,rate_OOS,CAGR,Sharpe,MaxDD,ctl_MaxDD,ctl_CAGR,p4a,p4b,f4b,D1_pass,D2_pass,D1_pass_IS_only,D3_frac_full,D3_frac_IS,D3_frac_OOS,D3_pass,ADMISSIBLE
universe_broad.json,EWall,10.0,band3-rw,gate,2.423291084767598,6.842495748449384,0.35415310054328547,True,6.973658578207176,4.9061040389905,6.90806067484443,4.8701211453952675,6.842495748449384,4.834147155425805,6.645998779111961,4.726278596798938,3.0342820278203675,4.834147155425805,0.6276768021872722,1.9187816141280178,6.842495748449384,0.2804213089299827,0.11734120862469899,1.06900647415774,-0.18528570357900864,-0.2537106610635025,0.14157411947237497,True,True,-,True,True,True,1.0,1.0,1.0,True,True
universe_broad.json,EWall,10.0,abs12-dg,gate,5.644004778769518,9.069715589733596,0.6222912640345869,True,9.108814565772027,4.948071194561554,9.089262361322081,4.945603227711293,9.069715589733596,4.943135547263222,9.011107864005874,4.935734224139587,6.237548118733471,4.943135547263222,1.2618606265383323,5.1539511131101,9.069715589733596,0.5682593971242142,0.08513407168467979,1.0406053929688617,-0.16301350516616653,-0.2537106610635025,0.14157411947237497,True,False,CAGR,True,True,True,1.0,1.0,1.0,True,True
universe_broad.json,EWall,10.0,abs12-rw,gate,2.129375323872784,2.737091329973529,0.7779701395252229,True,2.8593325151430093,3.5973905588282284,2.798193124781323,3.5900411036353552,2.737091329973529,3.5826928270543346,2.554011405051948,3.4886190648855453,3.124093770623726,3.5826928270543346,0.871995987775579,1.3054389689193924,2.7370913299735733,0.4769438836854583,0.12028036623364713,1.0487291483539292,-0.2263397477637672,-0.2537106610635025,0.14157411947237497,False,False,DD,True,True,True,1.0,1.0,1.0,True,True
universe_broad.json,EWall,10.0,vol60-dg,gate,1.7979912931790132,6.674829793926063,0.269368860134103,True,6.669984290888642,3.276868184375392,6.672407208821152,3.2721097555077794,6.674829793926063,3.2673524015634725,6.682095552490952,3.252731739646808,1.6463183013427196,3.2673524015634725,0.5038692185620792,1.922447383012904,6.674829793926074,0.2880144426697266,0.12359420654058484,1.1381201336577496,-0.18696236312424186,-0.2537106610635025,0.14157411947237497,True,True,-,True,True,True,1.0,1.0,1.0,True,True
universe_broad.json,EWall,10.0,vol60-rw,gate,1.2592776098915737,4.59191903002324,0.274237764572517,True,4.688440219461032,1.4496430829079476,4.640176601129287,1.441366380326714,4.59191903002324,1.4330914076011059,4.4471825968551375,1.408276866497593,1.0271258915384163,1.4330914076011059,0.7167204311536224,1.4496591453996954,4.591919030023261,0.3156978892531456,0.12898134337345923,1.1196266301030424,-0.2077914707632701,-0.2537106610635025,0.14157411947237497,True,False,DD,True,True,True,1.0,1.0,1.0,True,True
universe_broad.json,EWall,10.0,v1gate-dg,gate,6.9443091003434265,13.297399815057254,0.5222306012398054,True,13.335586276977496,7.400113356971339,13.316491586702295,7.353075886064742,13.297399815057254,7.251933933599397,13.240142011396328,6.943627973934374,7.201680135631783,7.251933933599397,0.993070290156012,6.732399420876201,13.297399815057275,0.5062944270693271,0.0721310284689407,1.0552436890383834,-0.12073666291292995,-0.2537106610635025,0.14157411947237497,True,False,CAGR,True,True,True,1.0,1.0,1.0,True,True
universe_broad.json,EWall,10.0,v1gate-rw,gate,3.441196779075395,7.683135001123775,0.44788966724807877,True,8.014853065077698,4.347571597084698,7.853336101063546,4.127440176118924,7.683135001123775,3.9078467612621237,7.174304384969932,3.2522828287326333,3.5521826693121206,3.9078467612621237,0.9089871958451273,3.3499166895022414,7.683135001123798,0.4360090886093054,0.10716215168162102,1.0261183690583502,-0.17687931105226473,-0.2537106610635025,0.14157411947237497,True,True,-,True,True,True,1.0,1.0,1.0,True,True
universe_broad.json,EWall,10.0,stop15,stop,1.3364099337788593,-0.8539719423230396,,False,-0.6818962414153251,1.5842031492153241,-0.7679836721949385,1.5117414866673284,-0.8539719423230396,1.4393441945330099,-1.1113426981470331,1.2225380846610956,1.0696495386957272,1.4393441945330099,0.7431506256519631,1.55511171552829,-0.8539719423230063,,0.12821002013458638,1.0857424325592004,-0.2622503804867329,-0.2537106610635025,0.14157411947237497,False,False,DD,False,False,True,0.0,1.0,0.0,False,False
universe_broad.json,EWall,10.0,stop25,stop,0.5323548312679449,-1.2136794511984905,,False,-1.1168190659246013,1.102889906386284,-1.1652658286822826,1.062797479560773,-1.2136794511984905,1.0227274402472952,-1.3587216436379834,0.9026515532984947,0.39431763724331326,1.0227274402472952,0.385554959929468,0.6456462532845375,-1.2136794511985238,,0.13625057115969552,1.1143405312789172,-0.2658474555754874,-0.2537106610635025,0.14157411947237497,False,False,DD,False,False,True,0.0,1.0,0.0,False,False
universe_broad.json,EWall,10.0,ddctl-8/.5/recover,dd,3.832471540660709,8.03918386995578,0.4767239563935723,True,8.06251013802598,3.2492833312661173,8.050846467739936,3.2468515512845464,8.03918386995578,3.244420293191008,8.004202511100967,3.237129649483894,4.173867850968116,3.244420293191008,1.2864756948191078,3.5511886876549825,8.039183869955757,0.4417349752288383,0.10324940406576788,1.0677305159639523,-0.1733188223639447,-0.2537106610635025,0.14157411947237497,True,False,CAGR,True,True,True,1.0,1.0,1.0,True,True
universe_broad.json,EWall,10.0,ddctl-8/.5/high,dd,5.479268760255129,8.03918386995578,0.6815702749046924,True,8.062510138025946,3.249283331266173,8.050846467739936,3.246851551284513,8.03918386995578,3.244420293190986,8.00420251110101,3.237129649483994,6.3762092913945745,3.244420293190986,1.9652846164155195,4.736835160432729,8.039183869955824,0.589218412846024,0.08678143186982368,0.9692294234181669,-0.1733188223639447,-0.2537106610635025,0.14157411947237497,True,False,CAGR,True,True,True,1.0,1.0,1.0,True,True
universe_broad.json,EWall,10.0,ebud-0.10,bud,0.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.14157411947237497,1.1219549467170122,-0.2537106610635025,-0.2537106610635025,0.14157411947237497,False,False,DD,False,False,False,0.0,0.0,0.0,False,False
universe_broad.json,EWall,10.0,ebud-0.20,bud,0.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.14157411947237497,1.1219549467170122,-0.2537106610635025,-0.2537106610635025,0.14157411947237497,False,False,DD,False,False,False,0.0,0.0,0.0,False,False
universe_broad.json,EWall,25.0,g200-dg,gate,6.765366134159723,12.698775272243267,0.532757371409456,True,12.79190514124161,7.473967939634695,12.77327343569069,7.42938443787099,12.754644596067866,7.384826700835578,12.698775272243267,7.0777924864470325,7.133739221053181,7.0777924864470325,1.0079045457624363,6.461828072141218,12.698775272243257,0.5088544315187119,0.07243876217366418,1.0232571435126236,-0.12692572597072416,-0.25391347869315684,0.1400924235152614,True,False,CAGR,True,True,True,1.0,1.0,1.0,True,True
universe_broad.json,EWall,25.0,g200-rw,gate,3.6781668429404446,4.967898156139505,0.7403869256850275,True,5.436260831327722,4.433916791015324,5.342424023100234,4.259706045439071,5.248669385400562,4.085826551245953,4.967898156139505,3.459239425690419,4.311993039893314,3.459239425690419,1.2465147708105506,3.1547613012055775,4.967898156139494,0.6350293830614901,0.10331075508585696,0.9489014612578256,-0.20423449713176178,-0.25391347869315684,0.1400924235152614,True,False,"DD,CAGR",True,True,True,1.0,1.0,1.0,True,True
universe_broad.json,EWall,25.0,band3-dg,gate,6.304250117286814,13.106468168226693,0.48100297016475185,True,13.146143994406923,7.4860889274595666,13.138207883982233,7.458728493334155,13.130272246142216,7.4303697518550145,13.106468168226693,7.345363470009502,6.509347590388503,7.345363470009502,0.8861845457975795,6.13547096170548,13.10646816822667,0.4681254234897075,0.07704992234239327,1.0639810341503695,-0.12284879701088991,-0.25391347869315684,0.1400924235152614,True,False,CAGR,True,True,True,1.0,1.0,1.0,True,True
universe_broad.json,EWall,25.0,band3-rw,gate,3.07814166342546,6.645998779111961,0.46315712140963733,True,6.973658578207176,4.9061040389905,6.90806067484443,4.8701211453952675,6.842495748449384,4.834147155425805,6.645998779111961,4.726278596798938,3.682421269196845,4.726278596798938,0.779137580186431,2.5792607223964703,6.6459987791119834,0.38809226545496034,0.10931100688100681,1.0024182826213686,-0.18745349090203722,-0.25391347869315684,0.1400924235152614,True,True,-,True,True,True,1.0,1.0,1.0,True,True
universe_broad.json,EWall,25.0,abs12-dg,gate,5.901155488177223,9.011107864005874,0.6548756908957778,True,9.108814565772027,4.948071194561554,9.089262361322081,4.945603227711293,9.069715589733596,4.943135547263222,9.011107864005874,4.935734224139587,6.478332400362086,4.935734224139587,1.3125367181802439,5.424740090188007,9.011107864005897,0.6020058989479717,0.08108086863348918,0.9947449786021582,-0.1638024000530981,-0.25391347869315684,0.1400924235152614,True,False,CAGR,True,True,True,1.0,1.0,1.0,True,True
universe_broad.json,EWall,25.0,abs12-rw,gate,2.8909448936601745,2.554011405051948,1.1319232513769348,True,2.8593325151430093,3.5973905588282284,2.798193124781323,3.5900411036353552,2.737091329973529,3.5826928270543346,2.554011405051948,3.4886190648855453,3.915362262008637,3.4886190648855453,1.1223243894463704,2.0422813191895095,2.554011405051926,0.799636726425655,0.11118297457865967,0.977185834202184,-0.22837336464263736,-0.25391347869315684,0.1400924235152614,True,False,DD,True,True,True,1.0,1.0,1.0,True,True
universe_broad.json,EWall,25.0,vol60-dg,gate,1.878319391163119,6.682095552490952,0.2810973558231922,True,6.669984290888642,3.276868184375392,6.672407208821152,3.2721097555077794,6.674829793926063,3.2673524015634725,6.682095552490952,3.252731739646808,1.7184109212376564,3.252731739646808,0.5282977690082266,2.0095055677256335,6.682095552490974,0.3007298461897216,0.12130922960363022,1.1191160964632159,-0.18709252316824732,-0.25391347869315684,0.1400924235152614,True,True,-,True,True,True,1.0,1.0,1.0,True,True
universe_broad.json,EWall,25.0,vol60-rw,gate,1.4145941872516499,4.4471825968551375,0.3180877232817002,True,4.688440219461032,1.4496430829079476,4.640176601129287,1.441366380326714,4.59191903002324,1.4330914076011059,4.4471825968551375,1.408276866497593,1.1453382080245156,1.408276866497593,0.8132905079048766,1.635305686196542,4.447182596855148,0.3677172345819482,0.1259464816427449,1.0957000519144693,-0.20944165272460546,-0.25391347869315684,0.1400924235152614,True,False,DD,True,True,True,1.0,1.0,1.0,True,True
universe_broad.json,EWall,25.0,v1gate-dg,gate,7.345627005720923,13.240142011396328,0.5547997143382785,True,13.335586276977496,7.400113356971339,13.316491586702295,7.353075886064742,13.297399815057254,7.251933933599397,13.240142011396328,6.943627973934374,7.589085566253639,6.943627973934374,1.092956822390578,7.145220139383146,13.240142011396339,0.5396634064221486,0.06663615345805218,0.9798565497528997,-0.12151205857919356,-0.25391347869315684,0.1400924235152614,True,False,CAGR,True,True,True,1.0,1.0,1.0,True,True
universe_broad.json,EWall,25.0,v1gate-rw,gate,4.657841747088098,7.174304384969932,0.6492394937753425,True,8.014853065077698,4.347571597084698,7.853336101063546,4.127440176118924,7.683135001123775,3.9078467612621237,7.174304384969932,3.2522828287326333,4.731310512704656,3.2522828287326333,1.4547660095565484,4.59743513487052,7.174304384969932,0.640819637441378,0.09351400604438043,0.9068788945396131,-0.18217043484345752,-0.25391347869315684,0.1400924235152614,True,False,"H2,CAGR",True,True,True,1.0,1.0,1.0,True,True
universe_broad.json,EWall,25.0,stop15,stop,1.7611748981304132,-1.1113426981470331,,False,-0.6818962414153251,1.5842031492153241,-0.7679836721949385,1.5117414866673284,-0.8539719423230396,1.4393441945330099,-1.1113426981470331,1.2225380846610956,1.4506495296592314,1.2225380846610956,1.186588416230298,2.0156244335573392,-1.111342698147022,,0.12248067453395728,1.04207643464807,-0.26502690567462717,-0.25391347869315684,0.1400924235152614,True,False,DD,False,False,True,0.0,1.0,0.0,False,False
universe_broad.json,EWall,25.0,stop25,stop,0.6691344502889107,-1.3587216436379834,,False,-1.1168190659246013,1.102889906386284,-1.1652658286822826,1.062797479560773,-1.2136794511984905,1.0227274402472952,-1.3587216436379834,0.9026515532984947,0.5188959251309688,0.9026515532984947,0.5748574001061703,0.7924098667426049,-1.3587216436379723,,0.1334010790123723,1.0933765350099791,-0.26750069512953667,-0.25391347869315684,0.1400924235152614,False,False,DD,False,False,True,0.0,1.0,0.0,False,False
universe_broad.json,EWall,25.0,ddctl-8/.5/recover,dd,3.639503518282483,8.004202511100967,0.4546990800438749,True,8.06251013802598,3.2492833312661173,8.050846467739936,3.2468515512845464,8.03918386995578,3.244420293191008,8.004202511100967,3.237129649483894,4.388711086118868,3.237129649483894,1.3557415245381272,3.0202283341586034,8.004202511100978,0.37733032490992924,0.10369738833243658,1.0664040556039887,-0.17387145358214717,-0.25391347869315684,0.1400924235152614,True,False,CAGR,True,True,True,1.0,1.0,1.0,True,True
universe_broad.json,EWall,25.0,ddctl-8/.5/high,dd,5.620222372914108,8.00420251110101,0.7021589427703052,True,8.062510138025946,3.249283331266173,8.050846467739936,3.246851551284513,8.03918386995578,3.244420293190986,8.00420251110101,3.237129649483994,6.526678752166548,3.237129649483994,2.0161931892987095,4.869944046128527,8.004202511100978,0.608423392508427,0.08389019978612033,0.9455455450141044,-0.17387145358214673,-0.25391347869315684,0.1400924235152614,True,False,CAGR,True,True,True,1.0,1.0,1.0,True,True
universe_broad.json,EWall,25.0,ebud-0.10,bud,0.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.1400924235152614,1.1115111687130292,-0.25391347869315684,-0.25391347869315684,0.1400924235152614,True,False,DD,False,False,False,0.0,0.0,0.0,False,False
universe_broad.json,EWall,25.0,ebud-0.20,bud,0.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.1400924235152614,1.1115111687130292,-0.25391347869315684,-0.25391347869315684,0.1400924235152614,True,False,DD,False,False,False,0.0,0.0,0.0,False,False
