panel,cadence,book,cost_bps,year,rho_STATIC,rho_EXPAND,rho_ROLL8,rhoS_STATIC,rhoS_EXPAND,rhoS_ROLL8,spread_year_CAGR_pp
SMALL,W,BAND03,25.0,2026,0.19999999999999998,0.49999999999999994,-0.19999999999999998,0.19999999999999998,0.49999999999999994,-0.49999999999999994,0.7427545683989845
SMALL,M,TOP05,0.0,2017,-0.3311688311688311,-0.3311688311688311,-0.3311688311688311,-0.3675324675324675,-0.3675324675324675,-0.3675324675324675,43.963462308271964
SMALL,M,TOP05,0.0,2018,-0.8766233766233766,-0.6818181818181818,-0.6818181818181818,-0.9012987012987014,-0.7376623376623377,-0.7376623376623377,41.87234185058959
SMALL,M,TOP05,0.0,2019,-0.22207792207792207,-0.29480519480519485,-0.29480519480519485,-0.3844155844155844,-0.387012987012987,-0.387012987012987,69.59730734069132
SMALL,M,TOP05,0.0,2020,-0.014285714285714285,-0.1064935064935065,-0.13116883116883118,-0.062337662337662345,-0.08961038961038961,-0.16753246753246753,74.74595379177956
SMALL,M,TOP05,0.0,2021,0.6532467532467533,0.251948051948052,-0.08051948051948052,0.6545454545454545,0.2701298701298701,-0.07142857142857142,49.40607209865577
SMALL,M,TOP05,0.0,2022,0.18441558441558442,-0.02077922077922078,-0.274025974025974,0.2025974025974026,-0.022077922077922082,-0.2935064935064935,41.69533179441064
SMALL,M,TOP05,0.0,2023,0.39610389610389607,0.5662337662337662,0.13376623376623376,0.4077922077922078,0.5610389610389611,0.11948051948051949,43.8963465239182
SMALL,M,TOP05,0.0,2024,-0.6454545454545455,-0.6623376623376622,-0.3896103896103896,-0.6935064935064935,-0.725974025974026,-0.44155844155844154,78.36418119983509
SMALL,M,TOP05,0.0,2025,-0.2935064935064935,-0.4636363636363636,-0.3532467532467533,-0.2636363636363636,-0.44155844155844154,-0.28831168831168835,70.7622447945744
SMALL,M,TOP05,0.0,2026,0.12857142857142856,-0.033766233766233764,-0.22207792207792207,0.13376623376623376,0.033766233766233764,-0.1987012987012987,49.773546380196606
SMALL,M,TOP05,10.0,2017,-0.3311688311688311,-0.3311688311688311,-0.3311688311688311,-0.3571428571428571,-0.3571428571428571,-0.3571428571428571,43.68713143452897
SMALL,M,TOP05,10.0,2018,-0.8792207792207792,-0.6870129870129871,-0.6870129870129871,-0.8857142857142857,-0.7376623376623377,-0.7376623376623377,41.14970965028723
SMALL,M,TOP05,10.0,2019,-0.22207792207792207,-0.29480519480519485,-0.29480519480519485,-0.37922077922077924,-0.3844155844155844,-0.3844155844155844,68.72097298946211
SMALL,M,TOP05,10.0,2020,-0.014285714285714285,-0.08441558441558442,-0.14415584415584418,-0.06753246753246753,-0.12207792207792208,-0.1753246753246753,73.49809239178009
SMALL,M,TOP05,10.0,2021,0.6532467532467533,0.251948051948052,-0.08051948051948052,0.6636363636363637,0.2701298701298701,-0.07532467532467534,48.81441469911147
SMALL,M,TOP05,10.0,2022,0.18441558441558442,-0.02077922077922078,-0.274025974025974,0.1974025974025974,-0.04285714285714286,-0.3077922077922078,41.175495881326476
SMALL,M,TOP05,10.0,2023,0.40129870129870127,0.5493506493506494,0.11298701298701298,0.40129870129870127,0.5610389610389611,0.11948051948051949,43.3743724380566
SMALL,M,TOP05,10.0,2024,-0.6571428571428571,-0.6779220779220779,-0.40259740259740256,-0.6818181818181818,-0.7532467532467532,-0.487012987012987,77.36766266975812
SMALL,M,TOP05,10.0,2025,-0.2935064935064935,-0.4636363636363636,-0.33506493506493507,-0.27662337662337666,-0.4506493506493507,-0.3,69.62435149863683
SMALL,M,TOP05,10.0,2026,0.12857142857142856,-0.033766233766233764,-0.22207792207792207,0.13116883116883118,0.033766233766233764,-0.20779220779220778,49.0208260747536
SMALL,M,TOP05,25.0,2017,-0.31428571428571433,-0.31428571428571433,-0.31428571428571433,-0.3675324675324675,-0.3675324675324675,-0.3675324675324675,43.27307944573307
SMALL,M,TOP05,25.0,2018,-0.8675324675324675,-0.6792207792207793,-0.6792207792207793,-0.8857142857142857,-0.7311688311688312,-0.7311688311688312,40.3464524068937
SMALL,M,TOP05,25.0,2019,-0.2311688311688312,-0.29480519480519485,-0.29480519480519485,-0.37922077922077924,-0.3844155844155844,-0.3844155844155844,67.42540980348817
SMALL,M,TOP05,25.0,2020,-0.006493506493506493,-0.07012987012987014,-0.15324675324675324,-0.05844155844155843,-0.10259740259740259,-0.17142857142857143,71.66114781013894
SMALL,M,TOP05,25.0,2021,0.6415584415584416,0.24025974025974026,-0.08051948051948052,0.6610389610389611,0.2727272727272727,-0.07012987012987014,47.93874524249706
SMALL,M,TOP05,25.0,2022,0.18181818181818182,-0.02077922077922078,-0.274025974025974,0.1974025974025974,-0.04285714285714286,-0.3064935064935065,40.40678915065301
SMALL,M,TOP05,25.0,2023,0.4077922077922078,0.5441558441558442,0.11298701298701298,0.40259740259740256,0.551948051948052,0.13246753246753248,42.601364609247796
SMALL,M,TOP05,25.0,2024,-0.6688311688311688,-0.6779220779220779,-0.3844155844155844,-0.6818181818181818,-0.7532467532467532,-0.487012987012987,75.89396872435101
SMALL,M,TOP05,25.0,2025,-0.28831168831168835,-0.4584415584415585,-0.33506493506493507,-0.2792207792207792,-0.448051948051948,-0.3116883116883117,67.94882728550765
SMALL,M,TOP05,25.0,2026,0.14935064935064934,-0.033766233766233764,-0.22207792207792207,0.13116883116883118,-0.0012987012987012987,-0.20779220779220778,47.91122224696335
SMALL,M,TOP10,0.0,2017,0.3064935064935065,0.3064935064935065,0.3064935064935065,0.21688311688311687,0.21688311688311687,0.21688311688311687,19.27991332043608
SMALL,M,TOP10,0.0,2018,-0.3532467532467533,-0.4883116883116883,-0.4883116883116883,-0.37532467532467534,-0.5298701298701299,-0.5298701298701299,35.681434003337706
SMALL,M,TOP10,0.0,2019,-0.6324675324675325,-0.251948051948052,-0.251948051948052,-0.6298701298701298,-0.2935064935064935,-0.2935064935064935,50.64354659673895
SMALL,M,TOP10,0.0,2020,0.3233766233766234,0.24155844155844156,-0.025974025974025972,0.34155844155844156,0.24675324675324672,-0.012987012987012986,39.1655185561457
SMALL,M,TOP10,0.0,2021,-0.07142857142857142,0.031168831168831172,-0.06623376623376624,-0.11688311688311687,0.08571428571428572,0.025974025974025972,19.18910151024873
SMALL,M,TOP10,0.0,2022,0.36363636363636365,-0.3896103896103896,-0.5376623376623377,0.36883116883116884,-0.3948051948051948,-0.512987012987013,30.8834314865858
SMALL,M,TOP10,0.0,2023,0.5493506493506494,-0.03896103896103896,-0.4701298701298702,0.5337662337662338,0.03506493506493507,-0.4207792207792207,25.290903362627905
SMALL,M,TOP10,0.0,2024,-0.37792207792207794,-0.27792207792207796,-0.08311688311688312,-0.35454545454545455,-0.28051948051948056,-0.08831168831168833,36.50625015002647
SMALL,M,TOP10,0.0,2025,0.13116883116883118,-0.312987012987013,-0.3922077922077922,0.17142857142857143,-0.3220779220779221,-0.36103896103896105,40.19310652193921
SMALL,M,TOP10,0.0,2026,0.4142857142857143,0.22597402597402597,-0.2909090909090909,0.41818181818181815,0.31428571428571433,-0.212987012987013,28.23553817846147
SMALL,M,TOP10,10.0,2017,0.29480519480519485,0.29480519480519485,0.29480519480519485,0.23376623376623373,0.23376623376623373,0.23376623376623373,19.252030660540818
SMALL,M,TOP10,10.0,2018,-0.35844155844155845,-0.48571428571428565,-0.48571428571428565,-0.37532467532467534,-0.5324675324675324,-0.5324675324675324,35.33643863020054
SMALL,M,TOP10,10.0,2019,-0.6311688311688312,-0.24415584415584415,-0.24415584415584415,-0.6298701298701298,-0.2935064935064935,-0.2935064935064935,50.01305291133511
SMALL,M,TOP10,10.0,2020,0.33246753246753247,0.24155844155844156,-0.025974025974025972,0.34155844155844156,0.24675324675324672,-0.012987012987012986,38.69197450575581
SMALL,M,TOP10,10.0,2021,-0.06753246753246753,0.04935064935064935,-0.06623376623376624,-0.13896103896103898,0.05324675324675325,0.006493506493506493,18.992518735407792
SMALL,M,TOP10,10.0,2022,0.35194805194805195,-0.3818181818181818,-0.5324675324675324,0.36883116883116884,-0.38051948051948054,-0.512987012987013,30.509417214415123
SMALL,M,TOP10,10.0,2023,0.5246753246753247,-0.04675324675324675,-0.461038961038961,0.5155844155844156,0.02077922077922078,-0.4116883116883117,25.042331881710723
SMALL,M,TOP10,10.0,2024,-0.34935064935064936,-0.26103896103896107,-0.08311688311688312,-0.35454545454545455,-0.28051948051948056,-0.08831168831168833,36.16614694642911
SMALL,M,TOP10,10.0,2025,0.14675324675324675,-0.3246753246753247,-0.3922077922077922,0.17142857142857143,-0.3220779220779221,-0.36103896103896105,39.667704803225014
SMALL,M,TOP10,10.0,2026,0.425974025974026,0.2506493506493506,-0.26233766233766237,0.43376623376623374,0.30129870129870134,-0.2311688311688312,27.96825411315309
SMALL,M,TOP10,25.0,2017,0.3181818181818181,0.3181818181818181,0.3181818181818181,0.2571428571428571,0.2571428571428571,0.2571428571428571,19.206987080188508
SMALL,M,TOP10,25.0,2018,-0.35844155844155845,-0.48571428571428565,-0.48571428571428565,-0.37532467532467534,-0.5246753246753247,-0.5246753246753247,34.82431028574104
SMALL,M,TOP10,25.0,2019,-0.6311688311688312,-0.2675324675324675,-0.2675324675324675,-0.6298701298701298,-0.28441558441558445,-0.28441558441558445,49.08068799283836
SMALL,M,TOP10,25.0,2020,0.33246753246753247,0.2597402597402597,-0.025974025974025972,0.3337662337662338,0.2597402597402597,-0.006493506493506493,37.99152291114483
SMALL,M,TOP10,25.0,2021,-0.087012987012987,0.00909090909090909,-0.11948051948051949,-0.14025974025974028,0.04025974025974026,-0.011688311688311687,18.70104891259907
SMALL,M,TOP10,25.0,2022,0.35194805194805195,-0.3818181818181818,-0.5324675324675324,0.36103896103896105,-0.374025974025974,-0.5012987012987012,29.956186043212462
SMALL,M,TOP10,25.0,2023,0.5246753246753247,-0.04675324675324675,-0.461038961038961,0.5181818181818182,-0.025974025974025972,-0.4207792207792207,24.673424711244117
SMALL,M,TOP10,25.0,2024,-0.34935064935064936,-0.26103896103896107,-0.08311688311688312,-0.34285714285714286,-0.27792207792207796,-0.08181818181818182,35.66079633011901
SMALL,M,TOP10,25.0,2025,0.14675324675324675,-0.312987012987013,-0.3922077922077922,0.17142857142857143,-0.3220779220779221,-0.36233766233766235,38.89134809218333
SMALL,M,TOP10,25.0,2026,0.4194805194805195,0.22337662337662337,-0.274025974025974,0.43376623376623374,0.30129870129870134,-0.2311688311688312,27.571262289781572
SMALL,M,TOP20,0.0,2017,0.18441558441558442,0.18441558441558442,0.18441558441558442,0.14545454545454545,0.14545454545454545,0.14545454545454545,17.419396006354336
SMALL,M,TOP20,0.0,2018,-0.2571428571428571,-0.49350649350649345,-0.49350649350649345,-0.2792207792207792,-0.438961038961039,-0.438961038961039,24.115822053772916
SMALL,M,TOP20,0.0,2019,-0.22727272727272727,-0.2987012987012987,-0.2987012987012987,-0.3649350649350649,-0.36883116883116884,-0.36883116883116884,21.651713202116653
SMALL,M,TOP20,0.0,2020,0.26103896103896107,0.05844155844155843,-0.01038961038961039,0.3103896103896104,0.06623376623376624,-0.02857142857142857,30.558929314019334
SMALL,M,TOP20,0.0,2021,0.0987012987012987,-0.24155844155844156,-0.3701298701298701,0.11428571428571428,-0.2,-0.312987012987013,22.03875168638685
SMALL,M,TOP20,0.0,2022,0.11688311688311687,-0.20779220779220778,-0.29480519480519485,0.08571428571428572,-0.1753246753246753,-0.26103896103896107,23.569266623796036
SMALL,M,TOP20,0.0,2023,-0.24805194805194808,0.03896103896103896,-0.015584415584415586,-0.22337662337662337,0.07922077922077922,0.006493506493506493,18.28400331913944
SMALL,M,TOP20,0.0,2024,-0.16493506493506493,-0.15194805194805194,-0.14415584415584418,-0.11298701298701298,-0.14935064935064934,-0.15064935064935067,26.332360716396163
SMALL,M,TOP20,0.0,2025,0.3922077922077922,-0.27662337662337666,-0.7051948051948052,0.40389610389610386,-0.26493506493506497,-0.6727272727272726,21.39451669072835
SMALL,M,TOP20,0.0,2026,0.4090909090909091,0.36233766233766235,-0.1974025974025974,0.42727272727272725,0.3675324675324675,-0.18571428571428572,17.40336068565548
SMALL,M,TOP20,10.0,2017,0.18441558441558442,0.18441558441558442,0.18441558441558442,0.15844155844155844,0.15844155844155844,0.15844155844155844,17.27969735526649
SMALL,M,TOP20,10.0,2018,-0.2571428571428571,-0.49350649350649345,-0.49350649350649345,-0.2792207792207792,-0.438961038961039,-0.438961038961039,23.98953501497305
SMALL,M,TOP20,10.0,2019,-0.22727272727272727,-0.2987012987012987,-0.2987012987012987,-0.3649350649350649,-0.38051948051948054,-0.38051948051948054,21.521688460483055
SMALL,M,TOP20,10.0,2020,0.26103896103896107,0.07402597402597402,-0.01038961038961039,0.3103896103896104,0.06623376623376624,-0.02857142857142857,30.201292621710184
SMALL,M,TOP20,10.0,2021,0.0987012987012987,-0.24155844155844156,-0.37142857142857144,0.11428571428571428,-0.2,-0.312987012987013,21.81460838860463
SMALL,M,TOP20,10.0,2022,0.11688311688311687,-0.20779220779220778,-0.3116883116883117,0.0987012987012987,-0.17922077922077922,-0.24285714285714283,23.300506921165177
SMALL,M,TOP20,10.0,2023,-0.24805194805194808,0.024675324675324677,-0.015584415584415586,-0.22337662337662337,0.07922077922077922,0.006493506493506493,18.129266483761906
SMALL,M,TOP20,10.0,2024,-0.16493506493506493,-0.15194805194805194,-0.14415584415584418,-0.09480519480519481,-0.12987012987012986,-0.13636363636363635,26.017266975351173
SMALL,M,TOP20,10.0,2025,0.3922077922077922,-0.27662337662337666,-0.7155844155844155,0.40389610389610386,-0.2545454545454545,-0.6844155844155844,21.124426100022443
SMALL,M,TOP20,10.0,2026,0.41038961038961036,0.37142857142857144,-0.17792207792207793,0.4168831168831169,0.36623376623376624,-0.16363636363636364,17.269824046674366
SMALL,M,TOP20,25.0,2017,0.18441558441558442,0.18441558441558442,0.18441558441558442,0.15584415584415584,0.15584415584415584,0.15584415584415584,17.072029997469595
SMALL,M,TOP20,25.0,2018,-0.2571428571428571,-0.4974025974025974,-0.4974025974025974,-0.27792207792207796,-0.438961038961039,-0.438961038961039,23.8003952535931
SMALL,M,TOP20,25.0,2019,-0.22727272727272727,-0.2987012987012987,-0.2987012987012987,-0.36363636363636365,-0.38051948051948054,-0.38051948051948054,21.327483172190554
SMALL,M,TOP20,25.0,2020,0.26103896103896107,0.07142857142857142,0.00909090909090909,0.26883116883116887,0.05454545454545454,0.0038961038961038965,29.671990269297012
SMALL,M,TOP20,25.0,2021,0.09220779220779221,-0.2532467532467532,-0.37792207792207794,0.13506493506493505,-0.15844155844155844,-0.2753246753246753,21.482287455159966
SMALL,M,TOP20,25.0,2022,0.11688311688311687,-0.20779220779220778,-0.29740259740259745,0.11818181818181818,-0.1974025974025974,-0.26233766233766237,22.902600479662315
SMALL,M,TOP20,25.0,2023,-0.24805194805194808,0.025974025974025972,-0.032467532467532464,-0.251948051948052,0.033766233766233764,-0.045454545454545456,17.89931864991874
SMALL,M,TOP20,25.0,2024,-0.14415584415584418,-0.13506493506493505,-0.13766233766233765,-0.11428571428571428,-0.12987012987012986,-0.13636363636363635,25.551115619340734
SMALL,M,TOP20,25.0,2025,0.3922077922077922,-0.27662337662337666,-0.7155844155844155,0.4116883116883117,-0.24805194805194808,-0.6844155844155844,20.725082349624955
SMALL,M,TOP20,25.0,2026,0.41038961038961036,0.36363636363636365,-0.18051948051948052,0.41818181818181815,0.38051948051948054,-0.1753246753246753,17.07077558262573
SMALL,M,EWELIG,0.0,2017,0.26233766233766237,0.26233766233766237,0.26233766233766237,0.24285714285714283,0.24285714285714283,0.24285714285714283,1.7086245084981577
SMALL,M,EWELIG,0.0,2018,-0.12987012987012986,-0.045454545454545456,-0.045454545454545456,-0.01818181818181818,0.07012987012987014,0.07012987012987014,2.9975979725292645
SMALL,M,EWELIG,0.0,2019,-0.12207792207792208,-0.26493506493506497,-0.26493506493506497,-0.05714285714285714,-0.17272727272727273,-0.17272727272727273,4.3411986982779815
SMALL,M,EWELIG,0.0,2020,0.2584415584415584,0.5285714285714286,0.5818181818181818,0.3532467532467533,0.6246753246753247,0.5987012987012986,29.515336916071565
SMALL,M,EWELIG,0.0,2021,0.07662337662337662,0.6272727272727273,0.7285714285714285,0.11818181818181818,0.5844155844155844,0.7220779220779221,2.8039113374170643
SMALL,M,EWELIG,0.0,2022,-0.045454545454545456,-0.6662337662337662,-0.7545454545454545,-0.14155844155844155,-0.6883116883116883,-0.7870129870129869,5.5280821848881505
SMALL,M,EWELIG,0.0,2023,0.24285714285714283,-0.1922077922077922,-0.3532467532467533,0.15194805194805194,-0.2194805194805195,-0.3064935064935065,4.646451803198404
SMALL,M,EWELIG,0.0,2024,-0.32597402597402597,-0.38831168831168833,-0.34155844155844156,-0.36623376623376624,-0.37792207792207794,-0.36623376623376624,3.818720130628206
SMALL,M,EWELIG,0.0,2025,0.11688311688311687,0.11948051948051949,-0.0935064935064935,0.1922077922077922,0.12077922077922078,-0.06883116883116883,6.310422830610873
SMALL,M,EWELIG,0.0,2026,0.464935064935065,0.5337662337662338,0.4636363636363636,0.47402597402597396,0.5246753246753247,0.503896103896104,3.4540333702278936
SMALL,M,EWELIG,10.0,2017,0.2714285714285714,0.2714285714285714,0.2714285714285714,0.28441558441558445,0.28441558441558445,0.28441558441558445,1.745918961709969
SMALL,M,EWELIG,10.0,2018,-0.15584415584415584,-0.06103896103896104,-0.06103896103896104,-0.022077922077922082,0.04935064935064935,0.04935064935064935,3.000895443660523
SMALL,M,EWELIG,10.0,2019,-0.1155844155844156,-0.26233766233766237,-0.26233766233766237,-0.0935064935064935,-0.1883116883116883,-0.1883116883116883,4.466632932064107
SMALL,M,EWELIG,10.0,2020,0.2636363636363636,0.5805194805194805,0.5831168831168831,0.3194805194805195,0.6415584415584416,0.6090909090909091,29.21899771575309
SMALL,M,EWELIG,10.0,2021,0.1012987012987013,0.6220779220779221,0.7168831168831169,0.11038961038961038,0.6077922077922078,0.7298701298701298,2.7855091122718
SMALL,M,EWELIG,10.0,2022,-0.07142857142857142,-0.6610389610389611,-0.7584415584415585,-0.14935064935064934,-0.6766233766233766,-0.774025974025974,5.515853759987877
SMALL,M,EWELIG,10.0,2023,0.2571428571428571,-0.21038961038961035,-0.35844155844155845,0.14805194805194805,-0.1974025974025974,-0.32727272727272727,4.564863598948965
SMALL,M,EWELIG,10.0,2024,-0.2922077922077922,-0.37922077922077924,-0.37142857142857144,-0.33896103896103896,-0.37272727272727274,-0.36883116883116884,3.8976523020884057
SMALL,M,EWELIG,10.0,2025,0.1155844155844156,0.10519480519480517,-0.1,0.16753246753246753,0.09480519480519481,-0.10389610389610389,6.1852135817814125
SMALL,M,EWELIG,10.0,2026,0.45324675324675323,0.5506493506493506,0.4883116883116883,0.45584415584415583,0.5597402597402598,0.5220779220779221,3.514503740975261
SMALL,M,EWELIG,25.0,2017,0.3181818181818181,0.3181818181818181,0.3181818181818181,0.36883116883116884,0.36883116883116884,0.36883116883116884,1.8013599926407942
SMALL,M,EWELIG,25.0,2018,-0.14675324675324675,-0.051948051948051945,-0.051948051948051945,-0.045454545454545456,0.032467532467532464,0.032467532467532464,3.0056725239195226
SMALL,M,EWELIG,25.0,2019,-0.17792207792207793,-0.2584415584415584,-0.2584415584415584,-0.062337662337662345,-0.24675324675324672,-0.24675324675324672,4.683075086738309
SMALL,M,EWELIG,25.0,2020,0.22467532467532467,0.5792207792207792,0.5883116883116883,0.34935064935064936,0.6532467532467533,0.6116883116883116,28.779393774471128
SMALL,M,EWELIG,25.0,2021,0.07142857142857142,0.6090909090909091,0.7116883116883117,0.1064935064935065,0.5857142857142857,0.7116883116883117,2.829007854341681
SMALL,M,EWELIG,25.0,2022,-0.05454545454545454,-0.6753246753246753,-0.774025974025974,-0.1948051948051948,-0.6714285714285714,-0.764935064935065,5.497303607119186
SMALL,M,EWELIG,25.0,2023,0.2896103896103896,-0.1987012987012987,-0.32597402597402597,0.14285714285714285,-0.18571428571428572,-0.3038961038961039,4.494420234459207
SMALL,M,EWELIG,25.0,2024,-0.24415584415584415,-0.36233766233766235,-0.3311688311688311,-0.32857142857142857,-0.3896103896103896,-0.3818181818181818,4.014499871162225
SMALL,M,EWELIG,25.0,2025,0.14155844155844155,0.06623376623376624,-0.11038961038961038,0.17012987012987013,0.06103896103896104,-0.12337662337662336,6.000206901987037
SMALL,M,EWELIG,25.0,2026,0.4194805194805195,0.5948051948051949,0.5103896103896104,0.47402597402597396,0.5935064935064935,0.5415584415584416,3.604096304207993
SMALL,M,BAND03,0.0,2017,0.5298701298701299,0.5298701298701299,0.5298701298701299,0.3337662337662338,0.3337662337662338,0.3337662337662338,1.1599142462531908
SMALL,M,BAND03,0.0,2018,-0.12857142857142856,-0.12337662337662336,-0.12337662337662336,0.08051948051948052,0.05324675324675325,0.05324675324675325,1.495746060725045
SMALL,M,BAND03,0.0,2019,-0.7987012987012986,-0.6636363636363637,-0.6636363636363637,-0.7779220779220779,-0.5779220779220778,-0.5779220779220778,1.8725355154837864
SMALL,M,BAND03,0.0,2020,0.27662337662337666,0.37792207792207794,0.23896103896103899,0.41558441558441556,0.4883116883116883,0.16883116883116883,10.968890583050484
SMALL,M,BAND03,0.0,2021,-0.05844155844155843,0.6168831168831169,0.6311688311688312,-0.11688311688311687,0.6103896103896104,0.6181818181818182,2.1171506008764274
SMALL,M,BAND03,0.0,2022,-0.33506493506493507,0.20649350649350648,0.32727272727272727,-0.1155844155844156,0.387012987012987,0.40649350649350646,1.9403185332750983
SMALL,M,BAND03,0.0,2023,-0.05714285714285714,-0.425974025974026,-0.4090909090909091,-0.07922077922077922,-0.3974025974025974,-0.438961038961039,1.695979213693044
SMALL,M,BAND03,0.0,2024,-0.5233766233766234,0.2922077922077922,0.4883116883116883,-0.41818181818181815,0.34545454545454546,0.5077922077922078,1.9019611369148093
SMALL,M,BAND03,0.0,2025,0.8272727272727272,0.14545454545454545,-0.10259740259740259,0.7896103896103897,0.08051948051948052,-0.1,3.2343965403694996
SMALL,M,BAND03,0.0,2026,0.3103896103896104,-0.1155844155844156,-0.21818181818181817,0.2909090909090909,-0.10389610389610389,-0.18181818181818182,1.094408574473138
SMALL,M,BAND03,10.0,2017,0.5168831168831168,0.5168831168831168,0.5168831168831168,0.3337662337662338,0.3337662337662338,0.3337662337662338,1.160647647427604
SMALL,M,BAND03,10.0,2018,-0.12857142857142856,-0.12337662337662336,-0.12337662337662336,0.08051948051948052,0.04025974025974026,0.04025974025974026,1.5006790797682301
SMALL,M,BAND03,10.0,2019,-0.7987012987012986,-0.6415584415584416,-0.6415584415584416,-0.7805194805194805,-0.5844155844155844,-0.5844155844155844,1.8752948596324925
SMALL,M,BAND03,10.0,2020,0.27662337662337666,0.37792207792207794,0.23896103896103899,0.41558441558441556,0.4883116883116883,0.16883116883116883,10.94513394984482
SMALL,M,BAND03,10.0,2021,-0.05844155844155843,0.6168831168831169,0.6246753246753247,-0.1155844155844156,0.6116883116883116,0.6207792207792208,2.1243884062458696
SMALL,M,BAND03,10.0,2022,-0.33506493506493507,0.20649350649350648,0.32727272727272727,-0.1155844155844156,0.37532467532467534,0.3987012987012987,1.942097061867032
SMALL,M,BAND03,10.0,2023,-0.05714285714285714,-0.425974025974026,-0.4090909090909091,-0.07662337662337662,-0.3948051948051948,-0.43766233766233764,1.7004617070427441
SMALL,M,BAND03,10.0,2024,-0.5233766233766234,0.2922077922077922,0.4883116883116883,-0.41818181818181815,0.34545454545454546,0.5077922077922078,1.8998028522214438
SMALL,M,BAND03,10.0,2025,0.8272727272727272,0.13766233766233765,-0.10259740259740259,0.7896103896103897,0.08051948051948052,-0.11168831168831168,3.2476054342155503
SMALL,M,BAND03,10.0,2026,0.3025974025974026,-0.12207792207792208,-0.22467532467532467,0.2753246753246753,-0.1064935064935065,-0.18441558441558442,1.094873839567545
SMALL,M,BAND03,25.0,2017,0.5220779220779221,0.5220779220779221,0.5220779220779221,0.34935064935064936,0.34935064935064936,0.34935064935064936,1.16173919469027
SMALL,M,BAND03,25.0,2018,-0.12857142857142856,-0.12337662337662336,-0.12337662337662336,0.07792207792207792,0.05844155844155843,0.05844155844155843,1.5080456396949105
SMALL,M,BAND03,25.0,2019,-0.7870129870129869,-0.6272727272727273,-0.6272727272727273,-0.7844155844155845,-0.5974025974025974,-0.5974025974025974,1.8794108120607333
SMALL,M,BAND03,25.0,2020,0.27662337662337666,0.38311688311688313,0.23376623376623373,0.39610389610389607,0.487012987012987,0.16883116883116883,10.909582630227755
SMALL,M,BAND03,25.0,2021,-0.05844155844155843,0.6168831168831169,0.6246753246753247,-0.12337662337662336,0.6064935064935064,0.6298701298701298,2.1352037417437186
SMALL,M,BAND03,25.0,2022,-0.33506493506493507,0.20649350649350648,0.32727272727272727,-0.14285714285714285,0.35974025974025975,0.374025974025974,1.9447507566164535
SMALL,M,BAND03,25.0,2023,-0.05324675324675325,-0.42987012987012985,-0.41038961038961036,-0.08441558441558442,-0.40129870129870127,-0.4402597402597402,1.7071492060394933
SMALL,M,BAND03,25.0,2024,-0.5233766233766234,0.287012987012987,0.4883116883116883,-0.4311688311688312,0.34545454545454546,0.5077922077922078,1.896570123242003
SMALL,M,BAND03,25.0,2025,0.8311688311688311,0.14935064935064934,-0.11428571428571428,0.8077922077922077,0.08831168831168833,-0.1,3.2673163578006204
SMALL,M,BAND03,25.0,2026,0.3103896103896104,-0.14155844155844155,-0.2558441558441559,0.2753246753246753,-0.12857142857142856,-0.22857142857142856,1.0955646093257165
SMALL,Q,TOP05,0.0,2017,0.0844374039938556,0.0844374039938556,0.0844374039938556,-0.008880568356374808,-0.008880568356374808,-0.008880568356374808,58.37462854750951
SMALL,Q,TOP05,0.0,2018,-0.05611559139784946,0.16801075268817206,0.16801075268817206,-0.10527073732718895,0.11952764976958524,0.11952764976958524,69.48710565417957
SMALL,Q,TOP05,0.0,2019,0.3067396313364056,-0.08784562211981567,-0.08784562211981567,0.2896985407066052,-0.07915706605222736,-0.07915706605222736,71.8330485578233
SMALL,Q,TOP05,0.0,2020,0.23823924731182797,0.4719662058371735,0.47422235023041476,0.22215821812596004,0.43389976958525345,0.4403321812596006,154.83210751412372
SMALL,Q,TOP05,0.0,2021,-0.14117703533026113,-0.5450748847926267,-0.6057507680491553,-0.09763824884792627,-0.5333621351766514,-0.5831893241167435,150.3949318165103
SMALL,Q,TOP05,0.0,2022,-0.40951420890937024,-0.25835253456221197,-0.3241647465437788,-0.4106182795698925,-0.2989151305683564,-0.3649673579109063,56.472947536782
SMALL,Q,TOP05,0.0,2023,-0.32795698924731187,-0.07795698924731183,0.08525345622119816,-0.32584485407066055,-0.126392089093702,0.0424347158218126,80.4087907259803
SMALL,Q,TOP05,0.0,2024,0.12183179723502306,0.00892857142857143,-0.011664746543778803,0.1529377880184332,0.026449692780337944,-0.02304147465437788,90.80640025781844
SMALL,Q,TOP05,0.0,2025,0.46961405529953915,0.2650729646697389,0.05669162826420891,0.4678379416282642,0.27635368663594473,0.05669162826420891,75.47963216511243
SMALL,Q,TOP05,0.0,2026,-0.05693164362519201,0.18788402457757297,0.1856278801843318,-0.05793970814132105,0.16455453149001537,0.1816436251920123,72.78049111288134
SMALL,Q,TOP05,10.0,2017,0.0844374039938556,0.0844374039938556,0.0844374039938556,-0.00494431643625192,-0.00494431643625192,-0.00494431643625192,58.088406637941894
SMALL,Q,TOP05,10.0,2018,-0.05693164362519201,0.1644585253456221,0.1644585253456221,-0.10320660522273427,0.12437596006144393,0.12437596006144393,69.14093098795777
SMALL,Q,TOP05,10.0,2019,0.3024673579109063,-0.08789362519201228,-0.08789362519201228,0.29142665130568357,-0.08280529953917051,-0.08280529953917051,71.45953034278129
