uni,q,draw,book,arm,dCAGR_full,dMaxDD_full,rate_full,dCAGR_IS,dMaxDD_IS,rate_IS,dCAGR_OOS,dMaxDD_OOS,rate_OOS
universe_broad.json,0.2,2,V1u,stop25,0.0,0.0,,0.0,0.0,,0.0,0.0,
universe_broad.json,0.2,2,V1u,ddctl-8/.5/recover,2.8008013870870707,6.333609715575539,0.44221250011654056,1.6342737262886375,0.3797486272406281,4.303567173274016,3.7426464153615946,6.333609715575495,0.5909183835811272
universe_broad.json,0.2,2,V1u,ddctl-8/.5/high,3.265539497252745,6.3336097155754505,0.5155889996224766,2.9508970658890243,0.37974862724057257,7.7706589417625915,3.5213691507886447,6.333609715575561,0.5559813927481074
universe_broad.json,0.2,2,V1u,ebud-0.10,4.004572319465671,14.899271270863924,0.26877638823160166,3.8160222875959215,3.26936954583551,1.167204329182283,4.157970949086387,14.899271270864078,0.27907210181597336
universe_broad.json,0.2,2,V1u,ebud-0.20,2.019975212926206,7.6030565659100935,0.26567936137463327,1.4922556669446418,-0.7367178834813637,,2.448443368130837,7.603056565910116,0.32203408548989915
universe_broad.json,0.2,2,TOP20,g200-dg,0.40261157005494486,2.8960589313837937,0.13902050324043963,0.2718768553122919,-0.05751579813599861,,0.5108085496827064,2.8960589313837604,0.17638057849832425
universe_broad.json,0.2,2,TOP20,g200-rw,0.20333754498240708,2.7135851758519958,0.07493317209715532,0.02823949619525923,0.1007441657173036,0.28030899848336205,0.3481994026469648,2.7135851758519514,0.12831710821004352
universe_broad.json,0.2,2,TOP20,band3-dg,0.3796776764912302,4.17541633027021,0.09093169314367738,0.14630259576549065,0.0032542593999984604,,0.572664264096634,4.175416330270199,0.13715141648152143
universe_broad.json,0.2,2,TOP20,band3-rw,0.15700292663538562,4.042301488599643,0.03883998436983865,-0.03562811985389214,-0.0015271043641296167,,0.31634808470826226,4.042301488599643,0.07825939890937066
universe_broad.json,0.2,2,TOP20,abs12-dg,0.9652120159587385,0.081707400456843,,1.568890071212481,-1.1102230246251565e-14,,0.4626394219673369,0.081707400456843,
universe_broad.json,0.2,2,TOP20,abs12-rw,0.5185005107688045,0.08170740045683189,,0.8565488337151539,0.0,,0.2376759893844449,0.0817074004568541,
universe_broad.json,0.2,2,TOP20,vol60-dg,2.564306409971562,7.379974102101528,0.3474682125566467,2.3260995082721836,0.008628674248933876,,2.7612810767975837,7.379974102101549,0.3741586404769728
universe_broad.json,0.2,2,TOP20,vol60-rw,2.5100887503658686,4.89751030213077,0.5125234242537069,2.31248734223346,-0.44823793530964773,,2.6735386687171347,4.897510302130725,0.5458975078733325
universe_broad.json,0.2,2,TOP20,v1gate-dg,2.795249962417712,7.379974102101528,0.3787614866591109,2.3719611130925022,-0.02964924173666228,,3.144753218499874,7.379974102101561,0.4261198176297607
universe_broad.json,0.2,2,TOP20,v1gate-rw,2.2454256899062885,5.383256097804723,0.4171129236860879,1.820011612728356,-0.4573530950800264,,2.5966787659707835,5.383256097804711,0.48236210925014467
universe_broad.json,0.2,2,TOP20,stop15,1.6325097128603971,-2.2476429074015147,,1.0211816979038169,-0.7120483703820457,,2.1365204843297736,-2.2476429074015147,
universe_broad.json,0.2,2,TOP20,stop25,0.2865890102399904,-1.802021925519004,,0.11996480353220207,7.771561172376096e-14,,0.4244495000638171,-1.8020219255190373,
universe_broad.json,0.2,2,TOP20,ddctl-8/.5/recover,4.409295674662506,7.125051099357849,0.6188440774915841,4.52067138269916,1.4256053809425406,3.171053815544883,4.316909735868957,7.125051099357771,0.6058777229342354
universe_broad.json,0.2,2,TOP20,ddctl-8/.5/high,5.927916840308134,7.125051099357805,0.8319823616201755,5.728946378188593,1.425605380942585,4.01860602854958,6.092496977091177,7.125051099357793,0.8550811625253208
universe_broad.json,0.2,2,TOP20,ebud-0.10,1.362709090204195,2.5657640188103126,0.5311124016915837,0.3441939456381604,1.7667002706859614,0.19482305592477173,2.199713527006786,2.5657640188103237,0.8573327519133012
universe_broad.json,0.2,2,TOP20,ebud-0.20,0.07121288366473966,-0.04352413291709434,,-0.030849487590423053,1.1102230246251565e-14,,0.1556997614012623,-0.04352413291711654,
universe_broad.json,0.2,2,EWall,g200-dg,6.2842913728116345,13.19828514831276,0.47614453712685584,6.7733851108631615,7.539913537844656,0.8983372391295865,5.881829665321581,13.19828514831276,0.4456510523318631
universe_broad.json,0.2,2,EWall,g200-rw,2.3321173600422407,5.248608237042962,0.44433062151275043,3.118266029311134,4.569105149710784,0.6824675570244898,1.683662869318403,5.248608237042996,0.3207827281593718
universe_broad.json,0.2,2,EWall,band3-dg,6.080406724721654,13.443130769979872,0.45230585261432804,6.433287791019882,7.5904622971629365,0.8475488763608551,5.790345464587587,13.443130769979883,0.4307289398328342
universe_broad.json,0.2,2,EWall,band3-rw,2.2384359810641907,6.956365788029428,0.32178238598610065,3.0321616382094962,5.124027227551431,0.591753615575233,1.583692055175212,6.956365788029439,0.22766083662541725
universe_broad.json,0.2,2,EWall,abs12-dg,5.613707895132136,9.40010744522548,0.5971961414104326,6.28321921367665,5.4657007493937755,1.1495724888292775,5.061972042215346,9.40010744522548,0.5385015088084373
universe_broad.json,0.2,2,EWall,abs12-rw,1.9243245373730788,2.8380788155860537,0.6780377369385044,2.8568440053539756,3.9387097525634296,0.7253248360061709,1.1542253491316323,2.838078815586076,0.4066924931023382
universe_broad.json,0.2,2,EWall,vol60-dg,1.878952711851456,6.699599533268019,0.2804574665278412,1.6975385591809111,3.5389976418558455,0.4796664849685303,2.027397358768712,6.699599533268019,0.30261470834209125
universe_broad.json,0.2,2,EWall,vol60-rw,1.3101500167191693,5.080712791946718,0.257867364357979,1.0673730716831198,1.641820528150817,0.6501155597593256,1.5087288131431675,5.080712791946718,0.29695219449023125
universe_broad.json,0.2,2,EWall,v1gate-dg,6.888179108860415,13.748217374865934,0.5010234360603849,7.2489007542957395,7.441940311196904,0.974060587853584,6.591654716861894,13.748217374865968,0.47945522951306674
universe_broad.json,0.2,2,EWall,v1gate-rw,3.261411431469341,7.915527892388963,0.4120270278632072,3.516690037604042,4.373797291735071,0.8040358990228792,3.051736581413511,7.915527892388985,0.38553797332302325
universe_broad.json,0.2,2,EWall,stop15,1.3382351248554913,-0.7778664231198884,,1.0799075798009206,1.4880402020100991,0.7257247340106416,1.549507221192803,-0.7778664231198773,
universe_broad.json,0.2,2,EWall,stop25,0.570714188515864,-1.2252259559808132,,0.43472134186794964,1.071983326078152,0.4055299474277986,0.6820521873731389,-1.2252259559808243,
universe_broad.json,0.2,2,EWall,ddctl-8/.5/recover,3.4444807834059343,8.148334930261225,0.42272204234190813,4.214114384425205,3.6171755988642307,1.1650289761294446,2.809725897606974,8.148334930261225,0.3448220920782521
universe_broad.json,0.2,2,EWall,ddctl-8/.5/high,5.585051188126178,8.148334930261214,0.685422388245783,6.481587434164648,3.617175598864253,1.791891838538274,4.844833888410083,8.148334930261269,0.5945796202384058
universe_broad.json,0.2,2,EWall,ebud-0.10,0.0,0.0,,0.0,0.0,,0.0,0.0,
universe_broad.json,0.2,2,EWall,ebud-0.20,0.0,0.0,,0.0,0.0,,0.0,0.0,
universe_broad.json,0.2,3,V1u,g200-dg,0.19058721087301667,-0.04507204827245426,,0.12768062738477415,0.014028525034170958,,0.24218062038403598,-0.04507204827230993,
universe_broad.json,0.2,3,V1u,g200-rw,-0.3852993335407895,4.109689688369222,-0.09375387505076599,-0.136734364236335,1.2245943167159767,-0.11165686658012487,-0.5897169111751976,4.109689688369455,-0.14349426742464624
universe_broad.json,0.2,3,V1u,band3-dg,0.17292278194922517,-0.17754658157653758,,0.22658058523059577,-4.440892098500626e-14,,0.12886820846671476,-0.17754658157654868,
universe_broad.json,0.2,3,V1u,band3-rw,-0.06256625621181566,3.3344512729306275,-0.018763583897516842,0.4715710378318194,1.7763568394002505e-13,,-0.502920091878134,3.3344512729307274,-0.15082544344278445
universe_broad.json,0.2,3,V1u,abs12-dg,0.15414682493801735,0.2879982117195867,0.5352353544754106,0.23503140744112194,-0.1436105667385834,,0.08772340817877478,0.28799821171964224,0.3045970586239991
universe_broad.json,0.2,3,V1u,abs12-rw,0.025559998621837998,1.9647188942342297,0.013009493977407024,0.1953185906452326,-0.36227693820470863,,-0.1139533080604993,1.9647188942343852,-0.05799980261548043
universe_broad.json,0.2,3,V1u,vol60-dg,0.0,0.0,,0.0,0.0,,0.0,0.0,
universe_broad.json,0.2,3,V1u,vol60-rw,0.0,0.0,,0.0,0.0,,0.0,0.0,
universe_broad.json,0.2,3,V1u,v1gate-dg,0.19058721087301667,-0.04507204827245426,,0.12768062738477415,0.014028525034170958,,0.24218062038403598,-0.04507204827230993,
universe_broad.json,0.2,3,V1u,v1gate-rw,-0.29134862787654203,4.1096896883692775,-0.07089309655205354,-0.136734364236335,1.2245943167159767,-0.11165686658012487,-0.4183986379608262,4.109689688369345,-0.1018078418779204
universe_broad.json,0.2,3,V1u,stop15,0.027511406658864423,-0.4856651968686676,,-0.011648291576782377,7.771561172376096e-14,,0.059636101290871935,-0.48566519686848997,
universe_broad.json,0.2,3,V1u,stop25,0.0,0.0,,0.0,0.0,,0.0,0.0,
universe_broad.json,0.2,3,V1u,ddctl-8/.5/recover,1.673845042491684,6.118276373120524,0.2735811428600058,1.4582937200750212,0.9954582156392,1.4649471943316346,1.850373216783452,6.118276373120546,0.30243374178268667
universe_broad.json,0.2,3,V1u,ddctl-8/.5/high,2.2978276334009617,6.118276373120379,0.3755678059095339,2.427794086350521,0.9954582156392888,2.4388709121169674,2.1910474523382018,6.118276373120601,0.3581151485676786
universe_broad.json,0.2,3,V1u,ebud-0.10,3.3598526018634445,11.212760151089329,0.2996454536251747,2.3648932264083156,5.240347480264296,0.4512855751101915,4.169026674868537,11.212760151089308,0.3718109206557424
universe_broad.json,0.2,3,V1u,ebud-0.20,1.818394391132272,4.196354238264377,0.4333271901955457,0.7411250835072769,0.9990817631575166,0.7418062373243721,2.694086033737242,4.196354238264655,0.6420063418791223
universe_broad.json,0.2,3,TOP20,g200-dg,0.35000646190359586,3.9089430903794464,0.08953992263663789,0.019260803468146293,-0.019318355469666315,,0.6263385724399662,3.908943090379491,0.1602322054730041
universe_broad.json,0.2,3,TOP20,g200-rw,0.11821492072945361,3.834639997084921,0.0308281666125947,-0.3058244682723643,0.000520564953132574,,0.4722352084066017,3.8346399970849654,0.12314981556693397
universe_broad.json,0.2,3,TOP20,band3-dg,0.2477416166337454,4.93610891072449,0.05018965770700214,-0.2865563683264183,4.440892098500626e-14,,0.6934203142918927,4.936108910724513,0.14047913586049984
universe_broad.json,0.2,3,TOP20,band3-rw,0.024346430450306045,4.911301632895948,0.004957225654240702,-0.560195536560526,1.1102230246251565e-14,,0.5117419020680858,4.911301632895981,0.10419679757407485
universe_broad.json,0.2,3,TOP20,abs12-dg,0.6134881122158653,0.4768371724746534,1.2865777830030138,0.8651338169137768,-3.3306690738754696e-14,,0.40219895261290883,0.4768371724746756,0.8434723126252689
universe_broad.json,0.2,3,TOP20,abs12-rw,0.16492373723127063,0.3098492840234668,0.5322708353225691,0.019930977815652007,0.0,,0.28624060514903515,0.3098492840234446,0.9238059272952102
universe_broad.json,0.2,3,TOP20,vol60-dg,2.0585706345211063,8.640643401189896,0.2382427487098498,0.9764084339156209,-0.09728288346199099,,2.957304748899414,8.640643401189918,0.34225515526912714
universe_broad.json,0.2,3,TOP20,vol60-rw,1.8548925900023328,5.5837275831395194,0.3321961113581756,0.5122053882174793,-0.3034535513416703,,2.9676675951156195,5.583727583139542,0.531485025178646
universe_broad.json,0.2,3,TOP20,v1gate-dg,2.28583087666121,8.640643401189907,0.2645440588771928,0.9279172855911622,-0.09728288346194658,,3.4110830985262464,8.640643401189884,0.39477188678524955
universe_broad.json,0.2,3,TOP20,v1gate-rw,1.5871973055205713,6.6818220356383184,0.23753959579513784,0.014276645426636314,-0.3034535513415926,,2.8883839447384485,6.681822035638307,0.432274898872329
universe_broad.json,0.2,3,TOP20,stop15,1.2462988020978116,-2.2859411006625696,,0.45827286286188595,-0.4037506940888447,,1.9022911683788113,-2.2859411006625474,
universe_broad.json,0.2,3,TOP20,stop25,0.33989352533754236,-1.8343367102911956,,0.04612686880194339,-3.3306690738754696e-14,,0.5854016111673799,-1.8343367102911734,
universe_broad.json,0.2,3,TOP20,ddctl-8/.5/recover,5.2156528710192385,7.400956318950335,0.7047268820739325,6.483565781261569,1.8385690913312436,3.526419437719931,4.140953848634821,7.400956318950325,0.5595160503828147
universe_broad.json,0.2,3,TOP20,ddctl-8/.5/high,5.121991394489811,12.312706770193094,0.41599231510079127,7.201746685957611,1.8385690913312436,3.917038918968815,3.347112471150493,12.31270677019305,0.27184213297869464
universe_broad.json,0.2,3,TOP20,ebud-0.10,1.4244410733104562,3.591753457659441,0.39658653916593994,0.6622433079040091,1.7571466307021777,0.3768856260102598,2.059062736504691,3.59175345765943,0.5732750760255358
universe_broad.json,0.2,3,TOP20,ebud-0.20,-0.029257438204544073,0.6532675741029337,-0.044786300995760205,-0.12956040241700606,3.3306690738754696e-14,,0.05470255150210601,0.6532675741029559,0.08373682342525823
universe_broad.json,0.2,3,EWall,g200-dg,6.224727588353418,12.528607212544053,0.49684114784291555,6.57909545043498,7.747294929215254,0.8492119521131223,5.933178430548458,12.52860721254403,0.4735704719522196
universe_broad.json,0.2,3,EWall,g200-rw,2.467598622889211,5.813589287471899,0.42445355199184914,2.888386121215003,4.800577948370243,0.601674663400807,2.1212195587537286,5.813589287471865,0.3648726206587902
universe_broad.json,0.2,3,EWall,band3-dg,6.03101175957379,12.694243737323196,0.4750981534915395,6.223685054050043,7.777894391316997,0.8001760812023848,5.872687193299031,12.69424373732313,0.46262599921824255
universe_broad.json,0.2,3,EWall,band3-rw,2.3480512833006006,7.177502446186523,0.3271404365104944,2.7070021444079106,5.249939862577923,0.5156253624358028,2.0527207824657223,7.177502446186468,0.28599374195356336
universe_broad.json,0.2,3,EWall,abs12-dg,5.561898700747525,8.741179891146134,0.6362869509619776,6.197624013504677,5.130965163886792,1.20788658966647,5.0376634336324555,8.741179891146144,0.5763138954198913
universe_broad.json,0.2,3,EWall,abs12-rw,2.039226468692701,2.7108561009108523,0.7522444544391409,2.872625230168113,3.6022746155922047,0.7974475953982373,1.3508986515606614,2.710856100910841,0.49832916291896223
universe_broad.json,0.2,3,EWall,vol60-dg,1.708202071535525,6.49860531804618,0.26285671893197843,1.5029063660717545,3.2916519870167082,0.45658118537429876,1.876319143007521,6.498605318046192,0.28872643454698016
universe_broad.json,0.2,3,EWall,vol60-rw,1.158872581099879,5.143535139909394,0.22530663241863125,0.9136217352322618,1.6506872558690322,0.5534796079535188,1.3596589242581114,5.14353513990935,0.26434327505772115
universe_broad.json,0.2,3,EWall,v1gate-dg,6.72872406152516,13.123004645698376,0.5127426411245527,6.890905736706476,7.57564276243321,0.9096133427618485,6.595479719782982,13.123004645698266,0.5025891476724414
universe_broad.json,0.2,3,EWall,v1gate-rw,3.238187054914232,8.113079860814942,0.3991316627553772,3.2105800498480885,4.7748946683366045,0.6723876174982798,3.260800879426262,8.113079860814931,0.40191899196943515
universe_broad.json,0.2,3,EWall,stop15,1.3396804127771889,-0.82402852689899,,1.0630069065983072,1.6887876857642703,0.629449702623357,1.5661319382123784,-0.8240285268990011,
universe_broad.json,0.2,3,EWall,stop25,0.47075016327036145,-1.1801802938158246,,0.33394262976966793,1.2056201223996976,0.2769882681660786,0.5828581917522779,-1.1801802938158579,
universe_broad.json,0.2,3,EWall,ddctl-8/.5/recover,3.4878170128412656,7.977985121270192,0.4371801852001903,4.322127618864124,3.435349304436486,1.2581333762137183,2.798711645379459,7.977985121270126,0.35080431999275197
universe_broad.json,0.2,3,EWall,ddctl-8/.5/high,5.468341599447868,7.977985121270159,0.6854289042064877,6.295305897168624,3.435349304436519,1.8325082369465795,4.785318946374284,7.977985121270114,0.5998154764184932
universe_broad.json,0.2,3,EWall,ebud-0.10,0.0,0.0,,0.0,0.0,,0.0,0.0,
universe_broad.json,0.2,3,EWall,ebud-0.20,0.0,0.0,,0.0,0.0,,0.0,0.0,
universe_broad.json,0.2,4,V1u,g200-dg,0.1867303110256291,0.622463074333035,0.299986165807039,-0.32515011030751495,6.661338147750939e-14,,0.5987243895348549,0.6224630743331128,0.9618633043836523
universe_broad.json,0.2,4,V1u,g200-rw,-0.16367234122978136,2.0769121071840924,-0.07880561756255093,-0.3308601800688482,-1.1102230246251565e-14,,-0.028688751068894902,2.076912107183959,-0.013813175323915546
universe_broad.json,0.2,4,V1u,band3-dg,0.022353605569658264,-0.06820136178609104,,-0.2250437554096596,-1.1102230246251565e-14,,0.22192967464613744,-0.0682013617863797,
universe_broad.json,0.2,4,V1u,band3-rw,0.0974686160188254,1.6201507122616365,0.06016021551647183,0.5148756691594647,-0.5780609121113334,,-0.24114817731528682,1.6201507122616698,-0.14884305237174694
universe_broad.json,0.2,4,V1u,abs12-dg,0.15538379314345985,0.6796482291300365,0.22862384757826007,-0.07517678648181203,5.551115123125783e-14,,0.3413857879440707,0.6796482291299477,0.5022977671568365
universe_broad.json,0.2,4,V1u,abs12-rw,-0.007663305178584601,2.8332237328936416,-0.002704800573852979,0.29967111395901025,-2.0886038467112344,,-0.2567506897517946,2.8332237328932974,-0.0906213959635302
universe_broad.json,0.2,4,V1u,vol60-dg,0.18001953396531434,1.4432899320127035e-13,,0.0,0.0,,0.32530335609748384,-5.551115123125783e-14,
universe_broad.json,0.2,4,V1u,vol60-rw,-0.08308765037379207,5.551115123125783e-14,,0.0,0.0,,-0.15029472224530327,0.0,
universe_broad.json,0.2,4,V1u,v1gate-dg,0.36824229117264906,0.6224630743330573,0.5915889734779931,-0.32515011030751495,6.661338147750939e-14,,0.925447028634685,0.6224630743328574,1.486750084937262
universe_broad.json,0.2,4,V1u,v1gate-rw,0.2609533413055587,2.0769121071841257,0.12564486499111358,-0.3308601800688482,-1.1102230246251565e-14,,0.7369517624827848,2.076912107184048,0.35483050049815085
universe_broad.json,0.2,4,V1u,stop15,0.10659635532728196,1.5543122344752192e-13,,0.0,0.0,,0.1926786736642594,-2.220446049250313e-14,
universe_broad.json,0.2,4,V1u,stop25,0.0,0.0,,0.0,0.0,,0.0,0.0,
universe_broad.json,0.2,4,V1u,ddctl-8/.5/recover,2.8760302019338324,6.698463624070161,0.42935669480970945,2.751700995569606,-0.5995898820595036,,2.976090766444406,6.698463624070083,0.4442945328164804
universe_broad.json,0.2,4,V1u,ddctl-8/.5/high,2.818305667757137,6.698463624070272,0.4207391165982946,1.7243489422962721,0.32249367005153795,5.346923373784988,3.6936389495154653,6.698463624069905,0.5514158405284069
universe_broad.json,0.2,4,V1u,ebud-0.10,4.575740346178758,13.933005532664545,0.3284101434863706,4.599565816792817,4.857713081053872,0.9468582726164119,4.556038204924717,13.933005532664367,0.3269960809420191
universe_broad.json,0.2,4,V1u,ebud-0.20,2.171787080268839,7.192158553583083,0.301965962525516,1.7492358965718324,1.117470507125895,1.5653530768081043,2.5117868828710366,7.192158553582873,0.3492396426132396
universe_broad.json,0.2,4,TOP20,g200-dg,0.3994169554026872,3.3033292094446054,0.12091345732684083,0.04562518678994376,-0.3546865954516365,,0.6900617246197838,3.3033292094446054,0.2088988656192112
universe_broad.json,0.2,4,TOP20,g200-rw,0.12704953291071686,3.1267502194722963,0.040633093145559636,-0.3946105579003545,-0.4089784336387514,,0.5550373288668808,3.126750219472274,0.1775125257560736
universe_broad.json,0.2,4,TOP20,band3-dg,0.48689679518207907,4.940490967888267,0.09855230954712083,0.061242759584900774,0.003264580232820169,,0.8363770106757373,4.940490967888245,0.16929026206341533
universe_broad.json,0.2,4,TOP20,band3-rw,0.3152098436953077,4.808686957915331,0.06555008601182846,-0.2206744448815412,0.026915835121277265,,0.7548138821710904,4.8086869579153095,0.1569688126461702
universe_broad.json,0.2,4,TOP20,abs12-dg,0.8878379154265037,0.3020039083961201,2.9398226007789967,1.637601655431964,-1.1102230246251565e-14,,0.2664484977789705,0.3020039083961201,0.8822683759095139
universe_broad.json,0.2,4,TOP20,abs12-rw,0.514672046931608,0.19277484258077848,2.66980919315727,1.1316734072665202,2.220446049250313e-14,,0.0038637649785400185,0.1927748425808007,0.020042890072238233
universe_broad.json,0.2,4,TOP20,vol60-dg,2.460554694917283,7.77212382014455,0.3165871712619628,2.5861419994320345,-0.5536561831956832,,2.356989120273645,7.77212382014455,0.3032619107488445
universe_broad.json,0.2,4,TOP20,vol60-rw,2.6059267362215754,5.316918197114839,0.49011977232142667,2.283519097636111,-0.5969940341470914,,2.8708311457181557,5.316918197114839,0.5399426959918204
universe_broad.json,0.2,4,TOP20,v1gate-dg,2.6150587227077082,7.772123820144516,0.3364664258088317,2.3947812942036517,-1.1711524053137357,,2.796197318211835,7.77212382014455,0.35977261594371124
universe_broad.json,0.2,4,TOP20,v1gate-rw,2.2973035140040565,5.31691819711485,0.4320742634804228,1.4189919032991938,-0.45197102803026246,,3.0157566159903615,5.316918197114839,0.5672001155907994
universe_broad.json,0.2,4,TOP20,stop15,1.3622314560367554,-2.197761637938611,,0.7316398117201528,-0.6169228606432542,,1.8791075230815135,-2.1977616379386333,
universe_broad.json,0.2,4,TOP20,stop25,0.37664542981621363,-2.05452880473016,,0.11556144037134786,5.551115123125783e-14,,0.5912872986727269,-2.054528804730138,
universe_broad.json,0.2,4,TOP20,ddctl-8/.5/recover,5.110304307365854,7.469194958329306,0.6841840835426415,6.198942616578806,1.001054782297861,6.192410971105404,4.205352177760946,7.469194958329317,0.5630261629563333
universe_broad.json,0.2,4,TOP20,ddctl-8/.5/high,6.098618767828556,7.469194958329284,0.8165028228413923,7.563870136252482,1.0010547822977944,7.555900306365428,4.876632292908334,7.469194958329306,0.6528993178133791
universe_broad.json,0.2,4,TOP20,ebud-0.10,1.509195045309153,3.6468824229152985,0.41383156084936523,0.498632032337909,1.3093738862223758,0.3808171505363476,2.335010104296642,3.6468824229152874,0.6402756748132434
universe_broad.json,0.2,4,TOP20,ebud-0.20,0.13968343322576793,0.04667365694588366,,0.04836729810890894,-0.05430512769308837,,0.21485765422315506,0.04667365694589476,
universe_broad.json,0.2,4,EWall,g200-dg,6.389086745715855,12.536559741617836,0.5096363657492009,6.838651659938044,7.471337852349902,0.9153182194521073,6.019179944573039,12.53655974161787,0.4801301209127609
universe_broad.json,0.2,4,EWall,g200-rw,2.5380631867283343,4.420176463630399,0.5741995161531993,3.1508712219068924,3.695549242650553,0.8526124305265644,2.0331752100502642,4.42017646363041,0.45997602737795734
universe_broad.json,0.2,4,EWall,band3-dg,6.169732721468679,13.072921076382126,0.47194752308380994,6.473463925477385,7.653502394469913,0.8458171947727916,5.9201060435391195,13.072921076382183,0.45285258045613913
universe_broad.json,0.2,4,EWall,band3-rw,2.5296371576217114,5.92493648404967,0.4269475570635509,3.2114215549721603,5.045483217201207,0.636494348851204,1.9676061264566114,5.924936484049647,0.33208898217787614
universe_broad.json,0.2,4,EWall,abs12-dg,5.7555422931959255,8.778198886953327,0.6556632365382095,6.400771176105313,5.2086371994298775,1.2288763703499879,5.223792441299513,8.77819888695337,0.5950870455969497
universe_broad.json,0.2,4,EWall,abs12-rw,2.2563916283747876,2.2795644290659167,0.9898345489183543,3.3407993250543777,3.9178078811436645,0.8527215796194555,1.3595264024884202,2.279564429065939,0.5963974455617785
universe_broad.json,0.2,4,EWall,vol60-dg,1.756361287170627,6.5981087598110495,0.26619162416184905,1.7031608236069085,3.8646395974770043,0.4407036621781762,1.7999383341479547,6.598108759811094,0.2727960995598211
universe_broad.json,0.2,4,EWall,vol60-rw,1.0403207609112286,4.689154978350896,0.22185676645669186,1.0378061480387224,1.563438667246908,0.663797160566725,1.0423721343551628,4.68915497835094,0.22229423833667775
universe_broad.json,0.2,4,EWall,v1gate-dg,6.935833903163147,13.080842170043427,0.5302283914904938,7.383358065562184,7.298632267593663,1.011608448660266,6.567612259624411,13.08084217004345,0.5020787021392978
universe_broad.json,0.2,4,EWall,v1gate-rw,3.4044507928677303,6.088790398661336,0.5591341744357341,3.6353697559856624,3.6375775966380974,0.9993930464453938,3.2147729123328306,6.088790398661392,0.5279821938097248
universe_broad.json,0.2,4,EWall,stop15,1.3677718328936717,-0.9629332411617342,,1.1324523434759648,1.459976927187645,0.7756645481085848,1.56030982460591,-0.9629332411617342,
universe_broad.json,0.2,4,EWall,stop25,0.5200737467928374,-1.3345705020263998,,0.3262512722383093,1.0476936651834134,0.31139948925929073,0.6787273947449046,-1.3345705020264442,
universe_broad.json,0.2,4,EWall,ddctl-8/.5/recover,3.5073116991232167,7.985138027250905,0.4392299403158472,4.17031740103877,3.7553604914023597,1.1104972240578304,2.960840356838368,7.985138027250926,0.37079388568286376
universe_broad.json,0.2,4,EWall,ddctl-8/.5/high,5.529865513918475,7.985138027250915,0.6925197153820859,6.418259979070973,3.7553604914023375,1.7090929069965923,4.796240414018804,7.985138027250938,0.600645899626361
universe_broad.json,0.2,4,EWall,ebud-0.10,0.0,0.0,,0.0,0.0,,0.0,0.0,
universe_broad.json,0.2,4,EWall,ebud-0.20,0.0,0.0,,0.0,0.0,,0.0,0.0,
universe_broad.json,0.2,5,V1u,g200-dg,-0.10114873494180276,0.5713107977426191,-0.17704677618813575,-0.329642168149169,-6.661338147750939e-14,,0.08208336804245153,0.5713107977426746,0.14367550616367467
universe_broad.json,0.2,5,V1u,g200-rw,-0.5140505944048579,4.308830774026362,-0.11930164384815381,-0.5560824230393724,-1.1102230246251565e-14,,-0.4802083221412401,4.308830774026296,-0.11144747782529403
universe_broad.json,0.2,5,V1u,band3-dg,-0.03059540927801141,-0.10767987982712723,,-0.1747920534571623,-6.661338147750939e-14,,0.08511330412483975,-0.10767987982714944,
universe_broad.json,0.2,5,V1u,band3-rw,-0.32032475791787807,3.2427922674447163,-0.09878053587758502,-0.302047804063732,0.0,,-0.3349602245520611,3.2427922674448384,-0.10329376565832056
universe_broad.json,0.2,5,V1u,abs12-dg,-0.03581724464234437,0.5570527360185706,-0.06429776271873534,-0.15256605653448663,-0.049164935928847076,,0.057890105244906565,0.5570527360185484,0.10392212711971847
universe_broad.json,0.2,5,V1u,abs12-rw,-0.5689653370763104,2.171800863689588,-0.26197859416526675,-0.9625327804094308,-0.026258761513930917,,-0.25369545961644313,2.1718008636896213,-0.11681340764615311
universe_broad.json,0.2,5,V1u,vol60-dg,0.0533438954249954,-3.3306690738754696e-14,,0.0,0.0,,0.09617079556618613,1.4432899320127035e-13,
universe_broad.json,0.2,5,V1u,vol60-rw,-0.06678821260681644,3.3306690738754696e-14,,0.0,0.0,,-0.12046540114418747,-5.551115123125783e-14,
universe_broad.json,0.2,5,V1u,v1gate-dg,-0.04715177950072036,0.5713107977425524,-0.08253262442620274,-0.329642168149169,-6.661338147750939e-14,,0.17926148054980828,0.5713107977427856,0.3137722606645272
universe_broad.json,0.2,5,V1u,v1gate-rw,-0.41282542020437685,4.30883077402645,-0.09580915145075564,-0.5560824230393724,-1.1102230246251565e-14,,-0.2977969623902732,4.308830774026418,-0.06911317199677228
universe_broad.json,0.2,5,V1u,stop15,0.10447827366499851,-0.4621945935638583,,-0.011706478882178573,0.0,,0.19770734728490336,-0.4621945935638472,
universe_broad.json,0.2,5,V1u,stop25,0.0,0.0,,0.0,0.0,,0.0,0.0,
universe_broad.json,0.2,5,V1u,ddctl-8/.5/recover,1.5061032319406475,6.803789668073723,0.2213624032218287,1.323000034725097,-0.6230640992498149,,1.6526702068811572,6.803789668073856,0.24290436470077212
universe_broad.json,0.2,5,V1u,ddctl-8/.5/high,1.8535657260882132,7.964090186282746,0.23274042391945443,1.2489175592046653,0.334368854673317,3.735149197507869,2.3362619044430932,7.964090186282801,0.2933495038098673
