panel,D,scope,n,y,N,lam,scheme,R2_sd,t_sd,R2_F,R2_sd_from_M,pR2_sd_given_F,r_sd_given_F,t_sd_given_F,t50_sd_given_F,t_F_given_sd,kill_F,kill_W,t_sd_given_W,kill_WIS
SMALL484,300,k=80,5,premium,300,128.0,OOF,0.012002133612190269,1.9026519794614556,0.15871045616942925,0.2525630897117619,0.002631501068259239,0.051298158526980664,0.8852219544479628,0.3521460981336016,8.286945791748046,0.21925277232262178,1.0671967492658458,1.9630394470869947,1.0538891476486876
SMALL484,300,k=80,5,premium,300,512.0,IS,0.012002133612190269,1.9026519794614556,0.2689351488142172,0.29610419132751176,0.002737697524839397,-0.0523230114274723,-0.9029553073717688,-0.3592005221767098,31.79640110316202,0.22810090383086434,1.0671967492658458,1.9630394470869947,1.0538891476486876
SMALL484,300,k=80,5,premium,300,512.0,OOF,0.012002133612190269,1.9026519794614556,0.06757683691219463,0.10097519972642766,0.002840124438969519,0.05329281789293487,0.9197388080037402,0.36587708982268113,7.399588277604684,0.23663496264404815,1.0671967492658458,1.9630394470869947,1.0538891476486876
SMALL484,300,k=80,20,CAND Sharpe,300,0.5,IS,0.0011860178379256014,-0.5948554376164222,0.9998307461307226,0.999859641219883,0.0005910462794322075,0.024311443384386035,0.4190997006142109,0.16672013562080246,1665.4360726636698,0.4983451854872386,0.5489214125117111,-0.4398659421090793,0.2394983669345965
SMALL484,300,k=80,20,CAND Sharpe,300,0.5,OOF,0.0011860178379256014,-0.5948554376164222,0.5013336766796779,0.5515278352538376,0.000561924241542396,0.023704941289579184,0.40863838885327314,0.162558569022409,17.336476941867378,0.47379071677811085,0.5489214125117111,-0.4398659421090793,0.2394983669345965
SMALL484,300,k=80,20,CAND Sharpe,300,2.0,IS,0.0011860178379256014,-0.5948554376164222,0.9978985781764522,0.9982444053520827,0.0005830780263203764,0.024147008641245325,0.41626338631072124,0.1655918343965557,484.51534407739734,0.49162669200676284,0.5489214125117111,-0.4398659421090793,0.2394983669345965
SMALL484,300,k=80,20,CAND Sharpe,300,2.0,OOF,0.0011860178379256014,-0.5948554376164222,0.5042753114373891,0.5476888108530487,0.0005017068341959826,0.022398813231865267,0.3861110268776658,0.15359706215840693,17.397685728555974,0.42301794977509816,0.5489214125117111,-0.4398659421090793,0.2394983669345965
SMALL484,300,k=80,20,CAND Sharpe,300,8.0,IS,0.0011860178379256014,-0.5948554376164222,0.9817254107516419,0.9839473598193899,0.0005313946128637646,0.02305199802324659,0.39737653622275665,0.15807854292083,175.56457644823942,0.4480494271428478,0.5489214125117111,-0.4398659421090793,0.2394983669345965
SMALL484,300,k=80,20,CAND Sharpe,300,8.0,OOF,0.0011860178379256014,-0.5948554376164222,0.4944872453237479,0.5173709769030882,0.00024919187235210934,0.01578581237542463,0.27208166673353185,0.10823556378428194,17.295039306056243,0.21010803074257056,0.5489214125117111,-0.4398659421090793,0.2394983669345965
SMALL484,300,k=80,20,CAND Sharpe,300,32.0,IS,0.0011860178379256014,-0.5948554376164222,0.89718826314052,0.9011881583281298,0.00035748684912633176,0.018907322632417626,0.3259011559164257,0.1296452486933325,83.85330796120464,0.3014177676716839,0.5489214125117111,-0.4398659421090793,0.2394983669345965
SMALL484,300,k=80,20,CAND Sharpe,300,32.0,OOF,0.0011860178379256014,-0.5948554376164222,0.42024302778493383,0.41774081395211793,6.463104302216235e-07,-0.0008039343444719995,-0.013854758093806395,-0.00551149796816946,16.330541128469864,0.0005449415763864475,0.5489214125117111,-0.4398659421090793,0.2394983669345965
SMALL484,300,k=80,20,CAND Sharpe,300,128.0,IS,0.0011860178379256014,-0.5948554376164222,0.6412275392786875,0.6437529816646521,0.0001118387200190142,0.010575382736289699,0.18226303823657564,0.07250522586624139,51.42732948226334,0.09429767111650289,0.5489214125117111,-0.4398659421090793,0.2394983669345965
SMALL484,300,k=80,20,CAND Sharpe,300,128.0,OOF,0.0011860178379256014,-0.5948554376164222,0.25603024410026554,0.2525630897117619,0.0004034027738549597,-0.020084889192001028,-0.34620655002184936,-0.13772284467855572,14.346777658983784,0.340132130356934,0.5489214125117111,-0.4398659421090793,0.2394983669345965
SMALL484,300,k=80,20,CAND Sharpe,300,512.0,IS,0.0011860178379256014,-0.5948554376164222,0.2938566754318551,0.29610419132751176,4.0460884295889526e-06,0.0020114891074994546,0.03466544570238599,0.013790102451500433,39.65676496478617,0.0034114903673504128,0.5489214125117111,-0.4398659421090793,0.2394983669345965
SMALL484,300,k=80,20,CAND Sharpe,300,512.0,OOF,0.0011860178379256014,-0.5948554376164222,0.09885036305575257,0.10097519972642766,0.0013239552539266288,-0.03638619592546916,-0.6274838637456026,-0.24961648674608566,12.150065718193138,1.1163029860008564,0.5489214125117111,-0.4398659421090793,0.2394983669345965
SMALL484,300,k=80,20,EWall Sharpe,300,0.5,IS,0.004990482671608287,-1.222547637087669,0.9998494185174855,0.999859641219883,0.0006718712952044122,0.02592048022711794,0.44685560742975516,0.17776158600097117,1842.2312769379541,0.13463052362185393,0.8204790330820422,-1.1050303284142013,0.5415584885916644
SMALL484,300,k=80,20,EWall Sharpe,300,0.5,OOF,0.004990482671608287,-1.222547637087669,0.5025213359863485,0.5515278352538376,8.62491908979199e-05,-0.009287044249809511,-0.16005692502157648,-0.06367151350280456,17.24529654531098,0.017282735273004023,0.8204790330820422,-1.1050303284142013,0.5415584885916644
SMALL484,300,k=80,20,EWall Sharpe,300,2.0,IS,0.004990482671608287,-1.222547637087669,0.9980747372633577,0.9982444053520827,0.000763004898312208,0.027622543299128124,0.4762200050827487,0.18944290276623743,530.1488502222765,0.1528920043452057,0.8204790330820422,-1.1050303284142013,0.5415584885916644
SMALL484,300,k=80,20,EWall Sharpe,300,2.0,OOF,0.004990482671608287,-1.222547637087669,0.5005484198624712,0.5476888108530487,9.153948173648128e-05,-0.009567626755704953,-0.16489304111501152,-0.06559534673340091,17.20062000969133,0.018342811258972025,0.8204790330820422,-1.1050303284142013,0.5415584885916644
SMALL484,300,k=80,20,EWall Sharpe,300,8.0,IS,0.004990482671608287,-1.222547637087669,0.9821509597325516,0.9839473598193899,0.0010935447053106338,0.03306878747868802,0.5702090237600962,0.22683224453339018,186.6402127906069,0.21912603995841873,0.8204790330820422,-1.1050303284142013,0.5415584885916644
SMALL484,300,k=80,20,EWall Sharpe,300,8.0,OOF,0.004990482671608287,-1.222547637087669,0.4790724679155729,0.5173709769030882,0.0001320799206063758,-0.011492602864728939,-0.19807301255049733,-0.07879451945893202,16.77154089285866,0.026466361932844924,0.8204790330820422,-1.1050303284142013,0.5415584885916644
SMALL484,300,k=80,20,EWall Sharpe,300,32.0,IS,0.004990482671608287,-1.222547637087669,0.8933914356606358,0.9011881583281298,0.0018471021169390736,0.042977925926445934,0.7413531576613126,0.2949143099057705,85.18312709305138,0.37012494351449304,0.8204790330820422,-1.1050303284142013,0.5415584885916644
SMALL484,300,k=80,20,EWall Sharpe,300,32.0,OOF,0.004990482671608287,-1.222547637087669,0.391664810606998,0.41774081395211793,0.000265732116137626,-0.016301291854869233,-0.28096871052476663,-0.11177087803998492,15.240535305421298,0.05324777854643633,0.8204790330820422,-1.1050303284142013,0.5415584885916644
SMALL484,300,k=80,20,EWall Sharpe,300,128.0,IS,0.004990482671608287,-1.222547637087669,0.6280113426034604,0.6437529816646521,0.0024799015798955357,0.04979861022052258,0.8592798344587401,0.34182618199774184,50.36778969183559,0.4969261979415582,0.8204790330820422,-1.1050303284142013,0.5415584885916644
SMALL484,300,k=80,20,EWall Sharpe,300,128.0,OOF,0.004990482671608287,-1.222547637087669,0.23098752632598496,0.2525630897117619,0.00046309642765056895,-0.0215196753611798,-0.37094927232423813,-0.14756563390471256,12.927627011435845,0.09279591937773957,0.8204790330820422,-1.1050303284142013,0.5415584885916644
SMALL484,300,k=80,20,EWall Sharpe,300,512.0,IS,0.004990482671608287,-1.222547637087669,0.28336591758713425,0.29610419132751176,0.0023787603838120604,0.048772537188586575,0.8415321835753069,0.33476607014923454,38.23386773090371,0.47665938153542475,0.8204790330820422,-1.1050303284142013,0.5415584885916644
SMALL484,300,k=80,20,EWall Sharpe,300,512.0,OOF,0.004990482671608287,-1.222547637087669,0.08977602794473538,0.10097519972642766,0.0007995535339460272,-0.028276377666632393,-0.48750119939494646,-0.1939306230937797,11.044957030758994,0.16021567182165056,0.8204790330820422,-1.1050303284142013,0.5415584885916644
SMALL484,300,k=80,20,premium,300,0.5,IS,0.0032282117339720307,0.982406594646048,0.9996725618231634,0.999859641219883,4.4820086400580105e-05,-0.00669478053416093,-0.11537834421255672,-0.045898131558332285,1158.2554853458978,0.013883874446312396,1.1177426949773455,1.0370867895844944,0.9660853947807604
SMALL484,300,k=80,20,premium,300,0.5,OOF,0.0032282117339720307,0.982406594646048,0.12420861230558955,0.5515278352538376,0.0030199552652273184,0.05495411963836122,0.9484954386767895,0.3773166335846719,9.307992110013458,0.9354885968125545,1.1177426949773455,1.0370867895844944,0.9660853947807604
SMALL484,300,k=80,20,premium,300,2.0,IS,0.0032282117339720307,0.982406594646048,0.996260915863451,0.9982444053520827,6.044889864903409e-05,-0.007774888979852644,-0.13399406040187267,-0.053303564497565736,350.5988535304134,0.018725196372004087,1.1177426949773455,1.0370867895844944,0.9660853947807604
SMALL484,300,k=80,20,premium,300,2.0,OOF,0.0032282117339720307,0.982406594646048,0.16303642752793712,0.5476888108530487,0.0028695489360110646,0.05356817092276966,0.9245045496523335,0.367772927717157,9.501443445138824,0.88889737491919,1.1177426949773455,1.0370867895844944,0.9660853947807604
SMALL484,300,k=80,20,premium,300,8.0,IS,0.0032282117339720307,0.982406594646048,0.9718701584529716,0.9839473598193899,0.00020099153000228747,-0.014177148161823219,-0.2443491045787203,-0.09720340003711528,135.38954745739656,0.06226095019950413,1.1177426949773455,1.0370867895844944,0.9660853947807604
SMALL484,300,k=80,20,premium,300,8.0,OOF,0.0032282117339720307,0.982406594646048,0.2188159341926239,0.5173709769030882,0.0022969652021730654,0.047926664834651966,0.8269034159079238,0.3289466669711226,9.684829486294941,0.7115286701925377,1.1177426949773455,1.0370867895844944,0.9660853947807604
SMALL484,300,k=80,20,premium,300,32.0,IS,0.0032282117339720307,0.982406594646048,0.8646637616017882,0.9011881583281298,0.001014546295255885,-0.03185194335132293,-0.549205119694985,-0.2184767774949651,67.25955332179494,0.31427501628202525,1.1177426949773455,1.0370867895844944,0.9660853947807604
SMALL484,300,k=80,20,premium,300,32.0,OOF,0.0032282117339720307,0.982406594646048,0.22619423472582334,0.41774081395211793,0.0012004655602988988,0.0346477352838378,0.5974669846574356,0.23767560932440868,9.290560246996277,0.3718670456667449,1.1177426949773455,1.0370867895844944,0.9660853947807604
SMALL484,300,k=80,20,premium,300,128.0,IS,0.0032282117339720307,0.982406594646048,0.5932124343203664,0.6437529816646521,0.002729933416310925,-0.05224876473478512,-0.9016704979961089,-0.35868941803360466,41.63299270985836,0.8456488115641603,1.1177426949773455,1.0370867895844944,0.9660853947807604
SMALL484,300,k=80,20,premium,300,128.0,OOF,0.0032282117339720307,0.982406594646048,0.15391922301915062,0.2525630897117619,0.0003701297191164745,0.019238755654056073,0.3316160874529496,0.1319186794770714,8.309578046800803,0.11465472206219338,1.1177426949773455,1.0370867895844944,0.9660853947807604
SMALL484,300,k=80,20,premium,300,512.0,IS,0.0032282117339720307,0.982406594646048,0.26589818857077385,0.29610419132751176,0.003776446247748328,-0.06145279690745026,-1.0610637451503075,-0.4220969168785694,32.11190151744045,1.1698260705786305,1.1177426949773455,1.0370867895844944,0.9660853947807604
SMALL484,300,k=80,20,premium,300,512.0,OOF,0.0032282117339720307,0.982406594646048,0.061955318648237556,0.10097519972642766,0.0001293614864133885,0.01137371911088842,0.1960238052453547,0.07797933367061571,6.965587672316888,0.04007218146568737,1.1177426949773455,1.0370867895844944,0.9660853947807604
SMALL484,400,pooled,5,CAND Sharpe,1200,0.5,IS,0.006482459612422886,2.7958286399691747,0.7945865687077518,0.9371123442481122,1.6183387908607222e-06,0.0012721394541718774,0.04401311926722448,0.008721355758402126,67.7738423087021,0.00024964888138436875,1.4635928441691641,3.386079755705415,1.2837841545928617
SMALL484,400,pooled,5,CAND Sharpe,1200,0.5,OOF,0.006482459612422886,2.7958286399691747,0.3273861075362947,0.8149157078050469,0.0026813187747333597,0.0517814520338447,1.7939251674221728,0.35547263746614655,31.158320155532245,0.4136267612982766,1.4635928441691641,3.386079755705415,1.2837841545928617
SMALL484,400,pooled,5,CAND Sharpe,1200,2.0,IS,0.006482459612422886,2.7958286399691747,0.793856808810634,0.9363319708794152,2.570552086387185e-07,-0.0005070061228808963,-0.017541241798574272,-0.003475859305503812,67.70064473667,3.9653962231573623e-05,1.4635928441691641,3.386079755705415,1.2837841545928617
SMALL484,400,pooled,5,CAND Sharpe,1200,2.0,OOF,0.006482459612422886,2.7958286399691747,0.3651246669004373,0.8287252520948927,0.0024586869021812987,0.049585147999993896,1.7176443435762943,0.3403573215471712,31.652484365167364,0.37928302668781905,1.4635928441691641,3.386079755705415,1.2837841545928617
SMALL484,400,pooled,5,CAND Sharpe,1200,8.0,IS,0.006482459612422886,2.7958286399691747,0.7857408744296678,0.9276816992902389,3.603109512422537e-05,-0.006002590701041124,-0.2076795004634461,-0.041152429944154405,66.92887968847977,0.005558244444003312,1.4635928441691641,3.386079755705415,1.2837841545928617
SMALL484,400,pooled,5,CAND Sharpe,1200,8.0,OOF,0.006482459612422886,2.7958286399691747,0.4454838185071395,0.8414295202455554,0.0018255041587328827,0.0427259190507692,1.4795691042697787,0.2931818680954096,32.85027085453262,0.2816067153329447,1.4635928441691641,3.386079755705415,1.2837841545928617
SMALL484,400,pooled,5,CAND Sharpe,1200,32.0,IS,0.006482459612422886,2.7958286399691747,0.7319816777455636,0.8703457666196733,0.00032762308815887596,-0.018100361547739204,-0.6263332666308896,-0.12411015925597671,62.583607278511074,0.05053993510904782,1.4635928441691641,3.386079755705415,1.2837841545928617
SMALL484,400,pooled,5,CAND Sharpe,1200,32.0,OOF,0.006482459612422886,2.7958286399691747,0.4885120466313515,0.7669211298542412,0.0006838484236852676,0.026150495668060818,0.9050561980720632,0.1793400971379802,33.80360396415985,0.10549212252317793,1.4635928441691641,3.386079755705415,1.2837841545928617
SMALL484,400,pooled,5,CAND Sharpe,1200,128.0,IS,0.006482459612422886,2.7958286399691747,0.5548112945182053,0.6750479825346973,0.001642467135142552,-0.040527362795308455,-1.4033059602626559,-0.27807005549921515,51.40359027034724,0.2533709785086749,1.4635928441691641,3.386079755705415,1.2837841545928617
SMALL484,400,pooled,5,CAND Sharpe,1200,128.0,OOF,0.006482459612422886,2.7958286399691747,0.37254561521761487,0.532445452905324,2.4441818149177657e-05,-0.004943866720410013,-0.17104844761879978,-0.033893856841822244,31.076600619789037,0.0037704543661695525,1.4635928441691641,3.386079755705415,1.2837841545928617
SMALL484,400,pooled,5,CAND Sharpe,1200,512.0,IS,0.006482459612422886,2.7958286399691747,0.29224625387731307,0.36745858598080305,0.0037053602486553827,-0.060871670329106155,-2.1099317012783994,-0.41809045346335727,32.67174500380635,0.571597891879571,1.4635928441691641,3.386079755705415,1.2837841545928617
SMALL484,400,pooled,5,CAND Sharpe,1200,512.0,OOF,0.006482459612422886,2.7958286399691747,0.1884741636092122,0.26351669567156855,0.0006072429490640021,-0.02464229999541443,-0.8528255770017432,-0.16899041423841946,21.10835660818104,0.09367477552814846,1.4635928441691641,3.386079755705415,1.2837841545928617
SMALL484,400,pooled,5,EWall Sharpe,1200,0.5,IS,0.002638609823848337,1.780285770578305,0.839300921548769,0.9371123442481122,1.5266122309626843e-06,-0.0012355615043220974,-0.04274760379398866,-0.008470589376839362,78.95159024956106,0.0005785668715263722,1.813841332270546,2.3992531607709213,1.7184619414189375
SMALL484,400,pooled,5,EWall Sharpe,1200,0.5,OOF,0.002638609823848337,1.780285770578305,0.5408269740324994,0.8149157078050469,0.0006150239457082189,0.02479967632265024,0.8582754291193577,0.17007032177371234,42.53938285705115,0.23308635484848764,1.813841332270546,2.3992531607709213,1.7184619414189375
SMALL484,400,pooled,5,EWall Sharpe,1200,2.0,IS,0.002638609823848337,1.780285770578305,0.838539358359158,0.9363319708794152,1.0563654588627916e-05,-0.00325017762416578,-0.11244922462238226,-0.022282212872343606,78.83946237024347,0.004003492480453639,1.813841332270546,2.3992531607709213,1.7184619414189375
SMALL484,400,pooled,5,EWall Sharpe,1200,2.0,OOF,0.002638609823848337,1.780285770578305,0.56866472649052,0.8287252520948927,0.0005230400080053825,0.022870067949295265,0.791458479805757,0.15683030617479715,43.28023623587494,0.19822559716030452,1.813841332270546,2.3992531607709213,1.7184619414189375
SMALL484,400,pooled,5,EWall Sharpe,1200,8.0,IS,0.002638609823848337,1.780285770578305,0.830189598383001,0.9276816992902389,9.29625165724056e-05,-0.009641707139941847,-0.3335962796678494,-0.06610328654500902,77.68312449700103,0.03523162679536394,1.813841332270546,2.3992531607709213,1.7184619414189375
SMALL484,400,pooled,5,EWall Sharpe,1200,8.0,OOF,0.002638609823848337,1.780285770578305,0.6209720731201196,0.8414295202455554,0.0002670139203853853,0.016340560589691692,0.5654211061907272,0.11204019852481795,44.898064903811076,0.10119492392245896,1.813841332270546,2.3992531607709213,1.7184619414189375
SMALL484,400,pooled,5,EWall Sharpe,1200,32.0,IS,0.002638609823848337,1.780285770578305,0.7754738727910605,0.8703457666196733,0.0006620069926321847,-0.025729496548362246,-0.8904758878502297,-0.17645095693093163,71.47929897528591,0.2508923398407827,1.813841332270546,2.3992531607709213,1.7184619414189375
SMALL484,400,pooled,5,EWall Sharpe,1200,32.0,OOF,0.002638609823848337,1.780285770578305,0.6159149645629676,0.7669211298542412,1.3212210566474557e-05,-0.003634860460385592,-0.1257585981241632,-0.024919512458525004,45.27513477968518,0.005007261947962024,1.813841332270546,2.3992531607709213,1.7184619414189375
SMALL484,400,pooled,5,EWall Sharpe,1200,128.0,IS,0.002638609823848337,1.780285770578305,0.5929775342103647,0.6750479825346973,0.0036954245458995357,-0.060790003667540074,-2.107090467703506,-0.41752745294868676,56.15813087436824,1.4005195131540384,1.813841332270546,2.3992531607709213,1.7184619414189375
SMALL484,400,pooled,5,EWall Sharpe,1200,128.0,OOF,0.002638609823848337,1.780285770578305,0.4477539029690758,0.532445452905324,0.002225276381369019,-0.04717283520596381,-1.6338899651923506,-0.3237610942774109,38.5983505087212,0.8433518139955671,1.813841332270546,2.3992531607709213,1.7184619414189375
SMALL484,400,pooled,5,EWall Sharpe,1200,512.0,IS,0.002638609823848337,1.780285770578305,0.31919415946606566,0.36745858598080305,0.0075476246457543686,-0.08687706628192718,-3.0171533514093256,-0.597859642610668,32.85821388559774,2.860454993207891,1.813841332270546,2.3992531607709213,1.7184619414189375
SMALL484,400,pooled,5,EWall Sharpe,1200,512.0,OOF,0.002638609823848337,1.780285770578305,0.22612267112835416,0.26351669567156855,0.004030615427326788,-0.06348712804440589,-2.2009479002315384,-0.43612563624665407,23.23364373702806,1.5275526494660931,1.813841332270546,2.3992531607709213,1.7184619414189375
SMALL484,400,pooled,5,premium,1200,0.5,IS,0.001795730751212643,1.4680447946133786,0.7177685213172852,0.9371123442481122,6.033359942937537e-06,0.0024562898735567707,0.0849822065168728,0.01683952577110472,55.10862689498181,0.0033598355092283494,1.0161678771598655,1.479268538083909,0.7920196618409359
SMALL484,400,pooled,5,premium,1200,0.5,OOF,0.001795730751212643,1.4680447946133786,0.09817418685847767,0.8149157078050469,0.001065656794872297,0.03264439913480254,1.130022998001466,0.2239180668133344,21.71195386000632,0.5934390744005844,1.0161678771598655,1.479268538083909,0.7920196618409359
SMALL484,400,pooled,5,premium,1200,2.0,IS,0.001795730751212643,1.4680447946133786,0.717148139188645,0.9363319708794152,5.739598420940481e-06,0.0023957459007458368,0.082887506554678,0.016424453540791577,55.067472309619305,0.0031962466628499705,1.0161678771598655,1.479268538083909,0.7920196618409359
SMALL484,400,pooled,5,premium,1200,2.0,OOF,0.001795730751212643,1.4680447946133786,0.14067938876162822,0.8287252520948927,0.0010154949699717013,0.03186683181572497,1.1030789256395792,0.21857900326683002,22.069411096757044,0.565505140058411,1.0161678771598655,1.479268538083909,0.7920196618409359
SMALL484,400,pooled,5,premium,1200,8.0,IS,0.001795730751212643,1.4680447946133786,0.7102211553233239,0.9276816992902389,5.978354217184314e-06,0.002445067323650683,0.08459392874116692,0.01676258715209276,54.629683666136685,0.0033292041210226967,1.0161678771598655,1.479268538083909,0.7920196618409359
SMALL484,400,pooled,5,premium,1200,8.0,OOF,0.001795730751212643,1.4680447946133786,0.23814331099828945,0.8414295202455554,0.0008903967008155217,0.02983951576040606,1.0328381701548968,0.2046605483261313,22.991838947164247,0.49584087158625745,1.0161678771598655,1.479268538083909,0.7920196618409359
SMALL484,400,pooled,5,premium,1200,32.0,IS,0.001795730751212643,1.4680447946133786,0.6642375096390221,0.8703457666196733,2.3283036570067813e-05,0.0048252498971626135,0.16694443291984323,0.03308063176658878,52.1765956124343,0.012965772599452873,1.0161678771598655,1.479268538083909,0.7920196618409359
SMALL484,400,pooled,5,premium,1200,32.0,OOF,0.001795730751212643,1.4680447946133786,0.32608805786147266,0.7669211298542412,0.0007955628554841828,0.028205723807131468,0.9762412338991533,0.19344566457919976,24.108482253829624,0.44303014521912343,1.0161678771598655,1.479268538083909,0.7920196618409359
SMALL484,400,pooled,5,premium,1200,128.0,IS,0.001795730751212643,1.4680447946133786,0.5092661155253447,0.6750479825346973,0.000275608159574817,0.016601450526228634,0.5744509692105284,0.11382949792364172,46.65272394544654,0.15347966803414206,1.0161678771598655,1.479268538083909,0.7920196618409359
SMALL484,400,pooled,5,premium,1200,128.0,OOF,0.001795730751212643,1.4680447946133786,0.2776935216787705,0.532445452905324,0.001171872178661907,0.03423261863576765,1.1850640269190145,0.23482464200025094,23.9849612558902,0.6525879104484626,1.0161678771598655,1.479268538083909,0.7920196618409359
SMALL484,400,pooled,5,premium,1200,512.0,IS,0.001795730751212643,1.4680447946133786,0.26245313110515256,0.36745858598080305,0.002033634405785096,0.045095835792067274,1.5618005209384422,0.30947631509722506,41.122149994595965,1.1324829206225924,1.0161678771598655,1.479268538083909,0.7920196618409359
SMALL484,400,pooled,5,premium,1200,512.0,OOF,0.001795730751212643,1.4680447946133786,0.13764217597412043,0.26351669567156855,0.0030188259935145824,0.054943844000166046,1.9038057615573372,0.3772458670929421,22.32487288710129,1.681112823554418,1.0161678771598655,1.479268538083909,0.7920196618409359
SMALL484,400,pooled,20,CAND Sharpe,1200,0.5,IS,0.005305589065382477,2.527844616664284,0.8888660209983054,0.9371123442481122,8.462574102954786e-06,0.0029090503782084605,0.1006468425997989,0.019943528995137762,97.56841391498854,0.0015950300708682428,1.7341250046922665,3.3339662780647727,1.5110364253359478
SMALL484,400,pooled,20,CAND Sharpe,1200,0.5,OOF,0.005305589065382477,2.527844616664284,0.6464532732710269,0.8149157078050469,0.001321555395094598,0.0363532033677171,1.2585686891299668,0.24938985164036098,51.84594689570822,0.24908740175853175,1.7341250046922665,3.3339662780647727,1.5110364253359478
SMALL484,400,pooled,20,CAND Sharpe,1200,2.0,IS,0.005305589065382477,2.527844616664284,0.8880036702977921,0.9363319708794152,2.4718030785790596e-07,-0.0004971723120386995,-0.01720101455267963,-0.0034084420694700398,97.33854356700309,4.658866429567456e-05,1.7341250046922665,3.3339662780647727,1.5110364253359478
SMALL484,400,pooled,20,CAND Sharpe,1200,2.0,OOF,0.005305589065382477,2.527844616664284,0.6703871055808548,0.8287252520948927,0.0010472343956927606,0.03236100115405518,1.1202025252595929,0.22197210529269684,52.7333848135742,0.19738324675872088,1.7341250046922665,3.3339662780647727,1.5110364253359478
SMALL484,400,pooled,20,CAND Sharpe,1200,8.0,IS,0.005305589065382477,2.527844616664284,0.878659403073545,0.9276816992902389,0.0001319989467300695,-0.011489079455294472,-0.3975218210166788,-0.07877035939587,94.98341835088435,0.024879225492853693,1.7341250046922665,3.3339662780647727,1.5110364253359478
SMALL484,400,pooled,20,CAND Sharpe,1200,8.0,OOF,0.005305589065382477,2.527844616664284,0.7090884092309921,0.8414295202455554,0.00037459128461535295,0.01935436086817007,0.6697415860059308,0.132711671769674,54.25357408226636,0.07060314698314256,1.7341250046922665,3.3339662780647727,1.5110364253359478
SMALL484,400,pooled,20,CAND Sharpe,1200,32.0,IS,0.005305589065382477,2.527844616664284,0.8197750737829158,0.8703457666196733,0.0014042994116492385,-0.03747398313028972,-1.2974244746273866,-0.2570892634120646,83.1187261890539,0.2646830341256374,1.7341250046922665,3.3339662780647727,1.5110364253359478
SMALL484,400,pooled,20,CAND Sharpe,1200,32.0,OOF,0.005305589065382477,2.527844616664284,0.6779539332740663,0.7669211298542412,0.00018607033101091268,-0.013640759913249433,-0.47198266564349517,-0.0935250399746002,52.32476176436851,0.035070626224139916,1.7341250046922665,3.3339662780647727,1.5110364253359478
SMALL484,400,pooled,20,CAND Sharpe,1200,128.0,IS,0.005305589065382477,2.527844616664284,0.6339604984935647,0.6750479825346973,0.005759843684898048,-0.07589363402089827,-2.633339017157612,-0.5218054703567361,58.38131184017625,1.0856181309780395,1.7341250046922665,3.3339662780647727,1.5110364253359478
SMALL484,400,pooled,20,CAND Sharpe,1200,128.0,OOF,0.005305589065382477,2.527844616664284,0.49341490848337866,0.532445452905324,0.0034899819740168933,-0.05907606938530096,-2.0474713458639933,-0.4057137124044529,40.30367888793728,0.6577934949368912,1.7341250046922665,3.3339662780647727,1.5110364253359478
SMALL484,400,pooled,20,CAND Sharpe,1200,512.0,IS,0.005305589065382477,2.527844616664284,0.36509236907874065,0.36745858598080305,0.005642257985533642,-0.07511496512369317,-2.606166844402255,-0.5164212079078708,31.61354259338269,1.0634555213384012,1.7341250046922665,3.3339662780647727,1.5110364253359478
SMALL484,400,pooled,20,CAND Sharpe,1200,512.0,OOF,0.005305589065382477,2.527844616664284,0.2738894992128569,0.26351669567156855,0.002673666399929757,-0.05170750815819456,-1.7913565711144142,-0.3549636609933894,23.57985879153311,0.5039339396589725,1.7341250046922665,3.3339662780647727,1.5110364253359478
SMALL484,400,pooled,20,EWall Sharpe,1200,0.5,IS,0.002638609823848337,1.780285770578305,0.839300921548769,0.9371123442481122,1.5266122309626843e-06,-0.0012355615043220974,-0.04274760379398866,-0.008470589376839362,78.95159024956106,0.0005785668715263722,1.813841332270546,2.3992531607709213,1.7184619414189375
SMALL484,400,pooled,20,EWall Sharpe,1200,0.5,OOF,0.002638609823848337,1.780285770578305,0.5408269740324994,0.8149157078050469,0.0006150239457082189,0.02479967632265024,0.8582754291193577,0.17007032177371234,42.53938285705115,0.23308635484848764,1.813841332270546,2.3992531607709213,1.7184619414189375
SMALL484,400,pooled,20,EWall Sharpe,1200,2.0,IS,0.002638609823848337,1.780285770578305,0.838539358359158,0.9363319708794152,1.0563654588627916e-05,-0.00325017762416578,-0.11244922462238226,-0.022282212872343606,78.83946237024347,0.004003492480453639,1.813841332270546,2.3992531607709213,1.7184619414189375
SMALL484,400,pooled,20,EWall Sharpe,1200,2.0,OOF,0.002638609823848337,1.780285770578305,0.56866472649052,0.8287252520948927,0.0005230400080053825,0.022870067949295265,0.791458479805757,0.15683030617479715,43.28023623587494,0.19822559716030452,1.813841332270546,2.3992531607709213,1.7184619414189375
SMALL484,400,pooled,20,EWall Sharpe,1200,8.0,IS,0.002638609823848337,1.780285770578305,0.830189598383001,0.9276816992902389,9.29625165724056e-05,-0.009641707139941847,-0.3335962796678494,-0.06610328654500902,77.68312449700103,0.03523162679536394,1.813841332270546,2.3992531607709213,1.7184619414189375
