panel,cost,E,chooser,pick,IS_Sharpe,IS_CAGR,IS_legs,OOS_CAGR,OOS_Sharpe,OOS_MaxDD,OOS_trough,OOS_ep_DD10,spy_OOS_CAGR,spy_OOS_Sharpe,spy_OOS_MaxDD,v2_OOS_CAGR,v2_OOS_Sharpe,v2_OOS_MaxDD,pass4b_WIN,fail4b_WIN,pass4b_REC,fail4b_REC,pass4a
B136,25.0,2015-03-31,IS_LEGS,B136-band0.08-g1.00,1.210899153616667,0.1325497450279789,5,0.09973385871727913,1.0253204396568498,-0.19528382638092223,2020-03-12,DD_2020-03-23,0.1398704620777258,0.8313052816571582,-0.33715953307392976,0.06908586853624188,0.998799445926089,-0.12285070124478203,True,-,False,L5_CAGR,False
B136,25.0,2015-03-31,IS_CAGR,B136-qroll-q0.12-w1008-d0.50,1.021548045411032,0.1442983081039131,2,0.11670143491289542,0.9862700446910919,-0.1771510500819875,2020-06-11,DD_2020-03-23,0.1398704620777258,0.8313052816571582,-0.33715953307392976,0.06908586853624188,0.998799445926089,-0.12285070124478203,True,-,True,-,False
B136,25.0,2015-06-30,IS_SHARPE,B136-band0.08-g1.00,1.1922029961861995,0.1290794728074094,5,0.10096103299793868,1.0331299776163574,-0.19528382638092223,2020-03-12,DD_2020-03-23,0.14301099634711179,0.8419178885073032,-0.3371595330739301,0.06975426161454856,1.004307011185045,-0.12285070124478192,True,-,False,L5_CAGR,False
B136,25.0,2015-06-30,IS_LEGS,B136-band0.08-g1.00,1.1922029961861995,0.1290794728074094,5,0.10096103299793868,1.0331299776163574,-0.19528382638092223,2020-03-12,DD_2020-03-23,0.14301099634711179,0.8419178885073032,-0.3371595330739301,0.06975426161454856,1.004307011185045,-0.12285070124478192,True,-,False,L5_CAGR,False
B136,25.0,2015-06-30,IS_CAGR,B136-qroll-q0.12-w1008-d0.50,1.0052315038210216,0.14032759610662415,3,0.11833545641143117,0.9958526953658781,-0.1771510500819874,2020-06-11,DD_2020-03-23,0.14301099634711179,0.8419178885073032,-0.3371595330739301,0.06975426161454856,1.004307011185045,-0.12285070124478192,True,-,True,-,False
B136,25.0,2015-09-30,IS_SHARPE,B136-band0.08-g1.00,1.1051496824835731,0.11968719705736053,5,0.10597773198383931,1.0881638586833813,-0.195283826380922,2020-03-12,DD_2020-03-23,0.15355863523440005,0.8969679636706559,-0.3371595330739301,0.07313159369991062,1.0520478416186974,-0.12285070124478192,False,L5_CAGR,False,L5_CAGR,False
B136,25.0,2015-09-30,IS_LEGS,B136-band0.08-g1.00,1.1051496824835731,0.11968719705736053,5,0.10597773198383931,1.0881638586833813,-0.195283826380922,2020-03-12,DD_2020-03-23,0.15355863523440005,0.8969679636706559,-0.3371595330739301,0.07313159369991062,1.0520478416186974,-0.12285070124478192,False,L5_CAGR,False,L5_CAGR,False
B136,25.0,2015-09-30,IS_CAGR,B136-qroll-q0.12-w1008-d0.50,0.9264536935934317,0.12787365576137266,3,0.12539735262972163,1.053261144839441,-0.17715105008198695,2020-06-11,DD_2020-03-23,0.15355863523440005,0.8969679636706559,-0.3371595330739301,0.07313159369991062,1.0520478416186974,-0.12285070124478192,True,-,True,-,False
B136,25.0,2015-12-31,IS_SHARPE,B136-band0.08-g1.00,1.1242463908018605,0.12041522607634736,5,0.10518424854514596,1.0734777419889296,-0.19528382638092212,2020-03-12,DD_2020-03-23,0.15015255070344669,0.8776191618493585,-0.3371595330739302,0.07382942466517028,1.0557896676839795,-0.12285070124478215,True,-,False,L5_CAGR,False
B136,25.0,2015-12-31,IS_LEGS,B136-band0.08-g1.00,1.1242463908018605,0.12041522607634736,5,0.10518424854514596,1.0734777419889296,-0.19528382638092212,2020-03-12,DD_2020-03-23,0.15015255070344669,0.8776191618493585,-0.3371595330739302,0.07382942466517028,1.0557896676839795,-0.12285070124478215,True,-,False,L5_CAGR,False
B136,25.0,2015-12-31,IS_CAGR,B136-qroll-q0.12-w1008-d0.50,0.933937656618767,0.12730053983962342,3,0.1257119635230326,1.048281575912943,-0.17715105008198784,2020-06-11,DD_2020-03-23,0.15015255070344669,0.8776191618493585,-0.3371595330739302,0.07382942466517028,1.0557896676839795,-0.12285070124478215,True,-,True,-,False
B136,25.0,2016-03-31,IS_SHARPE,B136-band0.08-g1.00,1.084887425295457,0.1144216843818755,5,0.10893723132735733,1.1010439936926995,-0.195283826380922,2020-03-12,DD_2020-03-23,0.15243062939937424,0.8893975583704138,-0.3371595330739302,0.0762115032649251,1.0804679999989661,-0.12285070124478226,True,-,True,-,False
B136,25.0,2016-03-31,IS_LEGS,B136-band0.08-g1.00,1.084887425295457,0.1144216843818755,5,0.10893723132735733,1.1010439936926995,-0.195283826380922,2020-03-12,DD_2020-03-23,0.15243062939937424,0.8893975583704138,-0.3371595330739302,0.0762115032649251,1.0804679999989661,-0.12285070124478226,True,-,True,-,False
B136,25.0,2016-03-31,IS_CAGR,B136-qroll-q0.12-w1008-d0.50,0.9262274049486371,0.12471317846007879,3,0.1274645959378098,1.0552801990140512,-0.17715105008198695,2020-06-11,DD_2020-03-23,0.15243062939937424,0.8893975583704138,-0.3371595330739302,0.0762115032649251,1.0804679999989661,-0.12285070124478226,True,-,True,-,False
B136,25.0,2016-06-30,IS_SHARPE,B136-band0.08-g1.00,1.097233704416322,0.1147293893415613,5,0.1085761122959803,1.091403713203197,-0.19528382638092223,2020-03-12,DD_2020-03-23,0.15376316343394514,0.8922341113911505,-0.33715953307393,0.07593087281590294,1.0763689986843743,-0.12285070124478237,True,-,True,-,False
B136,25.0,2016-06-30,IS_LEGS,B136-band0.08-g1.00,1.097233704416322,0.1147293893415613,5,0.1085761122959803,1.091403713203197,-0.19528382638092223,2020-03-12,DD_2020-03-23,0.15376316343394514,0.8922341113911505,-0.33715953307393,0.07593087281590294,1.0763689986843743,-0.12285070124478237,True,-,True,-,False
B136,25.0,2016-06-30,IS_CAGR,B136-qroll-q0.12-w1008-d0.50,0.9349948290960018,0.1255263785615952,3,0.12693577092437835,1.050931238902584,-0.1771510500819875,2020-06-11,DD_2020-03-23,0.15376316343394514,0.8922341113911505,-0.33715953307393,0.07593087281590294,1.0763689986843743,-0.12285070124478237,True,-,True,-,False
B136,25.0,2016-09-30,IS_SHARPE,B136-band0.08-g1.00,1.1103389380260915,0.11531625858521588,5,0.1079652368592019,1.0804503559966654,-0.19528382638092234,2020-03-12,DD_2020-03-23,0.15367577812041233,0.8854019146245024,-0.3371595330739301,0.07512331188308385,1.0631593627278324,-0.12285070124478181,True,-,True,-,False
B136,25.0,2016-09-30,IS_LEGS,B136-band0.08-g1.00,1.1103389380260915,0.11531625858521588,5,0.1079652368592019,1.0804503559966654,-0.19528382638092234,2020-03-12,DD_2020-03-23,0.15367577812041233,0.8854019146245024,-0.3371595330739301,0.07512331188308385,1.0631593627278324,-0.12285070124478181,True,-,True,-,False
B136,25.0,2016-09-30,IS_CAGR,B136-qroll-q0.12-w1008-d0.50,0.9517999911947848,0.12705650308490357,3,0.12578149785563153,1.0381027066662616,-0.17715105008198684,2020-06-11,DD_2020-03-23,0.15367577812041233,0.8854019146245024,-0.3371595330739301,0.07512331188308385,1.0631593627278324,-0.12285070124478181,True,-,True,-,False
B136,25.0,2016-12-31,IS_SHARPE,B136-band0.08-g1.00,1.1202073719874712,0.11553929709057265,5,0.10759328441908655,1.0713509241482713,-0.195283826380922,2020-03-12,DD_2020-03-23,0.15331427255204866,0.8767278433896203,-0.3371595330739301,0.07545408045393409,1.0614011988341219,-0.12285070124478226,True,-,True,-,False
B136,25.0,2016-12-31,IS_LEGS,B136-band0.08-g1.00,1.1202073719874712,0.11553929709057265,5,0.10759328441908655,1.0713509241482713,-0.195283826380922,2020-03-12,DD_2020-03-23,0.15331427255204866,0.8767278433896203,-0.3371595330739301,0.07545408045393409,1.0614011988341219,-0.12285070124478226,True,-,True,-,False
B136,25.0,2016-12-31,IS_CAGR,B136-qroll-q0.12-w1008-d0.50,0.9552595577233632,0.12646185509418406,3,0.12623813523216176,1.0359913798672304,-0.1771510500819874,2020-06-11,DD_2020-03-23,0.15331427255204866,0.8767278433896203,-0.3371595330739301,0.07545408045393409,1.0614011988341219,-0.12285070124478226,True,-,True,-,False
B136,25.0,2017-03-31,IS_SHARPE,B136-band0.08-g1.00,1.166820750897472,0.11959508765284999,5,0.10388953166592918,1.0296793333164858,-0.19528382638092212,2020-03-12,DD_2020-03-23,0.1505763789341008,0.8561114883143305,-0.33715953307393,0.07293034385318009,1.020561520323587,-0.12285070124478203,False,L5_CAGR,False,L5_CAGR,False
B136,25.0,2017-03-31,IS_LEGS,B136-band0.08-g1.00,1.166820750897472,0.11959508765284999,5,0.10388953166592918,1.0296793333164858,-0.19528382638092212,2020-03-12,DD_2020-03-23,0.1505763789341008,0.8561114883143305,-0.33715953307393,0.07293034385318009,1.020561520323587,-0.12285070124478203,False,L5_CAGR,False,L5_CAGR,False
B136,25.0,2017-03-31,IS_CAGR,B136-qroll-q0.12-w1008-d0.50,0.996143764194876,0.13123030443356076,3,0.12209371016393078,0.9982177393421866,-0.17715105008198684,2020-06-11,DD_2020-03-23,0.1505763789341008,0.8561114883143305,-0.33715953307393,0.07293034385318009,1.020561520323587,-0.12285070124478203,True,-,True,-,False
B136,25.0,2017-06-30,IS_SHARPE,B136-band0.08-g1.00,1.1955052044397156,0.12189942733755998,5,0.10137339251305155,1.0008220111960286,-0.19528382638092234,2020-03-12,DD_2020-03-23,0.15118187578286202,0.8514034677398165,-0.33715953307393,0.07091634292636062,0.9887677966442537,-0.12285070124478226,False,L5_CAGR,False,L5_CAGR,False
B136,25.0,2017-06-30,IS_LEGS,B136-band0.08-g1.00,1.1955052044397156,0.12189942733755998,5,0.10137339251305155,1.0008220111960286,-0.19528382638092234,2020-03-12,DD_2020-03-23,0.15118187578286202,0.8514034677398165,-0.33715953307393,0.07091634292636062,0.9887677966442537,-0.12285070124478226,False,L5_CAGR,False,L5_CAGR,False
B136,25.0,2017-06-30,IS_CAGR,B136-qroll-q0.12-w1008-d0.50,1.02155434114452,0.1337653533404215,3,0.11953136605148362,0.9728558713727828,-0.1771510500819875,2020-06-11,DD_2020-03-23,0.15118187578286202,0.8514034677398165,-0.33715953307393,0.07091634292636062,0.9887677966442537,-0.12285070124478226,True,-,True,-,False
B136,25.0,2017-09-30,IS_SHARPE,B136-band0.08-g1.00,1.226653775630103,0.12442008770786783,5,0.09839399247894831,0.9675102795130878,-0.19528382638092234,2020-03-12,DD_2020-03-23,0.15014810139913615,0.8387749605463932,-0.33715953307393,0.06869714938423477,0.9534266288698521,-0.12285070124478215,False,L5_CAGR,False,L5_CAGR,False
B136,25.0,2017-09-30,IS_LEGS,B136-band0.08-g1.00,1.226653775630103,0.12442008770786783,5,0.09839399247894831,0.9675102795130878,-0.19528382638092234,2020-03-12,DD_2020-03-23,0.15014810139913615,0.8387749605463932,-0.33715953307393,0.06869714938423477,0.9534266288698521,-0.12285070124478215,False,L5_CAGR,False,L5_CAGR,False
B136,25.0,2017-09-30,IS_CAGR,B136-qroll-q0.12-w1008-d0.50,1.0521580314055285,0.13701099426404872,4,0.11601564401933717,0.9403954441503203,-0.17715105008198795,2020-06-11,DD_2020-03-23,0.15014810139913615,0.8387749605463932,-0.33715953307393,0.06869714938423477,0.9534266288698521,-0.12285070124478215,True,-,True,-,False
B136,25.0,2017-12-31,IS_SHARPE,B136-band0.08-g1.00,1.2697034680082229,0.12791713588605003,5,0.09413585376254452,0.9209541353619992,-0.19528382638092223,2020-03-12,DD_2020-03-23,0.14610796716693408,0.8119184944499598,-0.3371595330739303,0.06548421698948803,0.9032527154161534,-0.12285070124478237,False,L5_CAGR,False,L5_CAGR,False
B136,25.0,2017-12-31,IS_LEGS,B136-band0.08-g1.00,1.2697034680082229,0.12791713588605003,5,0.09413585376254452,0.9209541353619992,-0.19528382638092223,2020-03-12,DD_2020-03-23,0.14610796716693408,0.8119184944499598,-0.3371595330739303,0.06548421698948803,0.9032527154161534,-0.12285070124478237,False,L5_CAGR,False,L5_CAGR,False
B136,25.0,2017-12-31,IS_CAGR,B136-qroll-q0.12-w1008-d0.50,1.0897305403744817,0.1409900148250034,4,0.11139651205130319,0.8986248549468147,-0.17715105008198806,2020-06-11,DD_2020-03-23,0.14610796716693408,0.8119184944499598,-0.3371595330739303,0.06548421698948803,0.9032527154161534,-0.12285070124478237,True,-,True,-,False
B136,25.0,2018-03-31,IS_SHARPE,B136-band0.08-g1.00,1.2242028857221479,0.12602874590132207,5,0.09518253700809476,0.9509132801969044,-0.19528382638092212,2020-03-12,DD_2020-03-23,0.15197079220177567,0.8395715451987598,-0.3371595330739301,0.06701004331066795,0.9470464166670397,-0.12285070124478203,False,L5_CAGR,False,L5_CAGR,False
B136,25.0,2018-03-31,IS_LEGS,B136-band0.08-g1.00,1.2242028857221479,0.12602874590132207,5,0.09518253700809476,0.9509132801969044,-0.19528382638092212,2020-03-12,DD_2020-03-23,0.15197079220177567,0.8395715451987598,-0.3371595330739301,0.06701004331066795,0.9470464166670397,-0.12285070124478203,False,L5_CAGR,False,L5_CAGR,False
B136,25.0,2018-03-31,IS_CAGR,B136-qroll-q0.12-w1008-d0.50,1.046391074056624,0.13761812359548586,4,0.11415241601489345,0.9395354272970364,-0.17715105008198784,2020-06-11,DD_2020-03-23,0.15197079220177567,0.8395715451987598,-0.3371595330739301,0.06701004331066795,0.9470464166670397,-0.12285070124478203,True,-,True,-,False
B136,25.0,2018-06-30,IS_SHARPE,B136-band0.08-g1.00,1.2159253697360375,0.12507961675329793,5,0.095305785009558,0.9520111170933001,-0.19528382638092223,2020-03-12,DD_2020-03-23,0.15211475337698688,0.8344008117222204,-0.3371595330739301,0.06688310004148867,0.9447993622486326,-0.1228507012447817,False,L5_CAGR,False,L5_CAGR,False
B136,25.0,2018-06-30,IS_LEGS,B136-band0.08-g1.00,1.2159253697360375,0.12507961675329793,5,0.095305785009558,0.9520111170933001,-0.19528382638092223,2020-03-12,DD_2020-03-23,0.15211475337698688,0.8344008117222204,-0.3371595330739301,0.06688310004148867,0.9447993622486326,-0.1228507012447817,False,L5_CAGR,False,L5_CAGR,False
B136,25.0,2018-06-30,IS_CAGR,B136-qroll-q0.12-w1008-d0.50,1.0438946424385722,0.13738640757090415,4,0.1136935958397558,0.9390960753683901,-0.1771510500819864,2020-06-11,DD_2020-03-23,0.15211475337698688,0.8344008117222204,-0.3371595330739301,0.06688310004148867,0.9447993622486326,-0.1228507012447817,True,-,True,-,False
B136,25.0,2018-09-30,IS_SHARPE,B136-band0.08-g1.00,1.2512156304140603,0.1278958611703005,5,0.0910334341568797,0.9044133671708905,-0.19528382638092234,2020-03-12,DD_2020-03-23,0.146560291654102,0.8009676770374535,-0.3371595330739301,0.06419411019269461,0.8998321679214488,-0.12285070124478215,False,L5_CAGR,False,L5_CAGR,False
B136,25.0,2018-09-30,IS_LEGS,B136-band0.08-g1.00,1.2512156304140603,0.1278958611703005,5,0.0910334341568797,0.9044133671708905,-0.19528382638092234,2020-03-12,DD_2020-03-23,0.146560291654102,0.8009676770374535,-0.3371595330739301,0.06419411019269461,0.8998321679214488,-0.12285070124478215,False,L5_CAGR,False,L5_CAGR,False
B136,25.0,2018-09-30,IS_CAGR,B136-qroll-q0.12-w1008-d0.50,1.0803417455687476,0.14152157941045762,4,0.10801808943776603,0.8893041868301372,-0.17715105008198684,2020-06-11,DD_2020-03-23,0.146560291654102,0.8009676770374535,-0.3371595330739301,0.06419411019269461,0.8998321679214488,-0.12285070124478215,True,-,True,-,False
B136,25.0,2018-12-31,IS_SHARPE,B136-band0.08-g1.00,1.124144911403646,0.11427339397135405,5,0.10716971485113058,1.0542994736053004,-0.19528382638092234,2020-03-12,DD_2020-03-23,0.1737075621989601,0.9275777116772936,-0.33715953307393043,0.0756900296811791,1.053627210200752,-0.12285070124478148,False,L5_CAGR,True,-,False
B136,25.0,2018-12-31,IS_LEGS,B136-band0.08-g1.00,1.124144911403646,0.11427339397135405,5,0.10716971485113058,1.0542994736053004,-0.19528382638092234,2020-03-12,DD_2020-03-23,0.1737075621989601,0.9275777116772936,-0.33715953307393043,0.0756900296811791,1.053627210200752,-0.12285070124478148,False,L5_CAGR,True,-,False
B136,25.0,2018-12-31,IS_CAGR,B136-qroll-q0.12-w1008-d0.50,0.9457701577245436,0.12218560091342923,4,0.1317506032737168,1.0677194263669485,-0.17715105008198784,2020-06-11,DD_2020-03-23,0.1737075621989601,0.9275777116772936,-0.33715953307393043,0.0756900296811791,1.053627210200752,-0.12285070124478148,True,-,True,-,False
SMALL,0.0,2015-03-31,IS_SHARPE,SMALL-band0.08-g1.00,0.9962348973332885,0.08530166329074884,3,0.06405415134981185,0.7131110087556971,-0.18342355394778254,2020-03-12,DD_2020-03-23,0.13987337470303918,0.831303206970935,-0.3371725677562023,0.04694210740229976,0.7055048019381942,-0.11815987905016534,False,L2_H2+L3_OOS+L5_CAGR,False,L2_H2+L3_OOS+L5_CAGR,False
SMALL,0.0,2015-03-31,IS_LEGS,SMALL-band0.08-g1.00,0.9962348973332885,0.08530166329074884,3,0.06405415134981185,0.7131110087556971,-0.18342355394778254,2020-03-12,DD_2020-03-23,0.13987337470303918,0.831303206970935,-0.3371725677562023,0.04694210740229976,0.7055048019381942,-0.11815987905016534,False,L2_H2+L3_OOS+L5_CAGR,False,L2_H2+L3_OOS+L5_CAGR,False
SMALL,0.0,2015-03-31,IS_CAGR,SMALL-qroll-q0.12-w1008-d0.50,0.7741352143251333,0.10315093922200935,1,0.07928886537823376,0.5736375434929005,-0.29198003745561496,2023-11-09,DD_2022-10-12,0.13987337470303918,0.831303206970935,-0.3371725677562023,0.04694210740229976,0.7055048019381942,-0.11815987905016534,False,L1_H1+L2_H2+L3_OOS+L4_DD+L5_CAGR,False,L1_H1+L2_H2+L3_OOS+L4_DD+L5_CAGR,False
SMALL,0.0,2015-06-30,IS_SHARPE,SMALL-band0.08-g1.00,0.9570879752819083,0.08034877289941433,3,0.06552370720016976,0.7234527424928315,-0.1834235539477802,2020-03-12,DD_2020-03-23,0.14300831435984418,0.8418914918613042,-0.3371725677562024,0.047918076637937235,0.7145910787291663,-0.11815987905016545,False,L2_H2+L3_OOS+L5_CAGR,False,L2_H2+L3_OOS+L5_CAGR,False
SMALL,0.0,2015-06-30,IS_LEGS,SMALL-band0.08-g1.00,0.9570879752819083,0.08034877289941433,3,0.06552370720016976,0.7234527424928315,-0.1834235539477802,2020-03-12,DD_2020-03-23,0.14300831435984418,0.8418914918613042,-0.3371725677562024,0.047918076637937235,0.7145910787291663,-0.11815987905016545,False,L2_H2+L3_OOS+L5_CAGR,False,L2_H2+L3_OOS+L5_CAGR,False
SMALL,0.0,2015-06-30,IS_CAGR,SMALL-qroll-q0.12-w1008-d0.50,0.7626044364442915,0.09981465612805174,2,0.08006363010096074,0.5752490385849767,-0.29198003745561407,2023-11-09,DD_2022-10-12,0.14300831435984418,0.8418914918613042,-0.3371725677562024,0.047918076637937235,0.7145910787291663,-0.11815987905016545,False,L1_H1+L2_H2+L3_OOS+L4_DD+L5_CAGR,False,L1_H1+L2_H2+L3_OOS+L4_DD+L5_CAGR,False
SMALL,0.0,2015-09-30,IS_SHARPE,SMALL-band0.08-g1.00,0.8035713099004556,0.06573419055225549,3,0.07145200631789739,0.7785562751873149,-0.18342355394778154,2020-03-12,DD_2020-03-23,0.15355896409889414,0.8969584083660043,-0.3371725677562023,0.05193417221437202,0.7652175552010978,-0.11815987905016634,False,L2_H2+L3_OOS+L5_CAGR,False,L2_H2+L3_OOS+L5_CAGR,False
SMALL,0.0,2015-09-30,IS_LEGS,SMALL-band0.08-g1.00,0.8035713099004556,0.06573419055225549,3,0.07145200631789739,0.7785562751873149,-0.18342355394778154,2020-03-12,DD_2020-03-23,0.15355896409889414,0.8969584083660043,-0.3371725677562023,0.05193417221437202,0.7652175552010978,-0.11815987905016634,False,L2_H2+L3_OOS+L5_CAGR,False,L2_H2+L3_OOS+L5_CAGR,False
SMALL,0.0,2015-09-30,IS_CAGR,SMALL-qroll-q0.12-w1008-d1.00,0.6412260356324059,0.08032764020507077,2,0.07689655472509149,0.5721950841681996,-0.31857662731685255,2023-11-09,DD_2022-10-12,0.15355896409889414,0.8969584083660043,-0.3371725677562023,0.05193417221437202,0.7652175552010978,-0.11815987905016634,False,L1_H1+L2_H2+L3_OOS+L4_DD+L5_CAGR,False,L1_H1+L2_H2+L3_OOS+L4_DD+L5_CAGR,False
SMALL,0.0,2015-12-31,IS_SHARPE,SMALL-band0.08-g1.00,0.8034118404617739,0.06464097174518368,2,0.0721000743835769,0.7790717506643315,-0.18342355394778298,2020-03-12,DD_2020-03-23,0.1501498530313501,0.8775997302854163,-0.3371725677562025,0.052890585642655585,0.772579110927572,-0.11815987905016556,False,L2_H2+L3_OOS+L5_CAGR,False,L2_H2+L3_OOS+L5_CAGR,False
SMALL,0.0,2015-12-31,IS_LEGS,SMALL-band0.08-g1.00,0.8034118404617739,0.06464097174518368,2,0.0721000743835769,0.7790717506643315,-0.18342355394778298,2020-03-12,DD_2020-03-23,0.1501498530313501,0.8775997302854163,-0.3371725677562025,0.052890585642655585,0.772579110927572,-0.11815987905016556,False,L2_H2+L3_OOS+L5_CAGR,False,L2_H2+L3_OOS+L5_CAGR,False
SMALL,0.0,2015-12-31,IS_CAGR,SMALL-qroll-q0.12-w1008-d0.50,0.597415179971694,0.07365739600389531,0,0.09127923747113242,0.635728386234511,-0.2919800374556134,2023-11-09,DD_2022-10-12,0.1501498530313501,0.8775997302854163,-0.3371725677562025,0.052890585642655585,0.772579110927572,-0.11815987905016556,False,L1_H1+L2_H2+L3_OOS+L4_DD+L5_CAGR,False,L1_H1+L2_H2+L3_OOS+L4_DD+L5_CAGR,False
SMALL,0.0,2016-03-31,IS_SHARPE,SMALL-band0.08-g1.00,0.7603750885494365,0.05999516391297832,2,0.07461666756232144,0.797775786672424,-0.18342355394778276,2020-03-12,DD_2020-03-23,0.1524312641574157,0.8893819847351687,-0.3371725677562025,0.055119092157799754,0.7965467972004703,-0.11815987905016634,False,L2_H2+L3_OOS+L5_CAGR,False,L2_H2+L3_OOS+L5_CAGR,False
SMALL,0.0,2016-03-31,IS_LEGS,SMALL-band0.08-g1.00,0.7603750885494365,0.05999516391297832,2,0.07461666756232144,0.797775786672424,-0.18342355394778276,2020-03-12,DD_2020-03-23,0.1524312641574157,0.8893819847351687,-0.3371725677562025,0.055119092157799754,0.7965467972004703,-0.11815987905016634,False,L2_H2+L3_OOS+L5_CAGR,False,L2_H2+L3_OOS+L5_CAGR,False
SMALL,0.0,2016-03-31,IS_CAGR,SMALL-qroll-q0.12-w1008-d1.00,0.5766792565158595,0.06909489349673925,0,0.08236452189526977,0.5990295294689839,-0.318576627316853,2023-11-09,DD_2022-10-12,0.1524312641574157,0.8893819847351687,-0.3371725677562025,0.055119092157799754,0.7965467972004703,-0.11815987905016634,False,L1_H1+L2_H2+L3_OOS+L4_DD+L5_CAGR,False,L1_H1+L2_H2+L3_OOS+L4_DD+L5_CAGR,False
SMALL,0.0,2016-06-30,IS_SHARPE,SMALL-band0.08-g1.00,0.7621595797409592,0.06001492299279376,2,0.07497359671901127,0.7981001362926387,-0.18342355394778276,2020-03-12,DD_2020-03-23,0.15376449848689533,0.8922185789075863,-0.3371725677562024,0.05526859299433218,0.7964198137341852,-0.11815987905016478,False,L2_H2+L3_OOS+L5_CAGR,False,L2_H2+L3_OOS+L5_CAGR,False
SMALL,0.0,2016-06-30,IS_LEGS,SMALL-band0.08-g1.00,0.7621595797409592,0.06001492299279376,2,0.07497359671901127,0.7981001362926387,-0.18342355394778276,2020-03-12,DD_2020-03-23,0.15376449848689533,0.8922185789075863,-0.3371725677562024,0.05526859299433218,0.7964198137341852,-0.11815987905016478,False,L2_H2+L3_OOS+L5_CAGR,False,L2_H2+L3_OOS+L5_CAGR,False
SMALL,0.0,2016-06-30,IS_CAGR,SMALL-qroll-q0.12-w1008-d1.00,0.6057497354477619,0.07335637397830652,0,0.08038974834777801,0.5860757181830868,-0.31857662731685255,2023-11-09,DD_2022-10-12,0.15376449848689533,0.8922185789075863,-0.3371725677562024,0.05526859299433218,0.7964198137341852,-0.11815987905016478,False,L1_H1+L2_H2+L3_OOS+L4_DD+L5_CAGR,False,L1_H1+L2_H2+L3_OOS+L4_DD+L5_CAGR,False
SMALL,0.0,2016-09-30,IS_SHARPE,SMALL-band0.08-g1.00,0.844596486223512,0.0670794033465072,3,0.07125417003049117,0.7595404182633101,-0.18342355394778087,2020-03-12,DD_2020-03-23,0.1536770974277717,0.885383619705211,-0.3371725677562024,0.052493110760191364,0.7569999279780538,-0.11815987905016512,False,L2_H2+L3_OOS+L5_CAGR,False,L2_H2+L3_OOS+L5_CAGR,False
SMALL,0.0,2016-09-30,IS_LEGS,SMALL-band0.08-g1.00,0.844596486223512,0.0670794033465072,3,0.07125417003049117,0.7595404182633101,-0.18342355394778087,2020-03-12,DD_2020-03-23,0.1536770974277717,0.885383619705211,-0.3371725677562024,0.052493110760191364,0.7569999279780538,-0.11815987905016512,False,L2_H2+L3_OOS+L5_CAGR,False,L2_H2+L3_OOS+L5_CAGR,False
SMALL,0.0,2016-09-30,IS_CAGR,SMALL-qroll-q0.12-w1008-d1.00,0.6795132476470652,0.08334480655367038,1,0.07482229819308883,0.5497296808375578,-0.31857662731685343,2023-11-09,DD_2022-10-12,0.1536770974277717,0.885383619705211,-0.3371725677562024,0.052493110760191364,0.7569999279780538,-0.11815987905016512,False,L1_H1+L2_H2+L3_OOS+L4_DD+L5_CAGR,False,L1_H1+L2_H2+L3_OOS+L4_DD+L5_CAGR,False
SMALL,0.0,2016-12-31,IS_SHARPE,SMALL-band0.08-g1.00,0.9710846206528542,0.078650323219839,4,0.0642614629406757,0.6915793007715689,-0.18342355394778131,2020-03-12,DD_2020-03-23,0.1533169996349668,0.8767142096853177,-0.3371725677562022,0.04752342220260286,0.6896819690002118,-0.118159879050165,False,L2_H2+L3_OOS+L5_CAGR,False,L2_H2+L3_OOS+L5_CAGR,False
SMALL,0.0,2016-12-31,IS_LEGS,SMALL-band0.08-g1.00,0.9710846206528542,0.078650323219839,4,0.0642614629406757,0.6915793007715689,-0.18342355394778131,2020-03-12,DD_2020-03-23,0.1533169996349668,0.8767142096853177,-0.3371725677562022,0.04752342220260286,0.6896819690002118,-0.118159879050165,False,L2_H2+L3_OOS+L5_CAGR,False,L2_H2+L3_OOS+L5_CAGR,False
SMALL,0.0,2016-12-31,IS_CAGR,SMALL-qroll-q0.12-w1008-d1.00,0.8137164022787073,0.10246131629882349,2,0.06307518391688327,0.4764928516711375,-0.318576627316854,2023-11-09,DD_2022-10-12,0.1533169996349668,0.8767142096853177,-0.3371725677562022,0.04752342220260286,0.6896819690002118,-0.118159879050165,False,L1_H1+L2_H2+L3_OOS+L4_DD+L5_CAGR,False,L1_H1+L2_H2+L3_OOS+L4_DD+L5_CAGR,False
SMALL,0.0,2017-03-31,IS_SHARPE,SMALL-band0.08-g1.00,0.9404570533440544,0.07644814360434982,3,0.06532163910979993,0.7013495323723845,-0.18342355394778076,2020-03-12,DD_2020-03-23,0.15057428239351012,0.8560787304890561,-0.3371725677562025,0.048704969418531086,0.7049110274731745,-0.11815987905016512,False,L2_H2+L3_OOS+L5_CAGR,False,L2_H2+L3_OOS+L5_CAGR,False
SMALL,0.0,2017-03-31,IS_LEGS,SMALL-band0.08-g1.00,0.9404570533440544,0.07644814360434982,3,0.06532163910979993,0.7013495323723845,-0.18342355394778076,2020-03-12,DD_2020-03-23,0.15057428239351012,0.8560787304890561,-0.3371725677562025,0.048704969418531086,0.7049110274731745,-0.11815987905016512,False,L2_H2+L3_OOS+L5_CAGR,False,L2_H2+L3_OOS+L5_CAGR,False
