CAGR,Sharpe,MaxDD,H1,H2,bCAGR,bSharpe,bMaxDD,bH1,bH2,sCAGR,sSharpe,sMaxDD,sH1,sH2,p4a,p4b,panel,anchor,k,end,n,era
0.05046775920754576,0.5876339290999583,-0.1590548658749591,0.517756127912406,0.6523151500528601,0.03845855606505366,0.588280706159055,-0.12087781772280637,0.5166396112640896,0.6545648458450772,0.12383388981102361,0.7585040240969219,-0.3371725677562025,0.8847330287039636,0.6791808867494677,False,False,SMALL483,2023-09-29,9,2023-09-18,3190,OOS
0.05225651880247861,0.6059507597355546,-0.1590548658749591,0.5185943639021774,0.6866214076232605,0.03978487964332866,0.6065870584095585,-0.12087781772280637,0.5174898364152125,0.6888398775211992,0.12548702218859153,0.7661447986215483,-0.3371725677562025,0.8846239595568036,0.692612930903544,False,False,SMALL483,2023-09-29,21,2023-08-30,3178,OOS
0.047980108446779246,0.5629880615856032,-0.1590548658749591,0.5052750863184382,0.616602229546509,0.03660789515386864,0.5636215492190174,-0.12087781772280637,0.5041498472819401,0.6188389744625639,0.11739936442819743,0.7264612252200948,-0.3371725677562025,0.8950883475395308,0.6154975535801671,False,False,SMALL483,2023-10-31,0,2023-10-31,3221,OOS
0.0478869426357762,0.5618107014899937,-0.1590548658749591,0.5068006968500814,0.6129812984990339,0.036539278560502764,0.5624414542906101,-0.12087781772280637,0.5056740550185577,0.6152149303617216,0.11632524416037504,0.7208014532510749,-0.3371725677562025,0.8933900820090658,0.6067122448121292,False,False,SMALL483,2023-10-31,3,2023-10-26,3218,OOS
0.048917178701840536,0.5723407045511513,-0.1590548658749591,0.5064100172605267,0.6334949980233014,0.037304568542756655,0.5729731752715592,-0.12087781772280637,0.5052697148943345,0.635743322120515,0.12023262928744982,0.7408974006653036,-0.3371725677562025,0.8949496789049598,0.6406626586167493,False,False,SMALL483,2023-10-31,9,2023-10-18,3212,OOS
0.04973302609230501,0.5804482560979781,-0.1590548658749591,0.4979863132120785,0.6567288025489598,0.03791233593754062,0.5810983780305758,-0.12087781772280637,0.49684903179041784,0.6590075645045388,0.12011290599566116,0.7398154376437491,-0.3371725677562025,0.8821204150164241,0.6480427395343713,False,False,SMALL483,2023-10-31,21,2023-10-02,3200,OOS
0.04906685013697221,0.5755401069775662,-0.1590548658749591,0.49500265783850267,0.6500505885287875,0.037410682428258735,0.5761810243611691,-0.12087781772280637,0.4938751837330692,0.6523026308940206,0.12420857954729225,0.7623902023451143,-0.3371725677562025,0.8932351118678632,0.6803876793768854,False,False,SMALL483,2023-11-30,0,2023-11-30,3242,OOS
0.04918576833754118,0.5766083212066283,-0.1590548658749591,0.49413915525716534,0.6528512194808582,0.03749963290748237,0.5772512537725406,-0.12087781772280637,0.49301238150190635,0.6551057424933587,0.1239617772231183,0.7608617531383953,-0.3371725677562025,0.8945388567273428,0.6767312387239491,False,False,SMALL483,2023-11-30,3,2023-11-27,3239,OOS
0.04848036623695018,0.5688197417653552,-0.1590548658749591,0.4964436787981324,0.635818247098608,0.03697709870003418,0.569454280859472,-0.12087781772280637,0.4953168329130485,0.6380569218021382,0.12338259130833218,0.7574052665539996,-0.3371725677562025,0.8938174617719106,0.6712814750746882,False,False,SMALL483,2023-11-30,9,2023-11-16,3233,OOS
0.047980108446779246,0.5629880615856032,-0.1590548658749591,0.5052750863184382,0.616602229546509,0.03660789515386864,0.5636215492190174,-0.12087781772280637,0.5041498472819401,0.6188389744625639,0.11739936442819743,0.7264612252200948,-0.3371725677562025,0.8950883475395308,0.6154975535801671,False,False,SMALL483,2023-11-30,21,2023-10-31,3221,OOS
0.05191595557888817,0.6057237639747626,-0.1590548658749591,0.4988615873694472,0.7042417463737191,0.03952227351727622,0.6063635266749814,-0.12087781772280637,0.49770382992532464,0.7065145052770995,0.12728302719115492,0.7794325607629891,-0.3371725677562025,0.8862952653376879,0.715376478782081,False,False,SMALL483,2023-12-29,0,2023-12-29,3262,OOS
0.05229289943845128,0.609560006777398,-0.1590548658749591,0.5004438387286535,0.7100253267146455,0.03980271955189196,0.6102104592387211,-0.12087781772280637,0.4993010344856672,0.7123028177229703,0.1274697097281916,0.7801214347513531,-0.3371725677562025,0.8900837811340395,0.7138995537155917,False,False,SMALL483,2023-12-29,3,2023-12-26,3259,OOS
0.05004398393144949,0.5861466523914768,-0.1590548658749591,0.5001709049710384,0.6656242867134193,0.038133251902814136,0.5867743787209329,-0.12087781772280637,0.4990283527759188,0.6678643386291683,0.12655127360500895,0.7751363159044189,-0.3371725677562025,0.8846765475103481,0.7090125185994225,False,False,SMALL483,2023-12-29,9,2023-12-15,3253,OOS
0.04895972198406784,0.5743385165645565,-0.1590548658749591,0.49057870614487,0.6517533019702106,0.037331540257065976,0.5749802601043594,-0.12087781772280637,0.48945043027656693,0.6540067295879789,0.12390572341033446,0.7607539062511977,-0.3371725677562025,0.8939967561298028,0.6769422248190545,False,False,SMALL483,2023-12-29,21,2023-11-29,3241,OOS
0.05052656781169751,0.591198262211388,-0.1590548658749591,0.5088381282770895,0.6670903094542958,0.03849063959476706,0.5918155960414881,-0.12087781772280637,0.5076822153799342,0.6693130229224482,0.1277864543906837,0.7831900601846851,-0.3371725677562025,0.9039919922770216,0.7091556968376103,False,False,SMALL483,2024-01-31,0,2024-01-31,3283,OOS
0.05125484094010635,0.5990498996174881,-0.1590548658749591,0.5129574597386912,0.6784472933369543,0.03903081077277881,0.5996811040054804,-0.12087781772280637,0.5118058741269947,0.6806949866163663,0.12871996170345712,0.7879715829492143,-0.3371725677562025,0.9052165175458468,0.7165423238533236,False,False,SMALL483,2024-01-31,3,2024-01-26,3280,OOS
0.05004715439247165,0.5861819572679611,-0.1590548658749591,0.5093954250797974,0.657125976045312,0.038135881608209576,0.5868112102424378,-0.12087781772280637,0.5082440061502297,0.6593717691597893,0.12700318416599865,0.7787379660887632,-0.3371725677562025,0.8993538025466231,0.7046002111442128,False,False,SMALL483,2024-01-31,9,2024-01-18,3274,OOS
0.05191595557888817,0.6057237639747626,-0.1590548658749591,0.4988615873694472,0.7042417463737191,0.03952227351727622,0.6063635266749814,-0.12087781772280637,0.49770382992532464,0.7065145052770995,0.12728302719115492,0.7794325607629891,-0.3371725677562025,0.8862952653376879,0.715376478782081,False,False,SMALL483,2024-01-31,21,2023-12-29,3262,OOS
0.05188506140467197,0.6042768608989417,-0.1590548658749591,0.4823261750193603,0.715492009356796,0.0394940814941358,0.6047877558166644,-0.12087781772280637,0.4811668657436222,0.7174991636357533,0.13134796083063227,0.8024001737577482,-0.3371725677562025,0.9034552215842447,0.7436947701005732,False,False,SMALL483,2024-02-29,0,2024-02-29,3303,OOS
0.051971059907894634,0.6051151360878525,-0.1590548658749591,0.4791998659289982,0.7199928519706017,0.03955860783912346,0.6056351741747941,-0.12087781772280637,0.4780460290498454,0.7220135819465506,0.13111879417847816,0.8009510246739363,-0.3371725677562025,0.901811303917692,0.7423690529869855,False,False,SMALL483,2024-02-29,3,2024-02-26,3300,OOS
0.052527663835641336,0.6109138805058704,-0.1590548658749591,0.4907423090938766,0.7206965370029339,0.03997241765165982,0.611450806611682,-0.12087781772280637,0.48958228826497113,0.7227567417002797,0.1306893870757626,0.7985755078448683,-0.3371725677562025,0.9018436650827244,0.7380147979584327,False,False,SMALL483,2024-02-29,9,2024-02-15,3294,OOS
0.05137775122616306,0.6003587839017771,-0.1590548658749591,0.5088381282770895,0.6846722065932942,0.039121408194966456,0.6009833481656396,-0.12087781772280637,0.5076822153799342,0.6869100179629111,0.12925336274260735,0.7908522118739864,-0.3371725677562025,0.9039919922770216,0.7225293012804402,False,False,SMALL483,2024-02-29,21,2024-01-30,3282,OOS
0.053773218585432936,0.6246356425690813,-0.1590548658749591,0.45765101199460484,0.7764522222399111,0.04089156738192168,0.6251491136773386,-0.12087781772280637,0.4564770726300877,0.7784727322088393,0.13327005327647146,0.8135759001391349,-0.3371725677562025,0.8789964835283607,0.781077527616662,False,False,SMALL483,2024-03-28,0,2024-03-28,3323,OOS
0.0529550878641023,0.6159888657618062,-0.1590548658749591,0.454720804460928,0.7627536847223109,0.04028505965558238,0.6164937487111416,-0.12087781772280637,0.45354835149541384,0.7647584053011658,0.13285385763657676,0.8112073861786955,-0.3371725677562025,0.880915760971808,0.7755012615356829,False,False,SMALL483,2024-03-28,3,2024-03-25,3320,OOS
0.05178514299244985,0.6036336441049687,-0.1590548658749591,0.4725246685041805,0.7232103844314415,0.03941797160756466,0.604133725702245,-0.12087781772280637,0.4713729865506186,0.7251906732744396,0.1314472122904955,0.8035401574055734,-0.3371725677562025,0.8972443746187172,0.7501621153275201,False,False,SMALL483,2024-03-28,9,2024-03-15,3314,OOS
0.051660792820722445,0.6018612255305787,-0.1590548658749591,0.4823261750193603,0.7109413595864962,0.03932795840058034,0.6023705037744989,-0.12087781772280637,0.4811668657436222,0.7129462158668025,0.13108043615990317,0.8009403613511366,-0.3371725677562025,0.9034552215842447,0.7411394749886646,False,False,SMALL483,2024-03-28,21,2024-02-28,3302,OOS
0.05060342683210273,0.5912998023974104,-0.1590548658749591,0.47344062260176617,0.6984021531810193,0.038542458538004976,0.5918084896570669,-0.12087781772280637,0.4722900738991123,0.7003902432482711,0.12883261307279548,0.79156275244776,-0.3371725677562025,0.8898095966335787,0.7347126892305426,False,False,SMALL483,2024-04-30,0,2024-04-30,3345,OOS
0.05071478889544134,0.592481242480742,-0.1590548658749591,0.4783132346442164,0.6963689263421677,0.03862478357744492,0.5929877003084015,-0.12087781772280637,0.4771643379498828,0.6983532054258242,0.1292111271884795,0.7935187818508539,-0.3371725677562025,0.8977785893321377,0.7322253005428051,False,False,SMALL483,2024-04-30,3,2024-04-25,3342,OOS
0.050154617201011886,0.58635842822457,-0.1590548658749591,0.4631587883433977,0.6983597373960345,0.03821111063619709,0.5868769676537433,-0.12087781772280637,0.4619861096439033,0.7003878537694492,0.1289584205975407,0.7919094768572679,-0.3371725677562025,0.8860051795064642,0.738018011607265,False,False,SMALL483,2024-04-30,9,2024-04-17,3336,OOS
0.05350735873118184,0.6218965512068059,-0.1590548658749591,0.4534023503024736,0.7751241200546437,0.040694409719414404,0.6224090696674983,-0.12087781772280637,0.4522277111479995,0.7771437737588115,0.13307781514128236,0.812681496264435,-0.3371725677562025,0.8795532233329443,0.7791159898561325,False,False,SMALL483,2024-04-30,21,2024-04-01,3324,OOS
0.05224190743034707,0.6093144281017356,-0.1590548658749591,0.4956637783197955,0.7125125469479429,0.039753283334583056,0.6098086419396544,-0.12087781772280637,0.4945401768893783,0.7144461457448859,0.13211228287213728,0.8098767168286068,-0.3371725677562025,0.9085148115409203,0.7532500917119954,False,False,SMALL483,2024-05-31,0,2024-05-31,3367,OOS
0.052149761242539894,0.6082230719895636,-0.1590548658749591,0.4962697015797981,0.7099664010187159,0.039685649913041354,0.608721121507171,-0.12087781772280637,0.4951461746998132,0.7119083342578248,0.13262915401708186,0.8124030709854826,-0.3371725677562025,0.9084097359360684,0.7577159123095188,False,False,SMALL483,2024-05-31,3,2024-05-28,3364,OOS
0.05234817601387953,0.6101910490405881,-0.1590548658749591,0.4886160186003997,0.7206197879957599,0.03983409096971613,0.6107029576692867,-0.12087781772280637,0.48748206484819157,0.7225975426202393,0.13282344514218614,0.8129247670775124,-0.3371725677562025,0.9045667834898163,0.761427824783835,False,False,SMALL483,2024-05-31,9,2024-05-17,3358,OOS
0.050682931984876944,0.5922097262647747,-0.1590548658749591,0.4739921573804761,0.6996763597591907,0.03860105569753847,0.5927169984063461,-0.12087781772280637,0.4728416990739821,0.7016621076494776,0.12851527843139543,0.7900069250638596,-0.3371725677562025,0.8930841305191306,0.7295763980854567,False,False,SMALL483,2024-05-31,21,2024-05-01,3346,OOS
0.0504897318692441,0.5912346817574476,-0.1590548658749591,0.5260102956138853,0.6510850405707945,0.0384527577739866,0.5917191287810202,-0.12087781772280637,0.524911638942458,0.652980256009669,0.1342473712118546,0.8224317151442175,-0.3371725677562025,0.9184720198502554,0.7680339207779942,False,False,SMALL483,2024-06-28,0,2024-06-28,3386,OOS
0.0498377094184288,0.584189012746269,-0.1590548658749591,0.5223093998590831,0.6410130489747985,0.03796952301590162,0.5846679153044055,-0.12087781772280637,0.5212024119684943,0.6429052417258102,0.13446874784729546,0.8233022600588306,-0.3371725677562025,0.9155692815786672,0.771679432276379,False,False,SMALL483,2024-06-28,3,2024-06-25,3383,OOS
0.050103945585157295,0.586604175419932,-0.1590548658749591,0.5094028653312845,0.6570855049515795,0.03816837694026742,0.5870856919656972,-0.12087781772280637,0.5082849866449247,0.6589903445152957,0.1341312875656271,0.8210676599147259,-0.3371725677562025,0.9070486285819829,0.7740153861290885,False,False,SMALL483,2024-06-28,9,2024-06-14,3377,OOS
0.05175001721762329,0.6040292615988015,-0.1590548658749591,0.4962697015797981,0.7019576086980768,0.03938916035028672,0.6045240706356255,-0.12087781772280637,0.4951461746998132,0.7038929804611463,0.13199137297581554,0.8091656184651027,-0.3371725677562025,0.9084097359360684,0.7520373956206285,False,False,SMALL483,2024-06-28,21,2024-05-29,3365,OOS
0.052950570824148,0.6162750966108339,-0.1590548658749591,0.5221848062457242,0.7015404313315818,0.04027747044577534,0.6167253190659682,-0.12087781772280637,0.5210958585726202,0.703347229245285,0.13433451787166417,0.8235714940273648,-0.3371725677562025,0.9260679107574031,0.7649842540007146,False,False,SMALL483,2024-07-31,0,2024-07-31,3408,OOS
0.05313524163521044,0.6181517383127124,-0.1590548658749591,0.5205261801419545,0.7065434653730874,0.04041506219207225,0.6186101591390583,-0.12087781772280637,0.5194359234187211,0.7083667607422849,0.1334842926636255,0.8191248215626381,-0.3371725677562025,0.9253160046383713,0.757630509825685,False,False,SMALL483,2024-07-31,3,2024-07-26,3405,OOS
0.05185395289274908,0.6050825732426311,-0.1590548658749591,0.521257857047035,0.6813318471982753,0.03946413640094182,0.605541320504732,-0.12087781772280637,0.5201661456582799,0.6831629260517376,0.13499528041887898,0.827041404961737,-0.3371725677562025,0.922762510587335,0.7731123916641818,False,False,SMALL483,2024-07-31,9,2024-07-18,3399,OOS
0.050112277453562504,0.5872701267697488,-0.1590548658749591,0.5260102956138853,0.6435415860255911,0.03817279628239767,0.5877533322302197,-0.12087781772280637,0.524911638942458,0.6454340797499853,0.13437869031734517,0.8232032051397888,-0.3371725677562025,0.9184720198502554,0.7693753691440166,False,False,SMALL483,2024-07-31,21,2024-07-01,3387,OOS
0.051896070209784595,0.602176516842447,-0.1590548658749591,0.5183384355251526,0.6778005622128982,0.039508206398915835,0.6026744174037547,-0.12087781772280637,0.5172373881359176,0.6796927684496451,0.13534275236908355,0.8283587058249183,-0.3371725677562025,0.933311800137225,0.768956120995624,False,False,SMALL483,2024-08-30,0,2024-08-30,3430,OOS
0.05176438382888171,0.6006622742921598,-0.1590548658749591,0.5158213774154716,0.6771294940578758,0.039411246001359146,0.6011627945503968,-0.12087781772280637,0.5147209949352468,0.6790257960392112,0.13515435432242184,0.8272009778713758,-0.3371725677562025,0.9300391623445267,0.7692712474539116,False,False,SMALL483,2024-08-30,3,2024-08-27,3427,OOS
0.051148259912999317,0.5943724456216442,-0.1590548658749591,0.5202058957480706,0.6615272835539896,0.038954918957297746,0.5948848083746674,-0.12087781772280637,0.5191153291526149,0.6634395442769849,0.13511585814380767,0.8265888268378339,-0.3371725677562025,0.9317937112388021,0.7668717750688544,False,False,SMALL483,2024-08-30,9,2024-08-19,3421,OOS
0.05149537169093055,0.6002490172592464,-0.1590548658749591,0.5221848062457242,0.6711503265828185,0.039201700567759845,0.6007020283755425,-0.12087781772280637,0.5210958585726202,0.6729601772416776,0.13309733804381985,0.817099875990922,-0.3371725677562025,0.9260679107574031,0.7536989822916856,False,False,SMALL483,2024-08-30,21,2024-08-01,3409,OOS
0.05205742664645663,0.6038593808827765,-0.1590548658749591,0.52292968383361,0.676862102142296,0.0396321449138588,0.6044177333081168,-0.12087781772280637,0.5218138796115102,0.678876824703983,0.13623151724595028,0.8336950346787523,-0.3371725677562025,0.9278654175243096,0.7826065370664007,False,False,SMALL483,2024-09-30,0,2024-09-30,3450,OOS
0.05148508341228131,0.5976948319116189,-0.1590548658749591,0.5007414444606394,0.6845126542498055,0.03920876477772772,0.5982557669493951,-0.12087781772280637,0.49964577370919566,0.6865110238748822,0.1358175738278513,0.8312959967459047,-0.3371725677562025,0.9229391553784501,0.7820436196049941,False,False,SMALL483,2024-09-30,3,2024-09-25,3447,OOS
0.05169197733630804,0.5997641182211798,-0.1590548658749591,0.5154885288153207,0.6755992353959923,0.03936312786747043,0.6003359406751316,-0.12087781772280637,0.5143864160279933,0.6776256814974035,0.13479217590941284,0.8256892385524837,-0.3371725677562025,0.9304568229549877,0.7666973156566907,False,False,SMALL483,2024-09-30,9,2024-09-17,3441,OOS
0.05174041892832171,0.6004827962681971,-0.1590548658749591,0.5197345777126374,0.6733709458193958,0.039392998788940536,0.6009796707820618,-0.12087781772280637,0.5186336472452443,0.6752609417227594,0.13459232125759657,0.8244609346587958,-0.3371725677562025,0.9301685828659209,0.7643942318499857,False,False,SMALL483,2024-09-30,21,2024-08-29,3429,OOS
0.05072488986027812,0.5903731293862067,-0.1590548658749591,0.5257263729299395,0.6491098062283405,0.03864149325516242,0.5909101883654424,-0.12087781772280637,0.5246277439670454,0.6510700327550527,0.13453275455077773,0.8262053518261069,-0.3371725677562025,0.945207840997189,0.7570149100853966,False,False,SMALL483,2024-10-31,0,2024-10-31,3473,OOS
0.05171445504648098,0.6007545532127094,-0.1590548658749591,0.5352214026116527,0.660340067869998,0.03937587588274449,0.6013065254917191,-0.12087781772280637,0.5341139476489203,0.6623367907216144,0.13640570955727083,0.8359486766154894,-0.3371725677562025,0.949218810816272,0.771014986200782,False,False,SMALL483,2024-10-31,3,2024-10-28,3470,OOS
0.05248857521728212,0.6087353977935568,-0.1590548658749591,0.5495945967384261,0.6627969223245718,0.039949034297304786,0.6092748067199343,-0.12087781772280637,0.5484956461044534,0.664763756025677,0.13719110982144977,0.8395175702636094,-0.3371725677562025,0.9447015353223476,0.7805875338806907,False,False,SMALL483,2024-10-31,9,2024-10-18,3464,OOS
0.05145488955816835,0.5975633948830608,-0.1590548658749591,0.5341776144503595,0.6552721939529312,0.03918517559501211,0.5981154543970826,-0.12087781772280637,0.533065519596967,0.6572736386462116,0.13543631287417113,0.8297097189913959,-0.3371725677562025,0.9293447029364945,0.7745852961763229,False,False,SMALL483,2024-10-31,21,2024-10-02,3452,OOS
0.054601177566475645,0.6296112472368222,-0.1590548658749591,0.5236203525723697,0.7242121716001279,0.04152643520628074,0.6302660021668497,-0.12087781772280637,0.5224897732506593,0.7264084449053698,0.13846062537103054,0.8474377998206853,-0.3371725677562025,0.962505173673211,0.7818002471572766,False,False,SMALL483,2024-11-29,0,2024-11-29,3493,OOS
0.05451007295139654,0.6284667595644023,-0.1590548658749591,0.5328796123034134,0.7140774160046442,0.04145936768512892,0.6291188891395622,-0.12087781772280637,0.5317671770983745,0.7162539445850694,0.1378999290354157,0.844308507618292,-0.3371725677562025,0.9667639619073675,0.773241354392122,False,False,SMALL483,2024-11-29,3,2024-11-25,3490,OOS
0.05204887218967458,0.6030439328217416,-0.1590548658749591,0.5232815626235416,0.67483764554832,0.03963288056159309,0.6036637634615143,-0.12087781772280637,0.522183326487228,0.6769428944985489,0.13651511419599616,0.8366295236316514,-0.3371725677562025,0.9571925625724674,0.7668740825781323,False,False,SMALL483,2024-11-29,9,2024-11-15,3484,OOS
0.051485944355338153,0.5984959154244296,-0.1590548658749591,0.5257263729299395,0.6643832975424596,0.039205815645821485,0.5990439464580821,-0.12087781772280637,0.5246277439670454,0.6663650594092655,0.1362054940688231,0.8350940662705713,-0.3371725677562025,0.945207840997189,0.7724293293647689,False,False,SMALL483,2024-11-29,21,2024-10-30,3472,OOS
0.05261106959016559,0.6079082063383322,-0.1590548658749591,0.5486814150871896,0.6619004111786083,0.04005062804992998,0.6084941086535953,-0.12087781772280637,0.5475726847084105,0.6639454699112272,0.13559361561876693,0.8332170284871869,-0.3371725677562025,0.9825284015756041,0.7428922597063474,False,False,SMALL483,2024-12-31,0,2024-12-31,3514,OOS
0.053540742467114155,0.6175244815140648,-0.1590548658749591,0.5408543404065608,0.6865467527860782,0.04074142631307187,0.6181374546928021,-0.12087781772280637,0.5397240815426966,0.6886592201317201,0.13781423340434706,0.8446598399855302,-0.3371725677562025,0.9722089047320333,0.7703026063874125,False,False,SMALL483,2024-12-31,3,2024-12-26,3511,OOS
0.05368396682865795,0.6203751923235661,-0.1590548658749591,0.535313419758844,0.6967740473949185,0.04084458612722486,0.6210077800926833,-0.12087781772280637,0.5341901127012381,0.6989225006313609,0.13819122778855375,0.8470319686873653,-0.3371725677562025,0.9634922386285495,0.7804385904051349,False,False,SMALL483,2024-12-31,9,2024-12-17,3505,OOS
0.054601177566475645,0.6296112472368222,-0.1590548658749591,0.5236203525723697,0.7242121716001279,0.04152643520628074,0.6302660021668497,-0.12087781772280637,0.5224897732506593,0.7264084449053698,0.13846062537103054,0.8474377998206853,-0.3371725677562025,0.962505173673211,0.7818002471572766,False,False,SMALL483,2024-12-31,21,2024-11-29,3493,OOS
0.05322694431604802,0.6142954946627603,-0.1590548658749591,0.5697448583908533,0.6556936755359454,0.040508689270910336,0.6149059620680454,-0.12087781772280637,0.5685949405551528,0.6578236352875716,0.13692324721055038,0.8407754456849232,-0.3371725677562025,1.0127039002136338,0.7345214457350452,False,False,SMALL483,2025-01-31,0,2025-01-31,3534,OOS
0.053480128998840026,0.6168799083053464,-0.1590548658749591,0.5467750230649066,0.6802493797066156,0.04069671210463577,0.6174944864508793,-0.12087781772280637,0.5456488234977062,0.6823617275335178,0.1374105247991,0.8430824916129209,-0.3371725677562025,1.0007015073202827,0.7472900548816958,False,False,SMALL483,2025-01-31,3,2025-01-28,3531,OOS
0.053273003714142675,0.6147079574628914,-0.1590548658749591,0.5625639920241643,0.6626155605206239,0.04054375532569976,0.6153287367063804,-0.12087781772280637,0.5614504630526163,0.6647292734643885,0.13672110403271298,0.8392883477237502,-0.3371725677562025,0.9974227662608371,0.7429902696858451,False,False,SMALL483,2025-01-31,9,2025-01-17,3525,OOS
0.05276077268965573,0.6094030481601602,-0.1590548658749591,0.5462020805668747,0.6667931259030512,0.040161723468707056,0.6099885061499922,-0.12087781772280637,0.5450848324947217,0.6688438432744153,0.1359316584571395,0.8348880758349606,-0.3371725677562025,0.9761681185723382,0.7504523158068102,False,False,SMALL483,2025-01-31,21,2024-12-30,3513,OOS
0.050503115460673875,0.5849816760771316,-0.1590548658749591,0.5137044271655063,0.6492129468519788,0.03849139172599103,0.5855701680189864,-0.12087781772280637,0.5126826454738744,0.6511866267552652,0.13511426283346073,0.8321438890446917,-0.3371725677562025,0.9815394592661146,0.7415997528707037,False,False,SMALL483,2025-02-28,0,2025-02-28,3553,OOS
0.05056378239649506,0.5857832944096968,-0.1590548658749591,0.5439461909671685,0.6247192555990269,0.0385370531516569,0.5863881498859093,-0.12087781772280637,0.5428147488513251,0.6268165820820143,0.13524396316697396,0.8329456582695476,-0.3371725677562025,1.0055247159360583,0.7260078862456399,False,False,SMALL483,2025-02-28,3,2025-02-25,3550,OOS
0.053491672227560905,0.6168448853245113,-0.1590548658749591,0.5596219608934146,0.6691560049294759,0.040702711236412226,0.6174173507446714,-0.12087781772280637,0.5584662119603206,0.671215906238534,0.13756339291474062,0.8447434508773594,-0.3371725677562025,1.0178109083313855,0.7376850594189733,False,False,SMALL483,2025-02-28,9,2025-02-14,3544,OOS
0.05351237560987543,0.6172896737103514,-0.1590548658749591,0.5620286682478078,0.6679294748317953,0.040720311465913595,0.617903508077302,-0.12087781772280637,0.5608759546715415,0.6700673012637369,0.13700450696718858,0.8410543535275439,-0.3371725677562025,1.004967478762633,0.7406558086907824,False,False,SMALL483,2025-02-28,21,2025-01-29,3532,OOS
0.04760161443226729,0.5542532828670732,-0.1590548658749591,0.4876561121878909,0.6144670920512828,0.03633917249209673,0.5548124037706678,-0.12087781772280637,0.48670746231240275,0.6163312940827662,0.12969337496467248,0.8029794702987991,-0.3371725677562025,0.9509967856085526,0.709311888655812,False,False,SMALL483,2025-03-31,0,2025-03-31,3574,OOS
0.048461574435571864,0.5631830986781702,-0.1590548658749591,0.49716551003458426,0.6229113118106337,0.03697724707967298,0.5637431869882056,-0.12087781772280637,0.4962252123558094,0.6247700279727695,0.1311104494785862,0.8104619190279665,-0.3371725677562025,0.9575816065180484,0.7174673074230559,False,False,SMALL483,2025-03-31,3,2025-03-26,3571,OOS
0.04845422300214275,0.5629176162038337,-0.1590548658749591,0.472536487973165,0.6437180648231275,0.03697309631249923,0.5634869577190101,-0.12087781772280637,0.47153258300296697,0.6456445362883682,0.13003369863460712,0.8047716903629898,-0.3371725677562025,0.9309835406367334,0.7272216815963195,False,False,SMALL483,2025-03-31,9,2025-03-18,3565,OOS
0.050503115460673875,0.5849816760771316,-0.1590548658749591,0.5137044271655063,0.6492129468519788,0.03849139172599103,0.5855701680189864,-0.12087781772280637,0.5126826454738744,0.6511866267552652,0.13511426283346073,0.8321438890446917,-0.3371725677562025,0.9815394592661146,0.7415997528707037,False,False,SMALL483,2025-03-31,21,2025-02-28,3553,OOS
0.04679389265360623,0.5454125813310728,-0.1590548658749591,0.49629757354859255,0.590390249256183,0.03574143979297473,0.5459715131626516,-0.12087781772280637,0.4953271874108341,0.5922698961968627,0.12820006511909288,0.7807629418065754,-0.3371725677562025,0.9507794981433968,0.6779961966076061,False,False,SMALL483,2025-04-30,0,2025-04-30,3595,OOS
0.04689107630872402,0.5462453238833451,-0.1590548658749591,0.4924321606600169,0.5953030083941553,0.03581427346568966,0.54680513773203,-0.12087781772280637,0.4914574818063953,0.597187693539657,0.1277551793404943,0.7782656299317776,-0.3371725677562025,0.948567814764476,0.6752277942121169,False,False,SMALL483,2025-04-30,3,2025-04-25,3592,OOS
0.04624437359199218,0.539248003458766,-0.1590548658749591,0.48204487499490656,0.5911936783918454,0.03533519516040817,0.5398055583514889,-0.12087781772280637,0.4810818348493587,0.5930633340522459,0.12430796682561063,0.761493956789816,-0.3371725677562025,0.9484333709442633,0.6458601747063608,False,False,SMALL483,2025-04-30,9,2025-04-16,3586,OOS
0.04760161443226729,0.5542532828670732,-0.1590548658749591,0.4876561121878909,0.6144670920512828,0.03633917249209673,0.5548124037706678,-0.12087781772280637,0.48670746231240275,0.6163312940827662,0.12969337496467248,0.8029794702987991,-0.3371725677562025,0.9509967856085526,0.709311888655812,False,False,SMALL483,2025-04-30,21,2025-03-31,3574,OOS
0.04812167853924754,0.5601276397051608,-0.1590548658749591,0.5129062636779276,0.6035666709843895,0.036724395625394424,0.5607008662824317,-0.12087781772280637,0.5119601765731234,0.6054530373545297,0.13220894243576753,0.8012402491830438,-0.3371725677562025,0.9413288323929621,0.7205229223323376,False,False,SMALL483,2025-05-30,0,2025-05-30,3616,OOS
0.04828211314688602,0.5616273235636088,-0.1590548658749591,0.5083992840707148,0.6102324245898177,0.036844281917589816,0.5622044254469639,-0.12087781772280637,0.507455846968229,0.6121224017655451,0.13256119631411045,0.8028081880998544,-0.3371725677562025,0.9420870403105178,0.7226862262019474,False,False,SMALL483,2025-05-30,3,2025-05-27,3613,OOS
0.04846072251301359,0.5633681684936931,-0.1590548658749591,0.5080690232831064,0.613770794389913,0.03697713010710335,0.5639445727168637,-0.12087781772280637,0.5071305624465001,0.6156552357879972,0.13320307544720889,0.8061120544091592,-0.3371725677562025,0.9567658875022029,0.7178996999528824,False,False,SMALL483,2025-05-30,9,2025-05-16,3607,OOS
